0.94,-2.03647,0.960105,0.0858773,0.00252862,-0.0046014,0.00216422,-0.470115,0.160683,0.0707494,0.0735824,-0.0108845,0.0621756,4000,4914,4957,4585,15.09,15.1,15.18,15.17,1.09,1.85,1.72,1.25
0.96,-2.03647,0.960105,0.0858773,0.00252862,-0.0046014,0.00216422,-0.470115,0.160683,0.0707494,0.0735824,-0.0108845,0.0621756,4000,4914,4957,4585,15.09,15.1,15.18,15.17,1.09,1.85,1.72,1.25
0.98,-2.03647,0.960105,0.0858773,0.00252862,-0.0046014,0.00216422,-0.30261,0.148661,0.163016,0.0749611,0.00329412,0.0517384,4000,4914,4957,4585,15.09,15.1,15.18,15.17,1.09,1.85,1.72,1.25
1,-2.03647,0.960105,0.0858773,0.00252862,-0.0046014,0.00216422,-0.30261,0.148661,0.163016,0.0749611,0.00329412,0.0517384,4000,4914,4957,4585,15.09,15.1,15.18,15.17,1.09,1.85,1.72,1.25
1.02,-2.03643,0.960415,0.0865153,-0.00189645,0.00666704,0.00715841,-0.103381,0.157551,0.257796,0.127245,-0.00536364,0.0453766,4000,4914,4957,4585,15.09,15.1,15.18,15.17,1.09,1.85,1.72,1.25
1.04,-2.03643,0.960415,0.0865153,-0.00189645,0.00666704,0.00715841,-0.103381,0.157551,0.257796,0.127245,-0.00536364,0.0453766,4000,4914,4957,4585,15.09,15.1,15.18,15.17,1.09,1.85,1.72,1.25
1.06,-2.03643,0.960415,0.0865153,-0.00189645,0.00666704,0.00715841,0.184461,0.1402,0.380277,0.108554,0.000468737,0.0594627,4000,4914,4957,4585,15.09,15.1,15.18,15.17,1.09,1.85,1.72,1.25
1.08,-2.03643,0.960415,0.0865153,-0.00189645,0.00666704,0.00715841,0.357479,0.140706,0.463052,0.0968637,0.00148636,0.043207,4000,4914,4957,4585,15.09,15.1,15.18,15.17,1.09,1.85,1.72,1.25
1.1,-2.03643,0.960415,0.0865153,-0.00189645,0.00666704,0.00715841,0.357479,0.140706,0.463052,0.0968637,0.00148636,0.043207,4000,4914,4957,4585,15.09,15.1,15.18,15.17,1.09,1.85,1.72,1.25
1.12,-2.03639,0.961113,0.0873573,0.00297584,0.00161212,0.00851601,0.474594,0.131675,0.567421,0.0745087,-0.00195477,0.0499698,4000,4914,4957,4585,15.09,15.1,15.18,15.17,1.09,1.85,1.72,1.25
1.14,-2.03639,0.961113,0.0873573,0.00297584,0.00161212,0.00851601,0.474594,0.131675,0.567421,0.0745087,-0.00195477,0.0499698,4000,4914,4957,4585,15.09,15.1,15.18,15.17,1.09,1.85,1.72,1.25
1.16,-2.03639,0.961113,0.0873573,0.00297584,0.00161212,0.00851601,0.692573,0.142438,0.663508,0.0936583,0.00558088,0.0297765,4000,4914,4957,4585,15.09,15.1,15.18,15.17,1.09,1.85,1.72,1.25
1.18,-2.03639,0.961113,0.0873573,0.00297584,0.00161212,0.00851601,0.692573,0.142438,0.663508,0.0936583,0.00558088,0.0297765,4000,4914,4957,4585,15.09,15.1,15.18,15.17,1.09,1.85,1.72,1.25
1.2,-2.03639,0.961113,0.0873573,0.00297584,0.00161212,0.00851601,0.844018,0.13922,0.754082,0.0675108,-0.00588177,0.0396685,4000,4914,4957,4585,15.09,15.1,15.18,15.17,1.09,1.85,1.72,1.25
1.22,-2.03639,0.961113,0.0873573,0.00297584,0.00161212,0.00851601,0.844018,0.13922,0.754082,0.0675108,-0.00588177,0.0396685,4000,4914,4957,4585,15.09,15.1,15.18,15.17,1.09,1.85,1.72,1.25
1.24,-2.03646,0.96159,0.0879645,-0.00134703,0.00420332,-1.32651e-05,0.946204,0.138751,0.819903,0.0337532,0.0168576,0.0251033,4285,5028,5157,5128,15.08,15.08,15.16,15.15,1.27,1.72,1.99,1.86
1.26,-2.03646,0.96159,0.0879645,-0.00134703,0.00420332,-1.32651e-05,0.946204,0.138751,0.819903,0.0337532,0.0168576,0.0251033,4285,5028,5157,5128,15.08,15.08,15.16,15.15,1.27,1.72,1.99,1.86
1.28,-2.03646,0.96159,0.0879645,-0.00134703,0.00420332,-1.32651e-05,0.897793,0.140969,0.880229,-0.0411028,-0.00797668,0.0293727,4285,5028,5157,5128,15.08,15.08,15.16,15.15,1.27,1.72,1.99,1.86
1.3,-2.03646,0.96159,0.0879645,-0.00134703,0.00420332,-1.32651e-05,0.8095,0.124785,0.918381,-0.0621301,-0.00206852,0.0291844,4285,5028,5157,5128,15.08,15.08,15.16,15.15,1.27,1.72,1.99,1.86
1.32,-2.03646,0.96159,0.0879645,-0.00134703,0.00420332,-1.32651e-05,0.65686,0.0934379,0.987981,-0.083245,-0.0300269,0.0282264,4285,5028,5157,5128,15.08,15.08,15.16,15.15,1.27,1.72,1.99,1.86
1.34,-2.03646,0.96159,0.0879645,-0.00134703,0.00420332,-1.32651e-05,0.65686,0.0934379,0.987981,-0.083245,-0.0300269,0.0282264,4285,5028,5157,5128,15.08,15.08,15.16,15.15,1.27,1.72,1.99,1.86
1.36,-2.0364,0.961087,0.0880149,0.00134582,-0.0110817,0.00189956,0.49464,0.0313252,1.0619,-0.0508705,-0.0239738,0.0392153,4285,5028,5157,5128,15.08,15.08,15.16,15.15,1.27,1.72,1.99,1.86
1.38,-2.0364,0.961087,0.0880149,0.00134582,-0.0110817,0.00189956,0.49464,0.0313252,1.0619,-0.0508705,-0.0239738,0.0392153,4285,5028,5157,5128,15.08,15.08,15.16,15.15,1.27,1.72,1.99,1.86
1.4,-2.0364,0.961087,0.0880149,0.00134582,-0.0110817,0.00189956,0.49464,0.0313252,1.0619,-0.0508705,-0.0239738,0.0392153,4285,5028,5157,5128,15.08,15.08,15.16,15.15,1.27,1.72,1.99,1.86
1.42,-2.0364,0.961087,0.0880149,0.00134582,-0.0110817,0.00189956,0.645487,0.126613,1.24668,0.127041,-0.0343861,0.0229704,4285,5028,5157,5128,15.08,15.08,15.16,15.15,1.27,1.72,1.99,1.86
1.44,-2.0364,0.961087,0.0880149,0.00134582,-0.0110817,0.00189956,0.645487,0.126613,1.24668,0.127041,-0.0343861,0.0229704,4285,5028,5157,5128,15.08,15.08,15.16,15.15,1.27,1.72,1.99,1.86
1.46,-2.0364,0.961087,0.0880149,0.00134582,-0.0110817,0.00189956,0.645487,0.126613,1.24668,0.127041,-0.0343861,0.0229704,4285,5028,5157,5128,15.08,15.08,15.16,15.15,1.27,1.72,1.99,1.86
1.48,-2.03619,0.961622,0.0884636,-0.000365734,0.00942672,0.0173044,0.911581,0.0873324,1.30257,0.125259,-0.0138214,0.0305293,4285,5028,5157,5128,15.08,15.08,15.16,15.15,1.27,1.72,1.99,1.86
1.5,-2.03619,0.961622,0.0884636,-0.000365734,0.00942672,0.0173044,1.19049,0.0461897,1.35331,0.128282,-0.0378794,0.028303,4285,5028,5157,5128,15.08,15.08,15.16,15.15,1.27,1.72,1.99,1.86
1.52,-2.03619,0.961622,0.0884636,-0.000365734,0.00942672,0.0173044,1.19049,0.0461897,1.35331,0.128282,-0.0378794,0.028303,4285,5028,5157,5128,15.08,15.08,15.16,15.15,1.27,1.72,1.99,1.86
1.54,-2.03619,0.961622,0.0884636,-0.000365734,0.00942672,0.0173044,1.57421,0.0976199,1.43132,0.0616519,0.0668742,0.0149754,4285,5028,5157,5128,15.08,15.08,15.16,15.15,1.27,1.72,1.99,1.86
1.56,-2.03619,0.961622,0.0884636,-0.000365734,0.00942672,0.0173044,1.57421,0.0976199,1.43132,0.0616519,0.0668742,0.0149754,4285,5028,5157,5128,15.08,15.08,15.16,15.15,1.27,1.72,1.99,1.86
1.58,-2.03597,0.962446,0.0891142,-0.00526301,0.0129006,0.00228408,1.55913,0.154344,1.44524,-0.0136566,0.00438307,0.00536664,4428,4985,5442,5685,15.05,15.04,15.12,15.13,1.22,2.08,2.1,2.35
1.6,-2.03597,0.962446,0.0891142,-0.00526301,0.0129006,0.00228408,1.55733,0.113822,1.45868,-0.0332146,-0.00183362,0.00860669,4428,4985,5442,5685,15.05,15.04,15.12,15.13,1.22,2.08,2.1,2.35
1.62,-2.03597,0.962446,0.0891142,-0.00526301,0.0129006,0.00228408,1.55733,0.113822,1.45868,-0.0332146,-0.00183362,0.00860669,4428,4985,5442,5685,15.05,15.04,15.12,15.13,1.22,2.08,2.1,2.35
1.64,-2.03597,0.962446,0.0891142,-0.00526301,0.0129006,0.00228408,1.43696,0.0577369,1.48253,-0.0870513,-0.0340086,0.0135435,4428,4985,5442,5685,15.05,15.04,15.12,15.13,1.22,2.08,2.1,2.35
1.66,-2.03597,0.962446,0.0891142,-0.00526301,0.0129006,0.00228408,1.43696,0.0577369,1.48253,-0.0870513,-0.0340086,0.0135435,4428,4985,5442,5685,15.05,15.04,15.12,15.13,1.22,2.08,2.1,2.35
1.68,-2.03597,0.962446,0.0891142,-0.00526301,0.0129006,0.00228408,1.22047,-0.105562,1.48821,-0.115573,-0.10187,0.00291047,4428,4985,5442,5685,15.05,15.04,15.12,15.13,1.22,2.08,2.1,2.35
1.7,-2.03597,0.962446,0.0891142,-0.00526301,0.0129006,0.00228408,1.22047,-0.105562,1.48821,-0.115573,-0.10187,0.00291047,4428,4985,5442,5685,15.05,15.04,15.12,15.13,1.22,2.08,2.1,2.35
1.72,-2.0352,0.96203,0.0892891,0.00785113,0.00223896,0.00324122,1.03825,-0.285876,1.50312,-0.0386767,-0.0580144,0.0168005,4428,4985,5442,5685,15.05,15.04,15.12,15.13,1.22,2.08,2.1,2.35
1.74,-2.0352,0.96203,0.0892891,0.00785113,0.00223896,0.00324122,1.03825,-0.285876,1.50312,-0.0386767,-0.0580144,0.0168005,4428,4985,5442,5685,15.05,15.04,15.12,15.13,1.22,2.08,2.1,2.35
1.76,-2.0352,0.96203,0.0892891,0.00785113,0.00223896,0.00324122,0.985582,-0.404545,1.55887,-0.0335423,-0.0460833,0.0314546,4428,4985,5442,5685,15.05,15.04,15.12,15.13,1.22,2.08,2.1,2.35
1.78,-2.0352,0.96203,0.0892891,0.00785113,0.00223896,0.00324122,0.907973,-0.389132,1.60342,-0.0464236,0.0328082,0.0187359,4428,4985,5442,5685,15.05,15.04,15.12,15.13,1.22,2.08,2.1,2.35
1.8,-2.0352,0.96203,0.0892891,0.00785113,0.00223896,0.00324122,0.907973,-0.389132,1.60342,-0.0464236,0.0328082,0.0187359,4428,4985,5442,5685,15.05,15.04,15.12,15.13,1.22,2.08,2.1,2.35
1.82,-2.03426,0.961752,0.0890519,0.00378365,-0.0131267,0.00561744,0.905244,-0.259246,1.63792,0.0388917,0.050541,0.0037545,4428,4985,5442,5685,15.05,15.04,15.12,15.13,1.22,2.08,2.1,2.35
1.84,-2.03426,0.961752,0.0890519,0.00378365,-0.0131267,0.00561744,1.02452,-0.20384,1.67285,0.0710292,0.025302,0.0152856,4428,4985,5442,5685,15.05,15.04,15.12,15.13,1.22,2.08,2.1,2.35
1.86,-2.03426,0.961752,0.0890519,0.00378365,-0.0131267,0.00561744,1.02452,-0.20384,1.67285,0.0710292,0.025302,0.0152856,4428,4985,5442,5685,15.05,15.04,15.12,15.13,1.22,2.08,2.1,2.35
1.88,-2.03426,0.961752,0.0890519,0.00378365,-0.0131267,0.00561744,1.02452,-0.20384,1.67285,0.0710292,0.025302,0.0152856,4428,4985,5442,5685,15.05,15.04,15.12,15.13,1.22,2.08,2.1,2.35
1.9,-2.03426,0.961752,0.0890519,0.00378365,-0.0131267,0.00561744,1.23141,-0.214216,1.72322,0.103063,-0.0255555,0.0220225,4428,4985,5442,5685,15.05,15.04,15.12,15.13,1.22,2.08,2.1,2.35
1.92,-2.03426,0.961752,0.0890519,0.00378365,-0.0131267,0.00561744,1.23141,-0.214216,1.72322,0.103063,-0.0255555,0.0220225,4428,4985,5442,5685,15.05,15.04,15.12,15.13,1.22,2.08,2.1,2.35
1.94,-2.03332,0.96246,0.0896667,0.0165868,0.000520741,0.00482685,1.40595,-0.293613,1.73929,0.0714391,-0.049311,0.00653655,4528,5228,5471,5828,15.01,15.03,15.1,15.09,1.72,1.76,2.62,2.81
1.96,-2.03332,0.96246,0.0896667,0.0165868,0.000520741,0.00482685,1.48913,-0.330236,1.77616,0.0586627,0.0032899,0.0147424,4528,5228,5471,5828,15.01,15.03,15.1,15.09,1.72,1.76,2.62,2.81
1.98,-2.03332,0.96246,0.0896667,0.0165868,0.000520741,0.00482685,1.48913,-0.330236,1.77616,0.0586627,0.0032899,0.0147424,4528,5228,5471,5828,15.01,15.03,15.1,15.09,1.72,1.76,2.62,2.81
2,-2.03332,0.96246,0.0896667,0.0165868,0.000520741,0.00482685,1.54458,-0.330907,1.8115,0.0225352,-0.0146717,0.023014,4528,5228,5471,5828,15.01,15.03,15.1,15.09,1.72,1.76,2.62,2.81
2.02,-2.03332,0.96246,0.0896667,0.0165868,0.000520741,0.00482685,1.54458,-0.330907,1.8115,0.0225352,-0.0146717,0.023014,4528,5228,5471,5828,15.01,15.03,15.1,15.09,1.72,1.76,2.62,2.81
2.04,-2.03332,0.96246,0.0896667,0.0165868,0.000520741,0.00482685,1.5058,-0.391945,1.812,-0.0306504,-0.0226241,0.00287132,4528,5228,5471,5828,15.01,15.03,15.1,15.09,1.72,1.76,2.62,2.81
2.06,-2.03081,0.963317,0.0893662,0.024987,0.00589741,0.00154052,1.26523,-0.431148,1.81035,-0.101943,-0.020406,0.0101386,4528,5228,5471,5828,15.01,15.03,15.1,15.09,1.72,1.76,2.62,2.81
2.08,-2.03081,0.963317,0.0893662,0.024987,0.00589741,0.00154052,1.26523,-0.431148,1.81035,-0.101943,-0.020406,0.0101386,4528,5228,5471,5828,15.01,15.03,15.1,15.09,1.72,1.76,2.62,2.81
2.1,-2.03081,0.963317,0.0893662,0.024987,0.00589741,0.00154052,1.26523,-0.431148,1.81035,-0.101943,-0.020406,0.0101386,4528,5228,5471,5828,15.01,15.03,15.1,15.09,1.72,1.76,2.62,2.81
2.12,-2.03081,0.963317,0.0893662,0.024987,0.00589741,0.00154052,1.16503,-0.363604,1.83179,0.00137546,0.0668497,0.00741577,4528,5228,5471,5828,15.01,15.03,15.1,15.09,1.72,1.76,2.62,2.81
2.14,-2.03081,0.963317,0.0893662,0.024987,0.00589741,0.00154052,0.985684,-0.253454,1.8464,-0.13783,0.0468896,0.0013514,4528,5228,5471,5828,15.01,15.03,15.1,15.09,1.72,1.76,2.62,2.81
2.16,-2.02732,0.964702,0.0887164,0.0218027,0.0156,0.011121,0.83352,-0.304544,1.85285,-0.0420389,-0.0437622,0.00301566,4528,5228,5471,5828,15.01,15.03,15.1,15.09,1.72,1.76,2.62,2.81
2.18,-2.02732,0.964702,0.0887164,0.0218027,0.0156,0.011121,0.834253,-0.318246,1.84655,0.0107846,-0.0290739,-0.00369482,4528,5228,5471,5828,15.01,15.03,15.1,15.09,1.72,1.76,2.62,2.81
2.2,-2.02732,0.964702,0.0887164,0.0218027,0.0156,0.011121,0.915772,-0.333926,1.84935,0.0375172,-0.0118125,0.0083528,4528,5228,5471,5828,15.01,15.03,15.1,15.09,1.72,1.76,2.62,2.81
2.22,-2.02732,0.964702,0.0887164,0.0218027,0.0156,0.011121,0.915772,-0.333926,1.84935,0.0375172,-0.0118125,0.0083528,4528,5228,5471,5828,15.01,15.03,15.1,15.09,1.72,1.76,2.62,2.81
2.24,-2.02732,0.964702,0.0887164,0.0218027,0.0156,0.011121,1.03001,-0.439215,1.87061,0.0550784,-0.0672735,0.00573934,4528,5228,5471,5828,15.01,15.03,15.1,15.09,1.72,1.76,2.62,2.81
2.26,-2.02732,0.964702,0.0887164,0.0218027,0.0156,0.011121,1.03001,-0.439215,1.87061,0.0550784,-0.0672735,0.00573934,4528,5228,5471,5828,15.01,15.03,15.1,15.09,1.72,1.76,2.62,2.81
2.28,-2.02233,0.966552,0.0892349,0.0535163,0.0231031,0.012237,1.19424,-0.529645,1.87765,0.115798,-0.0645993,-0.00090257,4871,5185,6228,6500,14.97,15,15.05,15.03,2.12,1.79,2.87,3.27
2.3,-2.02233,0.966552,0.0892349,0.0535163,0.0231031,0.012237,1.16484,-0.784432,1.8646,-0.0192824,-0.128643,-0.00314086,4871,5185,6228,6500,14.97,15,15.05,15.03,2.12,1.79,2.87,3.27
2.32,-2.02233,0.966552,0.0892349,0.0535163,0.0231031,0.012237,1.16484,-0.784432,1.8646,-0.0192824,-0.128643,-0.00314086,4871,5185,6228,6500,14.97,15,15.05,15.03,2.12,1.79,2.87,3.27
2.34,-2.02233,0.966552,0.0892349,0.0535163,0.0231031,0.012237,1.16769,-0.892552,1.85571,-0.000613598,-0.00627774,-0.00601633,4871,5185,6228,6500,14.97,15,15.05,15.03,2.12,1.79,2.87,3.27
2.36,-2.02233,0.966552,0.0892349,0.0535163,0.0231031,0.012237,1.16769,-0.892552,1.85571,-0.000613598,-0.00627774,-0.00601633,4871,5185,6228,6500,14.97,15,15.05,15.03,2.12,1.79,2.87,3.27
