2.02,-2.04807,1.13547,0.0865113,0.0381846,-0.0421318,-0.00472169,-1.67359,-0.50061,-0.617001,0.134387,0.0136632,0.0183874,5357,5257,4728,5100,14.88,14.91,15,14.97,2.79,2.38,1.61,2.38
2.04,-2.0437,1.13166,0.0859091,0.0547919,-0.0299464,-0.00840159,-1.49682,-0.446824,-0.60134,0.0454948,0.0350259,0.0194821,5357,5257,4728,5100,14.88,14.91,15,14.97,2.79,2.38,1.61,2.38
2.06,-2.0437,1.13166,0.0859091,0.0547919,-0.0299464,-0.00840159,-1.31697,-0.473349,-0.592161,0.0946036,-0.0396383,0.0111303,5357,5257,4728,5100,14.88,14.91,15,14.97,2.79,2.38,1.61,2.38
2.08,-2.0437,1.13166,0.0859091,0.0547919,-0.0299464,-0.00840159,-1.31697,-0.473349,-0.592161,0.0946036,-0.0396383,0.0111303,5357,5257,4728,5100,14.88,14.91,15,14.97,2.79,2.38,1.61,2.38
2.1,-2.0437,1.13166,0.0859091,0.0547919,-0.0299464,-0.00840159,-1.31697,-0.473349,-0.592161,0.0946036,-0.0396383,0.0111303,5357,5257,4728,5100,14.88,14.91,15,14.97,2.79,2.38,1.61,2.38
2.12,-2.0437,1.13166,0.0859091,0.0547919,-0.0299464,-0.00840159,-1.35492,-0.464723,-0.592443,-0.0458721,0.0175754,0.00191805,5357,5257,4728,5100,14.88,14.91,15,14.97,2.79,2.38,1.61,2.38
2.14,-2.0437,1.13166,0.0859091,0.0547919,-0.0299464,-0.00840159,-1.35492,-0.464723,-0.592443,-0.0458721,0.0175754,0.00191805,5357,5257,4728,5100,14.88,14.91,15,14.97,2.79,2.38,1.61,2.38
2.16,-2.0437,1.13166,0.0859091,0.0547919,-0.0299464,-0.00840159,-1.35492,-0.464723,-0.592443,-0.0458721,0.0175754,0.00191805,5357,5257,4728,5100,14.88,14.91,15,14.97,2.79,2.38,1.61,2.38
2.18,-2.03722,1.12662,0.0858242,0.0700071,-0.0539127,-0.00720391,-1.63343,-0.349459,-0.602914,-0.0361458,0.0586091,0.00566444,5871,5400,4857,5542,14.85,14.86,14.95,14.96,2.88,2.88,2.28,2.07
2.2,-2.03722,1.12662,0.0858242,0.0700071,-0.0539127,-0.00720391,-1.71009,-0.324136,-0.591411,-0.0567335,0.0083202,0.00852355,5871,5400,4857,5542,14.85,14.86,14.95,14.96,2.88,2.88,2.28,2.07
2.22,-2.03722,1.12662,0.0858242,0.0700071,-0.0539127,-0.00720391,-1.71009,-0.324136,-0.591411,-0.0567335,0.0083202,0.00852355,5871,5400,4857,5542,14.85,14.86,14.95,14.96,2.88,2.88,2.28,2.07
2.24,-2.03722,1.12662,0.0858242,0.0700071,-0.0539127,-0.00720391,-1.79327,-0.338536,-0.576757,-0.01169,-0.0122041,0.00774672,5871,5400,4857,5542,14.85,14.86,14.95,14.96,2.88,2.88,2.28,2.07
2.26,-2.02967,1.12007,0.0857588,0.0668217,-0.0631365,-0.0117208,-1.79327,-0.338536,-0.576757,-0.01169,-0.0122041,0.00774672,5871,5400,4857,5542,14.85,14.86,14.95,14.96,2.88,2.88,2.28,2.07
2.28,-2.02967,1.12007,0.0857588,0.0668217,-0.0631365,-0.0117208,-1.59316,-0.389328,-0.548566,0.135816,-0.0149901,0.0138766,5871,5400,4857,5542,14.85,14.86,14.95,14.96,2.88,2.88,2.28,2.07
2.3,-2.02967,1.12007,0.0857588,0.0668217,-0.0631365,-0.0117208,-1.59316,-0.389328,-0.548566,0.135816,-0.0149901,0.0138766,5871,5400,4857,5542,14.85,14.86,14.95,14.96,2.88,2.88,2.28,2.07
2.32,-2.02967,1.12007,0.0857588,0.0668217,-0.0631365,-0.0117208,-1.5167,-0.368681,-0.513727,0.00953041,0.00262256,0.0151959,5871,5400,4857,5542,14.85,14.86,14.95,14.96,2.88,2.88,2.28,2.07
