0.58,-2.60148,0.762831,0.0857505,0.121345,0.0439936,-0.0557071,1.64269,-7.45997,1.15915,-0.381843,-0.0657173,0.0868037,2228,5414,3857,5014,15.85,15.87,15.94,15.93,0.84,3.1,1.49,3.11
0.6,-2.60148,0.762831,0.0857505,0.121345,0.0439936,-0.0557071,1.64269,-7.45997,1.15915,-0.381843,-0.0657173,0.0868037,2228,5414,3857,5014,15.85,15.87,15.94,15.93,0.84,3.1,1.49,3.11
0.62,-2.60148,0.762831,0.0857505,0.121345,0.0439936,-0.0557071,1.43756,-7.81268,1.43348,0.0996504,0.127721,0.0787301,2228,5414,3857,5014,15.85,15.87,15.94,15.93,0.84,3.1,1.49,3.11
0.64,-2.5898,0.76626,0.0856472,0.116444,0.0351788,-0.000756714,1.43756,-7.81268,1.43348,0.0996504,0.127721,0.0787301,2228,5414,3857,5014,15.85,15.87,15.94,15.93,0.84,3.1,1.49,3.11
0.66,-2.5898,0.76626,0.0856472,0.116444,0.0351788,-0.000756714,1.7058,-7.58492,1.61788,0.150896,0.120747,0.0908239,2228,5414,3857,5014,15.85,15.87,15.94,15.93,0.84,3.1,1.49,3.11
0.68,-2.5898,0.76626,0.0856472,0.116444,0.0351788,-0.000756714,1.92895,-7.34744,1.83147,0.0736313,0.0940176,0.086486,2228,5414,3857,5014,15.85,15.87,15.94,15.93,0.84,3.1,1.49,3.11
0.7,-2.5898,0.76626,0.0856472,0.116444,0.0351788,-0.000756714,1.92895,-7.34744,1.83147,0.0736313,0.0940176,0.086486,2228,5414,3857,5014,15.85,15.87,15.94,15.93,0.84,3.1,1.49,3.11
0.72,-2.5898,0.76626,0.0856472,0.116444,0.0351788,-0.000756714,1.92895,-7.34744,1.83147,0.0736313,0.0940176,0.086486,2228,5414,3857,5014,15.85,15.87,15.94,15.93,0.84,3.1,1.49,3.11
0.74,-2.5898,0.76626,0.0856472,0.116444,0.0351788,-0.000756714,2.06982,-7.19842,2.0135,0.0822381,0.0550806,0.0879012,2228,5414,3857,5014,15.85,15.87,15.94,15.93,0.84,3.1,1.49,3.11
0.76,-2.57606,0.77087,0.0859665,0.121551,0.0391522,0.00278103,2.15617,-7.12411,2.21856,0.0389724,0.00548115,0.08576,2828,4685,4914,5614,15.87,15.87,15.93,15.94,0.31,1.51,2.1,2.69
0.78,-2.57606,0.77087,0.0859665,0.121551,0.0391522,0.00278103,2.15617,-7.12411,2.21856,0.0389724,0.00548115,0.08576,2828,4685,4914,5614,15.87,15.87,15.93,15.94,0.31,1.51,2.1,2.69
0.8,-2.57606,0.77087,0.0859665,0.121551,0.0391522,0.00278103,2.15617,-7.12411,2.21856,0.0389724,0.00548115,0.08576,2828,4685,4914,5614,15.87,15.87,15.93,15.94,0.31,1.51,2.1,2.69
0.82,-2.57606,0.77087,0.0859665,0.121551,0.0391522,0.00278103,2.15617,-7.12411,2.21856,0.0389724,0.00548115,0.08576,2828,4685,4914,5614,15.87,15.87,15.93,15.94,0.31,1.51,2.1,2.69
0.84,-2.57606,0.77087,0.0859665,0.121551,0.0391522,0.00278103,2.11909,-7.15245,2.58868,0.00322711,-0.00867691,0.0780251,2828,4685,4914,5614,15.87,15.87,15.93,15.94,0.31,1.51,2.1,2.69
0.86,-2.57606,0.77087,0.0859665,0.121551,0.0391522,0.00278103,2.11909,-7.15245,2.58868,0.00322711,-0.00867691,0.0780251,2828,4685,4914,5614,15.87,15.87,15.93,15.94,0.31,1.51,2.1,2.69
0.88,-2.57606,0.77087,0.0859665,0.121551,0.0391522,0.00278103,2.11909,-7.15245,2.58868,0.00322711,-0.00867691,0.0780251,2828,4685,4914,5614,15.87,15.87,15.93,15.94,0.31,1.51,2.1,2.69
0.9,-2.57606,0.77087,0.0859665,0.121551,0.0391522,0.00278103,2.11909,-7.15245,2.58868,0.00322711,-0.00867691,0.0780251,2828,4685,4914,5614,15.87,15.87,15.93,15.94,0.31,1.51,2.1,2.69
0.92,-2.56198,0.776359,0.0862365,0.130907,0.0449826,4.36746e-05,1.88314,-7.42182,2.89262,-0.0919557,-0.081408,0.0684469,2828,4685,4914,5614,15.87,15.87,15.93,15.94,0.31,1.51,2.1,2.69
0.94,-2.56198,0.776359,0.0862365,0.130907,0.0449826,4.36746e-05,1.79135,-7.53859,3.02476,-0.00958486,-0.027601,0.0728708,2828,4685,4914,5614,15.87,15.87,15.93,15.94,0.31,1.51,2.1,2.69
0.96,-2.56198,0.776359,0.0862365,0.130907,0.0449826,4.36746e-05,1.79135,-7.53859,3.02476,-0.00958486,-0.027601,0.0728708,2828,4685,4914,5614,15.87,15.87,15.93,15.94,0.31,1.51,2.1,2.69
0.98,-2.56198,0.776359,0.0862365,0.130907,0.0449826,4.36746e-05,1.76459,-7.55699,3.22005,-0.0110269,0.00240834,0.0833446,2828,4685,4914,5614,15.87,15.87,15.93,15.94,0.31,1.51,2.1,2.69
1,-2.56198,0.776359,0.0862365,0.130907,0.0449826,4.36746e-05,1.76459,-7.55699,3.22005,-0.0110269,0.00240834,0.0833446,2828,4685,4914,5614,15.87,15.87,15.93,15.94,0.31,1.51,2.1,2.69
1.02,-2.54296,0.783529,0.0866426,0.182377,0.0720214,-0.00383528,1.8159,-7.4825,3.38139,0.0397854,0.0790663,0.0818015,2828,4685,4914,5614,15.87,15.87,15.93,15.94,0.31,1.51,2.1,2.69
1.04,-2.54296,0.783529,0.0866426,0.182377,0.0720214,-0.00383528,1.88043,-7.38073,3.5724,0.0254392,0.0293814,0.0762993,2828,4685,4914,5614,15.87,15.87,15.93,15.94,0.31,1.51,2.1,2.69
1.06,-2.54296,0.783529,0.0866426,0.182377,0.0720214,-0.00383528,1.88043,-7.38073,3.5724,0.0254392,0.0293814,0.0762993,2828,4685,4914,5614,15.87,15.87,15.93,15.94,0.31,1.51,2.1,2.69
1.08,-2.54296,0.783529,0.0866426,0.182377,0.0720214,-0.00383528,1.88043,-7.38073,3.5724,0.0254392,0.0293814,0.0762993,2828,4685,4914,5614,15.87,15.87,15.93,15.94,0.31,1.51,2.1,2.69
1.1,-2.54296,0.783529,0.0866426,0.182377,0.0720214,-0.00383528,1.91716,-7.33854,3.69005,0.0252057,0.063531,0.0675329,2828,4685,4914,5614,15.87,15.87,15.93,15.94,0.31,1.51,2.1,2.69
1.12,-2.54296,0.783529,0.0866426,0.182377,0.0720214,-0.00383528,1.91716,-7.33854,3.69005,0.0252057,0.063531,0.0675329,2828,4685,4914,5614,15.87,15.87,15.93,15.94,0.31,1.51,2.1,2.69
1.14,-2.51909,0.792421,0.0871224,0.231824,0.0873347,0.00443651,2.03031,-7.18787,3.80739,0.0486569,0.0536643,0.0396874,3071,4028,5728,6300,15.82,15.84,15.88,15.86,1.13,0.67,3.56,2.83
1.16,-2.51909,0.792421,0.0871224,0.231824,0.0873347,0.00443651,2.09764,-7.12351,3.88564,0.0186439,0.0380411,0.0341756,3071,4028,5728,6300,15.82,15.84,15.88,15.86,1.13,0.67,3.56,2.83
1.18,-2.51909,0.792421,0.0871224,0.231824,0.0873347,0.00443651,2.1904,-7.09399,3.9524,0.090144,-0.0142414,0.0278951,3071,4028,5728,6300,15.82,15.84,15.88,15.86,1.13,0.67,3.56,2.83
1.2,-2.51909,0.792421,0.0871224,0.231824,0.0873347,0.00443651,2.1904,-7.09399,3.9524,0.090144,-0.0142414,0.0278951,3071,4028,5728,6300,15.82,15.84,15.88,15.86,1.13,0.67,3.56,2.83
1.22,-2.51909,0.792421,0.0871224,0.231824,0.0873347,0.00443651,2.2708,-6.79685,4.00602,0.0974517,0.162293,-0.000773124,3071,4028,5728,6300,15.82,15.84,15.88,15.86,1.13,0.67,3.56,2.83
1.24,-2.51909,0.792421,0.0871224,0.231824,0.0873347,0.00443651,2.2708,-6.79685,4.00602,0.0974517,0.162293,-0.000773124,3071,4028,5728,6300,15.82,15.84,15.88,15.86,1.13,0.67,3.56,2.83
1.26,-2.48756,0.804862,0.0879459,0.313265,0.132907,0.00328777,2.45059,-6.56526,3.9876,0.043981,0.0946625,-0.0140951,3071,4028,5728,6300,15.82,15.84,15.88,15.86,1.13,0.67,3.56,2.83
1.28,-2.48756,0.804862,0.0879459,0.313265,0.132907,0.00328777,2.45059,-6.56526,3.9876,0.043981,0.0946625,-0.0140951,3071,4028,5728,6300,15.82,15.84,15.88,15.86,1.13,0.67,3.56,2.83
1.3,-2.48756,0.804862,0.0879459,0.313265,0.132907,0.00328777,2.45059,-6.56526,3.9876,0.043981,0.0946625,-0.0140951,3071,4028,5728,6300,15.82,15.84,15.88,15.86,1.13,0.67,3.56,2.83
1.32,-2.48756,0.804862,0.0879459,0.313265,0.132907,0.00328777,2.47218,-6.18588,3.91269,-0.0324263,0.25064,-0.053397,3071,4028,5728,6300,15.82,15.84,15.88,15.86,1.13,0.67,3.56,2.83
1.34,-2.48756,0.804862,0.0879459,0.313265,0.132907,0.00328777,2.47218,-6.18588,3.91269,-0.0324263,0.25064,-0.053397,3071,4028,5728,6300,15.82,15.84,15.88,15.86,1.13,0.67,3.56,2.83
1.36,-2.44787,0.821567,0.0885833,0.37689,0.177209,-0.00245951,2.43401,-5.66574,3.82394,-0.030253,0.217123,-0.0600511,3071,4028,5728,6300,15.82,15.84,15.88,15.86,1.13,0.67,3.56,2.83
1.38,-2.44787,0.821567,0.0885833,0.37689,0.177209,-0.00245951,2.43401,-5.66574,3.82394,-0.030253,0.217123,-0.0600511,3071,4028,5728,6300,15.82,15.84,15.88,15.86,1.13,0.67,3.56,2.83
1.4,-2.44787,0.821567,0.0885833,0.37689,0.177209,-0.00245951,2.41554,-5.36677,3.70611,-0.00633927,0.128285,-0.0729074,3071,4028,5728,6300,15.82,15.84,15.88,15.86,1.13,0.67,3.56,2.83
1.42,-2.44787,0.821567,0.0885833,0.37689,0.177209,-0.00245951,2.41554,-5.36677,3.70611,-0.00633927,0.128285,-0.0729074,3071,4028,5728,6300,15.82,15.84,15.88,15.86,1.13,0.67,3.56,2.83
1.44,-2.44787,0.821567,0.0885833,0.37689,0.177209,-0.00245951,2.22252,-4.90905,3.52623,-0.137838,0.252968,-0.0896394,3071,4028,5728,6300,15.82,15.84,15.88,15.86,1.13,0.67,3.56,2.83
1.46,-2.44787,0.821567,0.0885833,0.37689,0.177209,-0.00245951,2.22252,-4.90905,3.52623,-0.137838,0.252968,-0.0896394,3071,4028,5728,6300,15.82,15.84,15.88,15.86,1.13,0.67,3.56,2.83
1.48,-2.44787,0.821567,0.0885833,0.37689,0.177209,-0.00245951,2.22252,-4.90905,3.52623,-0.137838,0.252968,-0.0896394,3071,4028,5728,6300,15.82,15.84,15.88,15.86,1.13,0.67,3.56,2.83
1.5,-2.40118,0.842107,0.0889521,0.436478,0.197393,-0.0114201,1.76238,-4.05543,3.19282,-0.0884825,0.0986706,-0.108365,4100,4471,5557,5814,15.83,15.8,15.89,15.89,1.24,2.34,2.37,2.52
1.52,-2.40118,0.842107,0.0889521,0.436478,0.197393,-0.0114201,1.76238,-4.05543,3.19282,-0.0884825,0.0986706,-0.108365,4100,4471,5557,5814,15.83,15.8,15.89,15.89,1.24,2.34,2.37,2.52
1.54,-2.40118,0.842107,0.0889521,0.436478,0.197393,-0.0114201,1.72193,-3.98264,2.99771,-0.00973179,0.022796,-0.10438,4100,4471,5557,5814,15.83,15.8,15.89,15.89,1.24,2.34,2.37,2.52
1.56,-2.40118,0.842107,0.0889521,0.436478,0.197393,-0.0114201,1.72193,-3.98264,2.99771,-0.00973179,0.022796,-0.10438,4100,4471,5557,5814,15.83,15.8,15.89,15.89,1.24,2.34,2.37,2.52
1.58,-2.40118,0.842107,0.0889521,0.436478,0.197393,-0.0114201,1.72193,-3.98264,2.99771,-0.00973179,0.022796,-0.10438,4100,4471,5557,5814,15.83,15.8,15.89,15.89,1.24,2.34,2.37,2.52
1.6,-2.34902,0.865825,0.0892067,0.455151,0.226544,0.00746115,1.83915,-3.53111,2.74061,0.0596854,0.320211,-0.123902,4100,4471,5557,5814,15.83,15.8,15.89,15.89,1.24,2.34,2.37,2.52
1.62,-2.34902,0.865825,0.0892067,0.455151,0.226544,0.00746115,1.93775,-2.90803,2.56346,0.0104583,0.274861,-0.0973033,4100,4471,5557,5814,15.83,15.8,15.89,15.89,1.24,2.34,2.37,2.52
1.64,-2.34902,0.865825,0.0892067,0.455151,0.226544,0.00746115,2.01394,-2.49641,2.38074,-0.0122021,0.192106,-0.103053,4100,4471,5557,5814,15.83,15.8,15.89,15.89,1.24,2.34,2.37,2.52
1.66,-2.34902,0.865825,0.0892067,0.455151,0.226544,0.00746115,2.01394,-2.49641,2.38074,-0.0122021,0.192106,-0.103053,4100,4471,5557,5814,15.83,15.8,15.89,15.89,1.24,2.34,2.37,2.52
1.68,-2.34902,0.865825,0.0892067,0.455151,0.226544,0.00746115,1.77743,-1.97722,2.20648,-0.166464,0.258531,-0.0865406,4100,4471,5557,5814,15.83,15.8,15.89,15.89,1.24,2.34,2.37,2.52
1.7,-2.34902,0.865825,0.0892067,0.455151,0.226544,0.00746115,1.77743,-1.97722,2.20648,-0.166464,0.258531,-0.0865406,4100,4471,5557,5814,15.83,15.8,15.89,15.89,1.24,2.34,2.37,2.52
1.72,-2.29351,0.891328,0.0898396,0.46641,0.234591,0.00241191,1.44553,-1.50031,2.0424,-0.173791,0.203399,-0.0844436,4100,4471,5557,5814,15.83,15.8,15.89,15.89,1.24,2.34,2.37,2.52
1.74,-2.29351,0.891328,0.0898396,0.46641,0.234591,0.00241191,1.44553,-1.50031,2.0424,-0.173791,0.203399,-0.0844436,4100,4471,5557,5814,15.83,15.8,15.89,15.89,1.24,2.34,2.37,2.52
1.76,-2.29351,0.891328,0.0898396,0.46641,0.234591,0.00241191,1.09508,-1.22311,1.90444,-0.173014,0.0816566,-0.0678415,4100,4471,5557,5814,15.83,15.8,15.89,15.89,1.24,2.34,2.37,2.52
1.78,-2.29351,0.891328,0.0898396,0.46641,0.234591,0.00241191,1.09508,-1.22311,1.90444,-0.173014,0.0816566,-0.0678415,4100,4471,5557,5814,15.83,15.8,15.89,15.89,1.24,2.34,2.37,2.52
1.8,-2.29351,0.891328,0.0898396,0.46641,0.234591,0.00241191,0.62195,-1.07445,1.75468,-0.217925,0.0957712,-0.0680617,4100,4471,5557,5814,15.83,15.8,15.89,15.89,1.24,2.34,2.37,2.52
1.82,-2.29351,0.891328,0.0898396,0.46641,0.234591,0.00241191,0.62195,-1.07445,1.75468,-0.217925,0.0957712,-0.0680617,4100,4471,5557,5814,15.83,15.8,15.89,15.89,1.24,2.34,2.37,2.52
1.84,-2.29351,0.891328,0.0898396,0.46641,0.234591,0.00241191,0.62195,-1.07445,1.75468,-0.217925,0.0957712,-0.0680617,4100,4471,5557,5814,15.83,15.8,15.89,15.89,1.24,2.34,2.37,2.52
1.86,-2.23834,0.915906,0.0896304,0.453284,0.21757,-0.00221562,0.406961,-0.799624,1.64066,-0.080644,0.126477,-0.0524059,4671,4900,5500,6028,15.76,15.76,15.86,15.84,1.82,1.72,3.08,2.17
1.88,-2.23834,0.915906,0.0896304,0.453284,0.21757,-0.00221562,0.406961,-0.799624,1.64066,-0.080644,0.126477,-0.0524059,4671,4900,5500,6028,15.76,15.76,15.86,15.84,1.82,1.72,3.08,2.17
1.9,-2.23834,0.915906,0.0896304,0.453284,0.21757,-0.00221562,0.355945,-0.430607,1.44251,0.0972324,0.00185155,-0.0564901,4671,4900,5500,6028,15.76,15.76,15.86,15.84,1.82,1.72,3.08,2.17
1.92,-2.23834,0.915906,0.0896304,0.453284,0.21757,-0.00221562,0.355945,-0.430607,1.44251,0.0972324,0.00185155,-0.0564901,4671,4900,5500,6028,15.76,15.76,15.86,15.84,1.82,1.72,3.08,2.17
1.94,-2.18463,0.938218,0.0895397,0.436685,0.174542,0.0171941,0.490358,-0.288843,1.34602,0.0532832,0.0687966,-0.0572404,4671,4900,5500,6028,15.76,15.76,15.86,15.84,1.82,1.72,3.08,2.17
1.96,-2.18463,0.938218,0.0895397,0.436685,0.174542,0.0171941,0.490358,-0.288843,1.34602,0.0532832,0.0687966,-0.0572404,4671,4900,5500,6028,15.76,15.76,15.86,15.84,1.82,1.72,3.08,2.17
1.98,-2.18463,0.938218,0.0895397,0.436685,0.174542,0.0171941,0.539701,-0.274096,1.26102,0.00549496,-0.0146001,-0.0582209,4671,4900,5500,6028,15.76,15.76,15.86,15.84,1.82,1.72,3.08,2.17
2,-2.18463,0.938218,0.0895397,0.436685,0.174542,0.0171941,0.539701,-0.274096,1.26102,0.00549496,-0.0146001,-0.0582209,4671,4900,5500,6028,15.76,15.76,15.86,15.84,1.82,1.72,3.08,2.17
2.02,-2.18463,0.938218,0.0895397,0.436685,0.174542,0.0171941,0.539701,-0.274096,1.26102,0.00549496,-0.0146001,-0.0582209,4671,4900,5500,6028,15.76,15.76,15.86,15.84,1.82,1.72,3.08,2.17
2.04,-2.18463,0.938218,0.0895397,0.436685,0.174542,0.0171941,0.744684,-0.297693,1.10825,0.0796108,-0.0702984,-0.01148,4671,4900,5500,6028,15.76,15.76,15.86,15.84,1.82,1.72,3.08,2.17
2.06,-2.13317,0.958732,0.0894965,0.414249,0.181665,-0.00505628,0.812956,-0.426058,1.05716,0.0571624,0.021876,-0.0377699,4671,4900,5500,6028,15.76,15.76,15.86,15.84,1.82,1.72,3.08,2.17
2.08,-2.13317,0.958732,0.0894965,0.414249,0.181665,-0.00505628,0.812956,-0.426058,1.05716,0.0571624,0.021876,-0.0377699,4671,4900,5500,6028,15.76,15.76,15.86,15.84,1.82,1.72,3.08,2.17
2.1,-2.13317,0.958732,0.0894965,0.414249,0.181665,-0.00505628,0.832146,-0.495972,1.07966,-0.0245565,-0.294605,0.0549808,4671,4900,5500,6028,15.76,15.76,15.86,15.84,1.82,1.72,3.08,2.17
2.12,-2.13317,0.958732,0.0894965,0.414249,0.181665,-0.00505628,0.832146,-0.495972,1.07966,-0.0245565,-0.294605,0.0549808,4671,4900,5500,6028,15.76,15.76,15.86,15.84,1.82,1.72,3.08,2.17
2.14,-2.13317,0.958732,0.0894965,0.414249,0.181665,-0.00505628,0.832146,-0.495972,1.07966,-0.0245565,-0.294605,0.0549808,4671,4900,5500,6028,15.76,15.76,15.86,15.84,1.82,1.72,3.08,2.17
2.16,-2.13317,0.958732,0.0894965,0.414249,0.181665,-0.00505628,0.810337,-0.598795,1.0984,0.0453368,0.0609891,-0.00376942,4671,4900,5500,6028,15.76,15.76,15.86,15.84,1.82,1.72,3.08,2.17
2.18,-2.08556,0.977606,0.0896038,0.382038,0.146942,0.0054693,0.930604,-0.352401,1.09652,0.021264,0.137861,-0.00135262,5042,5071,6171,5985,15.74,15.73,15.85,15.78,1.92,1.75,3.45,3.54
2.2,-2.08556,0.977606,0.0896038,0.382038,0.146942,0.0054693,0.930604,-0.352401,1.09652,0.021264,0.137861,-0.00135262,5042,5071,6171,5985,15.74,15.73,15.85,15.78,1.92,1.75,3.45,3.54
2.22,-2.08556,0.977606,0.0896038,0.382038,0.146942,0.0054693,0.930604,-0.352401,1.09652,0.021264,0.137861,-0.00135262,5042,5071,6171,5985,15.74,15.73,15.85,15.78,1.92,1.75,3.45,3.54
2.24,-2.08556,0.977606,0.0896038,0.382038,0.146942,0.0054693,0.789861,0.158616,1.1019,-0.0670393,0.158059,0.00278262,5042,5071,6171,5985,15.74,15.73,15.85,15.78,1.92,1.75,3.45,3.54
2.26,-2.08556,0.977606,0.0896038,0.382038,0.146942,0.0054693,0.789861,0.158616,1.1019,-0.0670393,0.158059,0.00278262,5042,5071,6171,5985,15.74,15.73,15.85,15.78,1.92,1.75,3.45,3.54
2.28,-2.08556,0.977606,0.0896038,0.382038,0.146942,0.0054693,0.641375,0.336892,1.12806,-0.0990157,-0.0151448,0.0193682,5042,5071,6171,5985,15.74,15.73,15.85,15.78,1.92,1.75,3.45,3.54
2.3,-2.08556,0.977606,0.0896038,0.382038,0.146942,0.0054693,0.641375,0.336892,1.12806,-0.0990157,-0.0151448,0.0193682,5042,5071,6171,5985,15.74,15.73,15.85,15.78,1.92,1.75,3.45,3.54
2.32,-2.03727,0.995653,0.0886677,0.382346,0.153332,0.00949373,0.470515,0.280833,1.1393,-0.0922631,0.00723776,0.00560053,5042,5071,6171,5985,15.74,15.73,15.85,15.78,1.92,1.75,3.45,3.54
2.34,-2.03727,0.995653,0.0886677,0.382346,0.153332,0.00949373,0.470515,0.280833,1.1393,-0.0922631,0.00723776,0.00560053,5042,5071,6171,5985,15.74,15.73,15.85,15.78,1.92,1.75,3.45,3.54
2.36,-2.03727,0.995653,0.0886677,0.382346,0.153332,0.00949373,0.470515,0.280833,1.1393,-0.0922631,0.00723776,0.00560053,5042,5071,6171,5985,15.74,15.73,15.85,15.78,1.92,1.75,3.45,3.54
2.38,-2.03727,0.995653,0.0886677,0.382346,0.153332,0.00949373,0.176038,0.647538,1.15973,-0.0583152,0.23771,-0.0171269,5042,5071,6171,5985,15.74,15.73,15.85,15.78,1.92,1.75,3.45,3.54
2.4,-2.03727,0.995653,0.0886677,0.382346,0.153332,0.00949373,0.176038,0.647538,1.15973,-0.0583152,0.23771,-0.0171269,5042,5071,6171,5985,15.74,15.73,15.85,15.78,1.92,1.75,3.45,3.54
