0.8,-2.02091,1.03362,0.0903887,0.00634377,-0.00552964,0.00191018,-0.408287,-0.707283,-0.151877,-0.0418301,0.0288985,-0.0119462,4885,4728,4771,4828,15.01,15.03,15.09,15.09,1.88,1.86,2.07,1.83
0.82,-2.02091,1.03362,0.0903887,0.00634377,-0.00552964,0.00191018,-0.43548,-0.684823,-0.155187,0.0374016,-0.0297957,-0.0072113,4885,4728,4771,4828,15.01,15.03,15.09,15.09,1.88,1.86,2.07,1.83
0.84,-2.02091,1.03362,0.0903887,0.00634377,-0.00552964,0.00191018,-0.43548,-0.684823,-0.155187,0.0374016,-0.0297957,-0.0072113,4885,4728,4771,4828,15.01,15.03,15.09,15.09,1.88,1.86,2.07,1.83
0.86,-2.02088,1.0336,0.0904778,-0.00692562,0.00696157,0.00454078,-0.414507,-0.71111,-0.148723,0.00513249,-0.0143474,-0.00260692,4885,4728,4771,4828,15.01,15.03,15.09,15.09,1.88,1.86,2.07,1.83
0.88,-2.02088,1.0336,0.0904778,-0.00692562,0.00696157,0.00454078,-0.414507,-0.71111,-0.148723,0.00513249,-0.0143474,-0.00260692,4885,4728,4771,4828,15.01,15.03,15.09,15.09,1.88,1.86,2.07,1.83
0.9,-2.02088,1.0336,0.0904778,-0.00692562,0.00696157,0.00454078,-0.372584,-0.723402,-0.149755,0.0180935,-0.0053999,0.00723924,4885,4728,4771,4828,15.01,15.03,15.09,15.09,1.88,1.86,2.07,1.83
0.92,-2.02088,1.0336,0.0904778,-0.00692562,0.00696157,0.00454078,-0.372584,-0.723402,-0.149755,0.0180935,-0.0053999,0.00723924,4885,4728,4771,4828,15.01,15.03,15.09,15.09,1.88,1.86,2.07,1.83
0.94,-2.02088,1.0336,0.0904778,-0.00692562,0.00696157,0.00454078,-0.372584,-0.723402,-0.149755,0.0180935,-0.0053999,0.00723924,4885,4728,4771,4828,15.01,15.03,15.09,15.09,1.88,1.86,2.07,1.83
0.96,-2.02079,1.03383,0.0904668,0.00818516,-0.00123272,0.0018368,-0.365842,-0.725171,-0.152434,-0.00556377,0.00932293,0.00389704,4885,4728,4771,4828,15.01,15.03,15.09,15.09,1.88,1.86,2.07,1.83
0.98,-2.02079,1.03383,0.0904668,0.00818516,-0.00123272,0.0018368,-0.365842,-0.725171,-0.152434,-0.00556377,0.00932293,0.00389704,4885,4728,4771,4828,15.01,15.03,15.09,15.09,1.88,1.86,2.07,1.83
1,-2.02079,1.03383,0.0904668,0.00818516,-0.00123272,0.0018368,-0.39555,-0.712885,-0.154938,-0.0206264,0.00866923,-0.00222534,4885,4728,4771,4828,15.01,15.03,15.09,15.09,1.88,1.86,2.07,1.83
1.02,-2.02079,1.03383,0.0904668,0.00818516,-0.00123272,0.0018368,-0.39555,-0.712885,-0.154938,-0.0206264,0.00866923,-0.00222534,4885,4728,4771,4828,15.01,15.03,15.09,15.09,1.88,1.86,2.07,1.83
1.04,-2.02079,1.03383,0.0904668,0.00818516,-0.00123272,0.0018368,-0.421079,-0.681638,-0.183764,0.0173241,-0.00565147,0.00150342,4885,4728,4771,4828,15.01,15.03,15.09,15.09,1.88,1.86,2.07,1.83
1.06,-2.02079,1.03383,0.0904668,0.00818516,-0.00123272,0.0018368,-0.421079,-0.681638,-0.183764,0.0173241,-0.00565147,0.00150342,4885,4728,4771,4828,15.01,15.03,15.09,15.09,1.88,1.86,2.07,1.83
1.08,-2.02074,1.03385,0.0904769,-0.00304807,0.0115346,-0.000406642,-0.422309,-0.698648,-0.17006,-0.0040722,-0.00571422,0.00626923,4900,4857,5342,4957,14.98,15,15.06,15.07,2.23,2.05,2.33,2.08
1.1,-2.02074,1.03385,0.0904769,-0.00304807,0.0115346,-0.000406642,-0.422309,-0.698648,-0.17006,-0.0040722,-0.00571422,0.00626923,4900,4857,5342,4957,14.98,15,15.06,15.07,2.23,2.05,2.33,2.08
1.12,-2.02074,1.03385,0.0904769,-0.00304807,0.0115346,-0.000406642,-0.403117,-0.710727,-0.18672,-0.00112861,-0.00410581,-0.00597518,4900,4857,5342,4957,14.98,15,15.06,15.07,2.23,2.05,2.33,2.08
1.14,-2.02074,1.03385,0.0904769,-0.00304807,0.0115346,-0.000406642,-0.403117,-0.710727,-0.18672,-0.00112861,-0.00410581,-0.00597518,4900,4857,5342,4957,14.98,15,15.06,15.07,2.23,2.05,2.33,2.08
1.16,-2.02074,1.03385,0.0904769,-0.00304807,0.0115346,-0.000406642,-0.403117,-0.710727,-0.18672,-0.00112861,-0.00410581,-0.00597518,4900,4857,5342,4957,14.98,15,15.06,15.07,2.23,2.05,2.33,2.08
1.18,-2.02074,1.03385,0.0904769,-0.00304807,0.0115346,-0.000406642,-0.503514,-0.65225,-0.203093,-0.0082771,0.00316985,0.00326118,4900,4857,5342,4957,14.98,15,15.06,15.07,2.23,2.05,2.33,2.08
1.2,-2.02074,1.03385,0.0904769,-0.00304807,0.0115346,-0.000406642,-0.503514,-0.65225,-0.203093,-0.0082771,0.00316985,0.00326118,4900,4857,5342,4957,14.98,15,15.06,15.07,2.23,2.05,2.33,2.08
1.22,-2.02059,1.03365,0.0904502,0.00284922,0.0037932,0.00153885,-0.503514,-0.65225,-0.203093,-0.0082771,0.00316985,0.00326118,4900,4857,5342,4957,14.98,15,15.06,15.07,2.23,2.05,2.33,2.08
1.24,-2.02059,1.03365,0.0904502,0.00284922,0.0037932,0.00153885,-0.315509,-0.730736,-0.234333,0.0800506,-0.00832139,-0.00753718,4900,4857,5342,4957,14.98,15,15.06,15.07,2.23,2.05,2.33,2.08
1.26,-2.02059,1.03365,0.0904502,0.00284922,0.0037932,0.00153885,-0.315509,-0.730736,-0.234333,0.0800506,-0.00832139,-0.00753718,4900,4857,5342,4957,14.98,15,15.06,15.07,2.23,2.05,2.33,2.08
1.28,-2.02059,1.03365,0.0904502,0.00284922,0.0037932,0.00153885,-0.315509,-0.730736,-0.234333,0.0800506,-0.00832139,-0.00753718,4900,4857,5342,4957,14.98,15,15.06,15.07,2.23,2.05,2.33,2.08
1.3,-2.02059,1.03365,0.0904502,0.00284922,0.0037932,0.00153885,-0.315509,-0.730736,-0.234333,0.0800506,-0.00832139,-0.00753718,4900,4857,5342,4957,14.98,15,15.06,15.07,2.23,2.05,2.33,2.08
1.32,-2.02034,1.03395,0.0904821,0.00337651,0.00550206,-0.00166495,-0.182547,-0.71819,-0.240105,0.0610265,-0.00177779,0.00698676,4900,4857,5342,4957,14.98,15,15.06,15.07,2.23,2.05,2.33,2.08
1.34,-2.02034,1.03395,0.0904821,0.00337651,0.00550206,-0.00166495,-0.182547,-0.71819,-0.240105,0.0610265,-0.00177779,0.00698676,4900,4857,5342,4957,14.98,15,15.06,15.07,2.23,2.05,2.33,2.08
1.36,-2.02034,1.03395,0.0904821,0.00337651,0.00550206,-0.00166495,-0.114386,-0.71259,-0.222834,0.00257477,0.00621005,0.0152444,4900,4857,5342,4957,14.98,15,15.06,15.07,2.23,2.05,2.33,2.08
1.38,-2.02034,1.03395,0.0904821,0.00337651,0.00550206,-0.00166495,-0.114386,-0.71259,-0.222834,0.00257477,0.00621005,0.0152444,4900,4857,5342,4957,14.98,15,15.06,15.07,2.23,2.05,2.33,2.08
1.4,-2.02034,1.03395,0.0904821,0.00337651,0.00550206,-0.00166495,0.0145977,-0.708712,-0.2427,0.0385979,0.017751,-0.00815064,4900,4857,5342,4957,14.98,15,15.06,15.07,2.23,2.05,2.33,2.08
1.42,-2.02023,1.03426,0.0906302,-0.00857134,0.0159823,0.00303259,0.055074,-0.684834,-0.244163,-0.0035249,-0.000137609,0.00378357,5357,4685,5114,5200,14.94,14.97,15.04,15.05,2.62,2.21,2.39,2.35
1.44,-2.02023,1.03426,0.0906302,-0.00857134,0.0159823,0.00303259,0.055074,-0.684834,-0.244163,-0.0035249,-0.000137609,0.00378357,5357,4685,5114,5200,14.94,14.97,15.04,15.05,2.62,2.21,2.39,2.35
1.46,-2.02023,1.03426,0.0906302,-0.00857134,0.0159823,0.00303259,0.055074,-0.684834,-0.244163,-0.0035249,-0.000137609,0.00378357,5357,4685,5114,5200,14.94,14.97,15.04,15.05,2.62,2.21,2.39,2.35
1.48,-2.02023,1.03426,0.0906302,-0.00857134,0.0159823,0.00303259,0.110377,-0.722022,-0.217759,0.0198427,-0.0282896,0.0243699,5357,4685,5114,5200,14.94,14.97,15.04,15.05,2.62,2.21,2.39,2.35
1.5,-2.02023,1.03426,0.0906302,-0.00857134,0.0159823,0.00303259,0.110377,-0.722022,-0.217759,0.0198427,-0.0282896,0.0243699,5357,4685,5114,5200,14.94,14.97,15.04,15.05,2.62,2.21,2.39,2.35
1.52,-2.02023,1.03426,0.0906302,-0.00857134,0.0159823,0.00303259,0.110377,-0.722022,-0.217759,0.0198427,-0.0282896,0.0243699,5357,4685,5114,5200,14.94,14.97,15.04,15.05,2.62,2.21,2.39,2.35
1.54,-2.02023,1.03426,0.0906302,-0.00857134,0.0159823,0.00303259,-0.352971,-0.617162,-0.19033,-0.249928,0.062934,0.0123375,5357,4685,5114,5200,14.94,14.97,15.04,15.05,2.62,2.21,2.39,2.35
1.56,-2.01981,1.03446,0.0905891,-0.00279497,0.0086643,0.00518114,-0.352971,-0.617162,-0.19033,-0.249928,0.062934,0.0123375,5357,4685,5114,5200,14.94,14.97,15.04,15.05,2.62,2.21,2.39,2.35
1.58,-2.01981,1.03446,0.0905891,-0.00279497,0.0086643,0.00518114,-0.352971,-0.617162,-0.19033,-0.249928,0.062934,0.0123375,5357,4685,5114,5200,14.94,14.97,15.04,15.05,2.62,2.21,2.39,2.35
1.6,-2.01981,1.03446,0.0905891,-0.00279497,0.0086643,0.00518114,-0.630543,-0.504563,-0.204007,-0.11156,0.0406845,-0.00738404,5357,4685,5114,5200,14.94,14.97,15.04,15.05,2.62,2.21,2.39,2.35
1.62,-2.01981,1.03446,0.0905891,-0.00279497,0.0086643,0.00518114,-0.776488,-0.479305,-0.211368,-0.0474929,-0.00347792,-0.000726859,5357,4685,5114,5200,14.94,14.97,15.04,15.05,2.62,2.21,2.39,2.35
1.64,-2.01981,1.03446,0.0905891,-0.00279497,0.0086643,0.00518114,-0.776488,-0.479305,-0.211368,-0.0474929,-0.00347792,-0.000726859,5357,4685,5114,5200,14.94,14.97,15.04,15.05,2.62,2.21,2.39,2.35
1.66,-2.01981,1.03446,0.0905891,-0.00279497,0.0086643,0.00518114,-0.776488,-0.479305,-0.211368,-0.0474929,-0.00347792,-0.000726859,5357,4685,5114,5200,14.94,14.97,15.04,15.05,2.62,2.21,2.39,2.35
1.68,-2.01925,1.03401,0.0908521,0.0163932,-0.0142409,0.00160233,-0.735543,-0.452092,-0.186833,0.0594682,0.0182957,0.000902145,5357,4685,5114,5200,14.94,14.97,15.04,15.05,2.62,2.21,2.39,2.35
1.7,-2.01925,1.03401,0.0908521,0.0163932,-0.0142409,0.00160233,-0.735543,-0.452092,-0.186833,0.0594682,0.0182957,0.000902145,5357,4685,5114,5200,14.94,14.97,15.04,15.05,2.62,2.21,2.39,2.35
1.72,-2.01925,1.03401,0.0908521,0.0163932,-0.0142409,0.00160233,-0.823141,-0.396365,-0.215339,-0.0889892,0.0454019,-0.00956867,5357,4685,5114,5200,14.94,14.97,15.04,15.05,2.62,2.21,2.39,2.35
1.74,-2.01925,1.03401,0.0908521,0.0163932,-0.0142409,0.00160233,-0.823141,-0.396365,-0.215339,-0.0889892,0.0454019,-0.00956867,5357,4685,5114,5200,14.94,14.97,15.04,15.05,2.62,2.21,2.39,2.35
1.76,-2.01925,1.03401,0.0908521,0.0163932,-0.0142409,0.00160233,-0.827472,-0.151681,-0.235085,0.0888148,0.0723275,-0.0108866,5357,4685,5114,5200,14.94,14.97,15.04,15.05,2.62,2.21,2.39,2.35
1.78,-2.01925,1.03401,0.0908521,0.0163932,-0.0142409,0.00160233,-0.827472,-0.151681,-0.235085,0.0888148,0.0723275,-0.0108866,5357,4685,5114,5200,14.94,14.97,15.04,15.05,2.62,2.21,2.39,2.35
1.8,-2.01815,1.03338,0.0919592,0.0170794,-0.0221556,0.0231511,-0.422918,0.00698287,-0.267883,0.250032,0.075047,-0.0213501,5457,5442,5342,5457,14.91,14.92,15.01,14.99,3.2,2.5,2.18,3.25
1.82,-2.01815,1.03338,0.0919592,0.0170794,-0.0221556,0.0231511,-0.0692322,0.122851,-0.299776,0.147597,0.0653543,-0.00796407,5457,5442,5342,5457,14.91,14.92,15.01,14.99,3.2,2.5,2.18,3.25
1.84,-2.01815,1.03338,0.0919592,0.0170794,-0.0221556,0.0231511,-0.0692322,0.122851,-0.299776,0.147597,0.0653543,-0.00796407,5457,5442,5342,5457,14.91,14.92,15.01,14.99,3.2,2.5,2.18,3.25
1.86,-2.01815,1.03338,0.0919592,0.0170794,-0.0221556,0.0231511,-0.0692322,0.122851,-0.299776,0.147597,0.0653543,-0.00796407,5457,5442,5342,5457,14.91,14.92,15.01,14.99,3.2,2.5,2.18,3.25
1.88,-2.01815,1.03338,0.0919592,0.0170794,-0.0221556,0.0231511,0.355261,0.157741,-0.343277,0.0628312,-0.0408701,-0.00817024,5457,5442,5342,5457,14.91,14.92,15.01,14.99,3.2,2.5,2.18,3.25
1.9,-2.01815,1.03338,0.0919592,0.0170794,-0.0221556,0.0231511,0.355261,0.157741,-0.343277,0.0628312,-0.0408701,-0.00817024,5457,5442,5342,5457,14.91,14.92,15.01,14.99,3.2,2.5,2.18,3.25
1.92,-2.01685,1.03381,0.0929283,0.0131387,0.0244829,0.0150118,0.355261,0.157741,-0.343277,0.0628312,-0.0408701,-0.00817024,5457,5442,5342,5457,14.91,14.92,15.01,14.99,3.2,2.5,2.18,3.25
1.94,-2.01685,1.03381,0.0929283,0.0131387,0.0244829,0.0150118,0.700958,0.25203,-0.439761,0.0971131,0.0508717,-0.0139568,5457,5442,5342,5457,14.91,14.92,15.01,14.99,3.2,2.5,2.18,3.25
1.96,-2.01685,1.03381,0.0929283,0.0131387,0.0244829,0.0150118,0.700958,0.25203,-0.439761,0.0971131,0.0508717,-0.0139568,5457,5442,5342,5457,14.91,14.92,15.01,14.99,3.2,2.5,2.18,3.25
1.98,-2.01685,1.03381,0.0929283,0.0131387,0.0244829,0.0150118,0.700958,0.25203,-0.439761,0.0971131,0.0508717,-0.0139568,5457,5442,5342,5457,14.91,14.92,15.01,14.99,3.2,2.5,2.18,3.25
2,-2.01685,1.03381,0.0929283,0.0131387,0.0244829,0.0150118,0.700958,0.25203,-0.439761,0.0971131,0.0508717,-0.0139568,5457,5442,5342,5457,14.91,14.92,15.01,14.99,3.2,2.5,2.18,3.25
2.02,-2.01685,1.03381,0.0929283,0.0131387,0.0244829,0.0150118,0.700958,0.25203,-0.439761,0.0971131,0.0508717,-0.0139568,5457,5442,5342,5457,14.91,14.92,15.01,14.99,3.2,2.5,2.18,3.25
2.04,-2.0147,1.03651,0.0935423,0.0121969,0.0670828,0.010834,0.744294,0.292108,-0.480062,-0.0217633,0.00996515,-0.0152957,5457,5442,5342,5457,14.91,14.92,15.01,14.99,3.2,2.5,2.18,3.25
2.06,-2.0147,1.03651,0.0935423,0.0121969,0.0670828,0.010834,0.700874,0.393416,-0.539776,-0.0436651,0.0531605,-0.0347013,5457,5442,5342,5457,14.91,14.92,15.01,14.99,3.2,2.5,2.18,3.25
2.08,-2.0147,1.03651,0.0935423,0.0121969,0.0670828,0.010834,0.700874,0.393416,-0.539776,-0.0436651,0.0531605,-0.0347013,5457,5442,5342,5457,14.91,14.92,15.01,14.99,3.2,2.5,2.18,3.25
2.1,-2.0147,1.03651,0.0935423,0.0121969,0.0670828,0.010834,0.289853,0.419236,-0.563421,-0.215711,0.000260845,-0.00750344,5457,5442,5342,5457,14.91,14.92,15.01,14.99,3.2,2.5,2.18,3.25
2.12,-2.0147,1.03651,0.0935423,0.0121969,0.0670828,0.010834,0.289853,0.419236,-0.563421,-0.215711,0.000260845,-0.00750344,5457,5442,5342,5457,14.91,14.92,15.01,14.99,3.2,2.5,2.18,3.25
2.14,-2.0147,1.03651,0.0935423,0.0121969,0.0670828,0.010834,-0.13974,0.364572,-0.577897,-0.218682,-0.0573016,0.000286875,5457,5442,5342,5457,14.91,14.92,15.01,14.99,3.2,2.5,2.18,3.25
2.16,-2.01116,1.04259,0.0978679,0.0380495,0.0455896,0.0627704,-0.662544,0.392777,-0.601859,-0.209714,0.0443412,-0.00960687,5600,5828,5371,5500,14.9,14.89,14.97,14.98,2.96,3.33,3.33,2.68
2.18,-2.01116,1.04259,0.0978679,0.0380495,0.0455896,0.0627704,-0.662544,0.392777,-0.601859,-0.209714,0.0443412,-0.00960687,5600,5828,5371,5500,14.9,14.89,14.97,14.98,2.96,3.33,3.33,2.68
2.2,-2.01116,1.04259,0.0978679,0.0380495,0.0455896,0.0627704,-0.662544,0.392777,-0.601859,-0.209714,0.0443412,-0.00960687,5600,5828,5371,5500,14.9,14.89,14.97,14.98,2.96,3.33,3.33,2.68
2.22,-2.01116,1.04259,0.0978679,0.0380495,0.0455896,0.0627704,-0.662544,0.392777,-0.601859,-0.209714,0.0443412,-0.00960687,5600,5828,5371,5500,14.9,14.89,14.97,14.98,2.96,3.33,3.33,2.68
2.24,-2.01116,1.04259,0.0978679,0.0380495,0.0455896,0.0627704,-1.28298,0.755391,-0.589869,-0.100605,0.0962336,0.00390504,5600,5828,5371,5500,14.9,14.89,14.97,14.98,2.96,3.33,3.33,2.68
2.26,-2.01116,1.04259,0.0978679,0.0380495,0.0455896,0.0627704,-1.28298,0.755391,-0.589869,-0.100605,0.0962336,0.00390504,5600,5828,5371,5500,14.9,14.89,14.97,14.98,2.96,3.33,3.33,2.68
2.28,-2.00652,1.04832,0.107127,0.0493373,0.0478706,0.0796283,-1.28298,0.755391,-0.589869,-0.100605,0.0962336,0.00390504,5600,5828,5371,5500,14.9,14.89,14.97,14.98,2.96,3.33,3.33,2.68
2.3,-2.00652,1.04832,0.107127,0.0493373,0.0478706,0.0796283,-1.20268,0.916428,-0.612182,0.0758338,0.0608954,0.00366642,5600,5828,5371,5500,14.9,14.89,14.97,14.98,2.96,3.33,3.33,2.68
2.32,-2.00652,1.04832,0.107127,0.0493373,0.0478706,0.0796283,-1.08224,0.910787,-0.650027,0.0816244,-0.0530009,-0.0288828,5600,5828,5371,5500,14.9,14.89,14.97,14.98,2.96,3.33,3.33,2.68
