0.88,-1.99901,1.03151,0.15029,0.07994,-0.0510537,0.244948,-0.130877,0.817956,1.22542,0.156812,0.0431316,0.0140994,5557,5614,6171,6385,14.83,14.84,14.91,14.91,2.56,2.49,3.68,3.62
0.9,-1.99901,1.03151,0.15029,0.07994,-0.0510537,0.244948,-0.130877,0.817956,1.22542,0.156812,0.0431316,0.0140994,5557,5614,6171,6385,14.83,14.84,14.91,14.91,2.56,2.49,3.68,3.62
0.92,-1.98843,1.02626,0.182209,0.110604,-0.065629,0.270522,0.0944666,0.928288,1.28053,0.0450118,0.0458209,0.0249061,5557,5614,6171,6385,14.83,14.84,14.91,14.91,2.56,2.49,3.68,3.62
0.94,-1.98843,1.02626,0.182209,0.110604,-0.065629,0.270522,0.25324,0.999808,1.32462,0.0980213,0.0400547,0.0111914,5557,5614,6171,6385,14.83,14.84,14.91,14.91,2.56,2.49,3.68,3.62
0.96,-1.98843,1.02626,0.182209,0.110604,-0.065629,0.270522,0.25324,0.999808,1.32462,0.0980213,0.0400547,0.0111914,5557,5614,6171,6385,14.83,14.84,14.91,14.91,2.56,2.49,3.68,3.62
0.98,-1.98843,1.02626,0.182209,0.110604,-0.065629,0.270522,0.243132,1.09615,1.36529,-0.0387328,0.0535971,0.0238076,5557,5614,6171,6385,14.83,14.84,14.91,14.91,2.56,2.49,3.68,3.62
1,-1.98843,1.02626,0.182209,0.110604,-0.065629,0.270522,0.243132,1.09615,1.36529,-0.0387328,0.0535971,0.0238076,5557,5614,6171,6385,14.83,14.84,14.91,14.91,2.56,2.49,3.68,3.62
1.02,-1.98843,1.02626,0.182209,0.110604,-0.065629,0.270522,0.243132,1.09615,1.36529,-0.0387328,0.0535971,0.0238076,5557,5614,6171,6385,14.83,14.84,14.91,14.91,2.56,2.49,3.68,3.62
1.04,-1.97693,1.02029,0.214513,0.086434,-0.045408,0.273663,0.285351,1.54517,1.41657,0.0484966,0.0626378,0.017186,5557,5614,6171,6385,14.83,14.84,14.91,14.91,2.56,2.49,3.68,3.62
1.06,-1.97693,1.02029,0.214513,0.086434,-0.045408,0.273663,0.285351,1.54517,1.41657,0.0484966,0.0626378,0.017186,5557,5614,6171,6385,14.83,14.84,14.91,14.91,2.56,2.49,3.68,3.62
1.08,-1.97693,1.02029,0.214513,0.086434,-0.045408,0.273663,0.285351,1.54517,1.41657,0.0484966,0.0626378,0.017186,5485,5957,6485,6014,14.77,14.83,14.89,14.89,2.68,2.85,3.68,3.6
1.1,-1.97693,1.02029,0.214513,0.086434,-0.045408,0.273663,0.285351,1.54517,1.41657,0.0484966,0.0626378,0.017186,5485,5957,6485,6014,14.77,14.83,14.89,14.89,2.68,2.85,3.68,3.6
1.12,-1.97693,1.02029,0.214513,0.086434,-0.045408,0.273663,0.467672,1.29229,1.41714,0.0271349,-0.0907901,-0.00431905,5485,5957,6485,6014,14.77,14.83,14.89,14.89,2.68,2.85,3.68,3.6
1.14,-1.97693,1.02029,0.214513,0.086434,-0.045408,0.273663,0.467672,1.29229,1.41714,0.0271349,-0.0907901,-0.00431905,5485,5957,6485,6014,14.77,14.83,14.89,14.89,2.68,2.85,3.68,3.6
1.16,-1.96609,1.01456,0.245977,0.0893592,-0.0448768,0.286053,0.493405,1.18456,1.42355,0.045177,-0.0494653,0.00530295,5485,5957,6485,6014,14.77,14.83,14.89,14.89,2.68,2.85,3.68,3.6
1.18,-1.96609,1.01456,0.245977,0.0893592,-0.0448768,0.286053,0.493405,1.18456,1.42355,0.045177,-0.0494653,0.00530295,5485,5957,6485,6014,14.77,14.83,14.89,14.89,2.68,2.85,3.68,3.6
1.2,-1.96609,1.01456,0.245977,0.0893592,-0.0448768,0.286053,0.565577,1.04678,1.41408,0.0286981,-0.0685224,0.00369445,5485,5957,6485,6014,14.77,14.83,14.89,14.89,2.68,2.85,3.68,3.6
1.22,-1.96609,1.01456,0.245977,0.0893592,-0.0448768,0.286053,0.565577,1.04678,1.41408,0.0286981,-0.0685224,0.00369445,5485,5957,6485,6014,14.77,14.83,14.89,14.89,2.68,2.85,3.68,3.6
1.24,-1.96609,1.01456,0.245977,0.0893592,-0.0448768,0.286053,0.565577,1.04678,1.41408,0.0286981,-0.0685224,0.00369445,5485,5957,6485,6014,14.77,14.83,14.89,14.89,2.68,2.85,3.68,3.6
1.26,-1.96609,1.01456,0.245977,0.0893592,-0.0448768,0.286053,0.565577,1.04678,1.41408,0.0286981,-0.0685224,0.00369445,5485,5957,6485,6014,14.77,14.83,14.89,14.89,2.68,2.85,3.68,3.6
1.28,-1.95525,1.0096,0.280511,0.0733066,-0.0141006,0.320714,0.535619,1.12771,1.40837,0.000179925,0.00537117,0.0037015,5485,5957,6485,6014,14.77,14.83,14.89,14.89,2.68,2.85,3.68,3.6
1.3,-1.95525,1.0096,0.280511,0.0733066,-0.0141006,0.320714,0.478623,1.20138,1.39238,-0.0841557,0.023009,-0.00403598,5485,5957,6485,6014,14.77,14.83,14.89,14.89,2.68,2.85,3.68,3.6
1.32,-1.95525,1.0096,0.280511,0.0733066,-0.0141006,0.320714,0.478623,1.20138,1.39238,-0.0841557,0.023009,-0.00403598,5485,5957,6485,6014,14.77,14.83,14.89,14.89,2.68,2.85,3.68,3.6
1.34,-1.95525,1.0096,0.280511,0.0733066,-0.0141006,0.320714,0.571069,1.19163,1.38744,0.0757594,-0.0159247,-0.00538563,5485,5957,6485,6014,14.77,14.83,14.89,14.89,2.68,2.85,3.68,3.6
1.36,-1.95525,1.0096,0.280511,0.0733066,-0.0141006,0.320714,0.571069,1.19163,1.38744,0.0757594,-0.0159247,-0.00538563,5485,5957,6485,6014,14.77,14.83,14.89,14.89,2.68,2.85,3.68,3.6
1.38,-1.94486,1.00586,0.319841,0.0942247,-0.0357944,0.351761,0.541889,1.0596,1.38209,-0.0283305,-0.0822214,0.00123237,5485,5957,6485,6014,14.77,14.83,14.89,14.89,2.68,2.85,3.68,3.6
1.4,-1.94486,1.00586,0.319841,0.0942247,-0.0357944,0.351761,0.541889,1.0596,1.38209,-0.0283305,-0.0822214,0.00123237,5485,5957,6485,6014,14.77,14.83,14.89,14.89,2.68,2.85,3.68,3.6
1.42,-1.94486,1.00586,0.319841,0.0942247,-0.0357944,0.351761,0.541889,1.0596,1.38209,-0.0283305,-0.0822214,0.00123237,5485,5957,6485,6014,14.77,14.83,14.89,14.89,2.68,2.85,3.68,3.6
1.44,-1.94486,1.00586,0.319841,0.0942247,-0.0357944,0.351761,0.458765,0.948559,1.36945,-0.0557255,-0.0479201,-0.00579416,6014,5557,7185,6657,14.8,14.82,14.85,14.89,3.05,2.99,4.26,3.35
1.46,-1.94486,1.00586,0.319841,0.0942247,-0.0357944,0.351761,0.458765,0.948559,1.36945,-0.0557255,-0.0479201,-0.00579416,6014,5557,7185,6657,14.8,14.82,14.85,14.89,3.05,2.99,4.26,3.35
1.48,-1.94486,1.00586,0.319841,0.0942247,-0.0357944,0.351761,0.355775,1.12928,1.37107,0.0354301,0.126522,0.000350257,6014,5557,7185,6657,14.8,14.82,14.85,14.89,3.05,2.99,4.26,3.35
1.5,-1.94486,1.00586,0.319841,0.0942247,-0.0357944,0.351761,0.355775,1.12928,1.37107,0.0354301,0.126522,0.000350257,6014,5557,7185,6657,14.8,14.82,14.85,14.89,3.05,2.99,4.26,3.35
1.52,-1.93329,1.0021,0.363373,0.0925421,-0.00853414,0.39691,0.370844,1.19362,1.37877,-0.0188481,-0.0173565,0.00370825,6014,5557,7185,6657,14.8,14.82,14.85,14.89,3.05,2.99,4.26,3.35
1.54,-1.93329,1.0021,0.363373,0.0925421,-0.00853414,0.39691,0.377102,1.14861,1.3852,0.000866805,-0.0154925,0.00351352,6014,5557,7185,6657,14.8,14.82,14.85,14.89,3.05,2.99,4.26,3.35
1.56,-1.93329,1.0021,0.363373,0.0925421,-0.00853414,0.39691,0.377102,1.14861,1.3852,0.000866805,-0.0154925,0.00351352,6014,5557,7185,6657,14.8,14.82,14.85,14.89,3.05,2.99,4.26,3.35
1.58,-1.93329,1.0021,0.363373,0.0925421,-0.00853414,0.39691,0.207255,1.0579,1.40002,-0.11502,-0.0358709,0.00942395,6014,5557,7185,6657,14.8,14.82,14.85,14.89,3.05,2.99,4.26,3.35
1.6,-1.93329,1.0021,0.363373,0.0925421,-0.00853414,0.39691,0.207255,1.0579,1.40002,-0.11502,-0.0358709,0.00942395,6014,5557,7185,6657,14.8,14.82,14.85,14.89,3.05,2.99,4.26,3.35
1.62,-1.92097,0.998686,0.410483,0.0852506,-0.00593039,0.420899,0.179062,1.12574,1.40266,0.0107083,0.0644413,-0.00317405,6014,5557,7185,6657,14.8,14.82,14.85,14.89,3.05,2.99,4.26,3.35
1.64,-1.92097,0.998686,0.410483,0.0852506,-0.00593039,0.420899,0.179062,1.12574,1.40266,0.0107083,0.0644413,-0.00317405,6014,5557,7185,6657,14.8,14.82,14.85,14.89,3.05,2.99,4.26,3.35
1.66,-1.92097,0.998686,0.410483,0.0852506,-0.00593039,0.420899,0.179062,1.12574,1.40266,0.0107083,0.0644413,-0.00317405,6014,5557,7185,6657,14.8,14.82,14.85,14.89,3.05,2.99,4.26,3.35
1.68,-1.92097,0.998686,0.410483,0.0852506,-0.00593039,0.420899,0.179062,1.12574,1.40266,0.0107083,0.0644413,-0.00317405,6014,5557,7185,6657,14.8,14.82,14.85,14.89,3.05,2.99,4.26,3.35
1.7,-1.92097,0.998686,0.410483,0.0852506,-0.00593039,0.420899,0.151032,1.30128,1.41943,0.0733553,0.0559513,0.00398105,6014,5557,7185,6657,14.8,14.82,14.85,14.89,3.05,2.99,4.26,3.35
1.72,-1.92097,0.998686,0.410483,0.0852506,-0.00593039,0.420899,0.151032,1.30128,1.41943,0.0733553,0.0559513,0.00398105,6014,5557,7185,6657,14.8,14.82,14.85,14.89,3.05,2.99,4.26,3.35
1.74,-1.90816,0.9949,0.460432,0.112812,-0.0484136,0.439036,0.173022,1.41354,1.42758,-0.00115374,0.0493239,-0.000740925,6014,5557,7185,6657,14.8,14.82,14.85,14.89,3.05,2.99,4.26,3.35
1.76,-1.90816,0.9949,0.460432,0.112812,-0.0484136,0.439036,0.233885,1.41638,1.43941,0.0756577,-0.0162611,0.0098225,6014,5557,7185,6657,14.8,14.82,14.85,14.89,3.05,2.99,4.26,3.35
1.78,-1.90816,0.9949,0.460432,0.112812,-0.0484136,0.439036,0.233885,1.41638,1.43941,0.0756577,-0.0162611,0.0098225,6014,5557,7185,6657,14.8,14.82,14.85,14.89,3.05,2.99,4.26,3.35
1.8,-1.90816,0.9949,0.460432,0.112812,-0.0484136,0.439036,0.233885,1.41638,1.43941,0.0756577,-0.0162611,0.0098225,5628,6028,6585,7042,14.76,14.76,14.84,14.83,3.13,2.6,4.12,4.08
1.82,-1.90816,0.9949,0.460432,0.112812,-0.0484136,0.439036,0.233885,1.41638,1.43941,0.0756577,-0.0162611,0.0098225,5628,6028,6585,7042,14.76,14.76,14.84,14.83,3.13,2.6,4.12,4.08
1.84,-1.90816,0.9949,0.460432,0.112812,-0.0484136,0.439036,0.675215,1.67115,1.47348,0.133151,0.104969,0.00195325,5628,6028,6585,7042,14.76,14.76,14.84,14.83,3.13,2.6,4.12,4.08
1.86,-1.8948,0.990009,0.512834,0.094571,-0.0130642,0.464199,0.802206,1.82368,1.49465,0.0331673,0.0898037,0.0067143,5628,6028,6585,7042,14.76,14.76,14.84,14.83,3.13,2.6,4.12,4.08
1.88,-1.8948,0.990009,0.512834,0.094571,-0.0130642,0.464199,0.802206,1.82368,1.49465,0.0331673,0.0898037,0.0067143,5628,6028,6585,7042,14.76,14.76,14.84,14.83,3.13,2.6,4.12,4.08
1.9,-1.8948,0.990009,0.512834,0.094571,-0.0130642,0.464199,0.804988,1.98319,1.5157,-0.0195499,0.0414955,0.000150746,5628,6028,6585,7042,14.76,14.76,14.84,14.83,3.13,2.6,4.12,4.08
1.92,-1.8948,0.990009,0.512834,0.094571,-0.0130642,0.464199,0.804988,1.98319,1.5157,-0.0195499,0.0414955,0.000150746,5628,6028,6585,7042,14.76,14.76,14.84,14.83,3.13,2.6,4.12,4.08
1.94,-1.8948,0.990009,0.512834,0.094571,-0.0130642,0.464199,0.804988,1.98319,1.5157,-0.0195499,0.0414955,0.000150746,5628,6028,6585,7042,14.76,14.76,14.84,14.83,3.13,2.6,4.12,4.08
1.96,-1.8948,0.990009,0.512834,0.094571,-0.0130642,0.464199,0.804988,1.98319,1.5157,-0.0195499,0.0414955,0.000150746,5628,6028,6585,7042,14.76,14.76,14.84,14.83,3.13,2.6,4.12,4.08
1.98,-1.88242,0.986296,0.566404,0.0924723,-0.0363741,0.45488,0.537057,2.08251,1.52616,-0.132992,0.0329308,-0.00341777,5628,6028,6585,7042,14.76,14.76,14.84,14.83,3.13,2.6,4.12,4.08
2,-1.88242,0.986296,0.566404,0.0924723,-0.0363741,0.45488,0.537057,2.08251,1.52616,-0.132992,0.0329308,-0.00341777,5628,6028,6585,7042,14.76,14.76,14.84,14.83,3.13,2.6,4.12,4.08
2.02,-1.88242,0.986296,0.566404,0.0924723,-0.0363741,0.45488,0.537057,2.08251,1.52616,-0.132992,0.0329308,-0.00341777,5628,6028,6585,7042,14.76,14.76,14.84,14.83,3.13,2.6,4.12,4.08
2.04,-1.88242,0.986296,0.566404,0.0924723,-0.0363741,0.45488,0.339834,2.09912,1.54615,-0.0185352,0.0303269,0.00400222,5628,6028,6585,7042,14.76,14.76,14.84,14.83,3.13,2.6,4.12,4.08
2.06,-1.88242,0.986296,0.566404,0.0924723,-0.0363741,0.45488,0.339834,2.09912,1.54615,-0.0185352,0.0303269,0.00400222,5628,6028,6585,7042,14.76,14.76,14.84,14.83,3.13,2.6,4.12,4.08
2.08,-1.88242,0.986296,0.566404,0.0924723,-0.0363741,0.45488,0.339834,2.09912,1.54615,-0.0185352,0.0303269,0.00400222,5628,6028,6585,7042,14.76,14.76,14.84,14.83,3.13,2.6,4.12,4.08
2.1,-1.87159,0.982749,0.61964,0.0467939,0.0121087,0.456606,0.55637,2.16806,1.55201,0.0215052,0.00693367,0.000201122,5628,6028,6585,7042,14.76,14.76,14.84,14.83,3.13,2.6,4.12,4.08
2.12,-1.87159,0.982749,0.61964,0.0467939,0.0121087,0.456606,0.55637,2.16806,1.55201,0.0215052,0.00693367,0.000201122,5628,6028,6585,7042,14.76,14.76,14.84,14.83,3.13,2.6,4.12,4.08
2.14,-1.87159,0.982749,0.61964,0.0467939,0.0121087,0.456606,0.55637,2.16806,1.55201,0.0215052,0.00693367,0.000201122,6014,5471,6228,6600,14.74,14.75,14.81,14.83,2.97,2.65,4.09,4.3
2.16,-1.87159,0.982749,0.61964,0.0467939,0.0121087,0.456606,0.55637,2.16806,1.55201,0.0215052,0.00693367,0.000201122,6014,5471,6228,6600,14.74,14.75,14.81,14.83,2.97,2.65,4.09,4.3
2.18,-1.87159,0.982749,0.61964,0.0467939,0.0121087,0.456606,0.222738,1.63886,1.54476,-0.0850422,-0.095693,-0.00444087,6014,5471,6228,6600,14.74,14.75,14.81,14.83,2.97,2.65,4.09,4.3
2.2,-1.87159,0.982749,0.61964,0.0467939,0.0121087,0.456606,0.222738,1.63886,1.54476,-0.0850422,-0.095693,-0.00444087,6014,5471,6228,6600,14.74,14.75,14.81,14.83,2.97,2.65,4.09,4.3
2.22,-1.87159,0.982749,0.61964,0.0467939,0.0121087,0.456606,0.222738,1.63886,1.54476,-0.0850422,-0.095693,-0.00444087,6014,5471,6228,6600,14.74,14.75,14.81,14.83,2.97,2.65,4.09,4.3
2.24,-1.87159,0.982749,0.61964,0.0467939,0.0121087,0.456606,0.222738,1.63886,1.54476,-0.0850422,-0.095693,-0.00444087,6014,5471,6228,6600,14.74,14.75,14.81,14.83,2.97,2.65,4.09,4.3
2.26,-1.86048,0.993449,0.677791,0.0408032,0.034741,0.461672,0.032404,1.56719,1.50099,-0.0197796,0.0307803,8.65958e-05,6014,5471,6228,6600,14.74,14.75,14.81,14.83,2.97,2.65,4.09,4.3
2.28,-1.86048,0.993449,0.677791,0.0408032,0.034741,0.461672,0.032404,1.56719,1.50099,-0.0197796,0.0307803,8.65958e-05,6014,5471,6228,6600,14.74,14.75,14.81,14.83,2.97,2.65,4.09,4.3
2.3,-1.86048,0.993449,0.677791,0.0408032,0.034741,0.461672,0.032404,1.56719,1.50099,-0.0197796,0.0307803,8.65958e-05,6014,5471,6228,6600,14.74,14.75,14.81,14.83,2.97,2.65,4.09,4.3
2.32,-1.86048,0.993449,0.677791,0.0408032,0.034741,0.461672,0.032404,1.56719,1.50099,-0.0197796,0.0307803,8.65958e-05,6014,5471,6228,6600,14.74,14.75,14.81,14.83,2.97,2.65,4.09,4.3
2.34,-1.85471,0.992119,0.733363,0.0420341,0.00615366,0.473827,-0.00266047,1.6615,1.45821,-0.0269683,0.0226413,-0.00870284,6014,5471,6228,6600,14.74,14.75,14.81,14.83,2.97,2.65,4.09,4.3
2.36,-1.85471,0.992119,0.733363,0.0420341,0.00615366,0.473827,-0.00266047,1.6615,1.45821,-0.0269683,0.0226413,-0.00870284,6014,5471,6228,6600,14.74,14.75,14.81,14.83,2.97,2.65,4.09,4.3
2.38,-1.85471,0.992119,0.733363,0.0420341,0.00615366,0.473827,-0.00266047,1.6615,1.45821,-0.0269683,0.0226413,-0.00870284,6014,5471,6228,6600,14.74,14.75,14.81,14.83,2.97,2.65,4.09,4.3
2.4,-1.85471,0.992119,0.733363,0.0420341,0.00615366,0.473827,-0.103689,1.74938,1.40804,0.0229212,0.0344551,-0.00834591,6014,5471,6228,6600,14.74,14.75,14.81,14.83,2.97,2.65,4.09,4.3
