1.06,-1.89524,1.03522,0.0881027,0.180144,-0.0138404,0.00143993,-0.779796,-4.7771,1.00855,0.0145426,0.13447,0.0292382,4442,5200,5214,5342,15.17,15.17,15.25,15.25,1.53,2.03,2.21,2.38
1.08,-1.89524,1.03522,0.0881027,0.180144,-0.0138404,0.00143993,-0.779796,-4.7771,1.00855,0.0145426,0.13447,0.0292382,4442,5200,5214,5342,15.17,15.17,15.25,15.25,1.53,2.03,2.21,2.38
1.1,-1.89524,1.03522,0.0881027,0.180144,-0.0138404,0.00143993,-0.779796,-4.7771,1.00855,0.0145426,0.13447,0.0292382,4442,5200,5214,5342,15.17,15.17,15.25,15.25,1.53,2.03,2.21,2.38
1.12,-1.89524,1.03522,0.0881027,0.180144,-0.0138404,0.00143993,-0.779796,-4.7771,1.00855,0.0145426,0.13447,0.0292382,4442,5200,5214,5342,15.17,15.17,15.25,15.25,1.53,2.03,2.21,2.38
1.14,-1.89524,1.03522,0.0881027,0.180144,-0.0138404,0.00143993,-0.864176,-4.69212,1.08096,-0.00313242,0.0822493,0.00753254,4442,5200,5214,5342,15.17,15.17,15.25,15.25,1.53,2.03,2.21,2.38
1.16,-1.89524,1.03522,0.0881027,0.180144,-0.0138404,0.00143993,-0.864176,-4.69212,1.08096,-0.00313242,0.0822493,0.00753254,4442,5200,5214,5342,15.17,15.17,15.25,15.25,1.53,2.03,2.21,2.38
1.18,-1.87243,1.0349,0.0888161,0.231246,-0.0129938,0.00301511,-0.850668,-4.53183,1.07697,-0.0123696,0.0508218,-0.0059135,4442,5200,5214,5342,15.17,15.17,15.25,15.25,1.53,2.03,2.21,2.38
1.2,-1.87243,1.0349,0.0888161,0.231246,-0.0129938,0.00301511,-0.850668,-4.53183,1.07697,-0.0123696,0.0508218,-0.0059135,4442,5200,5214,5342,15.17,15.17,15.25,15.25,1.53,2.03,2.21,2.38
1.22,-1.87243,1.0349,0.0888161,0.231246,-0.0129938,0.00301511,-0.903355,-4.39709,1.0617,-0.0486999,0.0891242,-0.00944378,4442,5200,5214,5342,15.17,15.17,15.25,15.25,1.53,2.03,2.21,2.38
1.24,-1.87243,1.0349,0.0888161,0.231246,-0.0129938,0.00301511,-0.903355,-4.39709,1.0617,-0.0486999,0.0891242,-0.00944378,4442,5200,5214,5342,15.17,15.17,15.25,15.25,1.53,2.03,2.21,2.38
1.26,-1.87243,1.0349,0.0888161,0.231246,-0.0129938,0.00301511,-0.974301,-3.88858,1.02256,-0.0445147,0.340957,-0.0164977,4442,5200,5214,5342,15.17,15.17,15.25,15.25,1.53,2.03,2.21,2.38
1.28,-1.87243,1.0349,0.0888161,0.231246,-0.0129938,0.00301511,-0.974301,-3.88858,1.02256,-0.0445147,0.340957,-0.0164977,4442,5200,5214,5342,15.17,15.17,15.25,15.25,1.53,2.03,2.21,2.38
1.3,-1.84144,1.03578,0.0890157,0.282176,0.00564263,0.0097915,-1.04038,-3.14561,0.953737,0.0612499,0.221738,-0.0235587,4728,5414,5471,5885,15.12,15.13,15.22,15.2,1.54,3.26,2.25,2.93
1.32,-1.84144,1.03578,0.0890157,0.282176,0.00564263,0.0097915,-0.800125,-2.90356,0.891819,0.146546,0.116168,-0.0238294,4728,5414,5471,5885,15.12,15.13,15.22,15.2,1.54,3.26,2.25,2.93
1.34,-1.84144,1.03578,0.0890157,0.282176,0.00564263,0.0097915,-0.800125,-2.90356,0.891819,0.146546,0.116168,-0.0238294,4728,5414,5471,5885,15.12,15.13,15.22,15.2,1.54,3.26,2.25,2.93
1.36,-1.84144,1.03578,0.0890157,0.282176,0.00564263,0.0097915,-0.800125,-2.90356,0.891819,0.146546,0.116168,-0.0238294,4728,5414,5471,5885,15.12,15.13,15.22,15.2,1.54,3.26,2.25,2.93
1.38,-1.84144,1.03578,0.0890157,0.282176,0.00564263,0.0097915,-0.624469,-2.85863,0.821546,0.0364372,0.0724615,-0.0371709,4728,5414,5471,5885,15.12,15.13,15.22,15.2,1.54,3.26,2.25,2.93
1.4,-1.80445,1.03767,0.0893605,0.329727,0.0112315,-0.0093148,-0.561212,-2.65925,0.744899,0.00136894,0.12376,-0.0419916,4728,5414,5471,5885,15.12,15.13,15.22,15.2,1.54,3.26,2.25,2.93
1.42,-1.80445,1.03767,0.0893605,0.329727,0.0112315,-0.0093148,-0.588109,-2.52809,0.640926,-0.0568058,0.0412275,-0.0494174,4728,5414,5471,5885,15.12,15.13,15.22,15.2,1.54,3.26,2.25,2.93
1.44,-1.80445,1.03767,0.0893605,0.329727,0.0112315,-0.0093148,-0.588109,-2.52809,0.640926,-0.0568058,0.0412275,-0.0494174,4728,5414,5471,5885,15.12,15.13,15.22,15.2,1.54,3.26,2.25,2.93
1.46,-1.80445,1.03767,0.0893605,0.329727,0.0112315,-0.0093148,-0.588109,-2.52809,0.640926,-0.0568058,0.0412275,-0.0494174,4728,5414,5471,5885,15.12,15.13,15.22,15.2,1.54,3.26,2.25,2.93
1.48,-1.80445,1.03767,0.0893605,0.329727,0.0112315,-0.0093148,-0.588109,-2.52809,0.640926,-0.0568058,0.0412275,-0.0494174,4728,5414,5471,5885,15.12,15.13,15.22,15.2,1.54,3.26,2.25,2.93
1.5,-1.80445,1.03767,0.0893605,0.329727,0.0112315,-0.0093148,-0.551056,-1.87845,0.38459,0.00140542,0.185918,-0.0601252,4728,5414,5471,5885,15.12,15.13,15.22,15.2,1.54,3.26,2.25,2.93
1.52,-1.80445,1.03767,0.0893605,0.329727,0.0112315,-0.0093148,-0.551056,-1.87845,0.38459,0.00140542,0.185918,-0.0601252,4728,5414,5471,5885,15.12,15.13,15.22,15.2,1.54,3.26,2.25,2.93
1.54,-1.76114,1.04128,0.0893161,0.378393,0.0394048,0.0149843,-0.593768,-1.52377,0.278095,-0.05162,0.143099,-0.0384142,4728,5414,5471,5885,15.12,15.13,15.22,15.2,1.54,3.26,2.25,2.93
1.56,-1.76114,1.04128,0.0893161,0.378393,0.0394048,0.0149843,-0.725277,-1.31277,0.190851,-0.0810722,0.1221,-0.0403572,4728,5414,5471,5885,15.12,15.13,15.22,15.2,1.54,3.26,2.25,2.93
1.58,-1.76114,1.04128,0.0893161,0.378393,0.0394048,0.0149843,-0.725277,-1.31277,0.190851,-0.0810722,0.1221,-0.0403572,4728,5414,5471,5885,15.12,15.13,15.22,15.2,1.54,3.26,2.25,2.93
1.6,-1.76114,1.04128,0.0893161,0.378393,0.0394048,0.0149843,-0.725277,-1.31277,0.190851,-0.0810722,0.1221,-0.0403572,4728,5414,5471,5885,15.12,15.13,15.22,15.2,1.54,3.26,2.25,2.93
1.62,-1.76114,1.04128,0.0893161,0.378393,0.0394048,0.0149843,-0.737737,-0.846855,0.0758532,0.022548,0.277458,-0.056761,4728,5414,5471,5885,15.12,15.13,15.22,15.2,1.54,3.26,2.25,2.93
1.64,-1.71395,1.0473,0.0895711,0.412136,0.0285306,0.0126952,-0.714274,-0.40744,-0.0124049,0.00465123,0.213993,-0.052454,4728,5414,5471,5885,15.12,15.13,15.22,15.2,1.54,3.26,2.25,2.93
1.66,-1.71395,1.0473,0.0895711,0.412136,0.0285306,0.0126952,-0.690207,-0.276098,-0.0530133,0.0387468,0.127616,-0.0510023,5528,6014,5728,5685,15.09,15.08,15.18,15.2,2.36,3.37,1.89,2.97
1.68,-1.71395,1.0473,0.0895711,0.412136,0.0285306,0.0126952,-0.549568,-0.243189,-0.131469,0.0762302,-0.010329,-0.0497704,5528,6014,5728,5685,15.09,15.08,15.18,15.2,2.36,3.37,1.89,2.97
1.7,-1.71395,1.0473,0.0895711,0.412136,0.0285306,0.0126952,-0.526581,-0.022987,-0.215934,-0.00931806,0.19198,-0.0399715,5528,6014,5728,5685,15.09,15.08,15.18,15.2,2.36,3.37,1.89,2.97
1.72,-1.71395,1.0473,0.0895711,0.412136,0.0285306,0.0126952,-0.526581,-0.022987,-0.215934,-0.00931806,0.19198,-0.0399715,5528,6014,5728,5685,15.09,15.08,15.18,15.2,2.36,3.37,1.89,2.97
1.74,-1.71395,1.0473,0.0895711,0.412136,0.0285306,0.0126952,-0.49511,0.326987,-0.302121,0.0278657,0.133772,-0.0544598,5528,6014,5728,5685,15.09,15.08,15.18,15.2,2.36,3.37,1.89,2.97
1.76,-1.66494,1.05537,0.0903527,0.432062,0.030047,0.0240681,-0.49511,0.326987,-0.302121,0.0278657,0.133772,-0.0544598,5528,6014,5728,5685,15.09,15.08,15.18,15.2,2.36,3.37,1.89,2.97
1.78,-1.66494,1.05537,0.0903527,0.432062,0.030047,0.0240681,-0.459763,0.427469,-0.398771,0.0370523,0.0118778,-0.0453133,5528,6014,5728,5685,15.09,15.08,15.18,15.2,2.36,3.37,1.89,2.97
1.8,-1.66494,1.05537,0.0903527,0.432062,0.030047,0.0240681,-0.459763,0.427469,-0.398771,0.0370523,0.0118778,-0.0453133,5528,6014,5728,5685,15.09,15.08,15.18,15.2,2.36,3.37,1.89,2.97
1.82,-1.66494,1.05537,0.0903527,0.432062,0.030047,0.0240681,-0.459763,0.427469,-0.398771,0.0370523,0.0118778,-0.0453133,5528,6014,5728,5685,15.09,15.08,15.18,15.2,2.36,3.37,1.89,2.97
1.84,-1.66494,1.05537,0.0903527,0.432062,0.030047,0.0240681,-0.459763,0.427469,-0.398771,0.0370523,0.0118778,-0.0453133,5528,6014,5728,5685,15.09,15.08,15.18,15.2,2.36,3.37,1.89,2.97
1.86,-1.66494,1.05537,0.0903527,0.432062,0.030047,0.0240681,-0.139205,0.897074,-0.60299,0.0843351,0.11624,-0.0326395,5528,6014,5728,5685,15.09,15.08,15.18,15.2,2.36,3.37,1.89,2.97
1.88,-1.66494,1.05537,0.0903527,0.432062,0.030047,0.0240681,-0.139205,0.897074,-0.60299,0.0843351,0.11624,-0.0326395,5528,6014,5728,5685,15.09,15.08,15.18,15.2,2.36,3.37,1.89,2.97
1.9,-1.61329,1.06487,0.0928085,0.454292,0.0229621,0.0418735,-0.00980411,1.10371,-0.673242,-0.0332794,0.134132,-0.0356999,5528,6014,5728,5685,15.09,15.08,15.18,15.2,2.36,3.37,1.89,2.97
1.92,-1.61329,1.06487,0.0928085,0.454292,0.0229621,0.0418735,-0.00980411,1.10371,-0.673242,-0.0332794,0.134132,-0.0356999,5528,6014,5728,5685,15.09,15.08,15.18,15.2,2.36,3.37,1.89,2.97
1.94,-1.61329,1.06487,0.0928085,0.454292,0.0229621,0.0418735,-0.0813441,1.26516,-0.75413,0.072229,0.0140292,-0.0288958,5528,6014,5728,5685,15.09,15.08,15.18,15.2,2.36,3.37,1.89,2.97
1.96,-1.61329,1.06487,0.0928085,0.454292,0.0229621,0.0418735,-0.049913,1.47257,-0.790618,-0.0334377,0.208453,-0.0367365,5528,6014,5728,5685,15.09,15.08,15.18,15.2,2.36,3.37,1.89,2.97
1.98,-1.61329,1.06487,0.0928085,0.454292,0.0229621,0.0418735,-0.049913,1.47257,-0.790618,-0.0334377,0.208453,-0.0367365,5528,6014,5728,5685,15.09,15.08,15.18,15.2,2.36,3.37,1.89,2.97
2,-1.55879,1.07575,0.0970478,0.46644,0.0389515,0.0393273,-0.182429,2.01955,-0.854957,-0.0109194,0.190673,-0.00945934,5528,6014,5728,5685,15.09,15.08,15.18,15.2,2.36,3.37,1.89,2.97
2.02,-1.55879,1.07575,0.0970478,0.46644,0.0389515,0.0393273,-0.182429,2.01955,-0.854957,-0.0109194,0.190673,-0.00945934,5528,6014,5728,5685,15.09,15.08,15.18,15.2,2.36,3.37,1.89,2.97
2.04,-1.55879,1.07575,0.0970478,0.46644,0.0389515,0.0393273,-0.144528,2.1221,-0.902362,-0.0345504,0.0123986,-0.0256298,5957,6485,5228,6257,15.03,15.04,15.16,15.16,2.6,4.3,2.05,3.1
2.06,-1.55879,1.07575,0.0970478,0.46644,0.0389515,0.0393273,-0.144528,2.1221,-0.902362,-0.0345504,0.0123986,-0.0256298,5957,6485,5228,6257,15.03,15.04,15.16,15.16,2.6,4.3,2.05,3.1
2.08,-1.55879,1.07575,0.0970478,0.46644,0.0389515,0.0393273,-0.52128,2.42931,-0.95158,-0.165425,0.169684,-0.00677079,5957,6485,5228,6257,15.03,15.04,15.16,15.16,2.6,4.3,2.05,3.1
2.1,-1.55879,1.07575,0.0970478,0.46644,0.0389515,0.0393273,-0.500836,2.61846,-0.966468,-0.0802623,0.103005,-0.00238438,5957,6485,5228,6257,15.03,15.04,15.16,15.16,2.6,4.3,2.05,3.1
2.12,-1.5035,1.08899,0.103026,0.412615,0.13062,0.0819643,-0.500836,2.61846,-0.966468,-0.0802623,0.103005,-0.00238438,5957,6485,5228,6257,15.03,15.04,15.16,15.16,2.6,4.3,2.05,3.1
2.14,-1.5035,1.08899,0.103026,0.412615,0.13062,0.0819643,-0.843845,2.77862,-0.998329,-0.0954958,0.0650478,-0.0132187,5957,6485,5228,6257,15.03,15.04,15.16,15.16,2.6,4.3,2.05,3.1
2.16,-1.5035,1.08899,0.103026,0.412615,0.13062,0.0819643,-0.843845,2.77862,-0.998329,-0.0954958,0.0650478,-0.0132187,5957,6485,5228,6257,15.03,15.04,15.16,15.16,2.6,4.3,2.05,3.1
2.18,-1.5035,1.08899,0.103026,0.412615,0.13062,0.0819643,-0.951738,2.73258,-1.0342,-0.0762977,-0.110359,-0.0250384,5957,6485,5228,6257,15.03,15.04,15.16,15.16,2.6,4.3,2.05,3.1
2.2,-1.5035,1.08899,0.103026,0.412615,0.13062,0.0819643,-0.951738,2.73258,-1.0342,-0.0762977,-0.110359,-0.0250384,5957,6485,5228,6257,15.03,15.04,15.16,15.16,2.6,4.3,2.05,3.1
2.22,-1.5035,1.08899,0.103026,0.412615,0.13062,0.0819643,-1.24232,2.437,-1.08348,-0.144694,-0.0879444,-0.0213869,5957,6485,5228,6257,15.03,15.04,15.16,15.16,2.6,4.3,2.05,3.1
2.24,-1.5035,1.08899,0.103026,0.412615,0.13062,0.0819643,-1.24232,2.437,-1.08348,-0.144694,-0.0879444,-0.0213869,5957,6485,5228,6257,15.03,15.04,15.16,15.16,2.6,4.3,2.05,3.1
2.26,-1.45087,1.10572,0.112222,0.432999,0.101076,0.100344,-1.40786,2.49103,-1.10936,-0.099845,0.0395532,-0.00869938,5957,6485,5228,6257,15.03,15.04,15.16,15.16,2.6,4.3,2.05,3.1
2.28,-1.45087,1.10572,0.112222,0.432999,0.101076,0.100344,-1.40786,2.49103,-1.10936,-0.099845,0.0395532,-0.00869938,5957,6485,5228,6257,15.03,15.04,15.16,15.16,2.6,4.3,2.05,3.1
2.3,-1.45087,1.10572,0.112222,0.432999,0.101076,0.100344,-1.63947,2.58198,-1.12049,-0.135261,0.0639492,-0.00388932,5957,6485,5228,6257,15.03,15.04,15.16,15.16,2.6,4.3,2.05,3.1
2.32,-1.45087,1.10572,0.112222,0.432999,0.101076,0.100344,-1.83173,2.65461,-1.12625,-0.0340514,0.00384863,0.0031333,5957,6485,5228,6257,15.03,15.04,15.16,15.16,2.6,4.3,2.05,3.1
2.34,-1.39947,1.12223,0.122246,0.397009,0.109374,0.0941212,-1.98323,2.66868,-1.12968,-0.09266,0.018193,0.00342568,5957,6485,5228,6257,15.03,15.04,15.16,15.16,2.6,4.3,2.05,3.1
2.36,-1.39947,1.12223,0.122246,0.397009,0.109374,0.0941212,-1.98323,2.66868,-1.12968,-0.09266,0.018193,0.00342568,5957,6485,5228,6257,15.03,15.04,15.16,15.16,2.6,4.3,2.05,3.1
2.38,-1.39947,1.12223,0.122246,0.397009,0.109374,0.0941212,-1.95438,2.85873,-1.13751,-0.0990898,0.137308,-0.00521628,6628,6085,5771,6128,15.05,15.03,15.11,15.08,3.42,2.93,3.06,2.85
