1.12,-1.84666,0.994073,0.0856401,0.177965,-0.024374,-0.00202822,-0.394224,-3.41666,1.06344,0.166279,0.193847,0.0105709,4285,5028,5485,5600,15.04,15.01,15.08,15.08,1.09,2.39,2.59,2.54
1.14,-1.84666,0.994073,0.0856401,0.177965,-0.024374,-0.00202822,0.0376323,-3.0014,1.05549,0.147362,0.153128,-0.00506847,4285,5028,5485,5600,15.04,15.01,15.08,15.08,1.09,2.39,2.59,2.54
1.16,-1.82376,0.993722,0.0862274,0.209322,0.00701705,0.00185752,0.0376323,-3.0014,1.05549,0.147362,0.153128,-0.00506847,4285,5028,5485,5600,15.04,15.01,15.08,15.08,1.09,2.39,2.59,2.54
1.18,-1.82376,0.993722,0.0862274,0.209322,0.00701705,0.00185752,0.178491,-2.90663,1.03274,0.0628968,0.0147643,-0.0119422,4285,5028,5485,5600,15.04,15.01,15.08,15.08,1.09,2.39,2.59,2.54
1.2,-1.82376,0.993722,0.0862274,0.209322,0.00701705,0.00185752,0.178491,-2.90663,1.03274,0.0628968,0.0147643,-0.0119422,4285,5028,5485,5600,15.04,15.01,15.08,15.08,1.09,2.39,2.59,2.54
1.22,-1.82376,0.993722,0.0862274,0.209322,0.00701705,0.00185752,0.360839,-2.84665,1.00722,0.092299,0.0657706,-0.0152963,4285,5028,5485,5600,15.04,15.01,15.08,15.08,1.09,2.39,2.59,2.54
1.24,-1.82376,0.993722,0.0862274,0.209322,0.00701705,0.00185752,0.360839,-2.84665,1.00722,0.092299,0.0657706,-0.0152963,4285,5028,5485,5600,15.04,15.01,15.08,15.08,1.09,2.39,2.59,2.54
1.26,-1.79556,0.995755,0.0870191,0.271647,0.0172447,0.00621104,0.36743,-2.57629,0.967361,-0.0366245,0.0787756,-0.0116814,4285,5028,5485,5600,15.04,15.01,15.08,15.08,1.09,2.39,2.59,2.54
1.28,-1.79556,0.995755,0.0870191,0.271647,0.0172447,0.00621104,0.357121,-2.47708,0.936977,-0.031277,0.0591187,-0.0278973,4285,5028,5485,5600,15.04,15.01,15.08,15.08,1.09,2.39,2.59,2.54
1.3,-1.79556,0.995755,0.0870191,0.271647,0.0172447,0.00621104,0.357121,-2.47708,0.936977,-0.031277,0.0591187,-0.0278973,4285,5028,5485,5600,15.04,15.01,15.08,15.08,1.09,2.39,2.59,2.54
1.32,-1.79556,0.995755,0.0870191,0.271647,0.0172447,0.00621104,0.219076,-2.37035,0.859881,-0.0802329,0.0663079,-0.0446179,4285,5028,5485,5600,15.04,15.01,15.08,15.08,1.09,2.39,2.59,2.54
1.34,-1.79556,0.995755,0.0870191,0.271647,0.0172447,0.00621104,0.219076,-2.37035,0.859881,-0.0802329,0.0663079,-0.0446179,4285,5028,5485,5600,15.04,15.01,15.08,15.08,1.09,2.39,2.59,2.54
1.36,-1.79556,0.995755,0.0870191,0.271647,0.0172447,0.00621104,0.137183,-2.08219,0.766473,0.00869269,0.161333,-0.0529384,4285,5028,5485,5600,15.04,15.01,15.08,15.08,1.09,2.39,2.59,2.54
1.38,-1.76111,0.999574,0.0868699,0.296858,0.0272804,0.00392495,0.157635,-1.66667,0.6641,0.0368894,0.11574,-0.0489385,5014,5685,5257,6214,14.97,14.99,15.07,15.05,2.05,3.07,2.03,2.86
1.4,-1.76111,0.999574,0.0868699,0.296858,0.0272804,0.00392495,0.157635,-1.66667,0.6641,0.0368894,0.11574,-0.0489385,5014,5685,5257,6214,14.97,14.99,15.07,15.05,2.05,3.07,2.03,2.86
1.42,-1.76111,0.999574,0.0868699,0.296858,0.0272804,0.00392495,0.134215,-1.5715,0.61279,-0.0298901,0.0238119,-0.0409205,5014,5685,5257,6214,14.97,14.99,15.07,15.05,2.05,3.07,2.03,2.86
1.44,-1.76111,0.999574,0.0868699,0.296858,0.0272804,0.00392495,0.113937,-1.52938,0.512924,-0.0122823,0.0385651,-0.0441834,5014,5685,5257,6214,14.97,14.99,15.07,15.05,2.05,3.07,2.03,2.86
1.46,-1.76111,0.999574,0.0868699,0.296858,0.0272804,0.00392495,0.113937,-1.52938,0.512924,-0.0122823,0.0385651,-0.0441834,5014,5685,5257,6214,14.97,14.99,15.07,15.05,2.05,3.07,2.03,2.86
1.48,-1.76111,0.999574,0.0868699,0.296858,0.0272804,0.00392495,0.113937,-1.52938,0.512924,-0.0122823,0.0385651,-0.0441834,5014,5685,5257,6214,14.97,14.99,15.07,15.05,2.05,3.07,2.03,2.86
1.5,-1.72255,1.00491,0.0873163,0.348755,0.0306089,0.0107601,0.0182459,-1.48544,0.437562,-0.0182684,0.0130221,-0.0313618,5014,5685,5257,6214,14.97,14.99,15.07,15.05,2.05,3.07,2.03,2.86
1.52,-1.72255,1.00491,0.0873163,0.348755,0.0306089,0.0107601,0.194179,-1.45087,0.347956,0.104182,0.0237837,-0.0381541,5014,5685,5257,6214,14.97,14.99,15.07,15.05,2.05,3.07,2.03,2.86
1.54,-1.72255,1.00491,0.0873163,0.348755,0.0306089,0.0107601,0.194179,-1.45087,0.347956,0.104182,0.0237837,-0.0381541,5014,5685,5257,6214,14.97,14.99,15.07,15.05,2.05,3.07,2.03,2.86
1.56,-1.72255,1.00491,0.0873163,0.348755,0.0306089,0.0107601,0.194179,-1.45087,0.347956,0.104182,0.0237837,-0.0381541,5014,5685,5257,6214,14.97,14.99,15.07,15.05,2.05,3.07,2.03,2.86
1.58,-1.72255,1.00491,0.0873163,0.348755,0.0306089,0.0107601,0.405553,-1.3165,0.255421,0.105763,0.11071,-0.0450548,5014,5685,5257,6214,14.97,14.99,15.07,15.05,2.05,3.07,2.03,2.86
1.6,-1.72255,1.00491,0.0873163,0.348755,0.0306089,0.0107601,0.405553,-1.3165,0.255421,0.105763,0.11071,-0.0450548,5014,5685,5257,6214,14.97,14.99,15.07,15.05,2.05,3.07,2.03,2.86
1.62,-1.67944,1.01245,0.0905819,0.390308,0.0381755,0.0517302,0.568128,-0.921084,0.122471,0.0351654,0.146889,-0.0527983,5014,5685,5257,6214,14.97,14.99,15.07,15.05,2.05,3.07,2.03,2.86
1.64,-1.67944,1.01245,0.0905819,0.390308,0.0381755,0.0517302,0.622206,-0.746064,0.031792,0.0468193,0.0995809,-0.0619578,5014,5685,5257,6214,14.97,14.99,15.07,15.05,2.05,3.07,2.03,2.86
1.66,-1.67944,1.01245,0.0905819,0.390308,0.0381755,0.0517302,0.622206,-0.746064,0.031792,0.0468193,0.0995809,-0.0619578,5014,5685,5257,6214,14.97,14.99,15.07,15.05,2.05,3.07,2.03,2.86
1.68,-1.67944,1.01245,0.0905819,0.390308,0.0381755,0.0517302,0.675136,-0.398372,-0.137131,0.00167879,0.219188,-0.0796626,5014,5685,5257,6214,14.97,14.99,15.07,15.05,2.05,3.07,2.03,2.86
1.7,-1.67944,1.01245,0.0905819,0.390308,0.0381755,0.0517302,0.675136,-0.398372,-0.137131,0.00167879,0.219188,-0.0796626,5014,5685,5257,6214,14.97,14.99,15.07,15.05,2.05,3.07,2.03,2.86
1.72,-1.67944,1.01245,0.0905819,0.390308,0.0381755,0.0517302,0.63171,0.0905648,-0.278079,-0.0137184,0.280745,-0.0810167,5014,5685,5257,6214,14.97,14.99,15.07,15.05,2.05,3.07,2.03,2.86
1.74,-1.63269,1.02413,0.0951202,0.382823,0.103932,0.0424653,0.659796,0.525519,-0.459178,0.0208167,0.11229,-0.0649364,5914,5914,5014,5957,14.93,14.96,15.04,15.03,3.03,3.66,1.7,2.53
1.76,-1.63269,1.02413,0.0951202,0.382823,0.103932,0.0424653,0.659796,0.525519,-0.459178,0.0208167,0.11229,-0.0649364,5914,5914,5014,5957,14.93,14.96,15.04,15.03,3.03,3.66,1.7,2.53
1.78,-1.63269,1.02413,0.0951202,0.382823,0.103932,0.0424653,0.830472,0.701244,-0.562052,0.126327,0.100769,-0.0626426,5914,5914,5014,5957,14.93,14.96,15.04,15.03,3.03,3.66,1.7,2.53
1.8,-1.63269,1.02413,0.0951202,0.382823,0.103932,0.0424653,0.830472,0.701244,-0.562052,0.126327,0.100769,-0.0626426,5914,5914,5014,5957,14.93,14.96,15.04,15.03,3.03,3.66,1.7,2.53
1.82,-1.63269,1.02413,0.0951202,0.382823,0.103932,0.0424653,0.830472,0.701244,-0.562052,0.126327,0.100769,-0.0626426,5914,5914,5014,5957,14.93,14.96,15.04,15.03,3.03,3.66,1.7,2.53
1.84,-1.63269,1.02413,0.0951202,0.382823,0.103932,0.0424653,0.150421,1.12827,-0.779072,-0.226982,0.0976969,-0.0421554,5914,5914,5014,5957,14.93,14.96,15.04,15.03,3.03,3.66,1.7,2.53
1.86,-1.58444,1.04087,0.0996087,0.392671,0.140335,0.059109,0.150421,1.12827,-0.779072,-0.226982,0.0976969,-0.0421554,5914,5914,5014,5957,14.93,14.96,15.04,15.03,3.03,3.66,1.7,2.53
1.88,-1.58444,1.04087,0.0996087,0.392671,0.140335,0.059109,-0.207833,1.20854,-0.856966,-0.160951,-0.00514605,-0.040223,5914,5914,5014,5957,14.93,14.96,15.04,15.03,3.03,3.66,1.7,2.53
1.9,-1.58444,1.04087,0.0996087,0.392671,0.140335,0.059109,-0.207833,1.20854,-0.856966,-0.160951,-0.00514605,-0.040223,5914,5914,5014,5957,14.93,14.96,15.04,15.03,3.03,3.66,1.7,2.53
1.92,-1.58444,1.04087,0.0996087,0.392671,0.140335,0.059109,-0.445902,1.16009,-0.921486,-0.167853,0.0545862,-0.0294761,5914,5914,5014,5957,14.93,14.96,15.04,15.03,3.03,3.66,1.7,2.53
1.94,-1.58444,1.04087,0.0996087,0.392671,0.140335,0.059109,-0.445902,1.16009,-0.921486,-0.167853,0.0545862,-0.0294761,5914,5914,5014,5957,14.93,14.96,15.04,15.03,3.03,3.66,1.7,2.53
1.96,-1.58444,1.04087,0.0996087,0.392671,0.140335,0.059109,-0.445902,1.16009,-0.921486,-0.167853,0.0545862,-0.0294761,5914,5914,5014,5957,14.93,14.96,15.04,15.03,3.03,3.66,1.7,2.53
1.98,-1.53506,1.06084,0.1054,0.411416,0.151679,0.058323,-0.943709,1.77848,-1.06251,-0.0861629,0.0901404,-0.0290173,5914,5914,5014,5957,14.93,14.96,15.04,15.03,3.03,3.66,1.7,2.53
2,-1.53506,1.06084,0.1054,0.411416,0.151679,0.058323,-0.943709,1.77848,-1.06251,-0.0861629,0.0901404,-0.0290173,5914,5914,5014,5957,14.93,14.96,15.04,15.03,3.03,3.66,1.7,2.53
2.02,-1.53506,1.06084,0.1054,0.411416,0.151679,0.058323,-0.943709,1.77848,-1.06251,-0.0861629,0.0901404,-0.0290173,5914,5914,5014,5957,14.93,14.96,15.04,15.03,3.03,3.66,1.7,2.53
2.04,-1.53506,1.06084,0.1054,0.411416,0.151679,0.058323,-1.09602,1.98328,-1.11036,-0.0300672,0.0808386,-0.0156432,5914,5914,5014,5957,14.93,14.96,15.04,15.03,3.03,3.66,1.7,2.53
2.06,-1.53506,1.06084,0.1054,0.411416,0.151679,0.058323,-1.17834,2.14575,-1.17049,-0.0543518,0.109177,-0.0325602,5914,5914,5014,5957,14.93,14.96,15.04,15.03,3.03,3.66,1.7,2.53
2.08,-1.53506,1.06084,0.1054,0.411416,0.151679,0.058323,-1.17834,2.14575,-1.17049,-0.0543518,0.109177,-0.0325602,5914,5914,5014,5957,14.93,14.96,15.04,15.03,3.03,3.66,1.7,2.53
2.1,-1.48506,1.08195,0.110718,0.434903,0.120854,0.0591761,-1.57337,2.4628,-1.2181,-0.174777,0.14502,-0.0048564,5885,6242,5485,6071,14.91,14.92,14.97,14.99,2.82,3.76,2.54,2.74
2.12,-1.48506,1.08195,0.110718,0.434903,0.120854,0.0591761,-1.57337,2.4628,-1.2181,-0.174777,0.14502,-0.0048564,5885,6242,5485,6071,14.91,14.92,14.97,14.99,2.82,3.76,2.54,2.74
2.14,-1.48506,1.08195,0.110718,0.434903,0.120854,0.0591761,-1.92051,2.62957,-1.24528,-0.232992,0.0240398,-0.00786799,5885,6242,5485,6071,14.91,14.92,14.97,14.99,2.82,3.76,2.54,2.74
2.16,-1.48506,1.08195,0.110718,0.434903,0.120854,0.0591761,-1.92051,2.62957,-1.24528,-0.232992,0.0240398,-0.00786799,5885,6242,5485,6071,14.91,14.92,14.97,14.99,2.82,3.76,2.54,2.74
2.18,-1.48506,1.08195,0.110718,0.434903,0.120854,0.0591761,-1.92943,2.9761,-1.28357,0.108579,0.180671,-0.0156365,5885,6242,5485,6071,14.91,14.92,14.97,14.99,2.82,3.76,2.54,2.74
2.2,-1.48506,1.08195,0.110718,0.434903,0.120854,0.0591761,-1.70921,3.13661,-1.29166,0.179242,0.0774125,0.000708772,5885,6242,5485,6071,14.91,14.92,14.97,14.99,2.82,3.76,2.54,2.74
2.22,-1.43446,1.10106,0.116504,0.396202,0.11387,0.0565164,-1.70921,3.13661,-1.29166,0.179242,0.0774125,0.000708772,5885,6242,5485,6071,14.91,14.92,14.97,14.99,2.82,3.76,2.54,2.74
2.24,-1.43446,1.10106,0.116504,0.396202,0.11387,0.0565164,-1.50205,3.17601,-1.28765,0.136176,-0.00975419,0.0108929,5885,6242,5485,6071,14.91,14.92,14.97,14.99,2.82,3.76,2.54,2.74
2.26,-1.43446,1.10106,0.116504,0.396202,0.11387,0.0565164,-1.50205,3.17601,-1.28765,0.136176,-0.00975419,0.0108929,5885,6242,5485,6071,14.91,14.92,14.97,14.99,2.82,3.76,2.54,2.74
2.28,-1.43446,1.10106,0.116504,0.396202,0.11387,0.0565164,-1.11329,3.11433,-1.27324,0.0861875,-0.0238757,0.0036622,5885,6242,5485,6071,14.91,14.92,14.97,14.99,2.82,3.76,2.54,2.74
2.3,-1.43446,1.10106,0.116504,0.396202,0.11387,0.0565164,-1.11329,3.11433,-1.27324,0.0861875,-0.0238757,0.0036622,5885,6242,5485,6071,14.91,14.92,14.97,14.99,2.82,3.76,2.54,2.74
2.32,-1.38768,1.11852,0.121485,0.360495,0.148732,0.064772,-1.09508,3.1538,-1.25879,0.0209964,0.0366999,0.0174144,5885,6242,5485,6071,14.91,14.92,14.97,14.99,2.82,3.76,2.54,2.74
2.34,-1.38768,1.11852,0.121485,0.360495,0.148732,0.064772,-1.2382,3.23176,-1.25233,-0.132187,0.0552622,0.0110643,5885,6242,5485,6071,14.91,14.92,14.97,14.99,2.82,3.76,2.54,2.74
2.36,-1.38768,1.11852,0.121485,0.360495,0.148732,0.064772,-1.2382,3.23176,-1.25233,-0.132187,0.0552622,0.0110643,5885,6242,5485,6071,14.91,14.92,14.97,14.99,2.82,3.76,2.54,2.74
2.38,-1.38768,1.11852,0.121485,0.360495,0.148732,0.064772,-1.55683,3.36259,-1.26728,-0.228369,0.0356116,-0.00482087,5885,6242,5485,6071,14.91,14.92,14.97,14.99,2.82,3.76,2.54,2.74
