0.2,-2.21267,1.13632,0.0905833,-0.000210359,-0.00067187,-0.000189841,-0.621684,0.72533,-1.62585,-0.0399512,0.0284492,-0.00259631,1042,842,1057,985,16.27,16.29,16.38,16.36,0.29,0.22,0.35,0.25
0.22,-2.21267,1.13632,0.0905833,-0.000210359,-0.00067187,-0.000189841,-0.621684,0.72533,-1.62585,-0.0399512,0.0284492,-0.00259631,1042,842,1057,985,16.27,16.29,16.38,16.36,0.29,0.22,0.35,0.25
0.24,-2.2128,1.13607,0.0906129,-0.00501382,-0.00713439,0.00139709,-0.689722,0.74898,-1.64544,-0.0664749,0.0213518,0.000260843,1042,842,1057,985,16.27,16.29,16.38,16.36,0.29,0.22,0.35,0.25
0.26,-2.2128,1.13607,0.0906129,-0.00501382,-0.00713439,0.00139709,-0.930794,0.873141,-1.62107,-0.0297873,0.010713,0.028335,1042,842,1057,985,16.27,16.29,16.38,16.36,0.29,0.22,0.35,0.25
0.28,-2.2128,1.13607,0.0906129,-0.00501382,-0.00713439,0.00139709,-0.930794,0.873141,-1.62107,-0.0297873,0.010713,0.028335,1042,842,1057,985,16.27,16.29,16.38,16.36,0.29,0.22,0.35,0.25
0.3,-2.2128,1.13607,0.0906129,-0.00501382,-0.00713439,0.00139709,-0.618054,0.427578,-1.46112,0.216946,-0.331779,0.0876654,1042,842,1057,985,16.27,16.29,16.38,16.36,0.29,0.22,0.35,0.25
0.32,-2.2128,1.13607,0.0906129,-0.00501382,-0.00713439,0.00139709,-0.618054,0.427578,-1.46112,0.216946,-0.331779,0.0876654,1042,842,1057,985,16.27,16.29,16.38,16.36,0.29,0.22,0.35,0.25
0.34,-2.2128,1.13607,0.0906129,-0.00501382,-0.00713439,0.00139709,-0.618054,0.427578,-1.46112,0.216946,-0.331779,0.0876654,1042,842,1057,985,16.27,16.29,16.38,16.36,0.29,0.22,0.35,0.25
0.36,-2.21062,1.13633,0.0909854,0.0565629,0.00213164,0.0169206,-0.477517,-0.819834,-1.3464,-0.0861472,-0.791771,0.0215601,1042,842,1057,985,16.27,16.29,16.38,16.36,0.29,0.22,0.35,0.25
0.38,-2.21062,1.13633,0.0909854,0.0565629,0.00213164,0.0169206,-0.548126,-2.81729,-1.27538,0.0117761,-1.08187,0.0506185,1042,842,1057,985,16.27,16.29,16.38,16.36,0.29,0.22,0.35,0.25
0.4,-2.21062,1.13633,0.0909854,0.0565629,0.00213164,0.0169206,-0.604198,-5.36454,-1.13252,-0.0226154,-1.04834,0.0436024,1042,842,1057,985,16.27,16.29,16.38,16.36,0.29,0.22,0.35,0.25
0.42,-2.21062,1.13633,0.0909854,0.0565629,0.00213164,0.0169206,-0.604198,-5.36454,-1.13252,-0.0226154,-1.04834,0.0436024,1042,842,1057,985,16.27,16.29,16.38,16.36,0.29,0.22,0.35,0.25
0.44,-2.21062,1.13633,0.0909854,0.0565629,0.00213164,0.0169206,-0.604198,-5.36454,-1.13252,-0.0226154,-1.04834,0.0436024,1042,842,1057,985,16.27,16.29,16.38,16.36,0.29,0.22,0.35,0.25
0.46,-2.21062,1.13633,0.0909854,0.0565629,0.00213164,0.0169206,-0.685978,-7.06329,-1.05289,-0.0355109,-0.767885,0.0197096,1042,842,1057,985,16.27,16.29,16.38,16.36,0.29,0.22,0.35,0.25
0.48,-2.19907,1.13581,0.0922076,0.108069,-0.00571394,-0.000924432,-0.695963,-8.38598,-1.04201,-0.0149955,-0.554282,-0.00278209,4457,4714,4057,4914,16.12,16.16,16.23,16.22,2.02,1.85,1.38,1.41
0.5,-2.19907,1.13581,0.0922076,0.108069,-0.00571394,-0.000924432,-0.695963,-8.38598,-1.04201,-0.0149955,-0.554282,-0.00278209,4457,4714,4057,4914,16.12,16.16,16.23,16.22,2.02,1.85,1.38,1.41
0.52,-2.19907,1.13581,0.0922076,0.108069,-0.00571394,-0.000924432,-0.68455,-9.35922,-1.05332,0.001987,-0.465849,-0.0154628,4457,4714,4057,4914,16.12,16.16,16.23,16.22,2.02,1.85,1.38,1.41
0.54,-2.19907,1.13581,0.0922076,0.108069,-0.00571394,-0.000924432,-0.68455,-9.35922,-1.05332,0.001987,-0.465849,-0.0154628,4457,4714,4057,4914,16.12,16.16,16.23,16.22,2.02,1.85,1.38,1.41
0.56,-2.19907,1.13581,0.0922076,0.108069,-0.00571394,-0.000924432,-0.657529,-9.88451,-1.12107,0.0105515,-0.017395,-0.039255,4457,4714,4057,4914,16.12,16.16,16.23,16.22,2.02,1.85,1.38,1.41
0.58,-2.19907,1.13581,0.0922076,0.108069,-0.00571394,-0.000924432,-0.657529,-9.88451,-1.12107,0.0105515,-0.017395,-0.039255,4457,4714,4057,4914,16.12,16.16,16.23,16.22,2.02,1.85,1.38,1.41
0.6,-2.1846,1.13489,0.0922486,0.163444,-0.0111339,0.00187221,-0.719663,-9.66564,-1.1743,0.0160329,0.106083,-0.0418719,4457,4714,4057,4914,16.12,16.16,16.23,16.22,2.02,1.85,1.38,1.41
0.62,-2.1846,1.13489,0.0922486,0.163444,-0.0111339,0.00187221,-0.672663,-9.55386,-1.232,-0.0406408,0.0345799,-0.00493459,4457,4714,4057,4914,16.12,16.16,16.23,16.22,2.02,1.85,1.38,1.41
0.64,-2.1846,1.13489,0.0922486,0.163444,-0.0111339,0.00187221,-0.672663,-9.55386,-1.232,-0.0406408,0.0345799,-0.00493459,4457,4714,4057,4914,16.12,16.16,16.23,16.22,2.02,1.85,1.38,1.41
0.66,-2.1846,1.13489,0.0922486,0.163444,-0.0111339,0.00187221,-0.721811,-9.32973,-1.34078,-0.0105553,0.245624,-0.0689889,4457,4714,4057,4914,16.12,16.16,16.23,16.22,2.02,1.85,1.38,1.41
0.68,-2.1846,1.13489,0.0922486,0.163444,-0.0111339,0.00187221,-0.721811,-9.32973,-1.34078,-0.0105553,0.245624,-0.0689889,4457,4714,4057,4914,16.12,16.16,16.23,16.22,2.02,1.85,1.38,1.41
0.7,-2.1846,1.13489,0.0922486,0.163444,-0.0111339,0.00187221,-0.721811,-9.32973,-1.34078,-0.0105553,0.245624,-0.0689889,4457,4714,4057,4914,16.12,16.16,16.23,16.22,2.02,1.85,1.38,1.41
0.72,-2.16097,1.13319,0.091975,0.213612,-0.0218179,-0.00583507,-0.719867,-8.72482,-1.46971,0.00310528,0.289077,-0.0539776,4457,4714,4057,4914,16.12,16.16,16.23,16.22,2.02,1.85,1.38,1.41
0.74,-2.16097,1.13319,0.091975,0.213612,-0.0218179,-0.00583507,-0.565181,-8.24608,-1.61327,0.0401721,0.173137,-0.0344855,4457,4714,4057,4914,16.12,16.16,16.23,16.22,2.02,1.85,1.38,1.41
0.76,-2.16097,1.13319,0.091975,0.213612,-0.0218179,-0.00583507,-0.565181,-8.24608,-1.61327,0.0401721,0.173137,-0.0344855,4457,4714,4057,4914,16.12,16.16,16.23,16.22,2.02,1.85,1.38,1.41
0.78,-2.16097,1.13319,0.091975,0.213612,-0.0218179,-0.00583507,-0.565181,-8.24608,-1.61327,0.0401721,0.173137,-0.0344855,4457,4714,4057,4914,16.12,16.16,16.23,16.22,2.02,1.85,1.38,1.41
0.8,-2.16097,1.13319,0.091975,0.213612,-0.0218179,-0.00583507,-0.703473,-7.77778,-1.66105,-0.020048,0.119622,0.0186165,4457,4714,4057,4914,16.12,16.16,16.23,16.22,2.02,1.85,1.38,1.41
0.82,-2.13611,1.13134,0.0915575,0.271463,-0.0395725,-0.0108444,-0.703473,-7.77778,-1.66105,-0.020048,0.119622,0.0186165,4457,4714,4057,4914,16.12,16.16,16.23,16.22,2.02,1.85,1.38,1.41
0.84,-2.13611,1.13134,0.0915575,0.271463,-0.0395725,-0.0108444,-0.718176,-7.63749,-1.642,0.0748356,0.0231558,-0.00589657,5171,5471,3800,4728,16.1,16.09,16.17,16.19,1.85,2.3,1.27,1.83
0.86,-2.13611,1.13134,0.0915575,0.271463,-0.0395725,-0.0108444,-0.718176,-7.63749,-1.642,0.0748356,0.0231558,-0.00589657,5171,5471,3800,4728,16.1,16.09,16.17,16.19,1.85,2.3,1.27,1.83
0.88,-2.13611,1.13134,0.0915575,0.271463,-0.0395725,-0.0108444,-0.615672,-7.65509,-1.61018,-0.00452549,0.0441016,0.0189321,5171,5471,3800,4728,16.1,16.09,16.17,16.19,1.85,2.3,1.27,1.83
0.9,-2.13611,1.13134,0.0915575,0.271463,-0.0395725,-0.0108444,-0.615672,-7.65509,-1.61018,-0.00452549,0.0441016,0.0189321,5171,5471,3800,4728,16.1,16.09,16.17,16.19,1.85,2.3,1.27,1.83
0.92,-2.13611,1.13134,0.0915575,0.271463,-0.0395725,-0.0108444,-0.469655,-7.17062,-1.61281,0.119125,0.26229,-0.000686994,5171,5471,3800,4728,16.1,16.09,16.17,16.19,1.85,2.3,1.27,1.83
0.94,-2.09786,1.12836,0.09122,0.335756,-0.0255371,-0.017832,-0.31909,-6.96669,-1.63451,0.141316,0.214315,-0.0113049,5171,5471,3800,4728,16.1,16.09,16.17,16.19,1.85,2.3,1.27,1.83
0.96,-2.09786,1.12836,0.09122,0.335756,-0.0255371,-0.017832,-0.31909,-6.96669,-1.63451,0.141316,0.214315,-0.0113049,5171,5471,3800,4728,16.1,16.09,16.17,16.19,1.85,2.3,1.27,1.83
0.98,-2.09786,1.12836,0.09122,0.335756,-0.0255371,-0.017832,-0.31909,-6.96669,-1.63451,0.141316,0.214315,-0.0113049,5171,5471,3800,4728,16.1,16.09,16.17,16.19,1.85,2.3,1.27,1.83
1,-2.09786,1.12836,0.09122,0.335756,-0.0255371,-0.017832,-0.238131,-6.359,-1.631,0.0185762,0.259178,-0.0129599,5171,5471,3800,4728,16.1,16.09,16.17,16.19,1.85,2.3,1.27,1.83
1.02,-2.09786,1.12836,0.09122,0.335756,-0.0255371,-0.017832,-0.234129,-5.96483,-1.63812,-0.00948758,0.342964,-0.00210799,5171,5471,3800,4728,16.1,16.09,16.17,16.19,1.85,2.3,1.27,1.83
1.04,-2.09786,1.12836,0.09122,0.335756,-0.0255371,-0.017832,-0.234129,-5.96483,-1.63812,-0.00948758,0.342964,-0.00210799,5171,5471,3800,4728,16.1,16.09,16.17,16.19,1.85,2.3,1.27,1.83
1.06,-2.09786,1.12836,0.09122,0.335756,-0.0255371,-0.017832,-0.234129,-5.96483,-1.63812,-0.00948758,0.342964,-0.00210799,5171,5471,3800,4728,16.1,16.09,16.17,16.19,1.85,2.3,1.27,1.83
1.08,-2.05698,1.12603,0.0907671,0.402281,-0.0324983,-0.005493,-0.194321,-4.94836,-1.68889,0.0440426,0.0999301,-0.0162074,5171,5471,3800,4728,16.1,16.09,16.17,16.19,1.85,2.3,1.27,1.83
1.1,-2.05698,1.12603,0.0907671,0.402281,-0.0324983,-0.005493,-0.194321,-4.94836,-1.68889,0.0440426,0.0999301,-0.0162074,5171,5471,3800,4728,16.1,16.09,16.17,16.19,1.85,2.3,1.27,1.83
1.12,-2.05698,1.12603,0.0907671,0.402281,-0.0324983,-0.005493,-0.194321,-4.94836,-1.68889,0.0440426,0.0999301,-0.0162074,5171,5471,3800,4728,16.1,16.09,16.17,16.19,1.85,2.3,1.27,1.83
1.14,-2.05698,1.12603,0.0907671,0.402281,-0.0324983,-0.005493,-0.154654,-4.86137,-1.69047,-0.012872,0.0625927,0.00368961,5171,5471,3800,4728,16.1,16.09,16.17,16.19,1.85,2.3,1.27,1.83
1.16,-2.05698,1.12603,0.0907671,0.402281,-0.0324983,-0.005493,-0.154654,-4.86137,-1.69047,-0.012872,0.0625927,0.00368961,5171,5471,3800,4728,16.1,16.09,16.17,16.19,1.85,2.3,1.27,1.83
1.18,-2.05698,1.12603,0.0907671,0.402281,-0.0324983,-0.005493,-0.154654,-4.86137,-1.69047,-0.012872,0.0625927,0.00368961,5171,5471,3800,4728,16.1,16.09,16.17,16.19,1.85,2.3,1.27,1.83
1.2,-2.00225,1.12381,0.0901492,0.460822,-0.0481974,-0.00356303,-0.45205,-3.72838,-1.67199,-0.0591216,0.230262,-0.0093693,5471,5400,4200,5171,16.04,16.05,16.16,16.13,1.91,3.48,1.27,2.51
1.22,-2.00225,1.12381,0.0901492,0.460822,-0.0481974,-0.00356303,-0.45205,-3.72838,-1.67199,-0.0591216,0.230262,-0.0093693,5471,5400,4200,5171,16.04,16.05,16.16,16.13,1.91,3.48,1.27,2.51
1.24,-2.00225,1.12381,0.0901492,0.460822,-0.0481974,-0.00356303,-0.356535,-3.49761,-1.68858,0.0810794,0.0301481,-0.0109254,5471,5400,4200,5171,16.04,16.05,16.16,16.13,1.91,3.48,1.27,2.51
1.26,-2.00225,1.12381,0.0901492,0.460822,-0.0481974,-0.00356303,-0.27813,-3.255,-1.73839,0.00940753,0.266623,-0.0195664,5471,5400,4200,5171,16.04,16.05,16.16,16.13,1.91,3.48,1.27,2.51
1.28,-2.00225,1.12381,0.0901492,0.460822,-0.0481974,-0.00356303,-0.27813,-3.255,-1.73839,0.00940753,0.266623,-0.0195664,5471,5400,4200,5171,16.04,16.05,16.16,16.13,1.91,3.48,1.27,2.51
1.3,-1.94689,1.12251,0.0899575,0.467638,-0.019513,-0.00663899,-0.306843,-2.95852,-1.75289,0.0104322,0.347802,-0.0192251,5471,5400,4200,5171,16.04,16.05,16.16,16.13,1.91,3.48,1.27,2.51
1.32,-1.94689,1.12251,0.0899575,0.467638,-0.019513,-0.00663899,-0.306843,-2.95852,-1.75289,0.0104322,0.347802,-0.0192251,5471,5400,4200,5171,16.04,16.05,16.16,16.13,1.91,3.48,1.27,2.51
1.34,-1.94689,1.12251,0.0899575,0.467638,-0.019513,-0.00663899,-0.306843,-2.95852,-1.75289,0.0104322,0.347802,-0.0192251,5471,5400,4200,5171,16.04,16.05,16.16,16.13,1.91,3.48,1.27,2.51
1.36,-1.94689,1.12251,0.0899575,0.467638,-0.019513,-0.00663899,-0.243139,-2.02352,-1.86285,-0.0084388,0.0748807,-0.0198425,5471,5400,4200,5171,16.04,16.05,16.16,16.13,1.91,3.48,1.27,2.51
1.38,-1.94689,1.12251,0.0899575,0.467638,-0.019513,-0.00663899,-0.380342,-1.89827,-1.88648,-0.14303,0.116752,-0.0195677,5471,5400,4200,5171,16.04,16.05,16.16,16.13,1.91,3.48,1.27,2.51
1.4,-1.94689,1.12251,0.0899575,0.467638,-0.019513,-0.00663899,-0.380342,-1.89827,-1.88648,-0.14303,0.116752,-0.0195677,5471,5400,4200,5171,16.04,16.05,16.16,16.13,1.91,3.48,1.27,2.51
1.42,-1.94689,1.12251,0.0899575,0.467638,-0.019513,-0.00663899,-0.380342,-1.89827,-1.88648,-0.14303,0.116752,-0.0195677,5471,5400,4200,5171,16.04,16.05,16.16,16.13,1.91,3.48,1.27,2.51
1.44,-1.88749,1.12279,0.0900955,0.531535,-0.0684603,-0.00165573,-1.29948,-1.77567,-1.78715,-0.120366,-0.0348364,0.048484,5471,5400,4200,5171,16.04,16.05,16.16,16.13,1.91,3.48,1.27,2.51
1.46,-1.88749,1.12279,0.0900955,0.531535,-0.0684603,-0.00165573,-1.29948,-1.77567,-1.78715,-0.120366,-0.0348364,0.048484,5471,5400,4200,5171,16.04,16.05,16.16,16.13,1.91,3.48,1.27,2.51
1.48,-1.88749,1.12279,0.0900955,0.531535,-0.0684603,-0.00165573,-1.29948,-1.77567,-1.78715,-0.120366,-0.0348364,0.048484,5471,5400,4200,5171,16.04,16.05,16.16,16.13,1.91,3.48,1.27,2.51
1.5,-1.88749,1.12279,0.0900955,0.531535,-0.0684603,-0.00165573,-1.4267,-1.89535,-1.68042,-0.0554026,-0.0740406,0.0520972,5471,5400,4200,5171,16.04,16.05,16.16,16.13,1.91,3.48,1.27,2.51
1.52,-1.88749,1.12279,0.0900955,0.531535,-0.0684603,-0.00165573,-1.4267,-1.89535,-1.68042,-0.0554026,-0.0740406,0.0520972,5471,5400,4200,5171,16.04,16.05,16.16,16.13,1.91,3.48,1.27,2.51
1.54,-1.82221,1.12075,0.0893263,0.55221,-0.0506412,-0.0222917,-1.21912,-1.22497,-1.48544,0.0707641,0.198099,0.0528701,5485,5442,4857,5757,16,16.02,16.1,16.08,2.25,2.74,1.78,3.25
1.56,-1.82221,1.12075,0.0893263,0.55221,-0.0506412,-0.0222917,-1.21912,-1.22497,-1.48544,0.0707641,0.198099,0.0528701,5485,5442,4857,5757,16,16.02,16.1,16.08,2.25,2.74,1.78,3.25
1.58,-1.82221,1.12075,0.0893263,0.55221,-0.0506412,-0.0222917,-0.900652,-0.851634,-1.41844,0.164066,0.130358,0.0237047,5485,5442,4857,5757,16,16.02,16.1,16.08,2.25,2.74,1.78,3.25
1.6,-1.82221,1.12075,0.0893263,0.55221,-0.0506412,-0.0222917,-0.900652,-0.851634,-1.41844,0.164066,0.130358,0.0237047,5485,5442,4857,5757,16,16.02,16.1,16.08,2.25,2.74,1.78,3.25
1.62,-1.82221,1.12075,0.0893263,0.55221,-0.0506412,-0.0222917,-0.791541,-0.583474,-1.34831,-0.0315013,0.155718,0.0416116,5485,5442,4857,5757,16,16.02,16.1,16.08,2.25,2.74,1.78,3.25
1.64,-1.82221,1.12075,0.0893263,0.55221,-0.0506412,-0.0222917,-0.791541,-0.583474,-1.34831,-0.0315013,0.155718,0.0416116,5485,5442,4857,5757,16,16.02,16.1,16.08,2.25,2.74,1.78,3.25
1.66,-1.75227,1.11798,0.0876105,0.583873,-0.0741763,-0.00347227,-0.920616,-0.169335,-1.27762,-0.0741162,0.181878,0.0305302,5485,5442,4857,5757,16,16.02,16.1,16.08,2.25,2.74,1.78,3.25
1.68,-1.75227,1.11798,0.0876105,0.583873,-0.0741763,-0.00347227,-0.920616,-0.169335,-1.27762,-0.0741162,0.181878,0.0305302,5485,5442,4857,5757,16,16.02,16.1,16.08,2.25,2.74,1.78,3.25
1.7,-1.75227,1.11798,0.0876105,0.583873,-0.0741763,-0.00347227,-1.02165,0.0280561,-1.20609,-0.068735,0.0803972,0.0415149,5485,5442,4857,5757,16,16.02,16.1,16.08,2.25,2.74,1.78,3.25
1.72,-1.75227,1.11798,0.0876105,0.583873,-0.0741763,-0.00347227,-1.02165,0.0280561,-1.20609,-0.068735,0.0803972,0.0415149,5485,5442,4857,5757,16,16.02,16.1,16.08,2.25,2.74,1.78,3.25
1.74,-1.75227,1.11798,0.0876105,0.583873,-0.0741763,-0.00347227,-1.26515,1.02706,-1.09205,-0.099983,0.193969,0.0304844,5485,5442,4857,5757,16,16.02,16.1,16.08,2.25,2.74,1.78,3.25
1.76,-1.75227,1.11798,0.0876105,0.583873,-0.0741763,-0.00347227,-1.26515,1.02706,-1.09205,-0.099983,0.193969,0.0304844,5485,5442,4857,5757,16,16.02,16.1,16.08,2.25,2.74,1.78,3.25
1.78,-1.67843,1.1152,0.0863537,0.583527,-0.0596868,0.0218123,-1.26515,1.02706,-1.09205,-0.099983,0.193969,0.0304844,5485,5442,4857,5757,16,16.02,16.1,16.08,2.25,2.74,1.78,3.25
1.8,-1.67843,1.1152,0.0863537,0.583527,-0.0596868,0.0218123,-1.26839,0.97918,-1.05918,-0.0294385,0.0255613,0.027732,5485,5442,4857,5757,16,16.02,16.1,16.08,2.25,2.74,1.78,3.25
1.82,-1.67843,1.1152,0.0863537,0.583527,-0.0596868,0.0218123,-1.26839,0.97918,-1.05918,-0.0294385,0.0255613,0.027732,5485,5442,4857,5757,16,16.02,16.1,16.08,2.25,2.74,1.78,3.25
1.84,-1.67843,1.1152,0.0863537,0.583527,-0.0596868,0.0218123,-1.26839,0.97918,-1.05918,-0.0294385,0.0255613,0.027732,5485,5442,4857,5757,16,16.02,16.1,16.08,2.25,2.74,1.78,3.25
1.86,-1.67843,1.1152,0.0863537,0.583527,-0.0596868,0.0218123,-1.54982,1.79609,-0.999106,-0.0213713,0.211866,0.0378834,5485,5442,4857,5757,16,16.02,16.1,16.08,2.25,2.74,1.78,3.25
1.88,-1.67843,1.1152,0.0863537,0.583527,-0.0596868,0.0218123,-1.54982,1.79609,-0.999106,-0.0213713,0.211866,0.0378834,5485,5442,4857,5757,16,16.02,16.1,16.08,2.25,2.74,1.78,3.25
1.9,-1.60349,1.11196,0.0889862,0.604788,-0.0829349,0.0229001,-1.47203,1.95469,-0.947214,0.0395017,-0.00513035,0.0272332,5900,6100,5185,5828,15.96,16,16.08,16.07,2.91,3.02,2.02,2.61
1.92,-1.60349,1.11196,0.0889862,0.604788,-0.0829349,0.0229001,-1.47203,1.95469,-0.947214,0.0395017,-0.00513035,0.0272332,5900,6100,5185,5828,15.96,16,16.08,16.07,2.91,3.02,2.02,2.61
1.94,-1.60349,1.11196,0.0889862,0.604788,-0.0829349,0.0229001,-1.4153,1.89566,-0.904103,0.0658367,-0.0226434,0.015416,5900,6100,5185,5828,15.96,16,16.08,16.07,2.91,3.02,2.02,2.61
1.96,-1.60349,1.11196,0.0889862,0.604788,-0.0829349,0.0229001,-1.4153,1.89566,-0.904103,0.0658367,-0.0226434,0.015416,5900,6100,5185,5828,15.96,16,16.08,16.07,2.91,3.02,2.02,2.61
1.98,-1.60349,1.11196,0.0889862,0.604788,-0.0829349,0.0229001,-1.17567,2.25881,-0.848996,0.12994,0.283084,0.0296438,5900,6100,5185,5828,15.96,16,16.08,16.07,2.91,3.02,2.02,2.61
2,-1.60349,1.11196,0.0889862,0.604788,-0.0829349,0.0229001,-1.17567,2.25881,-0.848996,0.12994,0.283084,0.0296438,5900,6100,5185,5828,15.96,16,16.08,16.07,2.91,3.02,2.02,2.61
2.02,-1.52772,1.10593,0.092164,0.60326,-0.112203,0.0424438,-0.867017,2.60131,-0.807424,0.133872,0.116337,0.0336683,5900,6100,5185,5828,15.96,16,16.08,16.07,2.91,3.02,2.02,2.61
2.04,-1.52772,1.10593,0.092164,0.60326,-0.112203,0.0424438,-0.399723,2.88728,-0.766557,0.277253,0.147566,0.0183475,5900,6100,5185,5828,15.96,16,16.08,16.07,2.91,3.02,2.02,2.61
2.06,-1.52772,1.10593,0.092164,0.60326,-0.112203,0.0424438,-0.198414,2.97045,-0.754632,0.243564,0.0852082,0.0261972,5900,6100,5185,5828,15.96,16,16.08,16.07,2.91,3.02,2.02,2.61
2.08,-1.52772,1.10593,0.092164,0.60326,-0.112203,0.0424438,0.0377078,3.12173,-0.73128,0.187869,0.142947,0.0252325,5900,6100,5185,5828,15.96,16,16.08,16.07,2.91,3.02,2.02,2.61
2.1,-1.52772,1.10593,0.092164,0.60326,-0.112203,0.0424438,0.0377078,3.12173,-0.73128,0.187869,0.142947,0.0252325,5900,6100,5185,5828,15.96,16,16.08,16.07,2.91,3.02,2.02,2.61
2.12,-1.52772,1.10593,0.092164,0.60326,-0.112203,0.0424438,0.0377078,3.12173,-0.73128,0.187869,0.142947,0.0252325,5900,6100,5185,5828,15.96,16,16.08,16.07,2.91,3.02,2.02,2.61
2.14,-1.45316,1.09806,0.0957849,0.567139,-0.0903003,0.0366379,0.262714,3.84093,-0.648235,0.0208553,0.11773,0.0198544,5900,6100,5185,5828,15.96,16,16.08,16.07,2.91,3.02,2.02,2.61
2.16,-1.45316,1.09806,0.0957849,0.567139,-0.0903003,0.0366379,0.262714,3.84093,-0.648235,0.0208553,0.11773,0.0198544,5900,6100,5185,5828,15.96,16,16.08,16.07,2.91,3.02,2.02,2.61
2.18,-1.45316,1.09806,0.0957849,0.567139,-0.0903003,0.0366379,0.262714,3.84093,-0.648235,0.0208553,0.11773,0.0198544,5900,6100,5185,5828,15.96,16,16.08,16.07,2.91,3.02,2.02,2.61
2.2,-1.45316,1.09806,0.0957849,0.567139,-0.0903003,0.0366379,0.102478,4.03921,-0.625764,-0.143776,0.121106,0.0135852,5900,6100,5185,5828,15.96,16,16.08,16.07,2.91,3.02,2.02,2.61
2.22,-1.45316,1.09806,0.0957849,0.567139,-0.0903003,0.0366379,0.102478,4.03921,-0.625764,-0.143776,0.121106,0.0135852,5900,6100,5185,5828,15.96,16,16.08,16.07,2.91,3.02,2.02,2.61
2.24,-1.45316,1.09806,0.0957849,0.567139,-0.0903003,0.0366379,0.102478,4.03921,-0.625764,-0.143776,0.121106,0.0135852,5900,6100,5185,5828,15.96,16,16.08,16.07,2.91,3.02,2.02,2.61
2.26,-1.38179,1.09151,0.0985196,0.534573,-0.076046,0.01679,-0.658208,4.6381,-0.5092,-0.162725,0.0988515,0.0307643,5828,6257,5385,5814,15.94,15.98,16.06,16.02,2.54,3.27,2.49,2.76
2.28,-1.38179,1.09151,0.0985196,0.534573,-0.076046,0.01679,-0.776536,4.69267,-0.472658,-0.0340953,0.0102635,0.0208055,5828,6257,5385,5814,15.94,15.98,16.06,16.02,2.54,3.27,2.49,2.76
2.3,-1.38179,1.09151,0.0985196,0.534573,-0.076046,0.01679,-0.776536,4.69267,-0.472658,-0.0340953,0.0102635,0.0208055,5828,6257,5385,5814,15.94,15.98,16.06,16.02,2.54,3.27,2.49,2.76
2.32,-1.38179,1.09151,0.0985196,0.534573,-0.076046,0.01679,-0.780392,4.65273,-0.436411,-0.0745964,0.006193,0.0196891,5828,6257,5385,5814,15.94,15.98,16.06,16.02,2.54,3.27,2.49,2.76
2.34,-1.38179,1.09151,0.0985196,0.534573,-0.076046,0.01679,-0.780392,4.65273,-0.436411,-0.0745964,0.006193,0.0196891,5828,6257,5385,5814,15.94,15.98,16.06,16.02,2.54,3.27,2.49,2.76
2.36,-1.31412,1.08479,0.0979578,0.494603,-0.0826873,0.00367966,-0.922597,4.70371,-0.407834,-0.0241145,0.0542697,0.0132552,5828,6257,5385,5814,15.94,15.98,16.06,16.02,2.54,3.27,2.49,2.76
