0.64,-2.07929,1.19341,0.10685,0.16511,0.0147451,0.214645,-0.342273,-4.46664,-2.96444,-0.0392622,-0.132188,0.121408,4871,5200,3928,5200,15.35,15.21,15.41,15.42,5.58,8.41,1.94,4.47
0.66,-2.07929,1.19341,0.10685,0.16511,0.0147451,0.214645,-0.342273,-4.46664,-2.96444,-0.0392622,-0.132188,0.121408,4871,5200,3928,5200,15.35,15.21,15.41,15.42,5.58,8.41,1.94,4.47
0.68,-2.07929,1.19341,0.10685,0.16511,0.0147451,0.214645,-0.342273,-4.46664,-2.96444,-0.0392622,-0.132188,0.121408,4871,5200,3928,5200,15.35,15.21,15.41,15.42,5.58,8.41,1.94,4.47
0.7,-2.07929,1.19341,0.10685,0.16511,0.0147451,0.214645,-0.342273,-4.46664,-2.96444,-0.0392622,-0.132188,0.121408,4871,5200,3928,5200,15.35,15.21,15.41,15.42,5.58,8.41,1.94,4.47
0.72,-2.04714,1.19277,0.142461,0.330573,-0.03095,0.298387,-0.775605,-4.32101,-2.49554,-0.140411,0.0950991,0.099743,6228,6214,5500,6228,15.54,15.57,15.68,15.66,2.92,4.11,2.51,3.09
0.74,-2.04714,1.19277,0.142461,0.330573,-0.03095,0.298387,-0.775605,-4.32101,-2.49554,-0.140411,0.0950991,0.099743,6228,6214,5500,6228,15.54,15.57,15.68,15.66,2.92,4.11,2.51,3.09
0.76,-2.04714,1.19277,0.142461,0.330573,-0.03095,0.298387,-0.980641,-4.20284,-2.26503,-0.0509958,0.0306452,0.0875681,6228,6214,5500,6228,15.54,15.57,15.68,15.66,2.92,4.11,2.51,3.09
0.78,-2.04714,1.19277,0.142461,0.330573,-0.03095,0.298387,-0.980641,-4.20284,-2.26503,-0.0509958,0.0306452,0.0875681,6228,6214,5500,6228,15.54,15.57,15.68,15.66,2.92,4.11,2.51,3.09
0.8,-2.04714,1.19277,0.142461,0.330573,-0.03095,0.298387,-1.02613,-3.99768,-2.11196,-0.107266,0.295456,0.0788906,6228,6214,5500,6228,15.54,15.57,15.68,15.66,2.92,4.11,2.51,3.09
0.82,-2.04714,1.19277,0.142461,0.330573,-0.03095,0.298387,-0.985552,-3.1191,-1.9512,0.104961,0.341158,0.0826353,6228,6214,5500,6228,15.54,15.57,15.68,15.66,2.92,4.11,2.51,3.09
0.84,-2.00303,1.19149,0.180321,0.410024,0.00992009,0.323206,-0.985552,-3.1191,-1.9512,-0.0169642,0.318377,0.0902067,6228,6214,5500,6228,15.54,15.57,15.68,15.66,2.92,4.11,2.51,3.09
0.86,-2.00303,1.19149,0.180321,0.410024,0.00992009,0.323206,-0.83264,-2.79605,-1.79333,0.115646,0.0810867,0.073936,6228,6214,5500,6228,15.54,15.57,15.68,15.66,2.92,4.11,2.51,3.09
0.88,-2.00303,1.19149,0.180321,0.410024,0.00992009,0.323206,-0.83264,-2.79605,-1.79333,0.115646,0.0810867,0.073936,6228,6214,5500,6228,15.54,15.57,15.68,15.66,2.92,4.11,2.51,3.09
0.9,-2.00303,1.19149,0.180321,0.410024,0.00992009,0.323206,-0.83264,-2.79605,-1.79333,0.115646,0.0810867,0.073936,6228,6214,5500,6228,15.54,15.57,15.68,15.66,2.92,4.11,2.51,3.09
0.92,-2.00303,1.19149,0.180321,0.410024,0.00992009,0.323206,-0.818224,-2.75943,-1.62803,-0.00895389,0.0840839,0.0684651,6228,6214,5500,6228,15.54,15.57,15.68,15.66,2.92,4.11,2.51,3.09
0.94,-2.00303,1.19149,0.180321,0.410024,-0.0848421,0.347569,-1.27093,-2.23048,-1.49854,-0.149672,0.274634,0.0606449,6228,6214,5500,6228,15.54,15.57,15.68,15.66,2.92,4.11,2.51,3.09
0.96,-1.94764,1.19002,0.220049,0.533931,-0.0848421,0.347569,-1.59108,-1.89212,-1.37384,-0.219182,0.0821206,0.0713886,6228,6214,5500,6228,15.54,15.57,15.68,15.66,2.92,4.11,2.51,3.09
0.98,-1.94764,1.19002,0.220049,0.533931,-0.0848421,0.347569,-1.59108,-1.89212,-1.37384,-0.219182,0.0821206,0.0713886,6228,6214,5500,6228,15.54,15.57,15.68,15.66,2.92,4.11,2.51,3.09
1,-1.94764,1.19002,0.220049,0.533931,-0.0848421,0.347569,-1.80789,-1.80347,-1.22656,-0.102409,0.0142115,0.0654085,6228,6214,5500,6228,15.54,15.57,15.68,15.66,2.92,4.11,2.51,3.09
1.02,-1.94764,1.19002,0.220049,0.533931,-0.0848421,0.347569,-1.80789,-1.80347,-1.22656,-0.102409,0.0142115,0.0654085,6228,6214,5500,6228,15.54,15.57,15.68,15.66,2.92,4.11,2.51,3.09
1.04,-1.94764,1.19002,0.220049,0.533931,-0.0848421,0.347569,-1.37411,-1.34631,-1.12819,0.264354,0.345367,0.0547072,6228,6214,5500,6228,15.54,15.57,15.68,15.66,2.92,4.11,2.51,3.09
1.06,-1.94764,1.19002,0.220049,0.533931,-0.0848421,0.347569,-1.37411,-1.34631,-1.12819,0.264354,0.345367,0.0547072,6228,6214,5500,6228,15.54,15.57,15.68,15.66,2.92,4.11,2.51,3.09
1.08,-1.87764,1.18505,0.267222,0.545067,0.00135925,0.392048,-1.18172,-0.683408,-1.02311,0.233427,0.291699,0.0418943,6142,6042,5685,6200,15.49,15.53,15.64,15.58,3.12,3.87,2.59,4.86
1.1,-1.87764,1.18505,0.267222,0.545067,0.00135925,0.392048,-1.18172,-0.683408,-1.02311,0.233427,0.291699,0.0418943,6142,6042,5685,6200,15.49,15.53,15.64,15.58,3.12,3.87,2.59,4.86
1.12,-1.87764,1.18505,0.267222,0.545067,0.00135925,0.392048,-1.18172,-0.683408,-1.02311,0.233427,0.291699,0.0418943,6142,6042,5685,6200,15.49,15.53,15.64,15.58,3.12,3.87,2.59,4.86
1.14,-1.87764,1.18505,0.267222,0.545067,0.00135925,0.392048,-1.18172,-0.683408,-1.02311,0.233427,0.291699,0.0418943,6142,6042,5685,6200,15.49,15.53,15.64,15.58,3.12,3.87,2.59,4.86
1.16,-1.87764,1.18505,0.267222,0.545067,0.00135925,0.392048,-0.99648,-0.125096,-0.863558,-0.187749,0.191414,0.0374445,6142,6042,5685,6200,15.49,15.53,15.64,15.58,3.12,3.87,2.59,4.86
1.18,-1.87764,1.18505,0.267222,0.545067,0.00135925,0.392048,-1.32957,0.321408,-0.810304,-0.178352,0.178088,0.0343296,6142,6042,5685,6200,15.49,15.53,15.64,15.58,3.12,3.87,2.59,4.86
1.2,-1.80856,1.18209,0.313907,0.628365,-0.0850976,0.399732,-1.44604,0.359906,-0.799995,-0.230197,0.162787,0.0347088,6142,6042,5685,6200,15.49,15.53,15.64,15.58,3.12,3.87,2.59,4.86
1.22,-1.80856,1.18209,0.313907,0.628365,-0.0850976,0.399732,-1.68488,0.472573,-0.768528,-0.0849985,0.0354582,0.0177048,6142,6042,5685,6200,15.49,15.53,15.64,15.58,3.12,3.87,2.59,4.86
1.24,-1.80856,1.18209,0.313907,0.628365,-0.0850976,0.399732,-1.68488,0.472573,-0.768528,-0.0849985,0.0354582,0.0177048,6142,6042,5685,6200,15.49,15.53,15.64,15.58,3.12,3.87,2.59,4.86
1.26,-1.80856,1.18209,0.313907,0.628365,-0.0850976,0.399732,-1.76267,0.614443,-0.722232,0.019246,0.116411,0.0253795,6142,6042,5685,6200,15.49,15.53,15.64,15.58,3.12,3.87,2.59,4.86
1.28,-1.80856,1.18209,0.313907,0.628365,-0.0850976,0.399732,-1.59433,1.32628,-0.688024,0.133058,0.397249,0.0198444,6142,6042,5685,6200,15.49,15.53,15.64,15.58,3.12,3.87,2.59,4.86
1.3,-1.80856,1.18209,0.313907,0.628365,-0.0850976,0.399732,-1.59433,1.32628,-0.688024,0.133058,0.397249,0.0198444,6142,6042,5685,6200,15.49,15.53,15.64,15.58,3.12,3.87,2.59,4.86
1.32,-1.7363,1.17781,0.363328,0.593712,-0.0729145,0.429957,-1.33623,1.95249,-0.661712,0.131794,0.264848,0.0159782,6142,6042,5685,6200,15.49,15.53,15.64,15.58,3.12,3.87,2.59,4.86
1.34,-1.7363,1.17781,0.363328,0.593712,-0.0729145,0.429957,-1.33623,1.95249,-0.661712,0.131794,0.264848,0.0159782,6142,6042,5685,6200,15.49,15.53,15.64,15.58,3.12,3.87,2.59,4.86
1.36,-1.7363,1.17781,0.363328,0.593712,-0.0729145,0.429957,-1.07942,2.24077,-0.639954,0.0417223,0.0822546,0.011168,6142,6042,5685,6200,15.49,15.53,15.64,15.58,3.12,3.87,2.59,4.86
1.38,-1.7363,1.17781,0.363328,0.593712,-0.0729145,0.429957,-1.07942,2.24077,-0.639954,0.0417223,0.0822546,0.011168,6142,6042,5685,6200,15.49,15.53,15.64,15.58,3.12,3.87,2.59,4.86
1.4,-1.7363,1.17781,0.363328,0.593712,-0.0729145,0.429957,-1.05023,2.39126,-0.617604,0.0530237,0.131587,0.01171,6142,6042,5685,6200,15.49,15.53,15.64,15.58,3.12,3.87,2.59,4.86
1.42,-1.7363,1.17781,0.363328,0.593712,-0.0729145,0.429957,-1.05023,2.39126,-0.617604,0.0530237,0.131587,0.01171,6142,6042,5685,6200,15.49,15.53,15.64,15.58,3.12,3.87,2.59,4.86
1.44,-1.66435,1.1731,0.413002,0.548047,-0.0583466,0.425435,-1.09447,2.56301,-0.603508,0.0107561,0.0481244,0.0103316,6100,6442,6157,6257,15.5,15.53,15.6,15.61,3.43,3.8,2.68,3.37
1.46,-1.66435,1.1731,0.413002,0.548047,-0.0583466,0.425435,-1.09447,2.56301,-0.603508,0.0107561,0.0481244,0.0103316,6100,6442,6157,6257,15.5,15.53,15.6,15.61,3.43,3.8,2.68,3.37
1.48,-1.66435,1.1731,0.413002,0.548047,-0.0583466,0.425435,-1.09447,2.56301,-0.603508,0.0107561,0.0481244,0.0103316,6100,6442,6157,6257,15.5,15.53,15.6,15.61,3.43,3.8,2.68,3.37
1.5,-1.66435,1.1731,0.413002,0.548047,-0.0583466,0.425435,-1.13801,2.62644,-0.548948,0.0181952,0.0239574,0.00814332,6100,6442,6157,6257,15.5,15.53,15.6,15.61,3.43,3.8,2.68,3.37
1.52,-1.66435,1.1731,0.413002,0.548047,-0.0583466,0.425435,-1.17765,2.6521,-0.528254,-0.076445,-0.0168856,0.0156266,6100,6442,6157,6257,15.5,15.53,15.6,15.61,3.43,3.8,2.68,3.37
1.54,-1.66435,1.1731,0.413002,0.548047,-0.0583466,0.425435,-1.17765,2.6521,-0.528254,-0.076445,-0.0168856,0.0156266,6100,6442,6157,6257,15.5,15.53,15.6,15.61,3.43,3.8,2.68,3.37
1.56,-1.5945,1.16919,0.462784,0.56116,-0.0907753,0.436426,-1.27148,2.67449,-0.507716,-0.0694575,0.0297294,0.00659903,6100,6442,6157,6257,15.5,15.53,15.6,15.61,3.43,3.8,2.68,3.37
1.58,-1.5945,1.16919,0.462784,0.56116,-0.0907753,0.436426,-1.27148,2.67449,-0.507716,-0.0694575,0.0297294,0.00659903,6100,6442,6157,6257,15.5,15.53,15.6,15.61,3.43,3.8,2.68,3.37
1.6,-1.5945,1.16919,0.462784,0.56116,-0.0907753,0.436426,-1.27148,2.67449,-0.507716,-0.0694575,0.0297294,0.00659903,6100,6442,6157,6257,15.5,15.53,15.6,15.61,3.43,3.8,2.68,3.37
1.62,-1.5945,1.16919,0.462784,0.56116,-0.0907753,0.436426,-1.40416,2.65437,-0.49278,-0.00948451,-0.00850986,0.00882831,6100,6442,6157,6257,15.5,15.53,15.6,15.61,3.43,3.8,2.68,3.37
1.64,-1.5945,1.16919,0.462784,0.56116,-0.0907753,0.436426,-1.28561,2.94149,-0.484979,0.0393146,0.202099,0.0017416,6100,6442,6157,6257,15.5,15.53,15.6,15.61,3.43,3.8,2.68,3.37
1.66,-1.5945,1.16919,0.462784,0.56116,-0.0907753,0.436426,-1.28561,2.94149,-0.484979,0.0393146,0.202099,0.0017416,6100,6442,6157,6257,15.5,15.53,15.6,15.61,3.43,3.8,2.68,3.37
1.68,-1.52673,1.16451,0.515488,0.55097,-0.0938949,0.45114,-1.10847,3.23008,-0.471428,0.0783706,0.0991178,0.00427251,6100,6442,6157,6257,15.5,15.53,15.6,15.61,3.43,3.8,2.68,3.37
1.7,-1.52673,1.16451,0.515488,0.55097,-0.0938949,0.45114,-1.10847,3.23008,-0.471428,0.0783706,0.0991178,0.00427251,6100,6442,6157,6257,15.5,15.53,15.6,15.61,3.43,3.8,2.68,3.37
1.72,-1.52673,1.16451,0.515488,0.55097,-0.0938949,0.45114,-1.15299,3.32532,-0.472365,-0.0325746,0.0306173,0.00496436,6100,6442,6157,6257,15.5,15.53,15.6,15.61,3.43,3.8,2.68,3.37
1.74,-1.52673,1.16451,0.515488,0.55097,-0.0938949,0.45114,-1.15299,3.32532,-0.472365,-0.0325746,0.0306173,0.00496436,6100,6442,6157,6257,15.5,15.53,15.6,15.61,3.43,3.8,2.68,3.37
1.76,-1.52673,1.16451,0.515488,0.55097,-0.0938949,0.45114,-1.15299,3.32532,-0.472365,-0.0325746,0.0306173,0.00496436,6100,6442,6157,6257,15.5,15.53,15.6,15.61,3.43,3.8,2.68,3.37
1.78,-1.46163,1.15892,0.570016,0.495435,-0.0987415,0.461373,-1.12446,3.76279,-0.456027,0.0307732,0.0667435,0.003875,6814,5871,5928,6100,15.47,15.51,15.61,15.59,3.48,4.04,2.72,3.59
1.8,-1.46163,1.15892,0.570016,0.495435,-0.0987415,0.461373,-1.12446,3.76279,-0.456027,0.0307732,0.0667435,0.003875,6814,5871,5928,6100,15.47,15.51,15.61,15.59,3.48,4.04,2.72,3.59
1.82,-1.46163,1.15892,0.570016,0.495435,-0.0987415,0.461373,-1.11533,3.83286,-0.442592,0.0049691,0.0191524,0.00209916,6814,5871,5928,6100,15.47,15.51,15.61,15.59,3.48,4.04,2.72,3.59
1.84,-1.46163,1.15892,0.570016,0.495435,-0.0987415,0.461373,-1.11533,3.83286,-0.442592,0.0049691,0.0191524,0.00209916,6814,5871,5928,6100,15.47,15.51,15.61,15.59,3.48,4.04,2.72,3.59
1.86,-1.46163,1.15892,0.570016,0.495435,-0.0987415,0.461373,-1.07819,3.82469,-0.440571,-0.0256453,-0.019985,0.00915121,6814,5871,5928,6100,15.47,15.51,15.61,15.59,3.48,4.04,2.72,3.59
1.88,-1.46163,1.15892,0.570016,0.495435,-0.0987415,0.461373,-0.941394,3.81014,-0.438576,-0.0384099,0.0146542,0.0014963,6814,5871,5928,6100,15.47,15.51,15.61,15.59,3.48,4.04,2.72,3.59
1.9,-1.40089,1.15247,0.625553,0.469617,-0.142408,0.467722,-1.00613,3.80763,-0.434791,0.0467168,0.018559,-0.000696049,6814,5871,5928,6100,15.47,15.51,15.61,15.59,3.48,4.04,2.72,3.59
1.92,-1.40089,1.15247,0.625553,0.469617,-0.142408,0.467722,-0.951484,3.85204,-0.427974,-0.00946315,0.0158187,0.00474919,6814,5871,5928,6100,15.47,15.51,15.61,15.59,3.48,4.04,2.72,3.59
1.94,-1.40089,1.15247,0.625553,0.469617,-0.142408,0.467722,-0.951484,3.85204,-0.427974,-0.00946315,0.0158187,0.00474919,6814,5871,5928,6100,15.47,15.51,15.61,15.59,3.48,4.04,2.72,3.59
1.96,-1.40089,1.15247,0.625553,0.469617,-0.142408,0.467722,-0.951484,3.85204,-0.427974,-0.00946315,0.0158187,0.00474919,6814,5871,5928,6100,15.47,15.51,15.61,15.59,3.48,4.04,2.72,3.59
1.98,-1.40089,1.15247,0.625553,0.469617,-0.142408,0.467722,-0.745373,3.91953,-0.425391,0.107608,0.0685436,0.00700606,6814,5871,5928,6100,15.47,15.51,15.61,15.59,3.48,4.04,2.72,3.59
2,-1.40089,1.15247,0.625553,0.469617,-0.142408,0.467722,-0.487255,4.10568,-0.420885,0.1722,0.0896252,7.09203e-06,6814,5871,5928,6100,15.47,15.51,15.61,15.59,3.48,4.04,2.72,3.59
2.02,-1.34484,1.14483,0.684399,0.438962,-0.149358,0.494128,-0.487255,4.10568,-0.420885,0.1722,0.0896252,7.09203e-06,6814,5871,5928,6100,15.47,15.51,15.61,15.59,3.48,4.04,2.72,3.59
2.04,-1.34484,1.14483,0.684399,0.438962,-0.149358,0.494128,-0.487255,4.10568,-0.420885,0.1722,0.0896252,7.09203e-06,6814,5871,5928,6100,15.47,15.51,15.61,15.59,3.48,4.04,2.72,3.59
2.06,-1.34484,1.14483,0.684399,0.438962,-0.149358,0.494128,-0.428805,4.20982,-0.415195,-0.0444292,0.0289414,0.005608,6814,5871,5928,6100,15.47,15.51,15.61,15.59,3.48,4.04,2.72,3.59
2.08,-1.34484,1.14483,0.684399,0.438962,-0.149358,0.494128,-0.428805,4.20982,-0.415195,-0.0444292,0.0289414,0.005608,6814,5871,5928,6100,15.47,15.51,15.61,15.59,3.48,4.04,2.72,3.59
2.1,-1.34484,1.14483,0.684399,0.438962,-0.149358,0.494128,-0.428805,4.20982,-0.415195,-0.0444292,0.0289414,0.005608,6814,5871,5928,6100,15.47,15.51,15.61,15.59,3.48,4.04,2.72,3.59
2.12,-1.34484,1.14483,0.684399,0.438962,-0.149358,0.494128,-0.319788,4.31824,-0.393155,-0.0621095,0.0396172,0.00655879,6357,6142,5885,6057,15.48,15.5,15.59,15.56,3.61,3.6,3.01,3.41
2.14,-1.29399,1.13665,0.745905,0.369053,-0.109222,0.511056,-0.319788,4.31824,-0.393155,-0.0621095,0.0396172,0.00655879,6357,6142,5885,6057,15.48,15.5,15.59,15.56,3.61,3.6,3.01,3.41
2.16,-1.29399,1.13665,0.745905,0.369053,-0.109222,0.511056,-0.319788,4.31824,-0.393155,-0.0621095,0.0396172,0.00655879,6357,6142,5885,6057,15.48,15.5,15.59,15.56,3.61,3.6,3.01,3.41
2.18,-1.29399,1.13665,0.745905,0.369053,-0.109222,0.511056,-0.197033,4.3728,-0.388341,0.0422117,0.00389183,0.000618423,6357,6142,5885,6057,15.48,15.5,15.59,15.56,3.61,3.6,3.01,3.41
2.2,-1.29399,1.13665,0.745905,0.369053,-0.109222,0.511056,-0.197033,4.3728,-0.388341,0.0422117,0.00389183,0.000618423,6357,6142,5885,6057,15.48,15.5,15.59,15.56,3.61,3.6,3.01,3.41
2.22,-1.29399,1.13665,0.745905,0.369053,-0.109222,0.511056,-0.447575,4.27115,-0.378418,-0.00264676,-0.00972679,0.00177471,6357,6142,5885,6057,15.48,15.5,15.59,15.56,3.61,3.6,3.01,3.41
2.24,-1.29399,1.13665,0.745905,0.369053,-0.109222,0.511056,-0.447575,4.27115,-0.378418,-0.00264676,-0.00972679,0.00177471,6357,6142,5885,6057,15.48,15.5,15.59,15.56,3.61,3.6,3.01,3.41
2.26,-1.24907,1.12822,0.808039,0.279238,-0.0456791,0.497001,-0.447575,4.27115,-0.378418,-0.117463,-0.0174207,0.00608906,6357,6142,5885,6057,15.48,15.5,15.59,15.56,3.61,3.6,3.01,3.41
2.28,-1.24907,1.12822,0.808039,0.279238,-0.0456791,0.497001,-0.603635,4.20389,-0.369844,-0.102179,-0.0324209,0.0109187,6357,6142,5885,6057,15.48,15.5,15.59,15.56,3.61,3.6,3.01,3.41
2.3,-1.24907,1.12822,0.808039,0.279238,-0.0456791,0.497001,-0.603635,4.20389,-0.369844,-0.102179,-0.0324209,0.0109187,6357,6142,5885,6057,15.48,15.5,15.59,15.56,3.61,3.6,3.01,3.41
2.32,-1.24907,1.12822,0.808039,0.279238,-0.0456791,0.497001,-0.720959,4.21519,-0.359246,-0.0299716,-0.0037928,-0.00295953,6357,6142,5885,6057,15.48,15.5,15.59,15.56,3.61,3.6,3.01,3.41
2.34,-1.24907,1.12822,0.808039,0.279238,-0.0456791,0.497001,-0.862895,4.07563,-0.360376,-0.150397,-0.0854676,0.00390322,6357,6142,5885,6057,15.48,15.5,15.59,15.56,3.61,3.6,3.01,3.41
2.36,-1.21058,1.11905,0.868987,0.246242,-0.0810177,0.493923,-0.862895,4.07563,-0.360376,-0.150397,-0.0854676,0.00390322,6357,6142,5885,6057,15.48,15.5,15.59,15.56,3.61,3.6,3.01,3.41
2.38,-1.21058,1.11905,0.868987,0.246242,-0.0810177,0.493923,-0.862895,4.07563,-0.360376,-0.150397,-0.0854676,0.00390322,6357,6142,5885,6057,15.48,15.5,15.59,15.56,3.61,3.6,3.01,3.41
