0.46,-1.27546,0.928819,0.0783541,0.00472993,0.00628098,0.00134042,-0.501389,1.24451,-1.90605,0.0894983,-0.00699807,0.0449479,5157,4628,4871,3714,15.41,15.45,15.51,15.52,2.54,1.73,2.17,1.08
0.48,-1.27546,0.928819,0.0783541,0.00472993,0.00628098,0.00134042,-0.501389,1.24451,-1.90605,0.0894983,-0.00699807,0.0449479,5157,4628,4871,3714,15.41,15.45,15.51,15.52,2.54,1.73,2.17,1.08
0.5,-1.27545,0.929955,0.0788034,-0.00145631,0.0184686,0.00394341,-0.106755,1.2583,-1.70854,0.0617846,0.00119303,0.0481863,5157,4628,4871,3714,15.41,15.45,15.51,15.52,2.54,1.73,2.17,1.08
0.52,-1.27545,0.929955,0.0788034,-0.00145631,0.0184686,0.00394341,-0.106755,1.2583,-1.70854,0.0617846,0.00119303,0.0481863,5157,4628,4871,3714,15.41,15.45,15.51,15.52,2.54,1.73,2.17,1.08
0.54,-1.27545,0.929955,0.0788034,-0.00145631,0.0184686,0.00394341,0.00785651,1.28822,-1.63112,0.0696736,0.0285365,0.0475412,5157,4628,4871,3714,15.41,15.45,15.51,15.52,2.54,1.73,2.17,1.08
0.56,-1.27571,0.931163,0.0794185,-0.00277702,0.0149748,0.00704314,0.137038,1.40307,-1.53114,0.0540853,0.0576051,0.0487168,5157,4628,4871,3714,15.41,15.45,15.51,15.52,2.54,1.73,2.17,1.08
0.58,-1.27571,0.931163,0.0794185,-0.00277702,0.0149748,0.00704314,0.137038,1.40307,-1.53114,0.0540853,0.0576051,0.0487168,5157,4628,4871,3714,15.41,15.45,15.51,15.52,2.54,1.73,2.17,1.08
0.6,-1.27571,0.931163,0.0794185,-0.00277702,0.0149748,0.00704314,0.137038,1.40307,-1.53114,0.0540853,0.0576051,0.0487168,5157,4628,4871,3714,15.41,15.45,15.51,15.52,2.54,1.73,2.17,1.08
0.62,-1.27571,0.931163,0.0794185,-0.00277702,0.0149748,0.00704314,0.137038,1.40307,-1.53114,0.0540853,0.0576051,0.0487168,5157,4628,4871,3714,15.41,15.45,15.51,15.52,2.54,1.73,2.17,1.08
0.64,-1.27571,0.931163,0.0794185,-0.00277702,0.0149748,0.00704314,0.303234,1.70425,-1.28724,0.0222831,0.131816,0.0490183,5157,4628,4871,3714,15.41,15.45,15.51,15.52,2.54,1.73,2.17,1.08
0.66,-1.27571,0.931163,0.0794185,-0.00277702,0.0149748,0.00704314,0.303234,1.70425,-1.28724,0.0222831,0.131816,0.0490183,5157,4628,4871,3714,15.41,15.45,15.51,15.52,2.54,1.73,2.17,1.08
0.68,-1.27571,0.931163,0.0794185,-0.00277702,0.0149748,0.00704314,0.238752,1.97659,-1.17443,-0.0640065,0.132763,0.0520333,5157,4628,4871,3714,15.41,15.45,15.51,15.52,2.54,1.73,2.17,1.08
0.7,-1.27671,0.931797,0.0805846,-0.00915428,0.00194246,0.0162284,0.153386,2.23733,-1.10151,-0.0100181,0.118356,0.025316,5157,4628,4871,3714,15.41,15.45,15.51,15.52,2.54,1.73,2.17,1.08
0.72,-1.27671,0.931797,0.0805846,-0.00915428,0.00194246,0.0162284,0.153386,2.23733,-1.10151,-0.0100181,0.118356,0.025316,5157,4628,4871,3714,15.41,15.45,15.51,15.52,2.54,1.73,2.17,1.08
0.74,-1.27671,0.931797,0.0805846,-0.00915428,0.00194246,0.0162284,0.153386,2.23733,-1.10151,-0.0100181,0.118356,0.025316,5157,4628,4871,3714,15.41,15.45,15.51,15.52,2.54,1.73,2.17,1.08
0.76,-1.27671,0.931797,0.0805846,-0.00915428,0.00194246,0.0162284,0.153386,2.23733,-1.10151,-0.0100181,0.118356,0.025316,5157,4628,4871,3714,15.41,15.45,15.51,15.52,2.54,1.73,2.17,1.08
0.78,-1.27671,0.931797,0.0805846,-0.00915428,0.00194246,0.0162284,0.232845,2.24599,-1.03254,0.055988,-0.0528615,0.0131749,5157,4628,4871,3714,15.41,15.45,15.51,15.52,2.54,1.73,2.17,1.08
0.8,-1.27671,0.931797,0.0805846,-0.00915428,0.00194246,0.0162284,0.232845,2.24599,-1.03254,0.055988,-0.0528615,0.0131749,5157,4628,4871,3714,15.41,15.45,15.51,15.52,2.54,1.73,2.17,1.08
0.82,-1.27671,0.931797,0.0805846,-0.00915428,0.00194246,0.0162284,0.232845,2.24599,-1.03254,0.055988,-0.0528615,0.0131749,5157,4671,5071,4228,15.41,15.43,15.51,15.51,2.22,1.68,2.04,1.07
0.84,-1.27671,0.931797,0.0805846,-0.00915428,0.00194246,0.0162284,0.232845,2.24599,-1.03254,0.055988,-0.0528615,0.0131749,5157,4671,5071,4228,15.41,15.43,15.51,15.51,2.22,1.68,2.04,1.07
0.86,-1.277,0.932223,0.0808681,-0.00935535,0.0195571,0.00800696,0.504077,2.37361,-0.922901,0.0620891,0.0500415,0.0254379,5157,4671,5071,4228,15.41,15.43,15.51,15.51,2.22,1.68,2.04,1.07
0.88,-1.277,0.932223,0.0808681,-0.00935535,0.0195571,0.00800696,0.504077,2.37361,-0.922901,0.0620891,0.0500415,0.027111,5157,4671,5071,4228,15.41,15.43,15.51,15.51,2.22,1.68,2.04,1.07
0.9,-1.277,0.932223,0.0808681,-0.00935535,0.0195571,0.00800696,0.586371,2.47186,-0.86835,0.0328765,0.0530702,0.027111,5157,4671,5071,4228,15.41,15.43,15.51,15.51,2.22,1.68,2.04,1.07
0.92,-1.277,0.932223,0.0808681,-0.00935535,0.0195571,0.00800696,0.586371,2.47186,-0.86835,0.0328765,0.0530702,0.027111,5157,4671,5071,4228,15.41,15.43,15.51,15.51,2.22,1.68,2.04,1.07
0.94,-1.27752,0.932794,0.0814906,0.00389093,-0.00411848,0.000121295,0.676301,2.50312,-0.8183,0.0466287,-0.00714608,0.0204609,5157,4671,5071,4228,15.41,15.43,15.51,15.51,2.22,1.68,2.04,1.07
0.96,-1.27752,0.932794,0.0814906,0.00389093,-0.00411848,0.000121295,0.676301,2.50312,-0.8183,0.0466287,-0.00714608,0.0204609,5157,4671,5071,4228,15.41,15.43,15.51,15.51,2.22,1.68,2.04,1.07
0.98,-1.27752,0.932794,0.0814906,0.00389093,-0.00411848,0.000121295,0.892146,2.60403,-0.759611,0.0510864,0.0709272,0.0176678,5157,4671,5071,4228,15.41,15.43,15.51,15.51,2.22,1.68,2.04,1.07
1,-1.27752,0.932794,0.0814906,0.00389093,-0.00411848,0.000121295,0.892146,2.60403,-0.759611,0.0510864,0.0709272,0.0176678,5157,4671,5071,4228,15.41,15.43,15.51,15.51,2.22,1.68,2.04,1.07
1.02,-1.27752,0.932794,0.0814906,0.00389093,-0.00411848,0.000121295,0.892146,2.60403,-0.759611,0.0510864,0.0709272,0.0176678,5157,4671,5071,4228,15.41,15.43,15.51,15.51,2.22,1.68,2.04,1.07
1.04,-1.27752,0.932794,0.0814906,0.00389093,-0.00411848,0.000121295,1.04198,2.81852,-0.723708,0.113694,0.134677,-0.000134548,5157,4671,5071,4228,15.41,15.43,15.51,15.51,2.22,1.68,2.04,1.07
1.06,-1.27861,0.933124,0.0828912,-0.0130254,0.0120609,0.0204615,1.23209,3.10733,-0.693379,0.0842414,0.150172,0.0110423,5157,4671,5071,4228,15.41,15.43,15.51,15.51,2.22,1.68,2.04,1.07
1.08,-1.27861,0.933124,0.0828912,-0.0130254,0.0120609,0.0204615,1.23209,3.10733,-0.693379,0.0842414,0.150172,0.0110423,5157,4671,5071,4228,15.41,15.43,15.51,15.51,2.22,1.68,2.04,1.07
1.1,-1.27861,0.933124,0.0828912,-0.0130254,0.0120609,0.0204615,1.23209,3.10733,-0.693379,0.0842414,0.150172,0.0110423,5157,4671,5071,4228,15.41,15.43,15.51,15.51,2.22,1.68,2.04,1.07
1.12,-1.27861,0.933124,0.0828912,-0.0130254,0.0120609,0.0204615,1.24977,3.63035,-0.590906,-0.059633,0.111222,0.0219674,5157,4671,5071,4228,15.41,15.43,15.51,15.51,2.22,1.68,2.04,1.07
1.14,-1.27861,0.933124,0.0828912,-0.0130254,0.0120609,0.0204615,1.24977,3.63035,-0.590906,-0.059633,0.111222,0.0219674,5157,4671,5071,4228,15.41,15.43,15.51,15.51,2.22,1.68,2.04,1.07
1.16,-1.28021,0.932741,0.0843635,0.00375612,-0.00955339,0.00190655,1.24977,3.63035,-0.590906,-0.059633,0.111222,0.0219674,5242,5157,5185,4842,15.38,15.41,15.48,15.48,1.81,2.22,2.03,1.76
1.18,-1.28021,0.932741,0.0843635,0.00375612,-0.00955339,0.00190655,1.24977,3.63035,-0.590906,-0.059633,0.111222,0.0219674,5242,5157,5185,4842,15.38,15.41,15.48,15.48,1.81,2.22,2.03,1.76
1.2,-1.28021,0.932741,0.0843635,0.00375612,-0.00955339,0.00190655,1.08859,3.72843,-0.534826,-0.0149855,0.00129427,0.0148052,5242,5157,5185,4842,15.38,15.41,15.48,15.48,1.81,2.22,2.03,1.76
1.22,-1.28021,0.932741,0.0843635,0.00375612,-0.00955339,0.00190655,1.08859,3.72843,-0.534826,-0.0149855,0.00129427,0.0148052,5242,5157,5185,4842,15.38,15.41,15.48,15.48,1.81,2.22,2.03,1.76
1.24,-1.28021,0.932741,0.0843635,0.00375612,-0.00955339,0.00190655,1.05736,3.68154,-0.483081,0.000680299,-0.0367113,0.0313633,5242,5157,5185,4842,15.38,15.41,15.48,15.48,1.81,2.22,2.03,1.76
1.26,-1.28021,0.932741,0.0843635,0.00375612,-0.00955339,0.00190655,1.14952,3.60754,-0.45272,0.0696024,-0.0199283,0.0159466,5242,5157,5185,4842,15.38,15.41,15.48,15.48,1.81,2.22,2.03,1.76
1.28,-1.28061,0.932038,0.0846654,0.000113102,-0.00648411,0.00433512,1.14952,3.60754,-0.45272,0.0696024,-0.0199283,0.0159466,5242,5157,5185,4842,15.38,15.41,15.48,15.48,1.81,2.22,2.03,1.76
1.3,-1.28061,0.932038,0.0846654,0.000113102,-0.00648411,0.00433512,1.14952,3.60754,-0.45272,0.0696024,-0.0199283,0.0159466,5242,5157,5185,4842,15.38,15.41,15.48,15.48,1.81,2.22,2.03,1.76
1.32,-1.28061,0.932038,0.0846654,0.000113102,-0.00648411,0.00433512,1.14952,3.60754,-0.45272,0.0696024,-0.0199283,0.0159466,5242,5157,5185,4842,15.38,15.41,15.48,15.48,1.81,2.22,2.03,1.76
1.34,-1.28061,0.932038,0.0846654,0.000113102,-0.00648411,0.00433512,1.55376,3.50706,-0.406305,0.125824,-0.0641005,0.0155995,5242,5157,5185,4842,15.38,15.41,15.48,15.48,1.81,2.22,2.03,1.76
1.36,-1.28061,0.932038,0.0846654,0.000113102,-0.00648411,0.00433512,1.55376,3.50706,-0.406305,0.125824,-0.0641005,0.0155995,5242,5157,5185,4842,15.38,15.41,15.48,15.48,1.81,2.22,2.03,1.76
1.38,-1.28061,0.932038,0.0846654,0.000113102,-0.00648411,0.00433512,1.64707,3.48598,-0.386046,0.034032,0.0147922,0.0172242,5242,5157,5185,4842,15.38,15.41,15.48,15.48,1.81,2.22,2.03,1.76
1.4,-1.28114,0.932106,0.085131,-0.0105577,0.00372801,0.00100534,1.81806,3.4647,-0.370577,0.0675214,-0.0244161,0.000632593,5242,5157,5185,4842,15.38,15.41,15.48,15.48,1.81,2.22,2.03,1.76
1.42,-1.28114,0.932106,0.085131,-0.0105577,0.00372801,0.00100534,1.81806,3.4647,-0.370577,0.0675214,-0.0244161,0.000632593,5242,5157,5185,4842,15.38,15.41,15.48,15.48,1.81,2.22,2.03,1.76
1.44,-1.28114,0.932106,0.085131,-0.0105577,0.00372801,0.00100534,1.81806,3.4647,-0.370577,0.0675214,-0.0244161,0.000632593,5242,5157,5185,4842,15.38,15.41,15.48,15.48,1.81,2.22,2.03,1.76
1.46,-1.28114,0.932106,0.085131,-0.0105577,0.00372801,0.00100534,1.81806,3.4647,-0.370577,0.0675214,-0.0244161,0.000632593,5242,5157,5185,4842,15.38,15.41,15.48,15.48,1.81,2.22,2.03,1.76
1.48,-1.28114,0.932106,0.085131,-0.0105577,0.00372801,0.00100534,1.77462,3.60946,-0.31542,-0.0203772,0.0307663,0.0118108,5242,5157,5185,4842,15.38,15.41,15.48,15.48,1.81,2.22,2.03,1.76
1.5,-1.28114,0.932106,0.085131,-0.0105577,0.00372801,0.00100534,1.77462,3.60946,-0.31542,-0.0203772,0.0307663,0.0118108,5242,5157,5185,4842,15.38,15.41,15.48,15.48,1.81,2.22,2.03,1.76
1.52,-1.28114,0.932106,0.085131,-0.0105577,0.00372801,0.00100534,1.77462,3.60946,-0.31542,-0.0203772,0.0307663,0.0118108,5500,5214,5385,5171,15.34,15.36,15.42,15.45,2.4,2.27,2.44,1.98
1.54,-1.28114,0.932106,0.085131,-0.0105577,0.00372801,0.00100534,1.77462,3.60946,-0.31542,-0.0203772,0.0307663,0.0118108,5500,5214,5385,5171,15.34,15.36,15.42,15.45,2.4,2.27,2.44,1.98
1.56,-1.28197,0.932528,0.0856424,-0.0223327,0.0219332,0.0032661,1.81025,3.61154,-0.216471,0.0231625,0.0122565,0.0125048,5500,5214,5385,5171,15.34,15.36,15.42,15.45,2.4,2.27,2.44,1.98
1.58,-1.28197,0.932528,0.0856424,-0.0223327,0.0219332,0.0032661,1.81025,3.61154,-0.216471,0.0231625,0.0122565,0.0125048,5500,5214,5385,5171,15.34,15.36,15.42,15.45,2.4,2.27,2.44,1.98
1.6,-1.28197,0.932528,0.0856424,-0.0223327,0.0219332,0.0032661,1.78879,3.67546,-0.174897,0.009556,0.0326904,0.0230781,5500,5214,5385,5171,15.34,15.36,15.42,15.45,2.4,2.27,2.44,1.98
1.62,-1.28197,0.932528,0.0856424,-0.0223327,0.0219332,0.0032661,1.78879,3.67546,-0.174897,0.009556,0.0326904,0.0230781,5500,5214,5385,5171,15.34,15.36,15.42,15.45,2.4,2.27,2.44,1.98
1.64,-1.28277,0.934015,0.0859688,-0.0131418,0.00176565,0.00834603,1.83098,3.79984,-0.168044,-0.0153131,0.0718657,0.00388709,5500,5214,5385,5171,15.34,15.36,15.42,15.45,2.4,2.27,2.44,1.98
1.66,-1.28277,0.934015,0.0859688,-0.0131418,0.00176565,0.00834603,1.76816,3.84237,-0.154642,-0.0273464,-0.00987623,0.0131795,5500,5214,5385,5171,15.34,15.36,15.42,15.45,2.4,2.27,2.44,1.98
1.68,-1.28277,0.934015,0.0859688,-0.0131418,0.00176565,0.00834603,1.76816,3.84237,-0.154642,-0.0273464,-0.00987623,0.0131795,5500,5214,5385,5171,15.34,15.36,15.42,15.45,2.4,2.27,2.44,1.98
1.7,-1.28277,0.934015,0.0859688,-0.0131418,0.00176565,0.00834603,1.76744,3.88023,-0.109736,0.0199079,0.0457516,0.0199806,5500,5214,5385,5171,15.34,15.36,15.42,15.45,2.4,2.27,2.44,1.98
1.72,-1.28277,0.934015,0.0859688,-0.0131418,0.00176565,0.00834603,1.76744,3.88023,-0.109736,0.0199079,0.0457516,0.0199806,5500,5214,5385,5171,15.34,15.36,15.42,15.45,2.4,2.27,2.44,1.98
1.74,-1.28277,0.934015,0.0859688,-0.0131418,0.00176565,0.00834603,1.8539,3.94077,-0.0754011,0.0203659,0.000346469,0.0136122,5500,5214,5385,5171,15.34,15.36,15.42,15.45,2.4,2.27,2.44,1.98
1.76,-1.28485,0.937329,0.0856245,-0.0319436,0.0408818,-0.000982217,1.76292,3.94232,-0.0321074,-0.0586817,0.0136772,0.0153161,5500,5214,5385,5171,15.34,15.36,15.42,15.45,2.4,2.27,2.44,1.98
1.78,-1.28485,0.937329,0.0856245,-0.0319436,0.0408818,-0.000982217,1.76292,3.94232,-0.0321074,-0.0586817,0.0136772,0.0153161,5500,5214,5385,5171,15.34,15.36,15.42,15.45,2.4,2.27,2.44,1.98
1.8,-1.28485,0.937329,0.0856245,-0.0319436,0.0408818,-0.000982217,1.76292,3.94232,-0.0321074,-0.0586817,0.0136772,0.0153161,5500,5214,5385,5171,15.34,15.36,15.42,15.45,2.4,2.27,2.44,1.98
1.82,-1.28485,0.937329,0.0856245,-0.0319436,0.0408818,-0.000982217,1.76292,3.94232,-0.0321074,-0.0586817,0.0136772,0.0153161,5500,5214,5385,5171,15.34,15.36,15.42,15.45,2.4,2.27,2.44,1.98
1.84,-1.28485,0.937329,0.0856245,-0.0319436,0.0408818,-0.000982217,1.4457,3.91995,0.0200262,-0.0356157,0.0093138,0.0232149,5500,5214,5385,5171,15.34,15.36,15.42,15.45,2.4,2.27,2.44,1.98
1.86,-1.28485,0.937329,0.0856245,-0.0319436,0.0408818,-0.000982217,1.4457,3.91995,0.0200262,-0.0356157,0.0093138,0.0232149,5500,5214,5385,5171,15.34,15.36,15.42,15.45,2.4,2.27,2.44,1.98
1.88,-1.28485,0.937329,0.0856245,-0.0319436,0.0408818,-0.000982217,1.4457,3.91995,0.0200262,-0.0356157,0.0093138,0.0232149,5328,5585,5542,5728,15.32,15.33,15.4,15.39,2.63,2.37,2.29,2.85
1.9,-1.28485,0.937329,0.0856245,-0.0319436,0.0408818,-0.000982217,1.4457,3.91995,0.0200262,-0.0356157,0.0093138,0.0232149,5328,5585,5542,5728,15.32,15.33,15.4,15.39,2.63,2.37,2.29,2.85
1.92,-1.28845,0.943333,0.0846505,-0.0587464,0.0752573,-0.0107125,1.26869,3.83737,0.0801636,-0.111457,-0.103531,0.0204201,5328,5585,5542,5728,15.32,15.33,15.4,15.39,2.63,2.37,2.29,2.85
1.94,-1.28845,0.943333,0.0846505,-0.0587464,0.0752573,-0.0107125,1.26869,3.83737,0.0801636,-0.111457,-0.103531,0.0204201,5328,5585,5542,5728,15.32,15.33,15.4,15.39,2.63,2.37,2.29,2.85
1.96,-1.28845,0.943333,0.0846505,-0.0587464,0.0752573,-0.0107125,1.15724,3.71265,0.145977,-0.00139909,-0.0123977,0.0136927,5328,5585,5542,5728,15.32,15.33,15.4,15.39,2.63,2.37,2.29,2.85
1.98,-1.2944,0.952012,0.0830926,-0.0848028,0.112544,-0.0118362,0.939407,3.65612,0.140372,-0.197554,-0.0551876,-0.0115624,5328,5585,5542,5728,15.32,15.33,15.4,15.39,2.63,2.37,2.29,2.85
2,-1.2944,0.952012,0.0830926,-0.0848028,0.112544,-0.0118362,0.939407,3.65612,0.140372,-0.197554,-0.0551876,-0.0115624,5328,5585,5542,5728,15.32,15.33,15.4,15.39,2.63,2.37,2.29,2.85
2.02,-1.2944,0.952012,0.0830926,-0.0848028,0.112544,-0.0118362,0.34116,3.59108,0.129679,-0.270017,0.0112217,-0.00705591,5328,5585,5542,5728,15.32,15.33,15.4,15.39,2.63,2.37,2.29,2.85
2.04,-1.2944,0.952012,0.0830926,-0.0848028,0.112544,-0.0118362,0.34116,3.59108,0.129679,-0.270017,0.0112217,-0.00705591,5328,5585,5542,5728,15.32,15.33,15.4,15.39,2.63,2.37,2.29,2.85
2.06,-1.2944,0.952012,0.0830926,-0.0848028,0.112544,-0.0118362,-0.0775433,3.546,0.107539,-0.255362,-0.0951639,-0.0239389,5328,5585,5542,5728,15.32,15.33,15.4,15.39,2.63,2.37,2.29,2.85
2.08,-1.2944,0.952012,0.0830926,-0.0848028,0.112544,-0.0118362,-0.0775433,3.546,0.107539,-0.255362,-0.0951639,-0.0239389,5328,5585,5542,5728,15.32,15.33,15.4,15.39,2.63,2.37,2.29,2.85
2.1,-1.30322,0.963171,0.0821189,-0.0828766,0.0930639,0.00529979,-0.413399,3.21837,0.0479483,-0.0898147,-0.17174,-0.021895,5328,5585,5542,5728,15.32,15.33,15.4,15.39,2.63,2.37,2.29,2.85
2.12,-1.30322,0.963171,0.0821189,-0.0828766,0.0930639,0.00529979,-0.235467,3.06102,-0.0128138,0.156532,-0.0144021,-0.0284328,5328,5585,5542,5728,15.32,15.33,15.4,15.39,2.63,2.37,2.29,2.85
2.14,-1.30322,0.963171,0.0821189,-0.0828766,0.0930639,0.00529979,-0.235467,3.06102,-0.0128138,0.156532,-0.0144021,-0.0284328,5328,5585,5542,5728,15.32,15.33,15.4,15.39,2.63,2.37,2.29,2.85
2.16,-1.30322,0.963171,0.0821189,-0.0828766,0.0930639,0.00529979,-0.235467,3.06102,-0.0128138,0.156532,-0.0144021,-0.0284328,5328,5585,5542,5728,15.32,15.33,15.4,15.39,2.63,2.37,2.29,2.85
2.18,-1.30322,0.963171,0.0821189,-0.0828766,0.0930639,0.00529979,-0.0579888,2.9142,-0.0478809,-0.0474901,-0.108456,0.00462459,5328,5585,5542,5728,15.32,15.33,15.4,15.39,2.63,2.37,2.29,2.85
2.2,-1.30322,0.963171,0.0821189,-0.0828766,0.0930639,0.00529979,-0.0579888,2.9142,-0.0478809,-0.0474901,-0.108456,0.00462459,5328,5585,5542,5728,15.32,15.33,15.4,15.39,2.63,2.37,2.29,2.85
2.22,-1.30322,0.963171,0.0821189,-0.0828766,0.0930639,0.00529979,-0.0579888,2.9142,-0.0478809,-0.0474901,-0.108456,0.00462459,5328,5585,5542,5728,15.32,15.33,15.4,15.39,2.63,2.37,2.29,2.85
2.24,-1.30322,0.963171,0.0821189,-0.0828766,0.0930639,0.00529979,-0.0579888,2.9142,-0.0478809,-0.0474901,-0.108456,0.00462459,5828,5785,5971,5628,15.27,15.29,15.37,15.35,2.9,2.91,3.31,2.46
2.26,-1.31373,0.974963,0.0846051,-0.108574,0.140329,0.0443562,-0.0723429,2.82575,-0.0514994,-0.125688,-0.0166828,-0.00256187,5828,5785,5971,5628,15.27,15.29,15.37,15.35,2.9,2.91,3.31,2.46
2.28,-1.31373,0.974963,0.0846051,-0.108574,0.140329,0.0443562,-0.0723429,2.82575,-0.0514994,-0.125688,-0.0166828,-0.00256187,5828,5785,5971,5628,15.27,15.29,15.37,15.35,2.9,2.91,3.31,2.46
2.3,-1.31373,0.974963,0.0846051,-0.108574,0.140329,0.0443562,-0.0723429,2.82575,-0.0514994,-0.125688,-0.0166828,-0.00256187,5828,5785,5971,5628,15.27,15.29,15.37,15.35,2.9,2.91,3.31,2.46
2.32,-1.31373,0.974963,0.0846051,-0.108574,0.140329,0.0443562,-0.0723429,2.82575,-0.0514994,-0.125688,-0.0166828,-0.00256187,5828,5785,5971,5628,15.27,15.29,15.37,15.35,2.9,2.91,3.31,2.46
2.34,-1.32626,0.989714,0.0927246,-0.109218,0.134225,0.0954183,-0.537467,2.78052,-0.109556,-0.192451,-0.0970731,-0.0156894,5828,5785,5971,5628,15.27,15.29,15.37,15.35,2.9,2.91,3.31,2.46
