10.44,-0.00171234,-0.00627179,1.04483,0.0182317,-0.00883127,-0.00436119,-0.462826,-0.274189,-0.0601066,-0.154243,0.00733356,0.00673458,0.0813197,0.0347514,0.0505661,0.488857
10.46,-0.0017241,-0.00671059,1.04484,-0.000432301,0.012391,0.00397804,-0.588632,-0.275286,-0.0476441,-0.102177,0.0155958,0.00382155,0.107635,0.0594884,0.0423332,0.487865
10.48,-0.00164601,-0.00726917,1.04497,0.0242715,0.0387094,-0.00685478,-0.573334,-0.228294,-0.0506614,0.0136434,0.0325754,-0.0163008,0.0158044,-0.00157341,0.0550462,0.486442
10.5,-0.00164601,-0.00726917,1.04497,0.0242715,0.0387094,-0.00685478,-0.526152,-0.162729,-0.0633526,0.0304404,0.0227832,-0.0174931,0.0158044,-0.00157341,0.0550462,0.486442
10.52,-0.00158535,-0.0076165,1.04523,0.00161514,0.0194733,0.00458842,-0.581126,-0.167871,-0.0634829,-0.0746427,-0.00738991,0.00432074,0.0843718,0.0497526,0.0475064,0.48826
10.54,-0.00158535,-0.0076165,1.04523,0.00161514,0.0194733,0.00458842,-0.733951,-0.15865,-0.054693,-0.147563,0.0322083,0.00869931,0.0843718,0.0497526,0.0475064,0.48826
10.56,-0.00144273,-0.0078879,1.04558,0.00880217,0.0560643,0.00357552,-0.855875,-0.132494,-0.0506522,-0.106083,0.0117089,0.0068817,0.0870438,0.016964,0.0448223,0.486363
10.58,-0.00138335,-0.00803419,1.04589,0.0151784,0.0401972,0.0126709,-0.86954,-0.153484,-0.0419882,-0.0181075,-0.0487738,0.00223656,0.00213287,0.0605906,0.0436527,0.486419
10.6,-0.00138335,-0.00803419,1.04589,0.0151784,0.0401972,0.0126709,-0.861799,-0.19555,-0.031648,-0.00763584,-0.0423971,0.0127032,0.00213287,0.0605906,0.0436527,0.486419
10.62,-0.00136263,-0.00806399,1.04618,-0.017839,0.0188254,0.020124,-0.925989,-0.216866,-0.023529,-0.048972,-0.0103101,0.00675117,0.0846492,0.0327742,0.0456664,0.485288
10.64,-0.00136263,-0.00806399,1.04618,-0.017839,0.0188254,0.020124,-0.950733,-0.215601,-0.0347166,-0.034749,0.0349175,0.00309902,0.0846492,0.0327742,0.0456664,0.485288
10.66,-0.00132901,-0.00804351,1.04653,-0.00741637,0.0410352,0.0176708,-0.939354,-0.227626,-0.0319737,0.0207994,-0.0293872,-0.00259688,0.085141,-0.00907574,0.0469325,0.483993
10.68,-0.0013737,-0.00795614,1.04688,-0.00495474,0.0199522,0.0138368,-0.843333,-0.337568,-0.0227047,0.100321,-0.1237,0.0112614,0.0184806,0.0883624,0.0422035,0.484131
10.7,-0.0013737,-0.00795614,1.04688,-0.00495474,0.0199522,0.0138368,-0.726171,-0.465709,-0.0107368,0.0913875,-0.100953,0.0175222,0.0184806,0.0883624,0.0422035,0.484131
10.72,-0.00141331,-0.00780922,1.04699,-0.0300108,-0.00211028,0.0147514,-0.705511,-0.530912,-0.0200488,0.0181381,-0.0133461,0.0121456,0.096464,0.0245766,0.0461467,0.485011
10.74,-0.00135862,-0.00752445,1.04729,-0.00230361,-0.00774236,0.00440233,-0.66534,-0.489641,-0.00783624,0.0292795,0.0365263,0.00308069,0.0871611,-0.015463,0.0421188,0.484788
10.76,-0.00135862,-0.00752445,1.04729,-0.00230361,-0.00774236,0.00440233,-0.651472,-0.435604,-0.00432425,0.0352606,0.0329947,0.00823279,0.0871611,-0.015463,0.0421188,0.484788
10.78,-0.00133262,-0.00719765,1.04759,-0.00872853,0.0113812,-0.00288676,-0.557345,-0.480952,-0.00436581,0.0975561,-0.0596263,0.00553824,0.033708,0.0612949,0.0448385,0.486347
10.8,-0.00133262,-0.00719765,1.04759,-0.00872853,0.0113812,-0.00288676,-0.358298,-0.513797,0.0110076,0.137327,-0.0115716,0.0116711,0.033708,0.0612949,0.0448385,0.486347
10.82,-0.00135277,-0.00700246,1.04781,0.0172403,0.0267496,-0.000363984,-0.308395,-0.520086,0.00706832,0.0752243,0.0318228,0.0123161,0.0290393,0.0120393,0.0469712,0.487262
10.84,-0.00138476,-0.0067443,1.04827,-0.0104749,0.0187298,0.00702882,-0.303659,-0.486127,0.0136101,-0.0320637,0.0247678,0.00627503,0.067199,0.0709317,0.04222,0.487135
10.86,-0.00138476,-0.0067443,1.04827,-0.0104749,0.0187298,0.00702882,-0.38651,-0.470533,0.0204283,-0.0778304,0.0107248,0.0119311,0.067199,0.0709317,0.04222,0.487135
10.88,-0.00139998,-0.00648614,1.04866,0.0011441,0.0296053,0.00356624,-0.50437,-0.379622,0.0322512,-0.0922558,0.0785594,0.00554847,0.0741087,0.00767494,0.0433505,0.485859
10.9,-0.00145892,-0.0062657,1.04911,0.0124419,0.0402926,0.0173249,-0.604795,-0.357056,0.03252,-0.0764996,0.0373396,0.00429102,0.049351,0.0798825,0.0479199,0.486304
10.92,-0.00145892,-0.0062657,1.04911,0.0124419,0.0402926,0.0173249,-0.669186,-0.381816,0.0408066,-0.043372,-0.0434278,0.0131471,0.049351,0.0798825,0.0479199,0.486304
10.94,-0.00151046,-0.00590767,1.04961,-0.0166321,0.027157,0.0187719,-0.731659,-0.437181,0.0436128,-0.0398724,-0.0147932,0.00477294,0.0691707,0.017623,0.0378828,0.48391
10.96,-0.00151046,-0.00590767,1.04961,-0.0166321,0.027157,0.0187719,-0.794587,-0.379848,0.0524951,-0.0557175,0.0518811,-0.000772243,0.0691707,0.017623,0.0378828,0.48391
10.98,-0.00157078,-0.00563744,1.05003,-0.00452473,0.0183727,0.0189568,-0.871961,-0.327078,0.0602616,-0.0698427,0.0683282,-0.00639376,0.0783295,0.031938,0.045781,0.483447
11,-0.00168949,-0.0052971,1.05034,-0.0168808,0.0124847,0.0138942,-0.949247,-0.344527,0.0494543,-0.0393833,-0.0499283,-0.00455072,0.0684,0.0734534,0.0379453,0.483422
11.02,-0.00168949,-0.0052971,1.05034,-0.0168808,0.0124847,0.0138942,-0.947092,-0.397384,0.0665349,0.0137938,-0.0921148,0.00994436,0.0684,0.0734534,0.0379453,0.483422
11.04,-0.0017871,-0.00507522,1.05053,-0.0273792,7.22147e-05,0.00767385,-0.918514,-0.478694,0.0831965,0.0454728,-0.0649399,0.00599836,0.0534594,0.031444,0.0456904,0.483908
11.06,-0.0017871,-0.00507522,1.05053,-0.0273792,7.22147e-05,0.00767385,-0.860463,-0.534968,0.082672,0.0587307,-0.0462313,-0.0106788,0.0534594,0.031444,0.0456904,0.483908
11.08,-0.00188336,-0.00485153,1.05059,-0.00960567,-0.0135119,0.00713509,-0.746942,-0.641481,0.0814483,0.0652242,-0.0507766,0.00535558,0.0659912,0.0420375,0.0412869,0.484879
11.1,-0.00197928,-0.00463065,1.0506,-0.0160632,-0.0207438,0.00738193,-0.676844,-0.698515,0.0923042,0.0536699,-0.0520771,0.00099782,0.0760463,0.0630494,0.0415866,0.485229
11.12,-0.00197928,-0.00463065,1.0506,-0.0160632,-0.0207438,0.00738193,-0.614955,-0.726246,0.0974229,0.0480254,-0.0140856,-0.00289189,0.0760463,0.0630494,0.0415866,0.485229
11.14,-0.00203231,-0.00452031,1.0507,-0.0266284,-0.0382685,0.00448634,-0.552748,-0.664106,0.10149,0.0473794,0.049686,-0.00143731,0.0537154,0.0182223,0.0451275,0.485075
11.16,-0.00209866,-0.00446958,1.05079,0.00344395,-0.0450922,-0.000976154,-0.47896,-0.652825,0.0924694,0.0438435,0.0333335,-0.00275612,0.0860731,0.0251951,0.0447333,0.485526
11.18,-0.00209866,-0.00446958,1.05079,0.00344395,-0.0450922,-0.000976154,-0.41324,-0.644229,0.0954454,0.0596263,-0.0208861,0.00286795,0.0860731,0.0251951,0.0447333,0.485526
11.2,-0.0022244,-0.00448089,1.05085,-0.0168592,-0.0244003,-0.00517122,-0.317844,-0.669372,0.100481,0.0855751,-0.0229673,0.00471766,0.0490489,0.0461625,0.0442433,0.486398
11.22,-0.0022244,-0.00448089,1.05085,-0.0168592,-0.0244003,-0.00517122,-0.186465,-0.602212,0.113495,0.0885625,0.0666557,0.00610798,0.0490489,0.0461625,0.0442433,0.486398
11.24,-0.00231281,-0.00456987,1.05091,-0.00236733,-0.0266285,-0.0175864,-0.145539,-0.573556,0.103442,0.0135244,0.0512913,-0.000982067,0.0546681,0.0144892,0.0447554,0.487046
11.26,-0.00242663,-0.00470987,1.05083,0.0134273,-0.0158783,-0.0108049,-0.209495,-0.570011,0.114264,-0.0723148,-0.0175077,0.00704793,0.0964595,0.0760029,0.0421303,0.489072
11.28,-0.00242663,-0.00470987,1.05083,0.0134273,-0.0158783,-0.0108049,-0.277662,-0.593598,0.105093,-0.083994,-0.0135362,0.00737035,0.0964595,0.0760029,0.0421303,0.489072
11.3,-0.00249818,-0.0048672,1.05068,-0.00599037,-0.006354,-0.010959,-0.35206,-0.550574,0.111708,-0.0581959,0.0542412,0.00931826,0.0623689,0.0217179,0.0424825,0.488045
11.32,-0.00249818,-0.0048672,1.05068,-0.00599037,-0.006354,-0.010959,-0.405938,-0.412419,0.117054,-0.0425547,0.110447,0.00632681,0.0623689,0.0217179,0.0424825,0.488045
11.34,-0.00247232,-0.00506989,1.05051,0.0149389,0.00623567,-0.0127304,-0.458471,-0.370785,0.112139,-0.0498641,0.0620579,0.00204325,0.0586606,0.00267658,0.043786,0.488004
11.36,-0.00255741,-0.00525542,1.0503,0.0145698,0.0192126,-0.0120486,-0.508499,-0.416625,0.11478,-0.0478849,-0.0557629,0.00363496,0.0609931,0.0917373,0.0417639,0.488412
11.38,-0.00255741,-0.00525542,1.0503,0.0145698,0.0192126,-0.0120486,-0.581883,-0.467372,0.114992,-0.0540696,-0.0401252,0.00730064,0.0609931,0.0917373,0.0417639,0.488412
11.4,-0.00255966,-0.00537507,1.04999,-0.00703564,0.0273192,-0.00890626,-0.669348,-0.41692,0.118857,-0.0767358,0.0506239,0.000417239,0.072728,0.0155934,0.0430818,0.48838
11.42,-0.00254861,-0.00543325,1.04975,0.0146915,0.0349977,-0.00196793,-0.774563,-0.376829,0.127686,-0.10003,0.0616702,0.00310912,0.0737029,0.00499868,0.0429323,0.487881
11.44,-0.00254861,-0.00543325,1.04975,0.0146915,0.0349977,-0.00196793,-0.89727,-0.317738,0.12716,-0.092189,0.0327468,0.00511026,0.0737029,0.00499868,0.0429323,0.487881
11.46,-0.00253122,-0.00541387,1.04953,0.00414685,0.0299446,0.0046688,-1.01556,-0.363752,0.120985,-0.0803276,-0.0317869,0.000894156,0.0742446,0.0470199,0.0425147,0.486886
11.48,-0.00253122,-0.00541387,1.04953,0.00414685,0.0299446,0.0046688,-1.1278,-0.348269,0.129013,-0.0749626,0.00155497,0.00232695,0.0742446,0.0470199,0.0425147,0.486886
11.5,-0.00245383,-0.00536643,1.04931,-0.0263515,0.0243663,0.000714794,-1.18034,-0.308842,0.138905,-0.034934,0.0174002,-0.000185032,0.072467,0.0269529,0.0391921,0.485971
11.52,-0.00236997,-0.00524162,1.04888,0.000529228,0.000897235,0.00197166,-1.18531,-0.321803,0.151845,0.00948219,-0.00786284,-0.000605908,0.072467,0.0269529,0.0391921,0.485971
11.54,-0.00236997,-0.00524162,1.04888,0.000529228,0.000897235,0.00197166,-1.16277,-0.353121,0.152514,0.0388608,-0.0380557,-0.0019062,0.0653514,0.00250461,0.0424921,0.486509
11.56,-0.00226741,-0.00507442,1.04845,-0.0139649,-0.0192378,-0.00962043,-1.10528,-0.50602,0.15389,0.0576733,-0.113654,-0.00284542,0.0571965,0.0617445,0.0434253,0.486399
11.58,-0.00226741,-0.00507442,1.04845,-0.0139649,-0.0192378,-0.00962043,-0.984327,-0.526753,0.168478,0.11906,-0.046938,0.00274819,0.0571965,0.0617445,0.0434253,0.486399
11.6,-0.00207992,-0.00491353,1.04805,-0.036153,-0.0391655,0.00173793,-0.833606,-0.517157,0.170457,0.123554,0.0228901,-0.00384332,0.0737559,-0.0096063,0.0363783,0.488467
11.62,-0.00191277,-0.0046762,1.04772,0.0147524,-0.0439038,-0.0116464,-0.67656,-0.469645,0.178834,0.1056,0.0202263,-0.000331867,0.0737559,-0.0096063,0.0363783,0.488467
11.64,-0.00191277,-0.0046762,1.04772,0.0147524,-0.0439038,-0.0116464,-0.578877,-0.521425,0.163631,0.0793583,-0.0391339,0.00275765,0.0947503,0.0185427,0.0391585,0.486714
11.66,-0.00181429,-0.00447219,1.04742,-0.00986361,-0.044791,-0.0199861,-0.443976,-0.630389,0.189642,0.0965094,-0.0835133,0.0175983,0.0587976,0.0600513,0.0339075,0.488921
11.68,-0.00181429,-0.00447219,1.04742,-0.00986361,-0.044791,-0.0199861,-0.338358,-0.600814,0.196712,0.110722,0.0371919,0.0190138,0.0587976,0.0600513,0.0339075,0.488921
11.7,-0.00167338,-0.00434107,1.04718,-0.00508784,-0.0296168,-0.0124593,-0.216861,-0.493079,0.203126,0.0820346,0.116241,0.00352266,0.0562955,-0.0371466,0.0356308,0.490025
11.72,-0.00150949,-0.00421423,1.04677,0.028965,0.0106047,-0.0197555,-0.153385,-0.435544,0.189717,0.0416259,0.0276053,-0.00129016,0.0584258,0.0809264,0.0440706,0.489143
11.74,-0.00150949,-0.00421423,1.04677,0.028965,0.0106047,-0.0197555,-0.123508,-0.480359,0.198717,0.00106314,-0.0454058,0.013358,0.0584258,0.0809264,0.0440706,0.489143
11.76,-0.00133423,-0.00403826,1.04639,-0.000225735,0.00641392,-0.0126081,-0.149757,-0.530132,0.224526,-0.0461022,-0.0142444,0.0199598,0.0779867,0.0308444,0.0316354,0.490557
11.78,-0.00109904,-0.00380454,1.04612,0.00982745,0.0523893,-0.014814,-0.293611,-0.454344,0.241514,-0.159768,0.0990815,0.012137,0.0997536,-0.0366626,0.0396503,0.489435
11.8,-0.00109904,-0.00380454,1.04612,0.00982745,0.0523893,-0.014814,-0.510631,-0.308204,0.247027,-0.174388,0.135612,0.0136252,0.0997536,-0.0366626,0.0396503,0.489435
11.82,-0.000795598,-0.0034705,1.04581,0.000280775,0.0244952,0.0061953,-0.698016,-0.220114,0.26188,-0.152979,0.031291,0.0187888,0.0856702,0.0619033,0.0305449,0.489932
11.84,-0.000795598,-0.0034705,1.04581,0.000280775,0.0244952,0.0061953,-0.908299,-0.244764,0.278616,-0.199534,-0.0220097,0.0175898,0.0856702,0.0619033,0.0305449,0.489932
11.86,-0.000534936,-0.00310948,1.04542,-0.00765384,0.0233781,0.00934416,-1.22525,-0.279358,0.288188,-0.211431,-0.0108475,0.00888545,0.0940081,0.0315232,0.0346579,0.486402
11.88,-0.000302875,-0.00276574,1.04501,-0.0127009,0.0196191,-0.015078,-1.32732,-0.28656,0.30194,-0.0741757,-0.0216454,-0.00107013,0.0492444,0.0331006,0.0355179,0.485869
11.9,-0.000302875,-0.00276574,1.04501,-0.0127009,0.0196191,-0.015078,-1.33108,-0.332588,0.304755,0.0390317,-0.0451002,0.00148612,0.0492444,0.0331006,0.0355179,0.485869
11.92,0.000236056,-0.00226985,1.04432,-0.00363736,-0.0568259,-0.00577184,-1.25449,-0.379681,0.32191,0.051907,-0.0453457,0.00583033,0.0586886,0.0472382,0.0360485,0.489816
11.94,0.000236056,-0.00226985,1.04432,-0.00363736,-0.0568259,-0.00577184,-1.15391,-0.433882,0.319067,0.0397184,-0.0532694,-0.00719619,0.0586886,0.0472382,0.0360485,0.489816
11.96,0.00064555,-0.00187542,1.04387,-0.00510591,-0.0542345,-0.0108328,-1.11982,-0.495204,0.335332,0.0280126,-0.0365605,0.0112736,0.168909,0.0494706,0.0325564,0.489186
11.98,0.00103416,-0.00155147,1.04345,0.00648266,-0.025934,-0.0267468,-0.985865,-0.493997,0.330163,0.161165,0.00091897,0.0090437,0.00584731,0.0191568,0.0391158,0.489461
12,0.00103416,-0.00155147,1.04345,0.00648266,-0.025934,-0.0267468,-0.565934,-0.432885,0.33875,0.306206,0.0479921,0.0031767,0.00584731,0.0191568,0.0391158,0.489461
12.02,0.00144066,-0.00126961,1.04295,0.0197881,0.0014317,-0.0277423,-0.376251,-0.424485,0.328169,0.242636,0.0267305,-0.00673612,0.0730401,0.0473535,0.0422007,0.492303
12.04,0.00144066,-0.00126961,1.04295,0.0197881,0.0014317,-0.0277423,-0.210692,-0.406256,0.315386,0.0845967,0.0297372,-0.000737144,0.0730401,0.0473535,0.0422007,0.492303
12.06,0.00200302,-0.00093343,1.04233,0.0175681,0.0197771,-0.0112009,-0.194791,-0.36694,0.315537,-0.0208568,0.0284471,0.00798647,0.0552502,0.0488087,0.0334944,0.492554
12.08,0.00239938,-0.000698749,1.04202,-0.00301501,0.0287241,-0.011657,-0.376702,-0.266305,0.328995,-0.103113,0.0494016,1.64002e-05,0.0531292,0.0255577,0.0392713,0.490083
12.1,0.00239938,-0.000698749,1.04202,-0.00301501,0.0287241,-0.011657,-0.480153,-0.213137,0.321967,-0.0786948,0.0407625,-6.73209e-05,0.0531292,0.0255577,0.0392713,0.490083
12.12,0.00295977,-0.000331033,1.04156,0.0121984,0.031592,0.0052862,-0.603253,-0.190517,0.320891,-0.11687,-0.00885058,-0.00353657,0.0853425,0.0363791,0.0369389,0.490244
12.14,0.00337955,0.000149628,1.04104,-0.0187123,0.00270448,-3.97599e-05,-0.759043,-0.247889,0.32489,-0.112502,-0.0534172,0.00610198,0.0853425,0.0363791,0.0369389,0.490244
12.16,0.00337955,0.000149628,1.04104,-0.0187123,0.00270448,-3.97599e-05,-0.851731,-0.304331,0.328104,-0.0597492,-0.0437294,0.000320853,0.0707116,0.0771255,0.0386049,0.487591
12.18,0.00383325,0.000719098,1.0406,-0.0064148,-0.00383362,-0.00527144,-0.893662,-0.293605,0.319239,-0.0126611,0.0234191,-0.0148666,0.095035,-0.0273265,0.0341351,0.488687
12.2,0.00383325,0.000719098,1.0406,-0.0064148,-0.00383362,-0.00527144,-0.875394,-0.272249,0.301917,0.0407741,0.00347375,-0.0201455,0.095035,-0.0273265,0.0341351,0.488687
12.22,0.00444414,0.00152334,1.04007,-0.00844945,-0.0393362,-0.012625,-0.762696,-0.337595,0.301717,0.112629,-0.0684223,-0.00927814,0.0416052,0.0655768,0.0414512,0.489558
12.24,0.00484395,0.00217177,1.03961,-0.00256458,-0.0581062,-0.00969427,-0.618489,-0.405141,0.290599,0.145732,-0.0473673,-0.0130849,0.0970393,0.0324439,0.0387705,0.491091
12.26,0.00484395,0.00217177,1.03961,-0.00256458,-0.0581062,-0.00969427,-0.469502,-0.429373,0.282077,0.133821,-0.0117011,-0.0153823,0.0970393,0.0324439,0.0387705,0.491091
12.28,0.00516621,0.00278805,1.03921,0.0173164,0.00119534,-0.0237159,-0.261971,-0.424015,0.273394,0.19375,0.0331619,-0.00109298,0.0337284,0.0259553,0.0404968,0.490679
12.3,0.00516621,0.00278805,1.03921,0.0173164,0.00119534,-0.0237159,-0.0199244,-0.387624,0.266173,0.199938,0.0431112,-0.0063284,0.0337284,0.0259553,0.0404968,0.490679
12.32,0.00565434,0.0036255,1.03864,0.0152761,0.0116908,-0.0151864,0.14368,-0.336296,0.252379,0.0914017,0.0477218,-0.00952871,-0.0206839,0.0641913,0.0415368,0.492916
12.34,0.00597754,0.00431689,1.03831,-0.000154777,0.0463835,-0.0144367,0.0771008,-0.278692,0.237444,-0.127114,0.0626198,-0.00668911,0.101358,0.02282,0.0406696,0.49193
12.36,0.00597754,0.00431689,1.03831,-0.000154777,0.0463835,-0.0144367,-0.12874,-0.21648,0.228175,-0.202234,0.0562686,-0.00469035,0.101358,0.02282,0.0406696,0.49193
12.38,0.0063437,0.00502087,1.03812,0.0214635,0.0396085,-0.00864784,-0.32949,-0.158917,0.216281,-0.179689,0.026575,-0.00950797,0.0653286,0.0403197,0.0480674,0.491974
12.4,0.0063437,0.00502087,1.03812,0.0214635,0.0396085,-0.00864784,-0.545983,-0.195617,0.202588,-0.202598,-0.0300629,-0.00519501,0.0653286,0.0403197,0.0480674,0.491974
12.42,0.00678383,0.00611975,1.03779,-0.00307892,0.0492463,0.00897654,-0.753532,-0.246828,0.195955,-0.16331,-0.0334398,-0.00226723,0.0883626,0.078411,0.0415371,0.491072
12.44,0.00710649,0.00690361,1.03757,0.00606222,0.0483984,0.00151856,-0.869568,-0.21535,0.178229,-0.0693076,0.0645536,-0.0149588,0.0407229,-0.0242719,0.0467136,0.488041
12.46,0.00710649,0.00690361,1.03757,0.00606222,0.0483984,0.00151856,-0.926621,-0.132077,0.156085,-0.0356814,0.0583266,-0.0261988,0.0407229,-0.0242719,0.0467136,0.488041
12.48,0.00742922,0.00768616,1.03743,-0.014793,0.00177113,0.00485941,-0.9806,-0.13827,0.136871,-0.0474453,-0.0328971,-0.0209367,0.0739457,0.0628023,0.0484631,0.489344
12.5,0.00786407,0.00880909,1.0371,-0.018007,0.0122999,0.00777264,-1.05168,-0.207181,0.116473,-0.0349341,-0.0294287,-0.00612619,0.114912,0.00743436,0.0457767,0.48904
12.52,0.00786407,0.00880909,1.0371,-0.018007,0.0122999,0.00777264,-1.0208,-0.24471,0.101395,0.0408223,-0.046849,-0.01979,0.114912,0.00743436,0.0457767,0.48904
12.54,0.00809372,0.00964428,1.03694,-0.00349415,-0.0153669,0.00236629,-0.880394,-0.322143,0.0798202,0.151516,-0.0766677,-0.0254439,0.0346254,0.0537919,0.0487522,0.488353
12.56,0.00809372,0.00964428,1.03694,-0.00349415,-0.0153669,0.00236629,-0.72298,-0.415093,0.0657576,0.128198,-0.0834179,-0.0179419,0.0346254,0.0537919,0.0487522,0.488353
12.58,0.00828406,0.0105479,1.03682,-0.0213139,-0.0447558,0.00700551,-0.644695,-0.484926,0.0523731,0.0832694,-0.0468019,-0.0131727,0.103071,0.0611414,0.049235,0.489432
12.6,0.00849387,0.0116546,1.03683,-0.00657144,-0.0151112,-0.00651145,-0.560409,-0.498581,0.0321395,0.0698661,0.0140289,-0.0203899,0.0802246,-0.00245922,0.0552314,0.488694
12.62,0.00849387,0.0116546,1.03683,-0.00657144,-0.0151112,-0.00651145,-0.46089,-0.451848,0.00423415,0.0849069,0.0450195,-0.0205777,0.0802246,-0.00245922,0.0552314,0.488694
12.64,0.00856764,0.0124253,1.03682,0.0159985,-0.0163621,-0.00192141,-0.32483,-0.436207,-0.0104659,0.125533,-0.0118079,-0.0224916,0.0434952,0.0507619,0.048528,0.490898
12.66,0.00856764,0.0124253,1.03682,0.0159985,-0.0163621,-0.00192141,-0.236046,-0.431165,-0.0213551,0.0561682,-0.00342029,-0.0113371,0.0434952,0.0507619,0.048528,0.490898
12.68,0.00866313,0.0131384,1.03684,-0.020451,-0.00987331,-0.00970678,-0.230176,-0.43043,-0.0404317,-0.0281697,0.0104618,-0.0209945,0.0785818,0.0605249,0.0478938,0.490557
12.7,0.00874611,0.0138325,1.03688,0.0143036,-0.00166293,0.000586465,-0.277154,-0.370595,-0.0581144,-0.0558311,0.0676547,-0.0191978,0.0508477,-0.0276557,0.0533245,0.491466
12.72,0.00874611,0.0138325,1.03688,0.0143036,-0.00166293,0.000586465,-0.313093,-0.275115,-0.0737434,-0.0300192,0.0708909,-0.0123386,0.0508477,-0.0276557,0.0533245,0.491466
12.74,0.00880112,0.0147292,1.03683,-0.00266168,0.0192497,-0.00566434,-0.327264,-0.280244,-0.0876111,-0.03752,-0.0400565,-0.0114305,0.0675325,0.0738904,0.0510232,0.490133
