10.7,-0.00807324,0.00303021,1.04903,0.0155906,0.0205257,-0.000198832,-0.422622,-0.331488,0.00847606,-0.0323057,0.0407235,0.00248199,0.0978387,0.0255726,0.0387636,0.478423
10.72,-0.00771873,0.00277927,1.04893,0.0178709,0.0146441,0.00590867,-0.469159,-0.247172,0.0254479,-0.0602678,0.0483188,0.011033,0.0978387,0.0255726,0.0387636,0.478423
10.74,-0.00771873,0.00277927,1.04893,0.0178709,0.0146441,0.00590867,-0.525636,-0.189507,0.0296064,-0.0621011,0.0312007,0.00316922,0.0212852,0.0390295,0.0353698,0.471564
10.76,-0.00734762,0.00257546,1.04869,0.0067343,-0.00470955,0.013802,-0.662816,-0.178664,0.0230975,-0.134265,0.00402287,0.00105019,0.0903321,0.0481115,0.0410042,0.470782
10.78,-0.00734762,0.00257546,1.04869,0.0067343,-0.00470955,0.013802,-0.809549,-0.167878,0.028926,-0.131049,-0.00156304,0.00872268,0.0903321,0.0481115,0.0410042,0.470782
10.8,-0.0067986,0.00230754,1.04822,-0.00566148,0.00705895,0.0136374,-0.869456,-0.129296,0.0353807,-0.0400747,0.0578665,0.0110168,0.0859266,0.0221444,0.0344808,0.469634
10.82,-0.00639254,0.00216849,1.04789,0.000185793,-0.0543183,-0.00708639,-0.821458,-0.110832,0.0394413,0.066995,0.0278047,0.00406232,0.0261563,0.0343568,0.0431289,0.469384
10.84,-0.00639254,0.00216849,1.04789,0.000185793,-0.0543183,-0.00708639,-0.724314,-0.158571,0.0303613,0.111637,-0.0203447,-0.00861348,0.0261563,0.0343568,0.0431289,0.469384
10.86,-0.00601638,0.00202574,1.0476,0.00248352,-0.0450152,-0.0248584,-0.643132,-0.226039,0.0103107,0.0689731,-0.0318081,-0.0160554,0.0786858,0.0526119,0.0428126,0.472845
10.88,-0.00601638,0.00202574,1.0476,0.00248352,-0.0450152,-0.0248584,-0.554235,-0.300217,0.00450664,0.0981527,-0.0602225,-0.00694631,0.0786858,0.0526119,0.0428126,0.472845
10.9,-0.00556748,0.00176582,1.0472,0.0152388,-0.00767655,-0.037938,-0.380926,-0.355928,0.00868981,0.155636,-0.0486184,-0.00259236,0.0402785,0.0385185,0.0408099,0.475598
10.92,-0.0052532,0.00159802,1.04699,0.0291351,-0.0251008,-0.0276599,-0.281685,-0.321895,0.016133,0.125875,0.00259143,-0.00407585,0.0322238,0.0636966,0.0400941,0.477622
10.94,-0.0052532,0.00159802,1.04699,0.0291351,-0.0251008,-0.0276599,-0.201582,-0.368313,0.00791951,0.021375,-0.018919,-0.00300173,0.0322238,0.0636966,0.0400941,0.477622
10.96,-0.00492304,0.00142312,1.04676,0.00623539,0.0277053,-0.00817804,-0.222146,-0.303362,0.0128585,-0.0801816,0.00473583,-0.000508399,0.105745,0.031466,0.03827,0.476298
10.98,-0.00492304,0.00142312,1.04676,0.00623539,0.0277053,-0.00817804,-0.458774,-0.280631,0.0228331,-0.166696,0.0363186,0.00588405,0.105745,0.031466,0.03827,0.476298
11,-0.00443415,0.00110844,1.04659,0.0125727,-0.00230936,0.019968,-0.58728,-0.206457,0.018604,-0.0983388,0.0715936,-0.00120435,0.0558884,0.0318251,0.0400619,0.473392
11.02,-0.0040549,0.000831439,1.04645,0.00417619,-0.00880239,0.0288673,-0.873715,-0.251929,0.00457421,-0.174522,-0.0516099,0.00822742,0.134253,0.0601306,0.0391837,0.469301
11.04,-0.0040549,0.000831439,1.04645,0.00417619,-0.00880239,0.0288673,-0.873715,-0.251929,0.00457421,-0.174522,-0.0516099,0.00822742,0.134253,0.0601306,0.0391837,0.469301
11.06,-0.00363729,0.000521323,1.04628,-0.00691948,-0.00140256,0.0119057,-0.999225,-0.273135,0.0258505,0.0827176,0.0230566,0.0027909,0.0405429,0.0351731,0.0353574,0.467954
11.08,-0.00320669,0.000169265,1.04615,-0.00425703,-0.0653583,-0.00588293,-0.780547,-0.24482,0.0049313,0.161265,0.0154704,-0.0134881,0.0345224,0.0266766,0.0439183,0.470501
11.1,-0.00320669,0.000169265,1.04615,-0.00425703,-0.0653583,-0.00588293,-0.670132,-0.279857,-0.00364358,0.0838147,-0.036589,-0.00833319,0.0345224,0.0266766,0.0439183,0.470501
11.12,-0.00270071,-0.000309276,1.04603,0.0157233,-0.0252546,-0.0261202,-0.562114,-0.309941,0.00810094,0.134344,-0.0184454,0.00520311,0.0710046,0.0541219,0.0394435,0.47339
11.14,-0.00270071,-0.000309276,1.04603,0.0157233,-0.0252546,-0.0261202,-0.241528,-0.373697,-0.00146889,0.246964,-0.0219678,-0.0114362,0.0710046,0.0541219,0.0394435,0.47339
11.16,-0.00233051,-0.000720646,1.0459,0.0209124,0.00690153,-0.0385539,-0.0665176,-0.290347,-0.00608139,0.180167,0.0298087,-0.020874,0.0243832,0.0226345,0.044463,0.476614
11.18,-0.00197722,-0.00109511,1.04583,0.0162188,-0.0135263,-0.00539943,-0.0119367,-0.242751,-0.0222614,-0.0307572,0.0575564,-0.0036553,0.0631116,0.0407955,0.0442523,0.47845
11.2,-0.00197722,-0.00109511,1.04583,0.0162188,-0.0135263,-0.00539943,-0.153922,-0.166008,-0.0156563,-0.140528,0.0358016,0.00238145,0.0631116,0.0407955,0.0442523,0.47845
11.22,-0.00151064,-0.00157461,1.04578,0.0174181,0.0194277,0.00734339,-0.296016,-0.122106,-0.00631146,-0.119494,0.0161104,0.00901994,0.0905723,0.0478759,0.0358137,0.473543
11.24,-0.00151064,-0.00157461,1.04578,0.0174181,0.0194277,0.00734339,-0.339499,-0.110888,-0.00878695,-0.0267237,-0.0018056,0.00187583,0.0905723,0.0478759,0.0358137,0.473543
11.26,-0.00117854,-0.00190336,1.04569,0.00528604,0.00114288,0.0154866,-0.38434,-0.104783,-0.0102683,-0.0467631,-0.0173732,0.00203939,0.0474788,0.0472028,0.0427167,0.471573
11.28,-0.000738491,-0.00217326,1.04534,-0.00137421,0.00769221,0.0289338,-0.499889,-0.109008,-0.0086075,-0.109855,0.0182123,0.00656221,0.109895,0.0232531,0.0371627,0.470431
11.3,-0.000738491,-0.00217326,1.04534,-0.00137421,0.00769221,0.0289338,-0.59777,-0.10857,-0.00594638,-0.0776546,0.0235101,0.00731489,0.109895,0.0232531,0.0371627,0.470431
11.32,-0.00041351,-0.00227766,1.04506,-0.00196064,-0.0220615,-0.00189969,-0.637711,-0.175771,-0.0131307,-0.0221523,-0.0295141,0.00405243,0.048156,0.0456022,0.0416417,0.468381
11.34,-0.00041351,-0.00227766,1.04506,-0.00196064,-0.0220615,-0.00189969,-0.607521,-0.176586,-0.012069,0.017944,-0.0114183,-0.00348138,0.048156,0.0456022,0.0416417,0.468381
11.36,-0.000100791,-0.00236491,1.04475,-0.00911139,-0.0415548,-0.00934625,-0.584925,-0.200177,-0.0112756,0.0336851,-0.00731406,0.00250871,0.102601,0.0443763,0.037964,0.473276
11.38,0.000249242,-0.00251776,1.04431,0.013331,-0.0120614,-0.0319621,-0.467673,-0.227673,-0.0088898,0.12307,-0.0312688,-0.00569732,0.058574,0.0246722,0.0421419,0.474373
11.4,0.000249242,-0.00251776,1.04431,0.013331,-0.0120614,-0.0319621,-0.335581,-0.231019,-0.00920577,0.158004,0.00501053,-0.0135012,0.058574,0.0246722,0.0421419,0.474373
11.42,0.000462901,-0.00265094,1.04392,0.0181948,-0.020699,-0.048997,-0.133489,-0.300779,-0.0342122,0.120332,-0.051394,-0.0123079,0.038953,0.0534192,0.0479836,0.478003
11.44,0.000656663,-0.00272514,1.04354,0.00637969,-0.000595493,-0.0219077,-0.103655,-0.230971,-0.0264428,0.0130203,0.0446319,0.00178622,0.103604,0.0293129,0.0364676,0.480931
11.46,0.000656663,-0.00272514,1.04354,0.00637969,-0.000595493,-0.0219077,-0.160699,-0.173375,-0.0207322,-0.0527675,0.0697326,0.00513693,0.103604,0.0293129,0.0364676,0.480931
11.48,0.00082389,-0.00282199,1.04324,0.0215375,0.0385138,-0.00721754,-0.214803,-0.110025,-0.0236935,-0.0415724,0.0548307,-0.00516722,0.0595423,0.0290199,0.0427211,0.476921
11.5,0.00082389,-0.00282199,1.04324,0.0215375,0.0385138,-0.00721754,-0.280136,-0.103851,-0.0334839,-0.0521115,-0.033631,-0.00872425,0.0595423,0.0290199,0.0427211,0.476921
11.52,0.00103349,-0.00289329,1.04292,0.00191203,0.00402111,0.0171454,-0.40415,-0.139253,-0.0259412,-0.113495,-0.017382,0.00717309,0.0316823,0.0716127,0.0375651,0.474803
11.54,0.00119385,-0.00289839,1.04264,-0.0127869,0.0370411,0.0226995,-0.530789,-0.155829,-0.0308325,-0.186793,-0.00812907,0.0052085,0.134966,0.00140464,0.0399573,0.471279
11.56,0.00119385,-0.00289839,1.04264,-0.0127869,0.0370411,0.0226995,-0.778225,-0.0779237,-0.0228069,-0.1478,0.0589538,0.00614141,0.134966,0.00140464,0.0399573,0.471279
11.58,0.00130152,-0.00270526,1.04236,-0.00562214,-0.0147741,0.0214707,-0.856973,-0.138738,-0.0243116,-0.0308619,-0.0236744,0.00328974,0.0397142,0.0618481,0.0392218,0.470221
11.6,0.00130152,-0.00270526,1.04236,-0.00562214,-0.0147741,0.0214707,-0.873722,-0.210928,-0.0280816,-0.0274809,-0.0744692,0.00404332,0.0397142,0.0618481,0.0392218,0.470221
11.62,0.00140117,-0.00238603,1.04207,-0.00738093,-0.0175976,-0.00150334,-0.955473,-0.315033,-0.0120174,-0.0602689,-0.0676246,0.0169029,0.0877474,0.0632887,0.0345172,0.470397
11.64,0.00146296,-0.00221544,1.04191,0.00252694,-0.000438827,-0.0332117,-0.899547,-0.37561,0.00575021,0.0821388,-0.0144645,0.0108259,0.0233216,0.0394796,0.0383422,0.473951
11.66,0.00146296,-0.00221544,1.04191,0.00252694,-0.000438827,-0.0332117,-0.649969,-0.413001,-0.0196123,0.191205,-0.0272283,-0.020446,0.0233216,0.0394796,0.0383422,0.473951
11.68,0.00150382,-0.00208989,1.04177,0.0250254,-0.0254042,-0.0264439,-0.530808,-0.385141,-0.0140464,0.152622,0.00360244,-0.00748015,0.0584583,0.0378536,0.0430393,0.47885
11.7,0.00158658,-0.00194369,1.04164,0.000523305,0.0373301,-0.0161969,-0.457095,-0.404863,-0.0113555,0.009183,-0.00478017,0.00576092,0.113147,0.0677457,0.0375616,0.478248
11.72,0.00158658,-0.00194369,1.04164,0.000523305,0.0373301,-0.0161969,-0.436959,-0.312903,-0.00384957,-0.0155662,0.0461384,0.00727431,0.113147,0.0677457,0.0375616,0.478248
11.74,0.00166866,-0.00195239,1.04177,0.0140373,0.0380677,0.022883,-0.426327,-0.223706,-0.00354737,0.0172033,0.0677965,-0.00756478,0.0510334,0.0138178,0.0440868,0.476557
11.76,0.00166866,-0.00195239,1.04177,0.0140373,0.0380677,0.022883,-0.468146,-0.172265,-0.0220897,-0.0686495,0.0173566,-0.0166942,0.0510334,0.0138178,0.0440868,0.476557
11.78,0.0017383,-0.00186517,1.04172,-0.0103703,-0.00225651,0.0381417,-0.599474,-0.190542,-0.0209553,-0.146364,-0.0537508,0.00401528,0.0943437,0.0866117,0.0388354,0.470649
11.8,0.00186268,-0.00179564,1.04172,-0.00135734,0.00433123,0.0246639,-0.76574,-0.22018,-0.00771738,-0.134849,-0.0294603,0.0121472,0.100975,-0.0113613,0.0378718,0.468374
11.82,0.00186268,-0.00179564,1.04172,-0.00135734,0.00433123,0.0246639,-0.852607,-0.215322,-0.000962129,-0.0604855,0.00431654,0.0070586,0.100975,-0.0113613,0.0378718,0.468374
11.84,0.00197521,-0.00167224,1.04178,-0.0215851,-0.0422967,0.00422553,-0.838535,-0.211761,0.00333494,0.0472497,-0.0200134,2.52234e-05,0.0382242,0.0633293,0.0441975,0.470156
11.86,0.00197521,-0.00167224,1.04178,-0.0215851,-0.0422967,0.00422553,-0.726105,-0.258734,0.00288628,0.0968623,-0.0514328,0.00449305,0.0382242,0.0633293,0.0441975,0.470156
11.88,0.00207388,-0.00153316,1.04183,0.00874017,-0.0251163,-0.00606815,-0.636576,-0.333278,0.0098604,0.0499225,-0.0492766,0.00700918,0.122831,0.00942599,0.0325216,0.473454
11.9,0.00217212,-0.001393,1.04178,0.0167368,0.00236505,-0.0327823,-0.548279,-0.361211,0.0271882,0.0956418,-0.0173093,0.0108465,0.0179051,0.10311,0.0380763,0.474802
11.92,0.00217212,-0.001393,1.04178,0.0167368,0.00236505,-0.0327823,-0.251215,-0.436693,0.042811,0.104299,0.0129097,0.012258,0.0179051,0.10311,0.0380763,0.474802
11.94,0.0022498,-0.0012855,1.0418,0.00141871,0.00425352,-0.0101559,-0.227556,-0.3603,0.0469013,-0.0158603,0.087696,-0.00103719,0.0741728,0.0239676,0.0319716,0.478896
11.96,0.0022498,-0.0012855,1.0418,0.00141871,0.00425352,-0.0101559,-0.227556,-0.3603,0.0469013,-0.0158603,0.087696,-0.00103719,0.0741728,0.0239676,0.0319716,0.478896
11.98,0.00235571,-0.00125791,1.04183,0.0142086,0.0436887,0.0191564,-0.466198,-0.178238,0.0409284,-0.114733,0.0209413,-0.00326341,0.0887429,0.01904,0.0403678,0.475413
12,0.00252108,-0.00116879,1.04176,-0.00231639,-0.00113739,0.0241826,-0.55732,-0.186646,0.0470992,-0.0720042,-0.0199216,-0.000233452,0.0216726,0.0734484,0.0329678,0.470841
12.02,0.00252108,-0.00116879,1.04176,-0.00231639,-0.00113739,0.0241826,-0.659887,-0.173462,0.0579118,-0.0998629,-0.00611584,0.00400045,0.0216726,0.0734484,0.0329678,0.470841
12.04,0.00268885,-0.00106538,1.0416,-0.0149718,0.00900524,0.0242969,-0.815976,-0.127323,0.0755405,-0.122888,0.0140596,0.0121996,0.144443,0.00367748,0.0356756,0.470357
12.06,0.00268885,-0.00106538,1.0416,-0.0149718,0.00900524,0.0242969,-0.815976,-0.127323,0.0755405,-0.122888,0.0140596,0.0121996,0.144443,0.00367748,0.0356756,0.470357
12.08,0.00285992,-0.000881485,1.04146,0.00377052,-0.0384754,-0.00610485,-0.806922,-0.143974,0.0732569,0.0504192,-0.0450155,-0.00281277,0.0286462,0.0268245,0.0410306,0.470084
12.1,0.00293398,-0.000776759,1.04131,-0.000422133,-0.0321118,-0.0318106,-0.769931,-0.258617,0.0771101,0.0190955,-0.0964322,0.00714099,0.125958,0.0897862,0.0423948,0.475084
12.12,0.00293398,-0.000776759,1.04131,-0.000422133,-0.0321118,-0.0318106,-0.741351,-0.336103,0.0904637,0.0501001,-0.033755,0.0183714,0.125958,0.0897862,0.0423948,0.475084
12.14,0.0029704,-0.000754023,1.04112,0.0139143,0.0229315,-0.028422,-0.616937,-0.322318,0.0948001,0.122782,0.0414232,-0.00255031,0.0360361,0.02737,0.0316877,0.478631
12.16,0.00304077,-0.000795726,1.04106,0.0222039,0.0171842,0.00199962,-0.504615,-0.287159,0.0807685,0.0883716,0.0212278,-0.0164604,0.00767872,0.0547902,0.0444827,0.478073
12.18,0.00304077,-0.000795726,1.04106,0.0222039,0.0171842,0.00199962,-0.478631,-0.299438,0.0732078,-0.0328131,-0.0188183,-0.00165396,0.00767872,0.0547902,0.0444827,0.478073
12.2,0.00314485,-0.000925406,1.04098,-0.0102283,0.0171196,0.0247132,-0.613088,-0.281524,0.0805234,-0.146301,-0.00324951,0.0044369,0.112822,0.0477945,0.03348,0.473752
12.22,0.00314485,-0.000925406,1.04098,-0.0102283,0.0171196,0.0247132,-0.772323,-0.246752,0.0904599,-0.129379,0.0326627,0.00716773,0.112822,0.0477945,0.03348,0.473752
12.24,0.00327105,-0.0010609,1.0409,-0.00365587,0.0156945,0.0215767,-0.862587,-0.224789,0.0905574,-0.052703,-0.0203586,-0.0028054,0.0597042,-0.00942056,0.0381154,0.470472
12.26,0.00340779,-0.00110989,1.04073,-0.00623247,-0.0560362,0.0185039,-0.854475,-0.303494,0.0882682,0.0287595,-0.0635256,0.00276593,0.0565343,0.07713,0.0367427,0.471022
12.28,0.00340779,-0.00110989,1.04073,-0.00623247,-0.0560362,0.0185039,-0.808965,-0.372887,0.0952587,0.0300912,-0.076313,0.00631699,0.0565343,0.07713,0.0367427,0.471022
12.3,0.00364078,-0.00121497,1.0406,0.00686843,-0.00323388,-0.0286525,-0.771454,-0.385364,0.105703,0.0560297,0.0256048,0.00829081,0.0803119,0.0266832,0.0370686,0.471439
12.32,0.00383676,-0.00128968,1.04062,0.0257298,0.00948059,-0.0250313,-0.574451,-0.345564,0.103507,0.200971,0.0236655,-0.0146903,-0.0432516,0.0548085,0.0404127,0.478237
12.34,0.00383676,-0.00128968,1.04062,0.0257298,0.00948059,-0.0250313,-0.290282,-0.368632,0.0810987,0.178107,-0.0121988,-0.0166899,-0.0432516,0.0548085,0.0404127,0.478237
12.36,0.00397865,-0.0013696,1.04074,0.00856658,-0.00317657,0.0206593,-0.274411,-0.311186,0.0769748,-0.0010257,0.0294477,0.000713654,0.10681,0.0344087,0.037727,0.478065
12.38,0.00397865,-0.0013696,1.04074,0.00856658,-0.00317657,0.0206593,-0.399248,-0.23941,0.090698,-0.147302,0.0502684,0.00575163,0.10681,0.0344087,0.037727,0.478065
12.4,0.00417815,-0.00153905,1.0411,0.0125487,0.0295906,0.0299949,-0.55634,-0.181911,0.0811611,-0.124625,0.024525,-0.00969989,0.0844371,0.0362812,0.0382877,0.471217
12.42,0.00432589,-0.00165161,1.04123,-0.0131663,-0.0149217,0.0289415,-0.629767,-0.193658,0.0766613,-0.0187769,-0.0354591,0.00173656,0.0114725,0.0622369,0.0387687,0.469521
12.44,0.00432589,-0.00165161,1.04123,-0.0131663,-0.0149217,0.0289415,-0.617328,-0.239686,0.0833207,0.000767228,-0.034663,0.0107506,0.0114725,0.0622369,0.0387687,0.469521
12.46,0.00453486,-0.00166265,1.04124,-0.00651356,-0.0242812,0.0343204,-0.663261,-0.257557,0.0918208,-0.0477586,0.0065865,0.00770761,0.0841482,0.0395186,0.0343656,0.469735
12.48,0.00453486,-0.00166265,1.04124,-0.00651356,-0.0242812,0.0343204,-0.66364,-0.277882,0.0957445,0.0246821,-0.0497377,-0.000248706,0.0841482,0.0395186,0.0343656,0.469735
12.5,0.00475564,-0.0017066,1.0413,0.0141207,-0.0234208,-0.0242827,-0.524385,-0.345392,0.0775791,0.114332,-0.0552118,-0.00987713,0.0504716,0.0563562,0.0435572,0.468905
12.52,0.004928,-0.00167513,1.04133,0.00178679,-0.0250989,-0.0236885,-0.436212,-0.338112,0.0893565,0.121051,0.015784,0.00486334,0.0617513,0.0672277,0.0353861,0.477796
12.54,0.004928,-0.00167513,1.04133,0.00178679,-0.0250989,-0.0236885,-0.318169,-0.317205,0.0867957,0.0882269,0.0428489,-0.0019725,0.0617513,0.0672277,0.0353861,0.477796
12.56,0.00510476,-0.00161532,1.04132,0.0206369,0.0172511,-0.00394045,-0.262584,-0.238404,0.0816296,0.0434833,0.104723,-0.00326422,0.0699617,0.00813351,0.0391261,0.47771
12.58,0.00535013,-0.00156487,1.04148,0.0130347,0.0286269,0.0078705,-0.26318,-0.170833,0.067403,0.00224703,0.0583715,-0.0134593,0.0699617,0.00813351,0.0391261,0.47771
12.6,0.00535013,-0.00156487,1.04148,0.0130347,0.0286269,0.0078705,-0.276057,-0.147204,0.0610435,-0.0189227,0.00209749,-0.00827357,0.0194273,0.0840487,0.0371645,0.474757
12.62,0.00557097,-0.00145947,1.04148,-0.0114896,0.00885823,0.0335652,-0.36793,-0.139734,0.0602668,-0.106911,-0.00387863,-0.00326055,0.0984574,0.036829,0.0414548,0.473038
12.64,0.00557097,-0.00145947,1.04148,-0.0114896,0.00885823,0.0335652,-0.553644,-0.13362,0.0573512,-0.176208,2.83456e-05,-0.0119875,0.0984574,0.036829,0.0414548,0.473038
12.66,0.00575371,-0.00128641,1.04133,0.00371415,0.0178876,0.0297425,-0.779647,-0.0864926,0.0577568,-0.137598,0.0136683,0.00316157,0.0773979,0.0526448,0.0387403,0.46907
12.68,0.00603341,-0.000931253,1.04107,-0.0115141,-0.0404745,0.000483354,-0.834591,-0.182194,0.0592911,-0.0453677,-0.0776129,0.00579752,0.0359097,0.0645395,0.0368746,0.469592
12.7,0.00603341,-0.000931253,1.04107,-0.0115141,-0.0404745,0.000483354,-0.80917,-0.248661,0.0656568,0.0335542,-0.0529508,0.00402817,0.0359097,0.0645395,0.0368746,0.469592
12.72,0.00627036,-0.000660541,1.04091,-0.00700039,-0.0166568,-0.0231952,-0.767858,-0.237746,0.0683456,0.0389813,0.0180199,0.00509555,0.0643153,0.0372447,0.0407671,0.474147
12.74,0.00627036,-0.000660541,1.04091,-0.00700039,-0.0166568,-0.0231952,-0.639725,-0.220714,0.0651761,0.140884,0.0292805,-0.000892929,0.0643153,0.0372447,0.0407671,0.474147
12.76,0.00642799,-0.000447856,1.04065,0.0313916,0.00515823,-0.0297179,-0.4361,-0.225524,0.0571879,0.19478,0.0112663,1.06758e-05,0.00922063,0.0507081,0.0382889,0.477667
