10.6,0.0108886,0.00189996,1.03448,-0.00447593,-0.0230918,-0.0059092,-0.329014,-0.524307,-0.0458333,0.0221653,-0.076383,0.00872274,0.0559327,0.0440244,0.0427229,0.444306
10.62,0.0108886,0.00189996,1.03448,-0.00447593,-0.0230918,-0.0059092,-0.237495,-0.619896,-0.0424759,0.110309,-0.072604,0.00526391,0.0559327,0.0440244,0.0427229,0.444306
10.64,0.0103224,0.000408726,1.03384,-0.00265642,-0.0155584,0.00514458,-0.125147,-0.692216,-0.0504458,0.0795987,-0.0505803,-0.0095356,0.0481495,0.0541811,0.0466978,0.446804
10.66,0.0099379,-0.00067424,1.03336,-0.0179914,-0.0256274,0.000573836,-0.0871084,-0.674697,-0.0518279,0.0137055,0.0391059,0.00578717,0.0718945,0.00805079,0.0435073,0.445301
10.68,0.0099379,-0.00067424,1.03336,-0.0179914,-0.0256274,0.000573836,-0.104375,-0.626556,-0.0414533,-0.0151833,0.0531626,0.0111767,0.0718945,0.00805079,0.0435073,0.445301
10.7,0.00950526,-0.001733,1.03284,-0.0161335,-0.0269443,-0.0125436,-0.124337,-0.595215,-0.0473532,0.00227293,0.0319221,-0.00382031,0.0678679,0.020389,0.0464934,0.446052
10.72,0.00909879,-0.00279843,1.03231,-0.00150825,-0.0245945,0.00579597,-0.101245,-0.607001,-0.0613535,0.0415771,-0.0226786,-0.00417757,0.0624878,0.0518691,0.049056,0.448109
10.74,0.00909879,-0.00279843,1.03231,-0.00150825,-0.0245945,0.00579597,-0.0612131,-0.663237,-0.0607509,0.0415439,-0.0365486,0.00978251,0.0624878,0.0518691,0.049056,0.448109
10.76,0.00854597,-0.00412219,1.03146,-0.0104797,-0.0071329,-0.00759788,-0.0341853,-0.694057,-0.0500595,0.0328459,-0.00432968,0.0133591,0.0646318,0.018618,0.0402841,0.445552
10.78,0.00854597,-0.00412219,1.03146,-0.0104797,-0.0071329,-0.00759788,-0.00369383,-0.66261,-0.0430732,0.0311418,0.0542239,0.0113384,0.0646318,0.018618,0.0402841,0.445552
10.8,0.00814821,-0.0050707,1.03085,-0.0191853,-0.0147549,-0.00749002,0.00971576,-0.58846,-0.0462403,0.00874283,0.0593529,-0.00396818,0.0456687,-0.0010592,0.0488274,0.447734
10.82,0.0077566,-0.00597242,1.0302,-0.00450484,-0.0401615,0.00681544,-0.0597582,-0.593817,-0.064007,-0.0801269,-0.0121381,-0.00417125,0.0982964,0.0444729,0.0473475,0.447873
10.84,0.0077566,-0.00597242,1.0302,-0.00450484,-0.0401615,0.00681544,-0.169999,-0.656611,-0.055794,-0.088386,-0.0550115,0.0157413,0.0982964,0.0444729,0.0473475,0.447873
10.86,0.00720368,-0.00709151,1.02928,-0.00337803,8.91133e-05,-0.00724247,-0.224079,-0.73084,-0.0407653,-0.0104125,-0.0632261,0.0193321,0.0587471,0.0398051,0.0376346,0.445952
10.88,0.00685219,-0.00793059,1.02862,-0.0145815,0.00591726,-0.00702789,-0.128484,-0.770671,-0.0337967,0.0956141,-0.0211093,0.00455411,-0.0104397,0.0166313,0.0533652,0.448137
10.9,0.00685219,-0.00793059,1.02862,-0.0145815,0.00591726,-0.00702789,0.0370349,-0.745421,-0.0448413,0.139888,0.0328527,-0.00387421,-0.0104397,0.0166313,0.0533652,0.448137
10.92,0.00650839,-0.00867902,1.02789,-0.01244,-0.0436904,0.00544438,0.0454215,-0.721294,-0.0469208,-0.0253525,0.0182798,0.00622021,0.109145,0.041973,0.0435119,0.448394
10.94,0.00650839,-0.00867902,1.02789,-0.01244,-0.0436904,0.00544438,-0.102029,-0.739245,-0.0416567,-0.141735,-0.0260576,0.00946861,0.109145,0.041973,0.0435119,0.448394
10.96,0.0060844,-0.00962978,1.02705,-0.00733305,-0.00518687,-0.00555964,-0.238784,-0.795231,-0.0364363,-0.0558016,-0.0304458,0.00692089,0.117581,0.0360636,0.0417603,0.446712
10.98,0.00583578,-0.0103501,1.0264,-0.0122827,0.0107082,-0.00392835,-0.145249,-0.819829,-0.0347731,0.119171,-0.018322,0.00512261,-0.0422636,0.0294806,0.0478204,0.448403
11,0.00583578,-0.0103501,1.0264,-0.0122827,0.0107082,-0.00392835,0.131216,-0.815342,-0.0345488,0.268399,0.0218134,0.00177996,-0.0422636,0.0294806,0.0478204,0.448403
11.02,0.00553372,-0.0111074,1.02548,-0.0181528,-0.0527872,-0.0092335,0.217516,-0.774813,-0.038519,-0.0909914,0.0211539,0.0054533,0.101973,0.0261525,0.0473427,0.448447
11.04,0.00535255,-0.0115942,1.02479,-0.0128366,-0.0150265,-0.00045659,0.0407516,-0.7898,-0.0400065,-0.161875,-0.0131149,0.00232505,0.168945,0.03135,0.0428801,0.449239
11.06,0.00535255,-0.0115942,1.02479,-0.0128366,-0.0150265,-0.00045659,0.0125141,-0.824292,-0.0377304,0.0293827,-0.0229107,0.00690146,0.168945,0.03135,0.0428801,0.449239
11.08,0.00517873,-0.0119808,1.02417,-0.00635986,0.00605813,-0.00325772,0.180734,-0.845991,-0.0310332,0.156661,-0.0110508,0.00773684,0.0014838,0.0317015,0.0440739,0.448384
11.1,0.00517873,-0.0119808,1.02417,-0.00635986,0.00605813,-0.00325772,0.287326,-0.858945,-0.029466,0.082126,0.00377345,0.00193501,0.0014838,0.0317015,0.0440739,0.448384
11.12,0.00503409,-0.012219,1.02364,-0.00726329,-0.0216345,-0.0133292,0.221749,-0.85055,-0.0354768,-0.0600908,0.015094,0.00203229,0.0924221,0.0354644,0.0480402,0.448886
11.14,0.00491464,-0.012524,1.0231,-0.0139288,-0.0349901,0.00940718,0.221749,-0.85055,-0.0354768,-0.0600908,0.015094,0.00203229,0.113824,0.0211543,0.0435724,0.450506
11.16,0.00491464,-0.012524,1.0231,-0.0139288,-0.0349901,0.00940718,-0.00278093,-0.784199,-0.0199806,-0.0213537,0.0382422,0.0117843,0.113824,0.0211543,0.0435724,0.450506
11.18,0.00486365,-0.0127674,1.0228,0.00167218,-0.00535207,-0.000210148,0.108658,-0.784985,-0.0186661,0.121132,0.00827386,-0.00154696,0.0232067,0.0385329,0.0444161,0.447275
11.2,0.00486365,-0.0127674,1.0228,0.00167218,-0.00535207,-0.000210148,0.277822,-0.801766,-0.0295233,0.156135,-0.0164252,-0.0108425,0.0232067,0.0385329,0.0444161,0.447275
11.22,0.00480167,-0.0129568,1.0225,0.00181596,-0.0195455,-0.0156946,0.347162,-0.791381,-0.0279166,0.0506123,0.0214397,0.00272759,0.0387868,0.05187,0.045926,0.448897
11.24,0.00476281,-0.0131302,1.02222,-0.016947,-0.0532874,0.00558161,0.253717,-0.72138,-0.0179948,-0.0732416,0.0790377,0.00742756,0.102782,0.00983847,0.041882,0.451101
11.26,0.00476281,-0.0131302,1.02222,-0.016947,-0.0532874,0.00558161,0.133135,-0.620554,-0.0139452,-0.0794057,0.0809629,0.00639578,0.102782,0.00983847,0.041882,0.451101
11.28,0.00476957,-0.0132393,1.02216,0.000784784,-0.0111106,0.00015049,0.130045,-0.597913,-0.0194724,0.0184311,0.031333,-0.00327299,0.0566226,0.0310826,0.0475425,0.44814
11.3,0.00476957,-0.0132393,1.02216,0.000784784,-0.0111106,0.00015049,0.296357,-0.666584,-0.0115673,0.131812,-0.0753657,0.00527024,0.0566226,0.0310826,0.0475425,0.44814
11.32,0.00477441,-0.0133269,1.02197,0.0102787,0.0035552,-0.0147236,0.398213,-0.729893,-0.0170355,0.0461912,-0.0481102,0.00764909,-0.00300555,0.0747465,0.0419523,0.449068
11.34,0.00480553,-0.0133942,1.02183,-0.00660322,-0.050735,0.00200578,0.342617,-0.722541,-0.00362514,-0.114166,-0.00533363,0.00134592,0.0828357,0.0312381,0.0443404,0.451375
11.36,0.00480553,-0.0133942,1.02183,-0.00660322,-0.050735,0.00200578,0.166221,-0.681304,-0.0048533,-0.182182,0.0340325,-0.00918989,0.0828357,0.0312381,0.0443404,0.451375
11.38,0.00485125,-0.0133603,1.02189,-0.00538707,-0.00573509,-0.0041633,0.012294,-0.642853,-0.00860771,-0.112207,0.0521821,0.00113669,0.0940784,0.0231105,0.0475518,0.448953
11.4,0.00485125,-0.0133603,1.02189,-0.00538707,-0.00573509,-0.0041633,0.0567393,-0.639141,-0.00781887,0.0817305,-0.0164278,0.00480436,0.0940784,0.0231105,0.0475518,0.448953
11.42,0.0049887,-0.0132884,1.02193,0.020978,0.0119071,-0.00143185,0.163397,-0.674191,-0.0059445,0.0898301,-0.0450213,-0.00532629,0.025096,0.0494049,0.0467369,0.449957
11.44,0.00521587,-0.0130912,1.02215,-0.00237453,-0.0212108,0.0092213,0.120071,-0.689366,-0.0028526,-0.0673099,-0.0154463,-0.00425142,0.077879,0.0607929,0.045309,0.449702
11.46,0.00521587,-0.0130912,1.02215,-0.00237453,-0.0212108,0.0092213,-0.0548241,-0.667403,-0.00830809,-0.181518,0.0409814,-0.00203206,0.077879,0.0607929,0.045309,0.449702
11.48,0.00540531,-0.0129018,1.02255,0.000120188,0.00411807,0.0158264,-0.221097,-0.564992,-0.0065889,-0.137474,0.0806369,-0.00375857,0.127108,-0.0244434,0.0413834,0.447895
11.5,0.00565837,-0.0126818,1.02299,0.0371887,0.0234984,0.0209704,-0.24429,-0.509499,-0.00310482,-0.00118337,0.0291026,-0.0005283,0.00784167,0.0442713,0.0457491,0.446941
11.52,0.00565837,-0.0126818,1.02299,0.0371887,0.0234984,0.0209704,-0.186507,-0.499433,-0.00523337,0.0363027,-0.022711,-0.010757,0.00784167,0.0442713,0.0457491,0.446941
11.54,0.00604071,-0.0123565,1.0237,0.00508918,0.00535113,0.0273879,-0.213375,-0.496458,-0.0069934,-0.0611636,0.00425126,-0.006149,0.0948865,0.0277454,0.0474579,0.446155
11.56,0.00604071,-0.0123565,1.0237,0.00508918,0.00535113,0.0273879,-0.392489,-0.375437,0.00152605,-0.18046,0.142027,0.00821402,0.0948865,0.0277454,0.0474579,0.446155
11.58,0.00633351,-0.0119952,1.02396,0.00262335,0.00960256,0.0183413,-0.555265,-0.201135,0.00436336,-0.140669,0.12923,0.00267584,0.11024,-0.0441447,0.0400586,0.445174
11.6,0.00657155,-0.0115953,1.02405,0.0219975,0.0219486,0.00441802,-0.595856,-0.18662,-0.0013883,-0.0238768,-0.0312366,-0.0104758,0.0358892,0.0639779,0.0471441,0.446652
11.62,0.00657155,-0.0115953,1.02405,0.0219975,0.0219486,0.00441802,-0.541927,-0.289611,-0.00952158,0.0412152,-0.113858,-0.00347034,0.0358892,0.0639779,0.0471441,0.446652
11.64,0.00686072,-0.0111071,1.02412,0.0115539,0.0208652,0.00485059,-0.498233,-0.378242,0.00138263,0.0175502,-0.0725649,0.00430796,0.0757257,0.0303229,0.0430121,0.448785
11.66,0.00686072,-0.0111071,1.02412,0.0115539,0.0208652,0.00485059,-0.505899,-0.348958,0.0159796,-0.0234856,0.0296042,0.0088574,0.0757257,0.0303229,0.0430121,0.448785
11.68,0.00708397,-0.0106734,1.02425,0.000273536,-0.00304904,0.0169412,-0.529644,-0.278572,0.0188252,-0.0133032,0.055911,-0.00216566,0.0730559,-0.00410528,0.0429268,0.448705
11.7,0.00729175,-0.0102392,1.02452,0.00229218,0.0138242,0.00475819,-0.521542,-0.264375,0.00643054,0.00191355,-0.0124372,-0.00819639,0.0871993,0.0235889,0.0472631,0.446994
11.72,0.00729175,-0.0102392,1.02452,0.00229218,0.0138242,0.00475819,-0.501583,-0.321581,0.000226318,0.0230624,-0.0515745,-0.00113048,0.0871993,0.0235889,0.0472631,0.446994
11.74,0.00759019,-0.00960981,1.02497,0.0194277,0.0327851,0.020141,-0.396954,-0.380711,0.00248402,0.0833603,-0.0748028,0.000575186,0.0270062,0.0495057,0.0467702,0.448638
11.76,0.00777955,-0.00904075,1.02537,0.00164417,0.00707183,0.0197905,-0.284105,-0.439129,0.0110845,0.0759724,-0.0565408,0.00345727,0.0270062,0.0495057,0.0467702,0.448638
11.78,0.00777955,-0.00904075,1.02537,0.00164417,0.00707183,0.0197905,-0.254159,-0.486555,0.0109411,0.00958378,-0.0394763,0.00129469,0.054339,0.0548942,0.0442979,0.446381
11.8,0.00796666,-0.00844949,1.02593,-0.0115809,0.0186667,0.00877423,-0.30912,-0.504592,0.00808132,-0.0690472,0.00337676,0.00155307,0.0826678,0.0108703,0.0452475,0.446406
11.82,0.00796666,-0.00844949,1.02593,-0.0115809,0.0186667,0.00877423,-0.348894,-0.48415,0.00837055,-0.0380702,0.00475446,0.00276562,0.0826678,0.0108703,0.0452475,0.446406
11.84,0.00823321,-0.00759922,1.02683,0.0200284,0.027172,0.0296373,-0.313425,-0.486804,0.00886648,0.0304812,-0.0164241,-0.00303994,0.0500187,0.0426303,0.0458398,0.447991
11.86,0.00840275,-0.00686933,1.0276,0.0032181,0.0269036,0.0174598,-0.260606,-0.539128,0.00170095,0.0263375,-0.0738811,-0.0133289,0.0671087,0.084342,0.0452508,0.444889
11.88,0.00840275,-0.00686933,1.0276,0.0032181,0.0269036,0.0174598,-0.268524,-0.624053,-0.000693109,-0.0298382,-0.0663659,0.000544731,0.0671087,0.084342,0.0452508,0.444889
11.9,0.0086046,-0.00612638,1.02849,-0.0110913,0.0238656,0.0239647,-0.338184,-0.609326,0.00777098,-0.0748986,0.0427645,0.0101249,0.0750546,-0.00915146,0.044881,0.446595
11.92,0.0086046,-0.00612638,1.02849,-0.0110913,0.0238656,0.0239647,-0.415943,-0.512864,0.00812526,-0.0719038,0.0851062,0.00457627,0.0750546,-0.00915146,0.044881,0.446595
11.94,0.00886003,-0.00511003,1.02987,0.0176131,0.0174767,0.033813,-0.479583,-0.462245,0.004066,-0.0470875,0.0243079,0.00165091,0.0692296,0.0424025,0.0440455,0.44551
11.96,0.00900163,-0.00434637,1.03092,0.00860433,0.0317978,0.0217195,-0.499146,-0.50293,-6.17776e-05,-0.0210205,-0.0596163,-0.00332342,0.0724655,0.0854384,0.0419325,0.44395
11.98,0.00900163,-0.00434637,1.03092,0.00860433,0.0317978,0.0217195,-0.484625,-0.586275,0.00644517,0.00619733,-0.0665782,0.0065916,0.0724655,0.0854384,0.0419325,0.44395
12,0.00920806,-0.0036149,1.03207,-0.00831841,0.0285696,0.0315427,-0.456121,-0.549444,0.0240494,0.0249766,0.0602436,0.0184411,0.053509,-0.0164793,0.0424016,0.445514
12.02,0.00920806,-0.0036149,1.03207,-0.00831841,0.0285696,0.0315427,-0.431598,-0.41587,0.0240676,0.00449559,0.123911,0.00200067,0.053509,-0.0164793,0.0424016,0.445514
12.04,0.00942033,-0.00267783,1.03375,0.00226349,0.00346707,0.0368624,-0.462993,-0.326473,0.00949099,-0.0320288,0.065277,-0.00666636,0.0807331,0.0140664,0.0472753,0.443881
12.06,0.00949966,-0.00201192,1.03506,0.00553484,0.0250723,0.0237374,-0.506603,-0.446098,0.016313,-0.0133125,-0.107481,0.00415924,0.0952223,0.0694529,0.0402851,0.44303
12.08,0.00949966,-0.00201192,1.03506,0.00553484,0.0250723,0.0237374,-0.4518,-0.506324,0.0264615,0.0407586,-0.0556316,0.00517162,0.0952223,0.0694529,0.0402851,0.44303
12.1,0.00955537,-0.00135977,1.03633,-0.00426515,0.0274367,0.0335735,-0.363766,-0.493785,0.0331169,0.0598599,0.0339103,0.00939716,0.0359356,0.0149956,0.0447808,0.444637
12.12,0.00964695,-0.000520712,1.03826,-0.00904097,0.00181663,0.0286737,-0.356775,-0.464685,0.0292301,-0.000678583,0.0275856,0.00278979,0.0741066,0.0154851,0.0431334,0.44286
12.14,0.00964695,-0.000520712,1.03826,-0.00904097,0.00181663,0.0286737,-0.388896,-0.489299,0.0224169,-0.0274014,-0.0251121,0.00014933,0.0741066,0.0154851,0.0431334,0.44286
12.16,0.00969462,-9.79284e-06,1.0397,0.00350863,0.0129482,0.0270117,-0.378001,-0.546743,0.0292425,0.027167,-0.0642203,0.00613546,0.0572451,0.0424936,0.042076,0.443224
12.18,0.00969462,-9.79284e-06,1.0397,0.00350863,0.0129482,0.0270117,-0.278069,-0.607237,0.0326733,0.0816035,-0.0749816,0.000507805,0.0572451,0.0424936,0.042076,0.443224
12.2,0.00968257,0.000481423,1.04102,0.00377785,0.0207803,0.03304,-0.172212,-0.651467,0.0293532,0.0635584,-0.0157935,-0.00319013,0.0487949,0.0374662,0.0447513,0.443229
12.22,0.00973111,0.000940715,1.04238,-0.00955677,0.0206572,0.0166947,-0.14195,-0.577604,0.0417819,0.00686974,0.0460144,0.00503563,0.0660677,0.0198654,0.0422138,0.442232
12.24,0.00973111,0.000940715,1.04238,-0.00955677,0.0206572,0.0166947,-0.171179,-0.550997,0.0394934,-0.0296935,0.0310716,0.00286071,0.0660677,0.0198654,0.0422138,0.442232
12.26,0.00973818,0.00150404,1.04415,-0.00458323,0.00309705,0.0198735,-0.215114,-0.548617,0.0335289,-0.0621748,-0.0348389,-0.00235522,0.0782471,0.0391425,0.0437321,0.444472
12.28,0.00973818,0.00150404,1.04415,-0.00458323,0.00309705,0.0198735,-0.31969,-0.623258,0.0387741,-0.0692581,-0.0576623,0.00472522,0.0782471,0.0391425,0.0437321,0.444472
12.3,0.00969932,0.00191279,1.04546,0.00780248,0.0177194,0.0278184,-0.30967,-0.68367,0.0451532,-0.0269981,-0.0600811,0.00575059,0.0832121,0.0503994,0.0437927,0.443832
12.32,0.00972548,0.0023967,1.04713,-0.00446142,0.0302252,0.00649052,-0.279424,-0.690449,0.0576322,0.0585046,-0.00428184,0.00744835,0.0299807,0.0442674,0.0404594,0.442415
12.34,0.00972548,0.0023967,1.04713,-0.00446142,0.0302252,0.00649052,-0.217827,-0.676991,0.0528241,0.0396948,0.028041,0.0039396,0.0299807,0.0442674,0.0404594,0.442415
12.36,0.0097505,0.00269529,1.04832,-0.0128648,0.0056101,0.0137559,-0.271923,-0.623603,0.0481898,-0.0567442,0.040109,-0.000618647,0.0817803,0.0164641,0.0436262,0.445371
12.38,0.00978253,0.00297881,1.0496,0.00657837,-0.00668214,0.0338692,-0.3494,-0.616991,0.0455751,-0.100761,-0.0118873,0.00041938,0.101544,0.0264008,0.0426223,0.444153
12.4,0.00978253,0.00297881,1.0496,0.00657837,-0.00668214,0.0338692,-0.411779,-0.631579,0.0482878,-0.0421949,-0.0230911,0.00299846,0.101544,0.0264008,0.0426223,0.444153
12.42,0.00982246,0.00318551,1.05081,0.0048249,0.0266405,0.0117982,-0.374787,-0.638546,0.0589748,0.0875166,-0.0012265,0.00804578,0.0309418,0.0361013,0.0425724,0.440836
12.44,0.00982246,0.00318551,1.05081,0.0048249,0.0266405,0.0117982,-0.223168,-0.604977,0.0554812,0.12835,0.0446586,0.000927075,0.0309418,0.0361013,0.0425724,0.440836
12.46,0.00991688,0.00344728,1.05239,-0.00608399,0.0260428,-0.000349582,-0.14673,-0.542566,0.0467283,0.0399905,0.0495395,-4.53157e-05,0.0591771,0.018242,0.0463696,0.443835
12.48,0.00994623,0.00364335,1.05348,-0.00187226,-0.0247656,0.0228299,-0.238728,-0.520214,0.0418327,-0.0932814,0.0163844,0.00604192,0.0970843,0.0257669,0.0416952,0.445298
12.5,0.00994623,0.00364335,1.05348,-0.00187226,-0.0247656,0.0228299,-0.400873,-0.513729,0.0571319,-0.118331,-0.0116436,0.00844267,0.0970843,0.0257669,0.0416952,0.445298
12.52,0.0099578,0.00375467,1.05491,0.00446003,0.0198446,0.00750699,-0.434834,-0.541366,0.0591953,0.00787513,-0.0133131,0.00436826,0.0431472,0.0312755,0.041511,0.441714
12.54,0.0099578,0.00375467,1.05491,0.00446003,0.0198446,0.00750699,-0.223524,-0.552651,0.0566614,0.201319,0.0121857,0.00130276,0.0431472,0.0312755,0.041511,0.441714
12.56,0.00999621,0.0037812,1.05594,-0.00563132,0.0399848,-0.00142877,0.0282019,-0.521664,0.0458937,0.180302,0.0227122,-0.00871597,-0.031974,0.0308851,0.0474464,0.443571
12.58,0.00995012,0.00389215,1.0569,0.00301701,-0.00937997,0.00961256,0.0855691,-0.494757,0.0402267,0.0124404,0.0266893,0.00291111,0.0788038,0.0177448,0.0495265,0.444792
12.6,0.00995012,0.00389215,1.0569,0.00301701,-0.00937997,0.00961256,-0.0617203,-0.472305,0.0405874,-0.12286,0.012379,0.00799644,0.0788038,0.0177448,0.0495265,0.444792
12.62,0.00988664,0.00395879,1.05825,-0.00456702,-0.00225496,0.00285492,-0.240311,-0.497773,0.041663,-0.142427,-0.0209203,0.00721045,0.0775113,0.041492,0.0407383,0.442994
12.64,0.00988664,0.00395879,1.05825,-0.00456702,-0.00225496,0.00285492,-0.249903,-0.519353,0.0467353,0.00224336,-0.00600796,0.00908454,0.0775113,0.041492,0.0407383,0.442994
12.66,0.00983875,0.00393529,1.05918,-0.00526061,0.0404772,-0.00529023,-0.12172,-0.518353,0.0455115,0.109656,0.00261975,0.000791064,0.0268556,0.0138082,0.0418239,0.443595
12.68,0.00972489,0.00396922,1.05992,0.00328173,0.00154553,-0.00221527,-0.0352011,-0.540369,0.036594,0.0701593,-0.0250284,-0.0046291,0.0264808,0.038511,0.0449924,0.444656
12.7,0.00972489,0.00396922,1.05992,0.00328173,0.00154553,-0.00221527,-0.0721708,-0.567402,0.0288427,-0.0407215,-0.022707,0.00658762,0.0264808,0.038511,0.0449924,0.444656
12.72,0.00965558,0.00389584,1.06083,-0.00904549,-0.0187065,-0.00452071,-0.260336,-0.587679,0.0396512,-0.168638,0.00183743,0.0174812,0.101991,0.0258058,0.0365658,0.444053
12.74,0.00965642,0.00377137,1.06142,-0.00460096,0.0272952,-0.00385877,-0.371336,-0.556896,0.0472734,-0.0672232,0.0359462,0.013436,0.069739,0.00454137,0.0410917,0.444262
12.76,0.00965642,0.00377137,1.06142,-0.00460096,0.0272952,-0.00385877,-0.328143,-0.531279,0.039548,0.0300795,0.0377684,-0.00510721,0.069739,0.00454137,0.0410917,0.444262
