10.5,0.00391175,0.0363702,2.06607,-0.0109996,-0.00500663,-0.0109327,-0.3036,-0.200978,-0.999584,-0.0623304,0.0539034,-0.0257594,0.0740914,0.0212916,0.0778213,0.455275
10.52,0.00391175,0.0363702,2.06607,-0.0109996,-0.00500663,-0.0109327,-0.43355,-0.0857396,-1.01907,-0.126856,0.100523,-0.0171194,0.0740914,0.0212916,0.0778213,0.455275
10.54,0.00384447,0.036704,2.06644,-0.0343692,-0.0199639,-0.000432198,-0.621825,0.0365204,-1.05956,0.00842984,0.00451197,-0.0277201,0.0334174,0.0312076,0.0828851,0.456636
10.56,0.00384447,0.036704,2.06644,-0.0343692,-0.0199639,-0.000432198,-0.579805,-0.0108016,-1.08743,0.0707076,-0.0690843,-0.0275378,0.0334174,0.0312076,0.0828851,0.456636
10.58,0.00374808,0.0369475,2.06684,-0.0157816,-0.00528647,0.0112421,-0.446803,-0.151023,-1.12044,0.0956338,-0.114095,-0.022899,0.0445705,0.0166818,0.0880942,0.455099
10.6,0.00357778,0.0372249,2.0673,-0.013076,0.016144,0.00666671,-0.348918,-0.254434,-1.14067,0.108229,-0.123094,-0.0179956,0.00975447,0.0698051,0.0849645,0.453187
10.62,0.00357778,0.0372249,2.0673,-0.013076,0.016144,0.00666671,-0.278774,-0.365893,-1.1784,0.0297043,-0.0425439,-0.0330336,0.00975447,0.0698051,0.0849645,0.453187
10.64,0.0033115,0.0375891,2.06796,-0.0112243,0.00899637,0.00732279,-0.308764,-0.339415,-1.20451,-0.053571,0.0408586,-0.027443,0.0559265,0.00626938,0.0913245,0.453856
10.66,0.0033115,0.0375891,2.06796,-0.0112243,0.00899637,0.00732279,-0.438608,-0.265936,-1.22556,-0.112807,0.0749631,-0.0155253,0.0559265,0.00626938,0.0913245,0.453856
10.68,0.00308504,0.0378602,2.06864,-0.0146265,0.00352633,0.0217725,-0.530255,-0.18739,-1.24297,-0.0722244,0.0558932,-0.0140242,0.0649643,0.0142197,0.0869363,0.45375
10.7,0.00283814,0.0381055,2.06924,-0.0183612,0.0216015,0.0136138,-0.552029,-0.161065,-1.27796,-0.0134004,0.0200979,-0.0257352,0.034156,0.0243381,0.0914604,0.451405
10.72,0.00283814,0.0381055,2.06924,-0.0183612,0.0216015,0.0136138,-0.513831,-0.144916,-1.31024,0.0298224,0.00545388,-0.031032,0.034156,0.0243381,0.0914604,0.451405
10.74,0.00251026,0.0384734,2.07004,-0.0148978,-0.00977386,0.0147745,-0.499409,-0.153435,-1.32577,0.0294114,-0.0200604,-0.0234,0.0280784,0.029617,0.093551,0.45242
10.76,0.00222256,0.0387696,2.07059,-0.03771,-0.0048444,0.0100475,-0.485722,-0.178523,-1.35289,-0.00357169,-0.0269617,-0.0179021,0.0833021,0.0365417,0.0929086,0.452297
10.78,0.00222256,0.0387696,2.07059,-0.03771,-0.0048444,0.0100475,-0.492634,-0.21835,-1.3763,-0.0108323,-0.0409246,-0.0263125,0.0833021,0.0365417,0.0929086,0.452297
10.8,0.00189946,0.0390105,2.07106,-0.023105,0.0127859,0.0123126,-0.440934,-0.255107,-1.40437,0.0677853,-0.0440288,-0.0278712,0.0195897,0.0321157,0.0973899,0.452782
10.82,0.00189946,0.0390105,2.07106,-0.023105,0.0127859,0.0123126,-0.365236,-0.350912,-1.42184,0.0785486,-0.0818013,-0.0207412,0.0195897,0.0321157,0.0973899,0.452782
10.84,0.00155481,0.0392595,2.07148,-0.0202711,-0.0132163,0.00211003,-0.326697,-0.439159,-1.44332,0.00315035,-0.0428202,-0.00899732,0.0177298,0.0585587,0.0936707,0.452427
10.86,0.00110116,0.0395968,2.07205,-0.0358696,0.00735587,0.00811196,-0.394713,-0.447978,-1.45676,-0.0727501,0.00991397,-0.00594571,0.095572,0.00955294,0.0914045,0.453963
10.88,0.00110116,0.0395968,2.07205,-0.0358696,0.00735587,0.00811196,-0.518487,-0.378095,-1.46564,-0.0883867,0.0560005,-0.0122669,0.095572,0.00955294,0.0914045,0.453963
10.9,0.000725155,0.0398371,2.07254,-0.0113156,0.0159733,0.0112941,-0.529558,-0.351112,-1.48902,-0.00658582,0.00305172,-0.0196421,0.0230614,0.0363105,0.0971241,0.452906
10.92,0.000725155,0.0398371,2.07254,-0.0113156,0.0159733,0.0112941,-0.516148,-0.376665,-1.49678,0.0187445,-0.043927,-0.00758833,0.0230614,0.0363105,0.0971241,0.452906
10.94,0.000203555,0.0401175,2.07312,-0.0175791,-0.00124344,0.0127631,-0.52597,-0.450835,-1.50891,-0.0174078,-0.0459511,-0.00177718,0.0310633,0.0764016,0.0925822,0.452418
10.96,-0.000185308,0.0402713,2.07364,-0.0250362,0.0106695,0.0117116,-0.572847,-0.423762,-1.52007,-0.0545724,0.039011,-0.00220842,0.075482,-0.00332832,0.093199,0.451976
10.98,-0.000185308,0.0402713,2.07364,-0.0250362,0.0106695,0.0117116,-0.622663,-0.345839,-1.52674,-0.062414,0.0624106,-0.0138232,0.075482,-0.00332832,0.093199,0.451976
11,-0.00075819,0.0404289,2.07439,-0.01989,0.0160911,0.00346624,-0.671356,-0.327545,-1.54077,-0.00870781,-0.0112786,-0.0114502,0.0283639,0.03913,0.0955262,0.451895
11.02,-0.00102809,0.0404469,2.07465,-0.0144277,-0.00398773,0.00786651,-0.66514,-0.352207,-1.53665,0.000202345,-0.0432642,0.00537681,0.0283639,0.03913,0.0955262,0.451895
11.04,-0.00102809,0.0404469,2.07465,-0.0144277,-0.00398773,0.00786651,-0.703299,-0.404458,-1.54517,-0.0481774,-0.0349387,-0.00152384,0.0436808,0.0433863,0.0913849,0.452983
11.06,-0.00160965,0.0404409,2.07517,-0.0280239,0.0161874,0.0080012,-0.771476,-0.402125,-1.55067,-0.0739,0.00210138,0.00234197,0.0511528,0.0231906,0.091999,0.452159
11.08,-0.00160965,0.0404409,2.07517,-0.0280239,0.0161874,0.0080012,-0.790996,-0.378153,-1.54239,0.00273617,0.0213496,0.0015265,0.0511528,0.0231906,0.091999,0.452159
11.1,-0.0020654,0.0403723,2.07565,-0.0037745,0.00698246,0.0152814,-0.742269,-0.363917,-1.54194,0.0700313,0.0221352,0.000164238,-5.47973e-05,0.0081071,0.0907013,0.451803
11.12,-0.00249616,0.0401977,2.07608,-0.0251089,-0.0070786,0.00707989,-0.695409,-0.383739,-1.5454,0.0322544,-0.0259567,-0.0037033,0.0643066,0.0772073,0.0968343,0.450877
11.14,-0.00249616,0.0401977,2.07608,-0.0251089,-0.0070786,0.00707989,-0.712808,-0.440269,-1.55924,-0.0294478,-0.0458763,-0.00149624,0.0643066,0.0772073,0.0968343,0.450877
11.16,-0.00304796,0.039919,2.07666,-0.0225195,0.00318662,0.0177126,-0.736481,-0.434349,-1.55747,-0.029113,0.014921,0.00420985,0.0427732,0.016352,0.0886581,0.451857
11.18,-0.00304796,0.039919,2.07666,-0.0225195,0.00318662,0.0177126,-0.702339,-0.417188,-1.54486,0.0291342,-0.0033905,-0.00091579,0.0427732,0.016352,0.0886581,0.451857
11.2,-0.00347571,0.0396892,2.07717,-0.00859757,-0.00240412,0.0173815,-0.666466,-0.458273,-1.54857,0.0451451,-0.0295327,-0.00354097,0.0350056,0.0405945,0.0953454,0.450091
11.22,-0.00388004,0.0394048,2.07757,-0.0314272,-0.012514,0.0106787,-0.68089,-0.511489,-1.54378,-0.026869,-0.0454688,0.0088177,0.0679385,0.0518585,0.088797,0.449944
11.24,-0.00388004,0.0394048,2.07757,-0.0314272,-0.012514,0.0106787,-0.744106,-0.545401,-1.53551,-0.0686202,-0.0325453,0.0134353,0.0679385,0.0518585,0.088797,0.449944
11.26,-0.00443131,0.0390113,2.07806,-0.0287416,0.00327871,0.0140097,-0.796209,-0.538605,-1.52432,-0.0549835,0.0215079,0.0149187,0.0370251,0.0200358,0.0881937,0.45071
11.28,-0.00443131,0.0390113,2.07806,-0.0287416,0.00327871,0.0140097,-0.793914,-0.530588,-1.506,0.016213,-0.0209344,0.00420712,0.0370251,0.0200358,0.0881937,0.45071
11.3,-0.00484829,0.0386234,2.07838,-0.00757898,-0.0145287,0.00821987,-0.757185,-0.620792,-1.5035,0.0521361,-0.0718521,0.000537737,0.0135224,0.0540771,0.0940031,0.449917
11.32,-0.00539697,0.0380054,2.07863,-0.0355159,-0.0204588,0.00781524,-0.735176,-0.702612,-1.48902,-0.00269202,-0.0677143,0.0223899,0.0771783,0.0560881,0.0870219,0.450948
11.34,-0.00539697,0.0380054,2.07863,-0.0355159,-0.0204588,0.00781524,-0.772659,-0.738717,-1.46639,-0.0465885,-0.0246226,0.0201028,0.0771783,0.0560881,0.0870219,0.450948
11.36,-0.00579241,0.0374414,2.07872,-0.0229188,-0.00272284,0.0090513,-0.756665,-0.650806,-1.45376,0.0493317,0.046047,-0.000857121,0.033925,0.00931589,0.0867522,0.450673
11.38,-0.00619158,0.0367931,2.07882,-0.00853085,-0.0188967,0.00156739,-0.679251,-0.674253,-1.44678,0.068812,-0.0198358,0.00174794,0.0115565,0.0623281,0.0912702,0.450342
11.4,-0.00619158,0.0367931,2.07882,-0.00853085,-0.0188967,0.00156739,-0.662683,-0.700936,-1.43302,0.0022701,-0.00653074,0.0234035,0.0115565,0.0623281,0.0912702,0.450342
11.42,-0.0067056,0.0358218,2.07879,-0.0389047,-0.0283288,0.000568156,-0.692885,-0.657214,-1.40529,-0.0352542,0.0489101,0.0259421,0.0547022,0.0159146,0.085831,0.451414
11.44,-0.0067056,0.0358218,2.07879,-0.0389047,-0.0283288,0.000568156,-0.696996,-0.580657,-1.39654,-0.00760137,0.0739127,0.00974419,0.0547022,0.0159146,0.085831,0.451414
11.46,-0.00709233,0.0350158,2.07882,-0.0177049,-0.0261911,0.00789184,-0.647581,-0.543745,-1.39248,0.034727,-0.00284656,0.00258629,0.051194,-0.0198659,0.0855586,0.451469
11.48,-0.00748029,0.0341079,2.07869,-0.0237411,-0.0200205,-0.00304325,-0.589509,-0.639036,-1.36984,0.0630067,-0.11667,0.0109128,0.0327147,0.0991818,0.0855782,0.45039
11.5,-0.00748029,0.0341079,2.07869,-0.0237411,-0.0200205,-0.00304325,-0.551499,-0.766001,-1.34818,0.0332843,-0.0732312,0.0234064,0.0327147,0.0991818,0.0855782,0.45039
11.52,-0.00802015,0.0328009,2.07837,-0.0231079,-0.040845,-0.00346389,-0.562739,-0.75052,-1.31856,-0.0240802,0.020454,0.0307401,0.0514176,0.00413638,0.0809022,0.451796
11.54,-0.00802015,0.0328009,2.07837,-0.0231079,-0.040845,-0.00346389,-0.628269,-0.709798,-1.29974,-0.0726185,0.0399796,0.0167019,0.0514176,0.00413638,0.0809022,0.451796
11.56,-0.00839311,0.031784,2.07827,-0.0161349,-0.0369302,0.00503404,-0.687094,-0.679032,-1.27734,-0.0307144,0.0149172,0.0312468,0.0817085,0.0297084,0.0839386,0.452003
11.58,-0.00873065,0.0306662,2.07795,-0.017492,-0.0180104,-0.00377602,-0.648606,-0.660223,-1.23632,0.0506571,0.00144586,0.0334121,0.0238804,0.0431266,0.0774467,0.450539
11.6,-0.00873065,0.0306662,2.07795,-0.017492,-0.0180104,-0.00377602,-0.575562,-0.653656,-1.19751,0.0712514,0.0200833,0.0236053,0.0238804,0.0431266,0.0774467,0.450539
11.62,-0.00914576,0.0291146,2.07756,-0.00281208,-0.0297099,-0.00575045,-0.560282,-0.60163,-1.17457,-0.0087737,0.039437,0.0168913,0.0464475,0.0175539,0.0815435,0.451725
11.64,-0.00914576,0.0291146,2.07756,-0.00281208,-0.0297099,-0.00575045,-0.600814,-0.571211,-1.14579,-0.0550261,0.0189081,0.0378348,0.0464475,0.0175539,0.0815435,0.451725
11.66,-0.00941895,0.0278547,2.07711,-0.0125778,-0.0352134,-0.0101666,-0.661415,-0.550747,-1.10738,-0.0404055,0.0272489,0.0384517,0.0611153,0.0346376,0.0723106,0.452017
11.68,-0.00985445,0.02634,2.07663,-0.00466086,-0.0391153,-0.0107493,-0.662134,-0.472321,-1.07735,0.0066154,0.0771311,0.0302486,0.0447497,-0.0017477,0.0753348,0.452663
11.7,-0.00985445,0.02634,2.07663,-0.00466086,-0.0391153,-0.0107493,-0.633085,-0.392789,-1.05067,0.0232894,0.0614212,0.0190007,0.0447497,-0.0017477,0.0753348,0.452663
11.72,-0.0101506,0.024986,2.07606,-0.0209227,-0.0526235,-0.0118046,-0.610372,-0.374075,-1.01526,0.034197,0.0120225,0.0305187,0.0541706,0.0477877,0.0782817,0.45273
11.74,-0.0104606,0.0236692,2.07557,-0.0196767,-0.0455338,-0.00715663,-0.582505,-0.366139,-0.972257,0.0421739,0.0208957,0.0376643,0.0622579,0.000543212,0.0677667,0.452955
11.76,-0.0104606,0.0236692,2.07557,-0.0196767,-0.0455338,-0.00715663,-0.543298,-0.347138,-0.928056,0.0349746,0.0189971,0.0367057,0.0622579,0.000543212,0.0677667,0.452955
11.78,-0.010959,0.0218343,2.07459,-0.0101658,-0.0152556,-0.0124739,-0.486598,-0.376246,-0.895893,0.0488583,-0.0494506,0.0287721,0.0401834,0.047743,0.0726681,0.452249
11.8,-0.010959,0.0218343,2.07459,-0.0101658,-0.0152556,-0.0124739,-0.436727,-0.442036,-0.868257,0.0360001,-0.0615654,0.0298521,0.0401834,0.047743,0.0726681,0.452249
11.82,-0.0114036,0.0204224,2.07388,0.00854737,-0.0299312,-0.0189769,-0.391705,-0.479884,-0.82802,0.0143181,-0.0273893,0.0340889,0.0394435,0.027065,0.0672346,0.453241
11.84,-0.0118413,0.0189163,2.07304,-0.0242857,-0.0368278,-0.0263826,-0.417093,-0.456825,-0.790144,-0.0425434,0.0306105,0.0251909,0.0910643,0.03951,0.0695145,0.454319
11.86,-0.0118413,0.0189163,2.07304,-0.0242857,-0.0368278,-0.0263826,-0.498855,-0.401566,-0.762069,-0.0665852,0.0539845,0.0245333,0.0910643,0.03951,0.0695145,0.454319
11.88,-0.0124625,0.0170312,2.0721,-0.0210632,-0.0681993,-0.0122628,-0.550145,-0.32428,-0.726118,-0.0133334,0.0673043,0.030158,0.0348973,0.013637,0.0688016,0.455518
11.9,-0.0129249,0.0155753,2.07121,-0.0358827,-0.0372618,-0.0215818,-0.532172,-0.341612,-0.693925,0.0471203,-0.0252568,0.0264342,0.0348973,0.013637,0.0688016,0.455518
11.92,-0.0129249,0.0155753,2.07121,-0.0358827,-0.0372618,-0.0215818,-0.461949,-0.421271,-0.667505,0.0690496,-0.0820894,0.0284536,0.0785763,0.054758,0.0700304,0.453643
11.94,-0.0134129,0.0141328,2.07034,0.0064645,-0.026684,-0.0119014,-0.332095,-0.499593,-0.642914,0.114417,-0.0668516,0.022072,0.0239777,0.0294988,0.0721571,0.455098
11.96,-0.0134129,0.0141328,2.07034,0.0064645,-0.026684,-0.0119014,-0.252926,-0.573661,-0.619611,0.0426068,-0.0630426,0.0240081,0.0239777,0.0294988,0.0721571,0.455098
11.98,-0.0141317,0.0121959,2.06916,-0.018906,-0.0307305,-0.0333471,-0.240011,-0.642284,-0.590859,-0.00743017,-0.0377773,0.0296472,0.0550093,0.0323866,0.0664594,0.453743
12,-0.0146449,0.0106604,2.06839,-0.0152365,-0.0595914,-0.0155074,-0.265706,-0.538054,-0.540285,-0.0275626,0.106939,0.0315349,0.0550093,0.0323866,0.0664594,0.453743
12.02,-0.0146449,0.0106604,2.06839,-0.0152365,-0.0595914,-0.0155074,-0.263722,-0.404209,-0.532585,-0.00668688,0.148235,0.0172557,0.0564954,-0.0467886,0.0672567,0.457004
12.04,-0.0152164,0.0092347,2.06781,-0.0401042,-0.0609033,-0.0119499,-0.279609,-0.340828,-0.517464,0.0103074,0.0354842,0.00873477,0.0795655,0.054878,0.071297,0.454639
12.06,-0.0152164,0.0092347,2.06781,-0.0401042,-0.0609033,-0.0119499,-0.273052,-0.372673,-0.496346,0.0182899,-0.0457598,0.0267,0.0795655,0.054878,0.071297,0.454639
12.08,-0.0157813,0.00784986,2.06704,-0.00664129,-0.0404311,-0.0108392,-0.152366,-0.435096,-0.464023,0.119451,-0.0368793,0.0225023,0.0294343,0.0218229,0.0634601,0.454108
12.1,-0.0166026,0.00602001,2.06603,-0.0150183,-0.00592461,-0.0143168,-0.0488068,-0.468968,-0.438771,0.133305,-0.0462153,0.0210748,0.0105432,0.0792244,0.0681888,0.454086
12.12,-0.0166026,0.00602001,2.06603,-0.0150183,-0.00592461,-0.0143168,0.083448,-0.519946,-0.425058,0.101543,-0.0413129,0.0178499,0.0105432,0.0792244,0.0681888,0.454086
12.14,-0.0172695,0.00471866,2.06538,-0.00697563,-0.0467747,-0.0176391,0.132023,-0.50552,-0.396229,0.00772111,0.0290069,0.0271242,0.0651021,0.00186505,0.0664081,0.454733
12.16,-0.0172695,0.00471866,2.06538,-0.00697563,-0.0467747,-0.0176391,0.0307246,-0.44984,-0.375523,-0.106697,0.0476767,0.0129633,0.0651021,0.00186505,0.0664081,0.454733
12.18,-0.0179862,0.00342971,2.06467,-0.0441027,-0.0524084,-0.0198927,-0.137953,-0.421904,-0.35981,-0.13814,0.00911197,0.0127989,0.113147,0.0426939,0.0611906,0.455193
12.2,-0.018979,0.00191842,2.06387,-0.0160298,-0.0374365,-0.00396321,-0.166236,-0.413823,-0.333452,0.0164776,0.00992067,0.0126198,0.0132638,-0.0327044,0.0686678,0.455524
12.22,-0.018979,0.00191842,2.06387,-0.0160298,-0.0374365,-0.00396321,-0.0610963,-0.404576,-0.317067,0.125197,0.0111464,0.00439864,0.0132638,-0.0327044,0.0686678,0.455524
12.24,-0.0196329,0.000822876,2.06316,-0.027488,-0.0244293,-0.0257607,0.0712649,-0.463318,-0.311612,0.124014,-0.0626146,0.00685085,0.0145743,0.0898551,0.0716304,0.453458
12.26,-0.0196329,0.000822876,2.06316,-0.027488,-0.0244293,-0.0257607,0.157052,-0.556729,-0.293727,0.0503233,-0.10013,0.0252036,0.0145743,0.0898551,0.0716304,0.453458
12.28,-0.0206163,-0.000655073,2.06232,-0.0220917,-0.0333504,0.00141825,0.129754,-0.604438,-0.265687,-0.0334125,-0.0230452,0.0250292,0.0443906,-0.00485791,0.062255,0.456748
12.3,-0.0213415,-0.00171672,2.06175,-0.017434,-0.0278395,-0.0188488,0.0583261,-0.617894,-0.253624,-0.082833,-0.0104245,0.0162456,0.0704051,0.0448612,0.0662571,0.452885
12.32,-0.0213415,-0.00171672,2.06175,-0.017434,-0.0278395,-0.0188488,-0.0369638,-0.653958,-0.242227,-0.0927455,-0.0479563,0.0120969,0.0704051,0.0448612,0.0662571,0.452885
12.34,-0.0221285,-0.00276982,2.06098,-0.00454368,-0.0264055,-0.0134731,-0.0811089,-0.711871,-0.2152,-0.0361074,-0.0527488,0.0224735,0.0312359,0.0386372,0.0602471,0.456136
12.36,-0.0231195,-0.00405077,2.06027,-0.031528,-0.0482697,-0.00947436,-0.0806764,-0.746945,-0.181142,0.00119795,0.0144371,0.0050932,0.0407174,0.0379188,0.0682596,0.455404
12.38,-0.0231195,-0.00405077,2.06027,-0.031528,-0.0482697,-0.00947436,-0.114215,-0.706428,-0.154009,-0.014938,0.0479789,0.0220711,0.0407174,0.0379188,0.0682596,0.455404
12.4,-0.023836,-0.00494783,2.0596,-0.0298362,-0.0485207,-0.00754318,-0.118943,-0.690444,-0.13575,0.019991,0.0044966,0.0190949,0.0428752,0.0227652,0.0663109,0.45501
12.42,-0.023836,-0.00494783,2.0596,-0.0298362,-0.0485207,-0.00754318,-0.058548,-0.742062,-0.133931,0.0581505,-0.062174,0.00480698,0.0428752,0.0227652,0.0663109,0.45501
12.44,-0.0245287,-0.00588478,2.05882,-0.0254439,-0.00338253,-0.0161073,0.0200426,-0.810414,-0.126244,0.0575445,-0.0619566,0.00874912,0.0295642,0.0451785,0.0685964,0.454721
12.46,-0.0255208,-0.00694514,2.0579,-0.0034087,0.000317192,-0.0163538,0.0722131,-0.867252,-0.107148,0.0326771,-0.0441573,0.0164657,-0.00511814,0.0326375,0.0663107,0.456056
12.48,-0.0255208,-0.00694514,2.0579,-0.0034087,0.000317192,-0.0163538,0.0337696,-0.899008,-0.0985038,-0.0740199,-0.0210459,0.00932357,-0.00511814,0.0326375,0.0663107,0.456056
12.5,-0.0262387,-0.00775545,2.05703,-0.0274403,-0.0389146,-0.0304954,-0.157285,-0.883638,-0.088498,-0.177888,0.0190359,0.00476818,0.0900841,0.0228319,0.06408,0.45621
12.52,-0.0269852,-0.00847343,2.05634,-0.0251945,-0.0355744,-0.00782797,-0.358377,-0.810002,-0.07902,-0.158687,0.0676859,0.00293542,0.0900841,0.0228319,0.06408,0.45621
12.54,-0.0269852,-0.00847343,2.05634,-0.0251945,-0.0355744,-0.00782797,-0.434362,-0.781809,-0.0676415,-0.0282026,0.0102438,0.00325689,0.103218,-0.016886,0.0646434,0.458328
12.56,-0.0279045,-0.00928719,2.05534,-0.0127279,-0.0196319,-0.0250624,-0.351279,-0.842312,-0.0589034,0.127761,-0.0611433,-8.2605e-05,0.00916996,0.0509519,0.0668044,0.455247
12.58,-0.0279045,-0.00928719,2.05534,-0.0127279,-0.0196319,-0.0250624,-0.201351,-0.917315,-0.0555998,0.137527,-0.046032,-0.00132665,0.00916996,0.0509519,0.0668044,0.455247
12.6,-0.0285602,-0.00989995,2.05429,-0.0195785,-0.0101878,-0.0202135,-0.127124,-0.939084,-0.0507489,0.0423048,-0.00589034,0.00784748,0.0445906,0.0238608,0.0655736,0.458129
12.62,-0.0285602,-0.00989995,2.05429,-0.0195785,-0.0101878,-0.0168913,-0.172822,-0.89405,-0.0486845,-0.0427681,0.0359551,0.0101072,0.0445906,0.0238608,0.0655736,0.458129
12.64,-0.0291592,-0.0105588,2.05335,-0.0264175,-0.0186647,-0.0168913,-0.261048,-0.84206,-0.0401547,-0.0807404,0.0461584,0.00813235,0.0513773,0.00320175,0.0659238,0.457451
12.66,-0.0300268,-0.0113132,2.05226,-0.010226,-0.00322315,-0.031532,-0.352935,-0.838902,-0.0367652,-0.0868385,-0.0106062,0.00435654,0.0643804,0.0299543,0.0651968,0.457102
12.68,-0.0300268,-0.0113132,2.05226,-0.010226,-0.00322315,-0.031532,-0.402064,-0.89163,-0.041352,-0.0500856,-0.0503302,-0.00740591,0.0643804,0.0299543,0.0651968,0.457102
12.7,-0.0306268,-0.0119283,2.05118,-0.00126713,-0.0103677,-0.0375162,-0.394058,-0.937751,-0.0327816,-0.00357817,-0.0392224,0.000894152,0.0386067,0.0397123,0.0617983,0.459668
12.72,-0.0312616,-0.0124867,2.05027,-0.0248496,-0.0227056,-0.0173413,-0.381954,-0.92521,-0.0111395,0.00198141,0.0221951,0.010536,0.0576874,0.0269552,0.0641861,0.460953
12.74,-0.0312616,-0.0124867,2.05027,-0.0248496,-0.0227056,-0.0173413,-0.386829,-0.884607,-0.0144787,0.0207328,0.0483023,0.000535554,0.0576874,0.0269552,0.0641861,0.460953
