10.96,0.00186309,0.0257531,2.04568,-0.0019522,-0.0101155,0.0381311,-0.860525,-0.139787,0.073782,0.149355,-0.0454191,-0.00286184,0.0474431,0.0326814,0.029601,0.466599
10.98,0.00177605,0.025512,2.04657,-0.0137734,-0.0308133,0.0215395,-0.772898,-0.201717,0.0594887,0.120458,-0.0589479,-0.00415443,0.0315411,0.069226,0.0329402,0.468009
11,0.00170538,0.0253276,2.04751,-0.0182198,-0.0568252,0.0338016,-0.67341,-0.211925,0.0561069,0.059868,0.00488489,-0.00121854,0.0963217,0.00156036,0.0262916,0.470662
11.02,0.00170538,0.0253276,2.04751,-0.0182198,-0.0568252,0.0338016,-0.623979,-0.14897,0.0495884,0.0101361,0.0449099,-0.00542263,0.0963217,0.00156036,0.0262916,0.470662
11.04,0.00156646,0.0250774,2.04883,-0.0179637,-0.0215297,0.0251717,-0.57804,-0.149352,0.0423596,0.0611133,-0.00856482,-0.00917382,0.0472306,0.0492862,0.0315078,0.468678
11.06,0.00143063,0.0248289,2.0498,-0.0206952,-0.0313162,0.0123451,-0.476014,-0.189521,0.0433858,0.135829,-0.0472349,-0.00889641,0.0472306,0.0492862,0.0315078,0.468678
11.08,0.00143063,0.0248289,2.0498,-0.0206952,-0.0313162,0.0123451,-0.307594,-0.256552,0.0312931,0.135284,-0.0556844,-0.00694936,-0.0134031,0.0506827,0.0341614,0.469683
11.1,0.00125727,0.0246594,2.0506,0.000949669,-0.0328471,0.00995537,-0.261654,-0.310875,0.0270582,-0.0114421,-0.0356481,0.000425109,0.0947037,0.0357864,0.0248949,0.471937
11.12,0.00125727,0.0246594,2.0506,0.000949669,-0.0328471,0.00995537,-0.340944,-0.348415,0.0309809,-0.0770773,-0.0268607,0.00500727,0.0947037,0.0357864,0.0248949,0.471937
11.14,0.00103299,0.02433,2.05173,-0.00260158,-0.0421453,0.00404935,-0.395938,-0.38404,0.0210482,-0.0251666,-0.00926024,-0.00655848,0.0470822,0.0405325,0.0309581,0.472403
11.16,0.000911742,0.0241215,2.05245,-0.00698428,-0.0292814,-0.00128227,-0.421261,-0.36145,0.016402,0.0245168,0.0459493,-0.0137021,0.0652212,0.0185727,0.0335497,0.473187
11.18,0.000911742,0.0241215,2.05245,-0.00698428,-0.0292814,-0.00128227,-0.392615,-0.293772,0.00394335,0.0359102,0.0683475,-0.00763019,0.0652212,0.0185727,0.0335497,0.473187
11.2,0.00078848,0.0239621,2.05321,0.00283822,0.0211568,0.0062461,-0.368387,-0.249081,0.0102177,0.00944266,0.0298129,0.00419158,0.0533208,0.0422776,0.026451,0.474052
11.22,0.00078848,0.0239621,2.05321,0.00283822,0.0211568,0.0062461,-0.414794,-0.262507,-0.00681976,-0.0244033,-0.0129099,-0.0149199,0.0533208,0.0422776,0.026451,0.474052
11.24,0.000768272,0.0236195,2.05411,0.0036816,-0.0148294,0.0218176,-0.473702,-0.264467,-0.0212334,-0.0646869,-0.00651523,-0.0160411,0.0652136,0.0423876,0.0360465,0.47291
11.26,0.000782412,0.0234738,2.05476,0.00996741,0.00538779,0.0233077,-0.645451,-0.236421,-0.0271776,-0.163565,0.0252911,-0.0101393,0.143725,0.0272286,0.0231304,0.470572
11.28,0.000782412,0.0234738,2.05476,0.00996741,0.00538779,0.0233077,-0.877104,-0.179918,-0.0169501,-0.206787,0.0533077,0.00233968,0.143725,0.0272286,0.0231304,0.470572
11.3,0.000796652,0.0232671,2.05556,0.00961504,0.0200651,0.0297384,-0.963391,-0.102519,-0.0114284,-0.0575097,0.0652299,0.00353525,0.0292184,0.0266405,0.033318,0.470232
11.32,0.000796652,0.0232671,2.05556,0.00961504,0.0200651,0.0297384,-0.938562,-0.0433677,-0.0303776,0.0197312,0.0500819,-0.0160988,0.0292184,0.0266405,0.033318,0.470232
11.34,0.000803949,0.0231163,2.05633,-0.00541075,-0.00362272,0.0326114,-0.934936,0.0185486,-0.0378407,-0.000737732,0.033986,-0.00578493,0.0415937,0.0418263,0.0337277,0.469082
11.36,0.000781123,0.0229456,2.05733,-0.00483857,0.00912218,0.0463536,-1.00786,0.0210795,-0.0468116,-0.0582065,-0.0117835,-0.00159957,0.107643,0.0163113,0.0283254,0.468762
11.38,0.000781123,0.0229456,2.05733,-0.00483857,0.00912218,0.0463536,-1.01485,-0.00725885,-0.0512528,0.00659391,-0.0465301,-0.00839865,0.107643,0.0163113,0.0283254,0.468762
11.4,0.000769992,0.0228863,2.05807,-0.018518,-0.00168772,0.0422404,-1.01485,-0.00725885,-0.0512528,0.00659391,-0.0465301,-0.00839865,0.0327335,0.051927,0.0336745,0.466226
11.42,0.000769992,0.0228863,2.05807,-0.018518,-0.00168772,0.0422404,-0.93488,-0.0682057,-0.0535846,0.0645235,-0.0506095,-0.0015579,0.0327335,0.051927,0.0336745,0.466226
11.44,0.000724504,0.0228569,2.05872,-0.0104896,-0.0112808,0.0351286,-0.853741,-0.193255,-0.0603172,0.032281,-0.0714335,-0.00505057,0.0754088,0.0211611,0.0282237,0.466773
11.46,0.00065871,0.022734,2.05953,-0.00452115,-0.0110686,0.0181441,-0.812256,-0.292515,-0.071326,0.0449211,-0.0962808,-0.0066744,0.0681023,0.0677999,0.031376,0.467774
11.48,0.00065871,0.022734,2.05953,-0.00452115,-0.0110686,0.0181441,-0.812256,-0.292515,-0.071326,0.0449211,-0.0962808,-0.0066744,0.0681023,0.0677999,0.031376,0.467774
11.5,0.000623574,0.0226777,2.06003,-0.0248133,-0.0415413,0.0207586,-0.678311,-0.371747,-0.0691275,0.0608915,0.021776,0.0055681,0.0467119,0.035606,0.0329434,0.47027
11.52,0.000622805,0.0226203,2.06061,-0.0150882,-0.0184013,0.0241691,-0.638156,-0.316182,-0.0745725,0.00981278,0.0395122,-0.00438042,0.104833,0.00249713,0.0313135,0.469942
11.54,0.000622805,0.0226203,2.06061,-0.0150882,-0.0184013,0.0241691,-0.62271,-0.314168,-0.0851083,0.0212615,-0.00976074,-0.0109795,0.104833,0.00249713,0.0313135,0.469942
11.56,0.000648128,0.0224742,2.06142,-0.0116768,-0.0103693,0.00953585,-0.567921,-0.356215,-0.0937753,0.0366121,-0.0385012,-0.00345116,0.0425339,0.054205,0.0353909,0.469369
11.58,0.000648128,0.0224742,2.06142,-0.0116768,-0.0103693,0.00953585,-0.557448,-0.376063,-0.0900582,-0.0114059,-0.00726744,0.006876,0.0425339,0.054205,0.0353909,0.469369
11.6,0.000686865,0.0224052,2.06187,-0.00235235,-0.052653,0.0199709,-0.588675,-0.361205,-0.0872007,-0.0579349,0.0346858,0.00278898,0.0747027,0.0291387,0.0282575,0.471602
11.62,0.000694488,0.022265,2.06239,0.00373978,-0.0365326,0.0113584,-0.663655,-0.318387,-0.0912539,-0.0788636,0.0484695,-0.00300112,0.126877,0.0444627,0.0324261,0.470247
11.64,0.000694488,0.022265,2.06239,0.00373978,-0.0365326,0.0113584,-0.68994,-0.266558,-0.0951085,0.0120266,0.0416467,-0.000259867,0.126877,0.0444627,0.0324261,0.470247
11.66,0.000750057,0.0220399,2.06305,-0.0185711,-0.0265499,-0.0163282,-0.586383,-0.207946,-0.0999886,0.106552,0.059828,-0.00272322,0.0218841,0.0335431,0.0343937,0.471419
11.68,0.000702204,0.0218922,2.06352,-0.00334796,-0.023107,-0.00161182,-0.486486,-0.148658,-0.101594,0.0647986,0.0645316,0.00456763,0.0218841,0.0335431,0.0343937,0.471419
11.7,0.000702204,0.0218922,2.06352,-0.00334796,-0.023107,-0.00161182,-0.474833,-0.127557,-0.102878,-0.0153693,0.00191035,0.00233781,0.0540144,0.00599712,0.0344803,0.475431
11.72,0.000676679,0.0215832,2.06401,-0.000557791,-0.0198195,0.00631923,-0.523121,-0.208255,-0.108053,-0.0452622,-0.0738025,-0.00621637,0.0749172,0.064694,0.0341603,0.473314
11.74,0.000676679,0.0215832,2.06401,-0.000557791,-0.0198195,0.00631923,-0.563616,-0.267237,-0.114615,-0.0388106,-0.0334049,-0.00367304,0.0749172,0.064694,0.0341603,0.473314
11.76,0.000636144,0.021193,2.06455,-0.000777606,-0.0380477,0.00577417,-0.562647,-0.249654,-0.119973,0.00397119,0.040871,-0.000688778,0.0466544,0.0214974,0.0355394,0.471934
11.78,0.000608956,0.0208903,2.06498,0.0175209,-0.00589658,-2.27806e-05,-0.548045,-0.197501,-0.119813,0.0072742,0.0529208,0.000175413,0.0877738,0.0358981,0.0307113,0.472205
11.8,0.000608956,0.0208903,2.06498,0.0175209,-0.00589658,-2.27806e-05,-0.558774,-0.16742,-0.117515,-0.00416078,0.0429784,0.00537323,0.0877738,0.0358981,0.0307113,0.472205
11.82,0.000620831,0.0206141,2.06537,0.00204029,-0.00815147,0.00186353,-0.542654,-0.134466,-0.122207,0.0368414,0.0307894,-0.00962111,0.0456683,0.0313713,0.0360371,0.473146
11.84,0.000620831,0.0206141,2.06537,0.00204029,-0.00815147,0.00186353,-0.549795,-0.0579133,-0.13146,-0.0077749,0.078646,-0.00756788,0.0456683,0.0313713,0.0360371,0.473146
11.86,0.000636254,0.0202908,2.06603,0.00188559,0.000852542,0.0259314,-0.597939,0.0303217,-0.131544,-0.0490941,0.0687845,0.000540431,0.0789611,0.0234913,0.0348299,0.473044
11.88,0.000673513,0.0200244,2.06656,-0.0113964,-0.0354338,0.0281188,-0.68246,0.0503515,-0.135777,-0.0549982,-0.00129153,-0.00903799,0.0473875,0.0511447,0.0309231,0.469254
11.9,0.000673513,0.0200244,2.06656,-0.0113964,-0.0354338,0.0281188,-0.728495,0.0274341,-0.140068,-0.0304711,-0.0195171,-0.00594682,0.0473875,0.0511447,0.0309231,0.469254
11.92,0.000736924,0.0199234,2.06697,-0.0166711,-0.0001489,0.0285904,-0.760968,0.0119559,-0.142546,0.00652942,-0.0193973,-0.00366809,0.0547873,0.0321516,0.0340327,0.468991
11.94,0.000736924,0.0199234,2.06697,-0.0166711,-0.0001489,0.0285904,-0.67819,-0.0229065,-0.143023,0.101876,-0.0509271,-0.00443295,0.0547873,0.0321516,0.0340327,0.468991
11.96,0.000776438,0.0198134,2.06748,-0.020793,-0.0131591,0.0219212,-0.569449,-0.0905456,-0.150649,0.0716264,-0.0686694,-0.0166451,-0.000531929,0.0410688,0.036305,0.468701
11.98,0.000764571,0.0198408,2.06794,0.00235376,-0.0261386,0.0250091,-0.606002,-0.173856,-0.163979,-0.0605932,-0.0711501,-0.0118334,0.120101,0.0360809,0.0335447,0.470041
12,0.000764571,0.0198408,2.06794,0.00235376,-0.0261386,0.0250091,-0.762743,-0.232172,-0.163235,-0.134547,-0.0454884,0.00312505,0.120101,0.0360809,0.0335447,0.470041
12.02,0.000733053,0.0198116,2.06867,-0.00887915,-0.0279892,0.0213395,-0.846374,-0.276249,-0.15607,-0.0342383,-0.0322136,0.0023355,0.0430158,0.0397609,0.0320168,0.469532
12.04,0.000733053,0.0198116,2.06867,-0.00887915,-0.0279892,0.0213395,-0.794778,-0.26163,-0.157401,0.0796626,0.0334353,-0.00473296,0.0430158,0.0397609,0.0320168,0.469532
12.06,0.000665084,0.0197415,2.06927,-0.0250769,-0.0298579,0.00459493,-0.68123,-0.214231,-0.17529,0.109631,0.0539683,-0.0214385,0.0450408,0.000918268,0.0392839,0.46991
12.08,0.000545832,0.0196735,2.06997,-0.00385784,-0.00630909,0.0114108,-0.597635,-0.200481,-0.193652,0.0613991,-0.0125478,-0.0173049,0.0680109,0.0283856,0.0350396,0.472563
12.1,0.000545832,0.0196735,2.06997,-0.00385784,-0.00630909,0.0114108,-0.553621,-0.236569,-0.198758,0.0360986,-0.0487545,-0.00259275,0.0680109,0.0283856,0.0350396,0.472563
12.12,0.00043112,0.0194857,2.07078,-0.00353125,-0.0226992,0.017431,-0.512911,-0.308644,-0.200903,0.0479027,-0.067525,-0.00977806,0.0468758,0.0545081,0.0384472,0.47146
12.14,0.000321211,0.0193653,2.07141,-0.00324234,-0.0389228,0.0167549,-0.522357,-0.352982,-0.204151,-0.0263804,-0.023773,-0.00693404,0.100217,0.0237928,0.0365696,0.470732
12.16,0.000321211,0.0193653,2.07141,-0.00324234,-0.0389228,0.0167549,-0.597173,-0.3478,-0.214126,-0.0645758,0.0107801,-0.00869483,0.100217,0.0237928,0.0365696,0.470732
12.18,0.000206325,0.0192596,2.07224,0.00899412,0.0075698,0.00385979,-0.644941,-0.339021,-0.217357,-0.0267128,0.00765794,-0.00660074,0.0412544,0.0411614,0.0382795,0.470688
12.2,0.000206325,0.0192596,2.07224,0.00899412,0.0075698,0.00385979,-0.57676,-0.317069,-0.221503,0.078077,0.00907795,-0.00405056,0.0412544,0.0411614,0.0382795,0.470688
12.22,0.000165753,0.0192096,2.07282,-0.000172246,-0.00802131,0.0174083,-0.468612,-0.296736,-0.229701,0.0887589,0.00970627,-0.0119557,-0.011905,0.0568292,0.0398393,0.47235
12.24,0.000163854,0.0192051,2.07347,-0.00746331,-0.0134365,0.0339251,-0.525265,-0.253381,-0.243545,-0.10663,0.0401653,-0.0169526,0.127823,0.0142284,0.0366336,0.47059
12.26,0.000163854,0.0192051,2.07347,-0.00746331,-0.0134365,0.0339251,-0.741274,-0.194278,-0.255978,-0.193919,0.0405479,-0.0114575,0.127823,0.0142284,0.0366336,0.47059
12.28,0.000201538,0.0192223,2.0742,0.0147858,0.0136592,0.0213997,-0.894032,-0.172865,-0.256541,-0.0911135,0.0176096,0.00289548,0.0396596,0.0508763,0.039472,0.467871
12.3,0.000201538,0.0192223,2.0742,0.0147858,0.0136592,0.0213997,-0.90901,-0.183822,-0.258167,0.0159891,-0.0338275,-0.00914452,0.0396596,0.0508763,0.039472,0.467871
12.32,0.000235568,0.019213,2.07468,0.00630672,-0.0263079,0.0110397,-0.854128,-0.22275,-0.262462,0.0407382,-0.0278549,-0.00179487,0.0170323,0.0735077,0.0362975,0.4696
12.34,0.000276104,0.019298,2.0752,-0.00390871,-0.0151897,0.0238856,-0.858305,-0.206812,-0.259131,-0.0365511,0.0364296,0.00403408,0.119419,0.00339544,0.0346701,0.471436
12.36,0.000276104,0.019298,2.0752,-0.00390871,-0.0151897,0.0238856,-0.929981,-0.125898,-0.259353,-0.0790017,0.0727688,0.00107147,0.119419,0.00339544,0.0346701,0.471436
12.38,0.00034248,0.0194215,2.07593,0.00816606,0.0418409,0.0173693,-0.809305,-0.0687748,-0.282157,0.088056,-0.0220806,-0.0148305,0.0322083,0.0493631,0.0431319,0.469217
12.4,0.000371246,0.0195079,2.07629,0.00229401,-0.00481294,0.0146406,-0.700942,-0.119956,-0.282659,0.0747484,-0.0643684,-0.000156576,-0.0182477,0.0727653,0.0361765,0.469736
12.42,0.000371246,0.0195079,2.07629,0.00229401,-0.00481294,0.0146406,-0.700942,-0.119956,-0.282659,0.0747484,-0.0643684,-0.000156576,-0.0182477,0.0727653,0.0361765,0.469736
12.44,0.000406409,0.0196082,2.07666,0.00837472,-0.0217412,0.0306762,-0.857989,-0.162877,-0.274452,-0.0884621,0.00833991,0.000309311,0.098754,0.0247509,0.0337324,0.470375
12.46,0.000406409,0.0196082,2.07666,0.00837472,-0.0217412,0.0306762,-0.869429,-0.155152,-0.277591,0.00693709,0.00309031,-0.00291487,0.098754,0.0247509,0.0337324,0.470375
12.48,0.000384122,0.019923,2.07726,0.00310861,0.0343458,0.00973511,-0.785537,-0.164017,-0.276039,0.0663585,-0.0128417,0.00410981,0.0404897,0.0473949,0.037698,0.467805
12.5,0.000350106,0.0202969,2.07764,-0.00910023,0.0214584,0.017415,-0.785537,-0.164017,-0.276039,0.0663585,-0.0128417,0.00410981,0.0404897,0.0473949,0.037698,0.467805
12.52,0.000350106,0.0202969,2.07764,-0.00910023,0.0214584,0.017415,-0.644722,-0.137768,-0.286009,-0.0515659,0.034253,-0.00901839,-0.0235291,0.0214607,0.0363706,0.470568
12.54,0.000357355,0.0206558,2.07808,0.00168266,0.00508534,0.0371079,-0.82032,-0.103604,-0.293991,-0.19188,0.021192,-0.00910966,0.129585,0.0163132,0.0389172,0.469614
12.56,0.000357355,0.0206558,2.07808,0.00168266,0.00508534,0.0371079,-1.05456,-0.115567,-0.285221,-0.206612,-0.0100738,0.00269297,0.129585,0.0163132,0.0389172,0.469614
12.58,0.000307577,0.0210472,2.07846,-0.00195793,0.0241812,0.0240259,-1.16993,-0.165861,-0.2704,-0.0836289,-0.0424884,0.006174,0.0613454,0.0520244,0.0328314,0.466462
12.6,0.000174164,0.0215333,2.07902,0.00393258,0.00527062,0.0224799,-1.13578,-0.17968,-0.261569,0.0421412,-0.0129069,0.00905731,0.00796714,0.0292356,0.033038,0.468246
12.62,0.000174164,0.0215333,2.07902,0.00393258,0.00527062,0.0224799,-1.09112,-0.17843,-0.267452,0.0274675,-0.00184045,-0.0015652,0.00796714,0.0292356,0.033038,0.468246
12.64,2.18403e-05,0.0218306,2.07939,-0.00198777,0.0043747,0.0196277,-1.12672,-0.176128,-0.265973,-0.0492271,0.00537495,0.0080856,0.0823297,0.03765,0.0358023,0.468485
12.66,-0.000170127,0.022071,2.07975,-0.00738581,0.0205379,0.0275077,-1.15094,-0.169659,-0.251185,-0.0223668,0.012222,0.0162119,0.0479369,0.0307742,0.0331877,0.468833
12.68,-0.000170127,0.022071,2.07975,-0.00738581,0.0205379,0.0275077,-1.11945,-0.169619,-0.240539,0.02488,0.000898175,0.00969607,0.0479369,0.0307742,0.0331877,0.468833
12.7,-0.000456091,0.0222564,2.08014,-0.0163966,0.00678506,0.0231693,-1.09749,-0.21204,-0.239004,0.00681358,-0.0385674,0.00242156,0.0644156,0.0500021,0.0353827,0.467524
12.72,-0.000456091,0.0222564,2.08014,-0.0163966,0.00678506,0.0231693,-1.14342,-0.285167,-0.231848,-0.0577019,-0.0535871,0.0117401,0.0644156,0.0500021,0.0353827,0.467524
12.74,-0.000715522,0.0223587,2.08032,0.004386,0.00081486,0.0188589,-1.2148,-0.338685,-0.210702,-0.0669212,-0.0459096,0.0214985,0.0897979,0.0243446,0.0278309,0.468317
12.76,-0.000993439,0.0222881,2.08048,0.0017914,-0.0053018,0.017395,-1.20104,-0.379389,-0.193954,0.0176582,-0.0473772,0.0146354,0.0474889,0.0812733,0.0366833,0.469074
12.78,-0.000993439,0.0222881,2.08048,0.0017914,-0.0053018,0.017395,-1.13477,-0.420595,-0.189217,0.0530861,-0.0204992,0.00702191,0.0474889,0.0812733,0.0366833,0.469074
12.8,-0.00135759,0.022131,2.08051,-0.0290422,-0.019428,0.00724149,-1.07099,-0.394025,-0.183361,0.0584237,0.0497497,0.0137225,0.0558142,0.014458,0.029453,0.469158
