0.34,-2.00187,1.00078,0.0847034,0.00312538,-0.00328665,0.000614337,-0.344013,0.14072,0.42754,-0.000117458,0.0165409,0.0157031,1042,771,1000,928,15.88,15.88,15.97,15.97,0.22,0.13,0.28,0.17
0.36,-2.00187,1.00078,0.0847034,0.00312538,-0.00328665,0.000614337,-0.344013,0.14072,0.42754,-0.000117458,0.0165409,0.0157031,1042,771,1000,928,15.88,15.88,15.97,15.97,0.22,0.13,0.28,0.17
0.38,-2.00187,1.00078,0.0847034,0.00312538,-0.00328665,0.000614337,-0.344013,0.14072,0.42754,-0.000117458,0.0165409,0.0157031,1042,771,1000,928,15.88,15.88,15.97,15.97,0.22,0.13,0.28,0.17
0.4,-2.00187,1.00078,0.0847034,0.00312538,-0.00328665,0.000614337,-0.401029,0.150159,0.442637,-0.0204903,-0.00492554,0.00498222,1042,771,1000,928,15.88,15.88,15.97,15.97,0.22,0.13,0.28,0.17
0.42,-2.00187,1.00078,0.0847034,0.00312538,-0.00328665,0.000614337,-0.430121,0.173253,0.449612,-0.00225686,0.0143312,0.00352733,1042,771,1000,928,15.88,15.88,15.97,15.97,0.22,0.13,0.28,0.17
0.44,-2.00187,1.00078,0.0847034,0.00312538,-0.00328665,0.000614337,-0.430121,0.173253,0.449612,-0.00225686,0.0143312,0.00352733,1042,771,1000,928,15.88,15.88,15.97,15.97,0.22,0.13,0.28,0.17
0.46,-2.00187,1.00078,0.0847034,0.00312538,-0.00328665,0.000614337,-0.388126,0.147429,0.467101,0.0385183,-0.0219726,0.0073337,1042,771,1000,928,15.88,15.88,15.97,15.97,0.22,0.13,0.28,0.17
0.48,-2.00187,1.00078,0.0847034,0.00312538,-0.00328665,0.000614337,-0.388126,0.147429,0.467101,0.0385183,-0.0219726,0.0073337,1042,771,1000,928,15.88,15.88,15.97,15.97,0.22,0.13,0.28,0.17
0.5,-2.00202,1.00082,0.0847566,0.00436411,0.000459662,-0.0012398,-0.384067,0.143945,0.492388,-0.029104,0.0138009,0.0130737,4471,4542,4914,4642,15.74,15.75,15.82,15.82,1.41,1.34,1.82,1.45
0.52,-2.00202,1.00082,0.0847566,0.00436411,0.000459662,-0.0012398,-0.384067,0.143945,0.492388,-0.029104,0.0138009,0.0130737,4471,4542,4914,4642,15.74,15.75,15.82,15.82,1.41,1.34,1.82,1.45
0.54,-2.00202,1.00082,0.0847566,0.00436411,0.000459662,-0.0012398,-0.459851,0.194607,0.508594,-0.0499357,0.0340472,0.00894942,4471,4542,4914,4642,15.74,15.75,15.82,15.82,1.41,1.34,1.82,1.45
0.56,-2.00202,1.00082,0.0847566,0.00436411,0.000459662,-0.0012398,-0.507585,0.213657,0.529503,-0.00549391,-0.00146773,0.0119006,4471,4542,4914,4642,15.74,15.75,15.82,15.82,1.41,1.34,1.82,1.45
0.58,-2.00202,1.00082,0.0847566,0.00436411,0.000459662,-0.0012398,-0.507585,0.213657,0.529503,-0.00549391,-0.00146773,0.0119006,4471,4542,4914,4642,15.74,15.75,15.82,15.82,1.41,1.34,1.82,1.45
0.6,-2.00227,1.0007,0.0848322,0.00288681,-0.00273217,-0.00325746,-0.447603,0.192211,0.541537,0.0359863,-0.0218976,0.00811444,4471,4542,4914,4642,15.74,15.75,15.82,15.82,1.41,1.34,1.82,1.45
0.62,-2.00227,1.0007,0.0848322,0.00288681,-0.00273217,-0.00325746,-0.447603,0.192211,0.541537,0.0359863,-0.0218976,0.00811444,4471,4542,4914,4642,15.74,15.75,15.82,15.82,1.41,1.34,1.82,1.45
0.64,-2.00227,1.0007,0.0848322,0.00288681,-0.00273217,-0.00325746,-0.354987,0.123189,0.574809,0.038972,-0.0279557,0.0199398,4471,4542,4914,4642,15.74,15.75,15.82,15.82,1.41,1.34,1.82,1.45
0.66,-2.00227,1.0007,0.0848322,0.00288681,-0.00273217,-0.00325746,-0.354987,0.123189,0.574809,0.038972,-0.0279557,0.0199398,4471,4542,4914,4642,15.74,15.75,15.82,15.82,1.41,1.34,1.82,1.45
0.68,-2.00227,1.0007,0.0848322,0.00288681,-0.00273217,-0.00325746,-0.369805,0.151677,0.622663,0.00473578,-0.00211597,0.0189628,4471,4542,4914,4642,15.74,15.75,15.82,15.82,1.41,1.34,1.82,1.45
0.7,-2.00227,1.0007,0.0848322,0.00288681,-0.00273217,-0.00325746,-0.369805,0.151677,0.622663,0.00473578,-0.00211597,0.0189628,4471,4542,4914,4642,15.74,15.75,15.82,15.82,1.41,1.34,1.82,1.45
0.72,-2.00232,1.00094,0.0848615,0.00147072,-0.00367795,0.00205743,-0.363586,0.133063,0.661321,0.0218995,-0.0175672,0.0177447,4471,4542,4914,4642,15.74,15.75,15.82,15.82,1.41,1.34,1.82,1.45
0.74,-2.00232,1.00094,0.0848615,0.00147072,-0.00367795,0.00205743,-0.363586,0.133063,0.661321,0.0218995,-0.0175672,0.0177447,4471,4542,4914,4642,15.74,15.75,15.82,15.82,1.41,1.34,1.82,1.45
0.76,-2.00232,1.00094,0.0848615,0.00147072,-0.00367795,0.00205743,-0.368555,0.132745,0.712127,0.0114891,-0.00225232,0.0189889,4471,4542,4914,4642,15.74,15.75,15.82,15.82,1.41,1.34,1.82,1.45
0.78,-2.00232,1.00094,0.0848615,0.00147072,-0.00367795,0.00205743,-0.368555,0.132745,0.712127,0.0114891,-0.00225232,0.0189889,4471,4542,4914,4642,15.74,15.75,15.82,15.82,1.41,1.34,1.82,1.45
0.8,-2.00232,1.00094,0.0848615,0.00147072,-0.00367795,0.00205743,-0.363201,0.13612,0.759219,0.0175231,-0.0123254,0.02457,4471,4542,4914,4642,15.74,15.75,15.82,15.82,1.41,1.34,1.82,1.45
0.82,-2.00232,1.00094,0.0848615,0.00147072,-0.00367795,0.00205743,-0.363201,0.13612,0.759219,0.0175231,-0.0123254,0.02457,4471,4542,4914,4642,15.74,15.75,15.82,15.82,1.41,1.34,1.82,1.45
0.84,-2.00239,1.00098,0.084957,-0.000164432,-0.00189129,-0.000537188,-0.349156,0.138181,0.823011,0.0157131,0.0177695,0.0215727,4471,4542,4914,4642,15.74,15.75,15.82,15.82,1.41,1.34,1.82,1.45
0.86,-2.00239,1.00098,0.084957,-0.000164432,-0.00189129,-0.000537188,-0.349771,0.147884,0.859928,-0.00255998,0.00787183,0.0202118,4471,4728,5400,5114,15.71,15.71,15.79,15.8,1.35,1.55,2.18,1.72
0.88,-2.00239,1.00098,0.084957,-0.000164432,-0.00189129,-0.000537188,-0.349771,0.147884,0.859928,-0.00255998,0.00787183,0.0202118,4471,4728,5400,5114,15.71,15.71,15.79,15.8,1.35,1.55,2.18,1.72
0.9,-2.00239,1.00098,0.084957,-0.000164432,-0.00189129,-0.000537188,-0.349771,0.147884,0.859928,-0.00255998,0.00787183,0.0202118,4471,4728,5400,5114,15.71,15.71,15.79,15.8,1.35,1.55,2.18,1.72
0.92,-2.00239,1.00098,0.084957,-0.000164432,-0.00189129,-0.000537188,-0.349771,0.147884,0.859928,-0.00255998,0.00787183,0.0202118,4471,4728,5400,5114,15.71,15.71,15.79,15.8,1.35,1.55,2.18,1.72
0.94,-2.00239,1.00098,0.084957,-0.000164432,-0.00189129,-0.000537188,-0.347652,0.149695,0.950299,0.027643,-0.00118304,0.0175887,4471,4728,5400,5114,15.71,15.71,15.79,15.8,1.35,1.55,2.18,1.72
0.96,-2.00243,1.00106,0.0850555,-0.00748018,0.00682411,0.00679256,-0.347652,0.149695,0.950299,0.027643,-0.00118304,0.0175887,4471,4728,5400,5114,15.71,15.71,15.79,15.8,1.35,1.55,2.18,1.72
0.98,-2.00243,1.00106,0.0850555,-0.00748018,0.00682411,0.00679256,-0.300304,0.124615,1.00371,0.010993,-0.00714896,0.025836,4471,4728,5400,5114,15.71,15.71,15.79,15.8,1.35,1.55,2.18,1.72
1,-2.00243,1.00106,0.0850555,-0.00748018,0.00682411,0.00679256,-0.300304,0.124615,1.00371,0.010993,-0.00714896,0.025836,4471,4728,5400,5114,15.71,15.71,15.79,15.8,1.35,1.55,2.18,1.72
1.02,-2.00243,1.00106,0.0850555,-0.00748018,0.00682411,0.00679256,-0.325996,0.145878,1.05748,-0.046967,0.0132415,0.0224146,4471,4728,5400,5114,15.71,15.71,15.79,15.8,1.35,1.55,2.18,1.72
1.04,-2.00243,1.00106,0.0850555,-0.00748018,0.00682411,0.00679256,-0.325996,0.145878,1.05748,-0.046967,0.0132415,0.0224146,4471,4728,5400,5114,15.71,15.71,15.79,15.8,1.35,1.55,2.18,1.72
1.06,-2.00243,1.00106,0.0850555,-0.00748018,0.00682411,0.00679256,-0.325996,0.145878,1.05748,-0.046967,0.0132415,0.0224146,4471,4728,5400,5114,15.71,15.71,15.79,15.8,1.35,1.55,2.18,1.72
1.08,-2.00256,1.00056,0.0850995,-0.00249281,-0.0100547,0.000819583,-0.565637,0.255756,1.1519,0.00210366,0.00630829,0.0121264,4471,4728,5400,5114,15.71,15.71,15.79,15.8,1.35,1.55,2.18,1.72
1.1,-2.00256,1.00056,0.0850995,-0.00249281,-0.0100547,0.000819583,-0.565637,0.255756,1.1519,0.00210366,0.00630829,0.0121264,4471,4728,5400,5114,15.71,15.71,15.79,15.8,1.35,1.55,2.18,1.72
1.12,-2.00256,1.00056,0.0850995,-0.00249281,-0.0100547,0.000819583,-0.456917,0.183825,1.16881,0.0553453,-0.054442,0.00926905,4471,4728,5400,5114,15.71,15.71,15.79,15.8,1.35,1.55,2.18,1.72
1.14,-2.00256,1.00056,0.0850995,-0.00249281,-0.0100547,0.000819583,-0.456917,0.183825,1.16881,0.0553453,-0.054442,0.00926905,4471,4728,5400,5114,15.71,15.71,15.79,15.8,1.35,1.55,2.18,1.72
1.16,-2.00256,1.00056,0.0850995,-0.00249281,-0.0100547,0.000819583,-0.234673,0.132341,1.1991,0.12339,0.0274159,0.0286044,4471,4728,5400,5114,15.71,15.71,15.79,15.8,1.35,1.55,2.18,1.72
1.18,-2.00206,1.00087,0.0853717,0.00591275,0.00810488,0.00562634,-0.0214664,0.146248,1.25258,0.136952,0.00228419,0.0277064,4471,4728,5400,5114,15.71,15.71,15.79,15.8,1.35,1.55,2.18,1.72
1.2,-2.00206,1.00087,0.0853717,0.00591275,0.00810488,0.00562634,-0.0214664,0.146248,1.25258,0.136952,0.00228419,0.0277064,4471,4728,5400,5114,15.71,15.71,15.79,15.8,1.35,1.55,2.18,1.72
1.22,-2.00206,1.00087,0.0853717,0.00591275,0.00810488,0.00562634,0.0970486,0.135311,1.2876,0.0109277,0.00706405,0.0236839,4842,4771,5585,5714,15.66,15.66,15.75,15.75,1.64,1.54,2.36,2.29
1.24,-2.00206,1.00087,0.0853717,0.00591275,0.00810488,0.00562634,0.0970486,0.135311,1.2876,0.0109277,0.00706405,0.0236839,4842,4771,5585,5714,15.66,15.66,15.75,15.75,1.64,1.54,2.36,2.29
1.26,-2.00206,1.00087,0.0853717,0.00591275,0.00810488,0.00562634,0.05628,0.153358,1.32111,0.00401666,0.00295335,0.00125744,4842,4771,5585,5714,15.66,15.66,15.75,15.75,1.64,1.54,2.36,2.29
1.28,-2.00206,1.00087,0.0853717,0.00591275,0.00810488,0.00562634,0.00970714,0.138462,1.33308,-0.0177925,0.00255656,0.0117049,4842,4771,5585,5714,15.66,15.66,15.75,15.75,1.64,1.54,2.36,2.29
1.3,-2.00193,1.00102,0.0856143,-0.00359107,-0.000653738,0.00460541,0.00970714,0.138462,1.33308,-0.0177925,0.00255656,0.0117049,4842,4771,5585,5714,15.66,15.66,15.75,15.75,1.64,1.54,2.36,2.29
1.32,-2.00193,1.00102,0.0856143,-0.00359107,-0.000653738,0.00460541,0.0297098,0.138885,1.36876,0.0154247,0.0124004,0.0204102,4842,4771,5585,5714,15.66,15.66,15.75,15.75,1.64,1.54,2.36,2.29
1.34,-2.00193,1.00102,0.0856143,-0.00359107,-0.000653738,0.00460541,0.0297098,0.138885,1.36876,0.0154247,0.0124004,0.0204102,4842,4771,5585,5714,15.66,15.66,15.75,15.75,1.64,1.54,2.36,2.29
1.36,-2.00193,1.00102,0.0856143,-0.00359107,-0.000653738,0.00460541,0.0325961,0.139106,1.4227,-0.0164528,-0.0224203,0.0172836,4842,4771,5585,5714,15.66,15.66,15.75,15.75,1.64,1.54,2.36,2.29
1.38,-2.00193,1.00102,0.0856143,-0.00359107,-0.000653738,0.00460541,0.0325961,0.139106,1.4227,-0.0164528,-0.0224203,0.0172836,4842,4771,5585,5714,15.66,15.66,15.75,15.75,1.64,1.54,2.36,2.29
1.4,-2.00193,1.00102,0.0856143,-0.00359107,-0.000653738,0.00460541,-0.0106463,0.142918,1.4691,-0.00614298,0.0285302,0.0193634,4842,4771,5585,5714,15.66,15.66,15.75,15.75,1.64,1.54,2.36,2.29
1.42,-2.00159,1.00082,0.085915,0.000147035,0.00232821,0.00646828,0.148075,0.153349,1.49692,0.0770708,0.00812623,0.0116694,4842,4771,5585,5714,15.66,15.66,15.75,15.75,1.64,1.54,2.36,2.29
1.44,-2.00159,1.00082,0.085915,0.000147035,0.00232821,0.00646828,0.148075,0.153349,1.49692,0.0770708,0.00812623,0.0116694,4842,4771,5585,5714,15.66,15.66,15.75,15.75,1.64,1.54,2.36,2.29
1.46,-2.00159,1.00082,0.085915,0.000147035,0.00232821,0.00646828,0.148075,0.153349,1.49692,0.0770708,0.00812623,0.0116694,4842,4771,5585,5714,15.66,15.66,15.75,15.75,1.64,1.54,2.36,2.29
1.48,-2.00159,1.00082,0.085915,0.000147035,0.00232821,0.00646828,0.306049,0.13654,1.53226,0.0315525,0.0178857,0.0144775,4842,4771,5585,5714,15.66,15.66,15.75,15.75,1.64,1.54,2.36,2.29
1.5,-2.00159,1.00082,0.085915,0.000147035,0.00232821,0.00646828,0.348764,0.147076,1.56584,0.0135647,0.0132211,0.0147796,4842,4771,5585,5714,15.66,15.66,15.75,15.75,1.64,1.54,2.36,2.29
1.52,-2.00159,1.00082,0.085915,0.000147035,0.00232821,0.00646828,0.348764,0.147076,1.56584,0.0135647,0.0132211,0.0147796,4842,4771,5585,5714,15.66,15.66,15.75,15.75,1.64,1.54,2.36,2.29
1.54,-2.0007,1.00049,0.0864554,0.0150879,-0.00298813,0.00569058,0.460151,0.127737,1.59735,0.0554564,-0.00848249,0.0220825,4842,4771,5585,5714,15.66,15.66,15.75,15.75,1.64,1.54,2.36,2.29
1.56,-2.0007,1.00049,0.0864554,0.0150879,-0.00298813,0.00569058,0.460151,0.127737,1.59735,0.0554564,-0.00848249,0.0220825,4842,4771,5585,5714,15.66,15.66,15.75,15.75,1.64,1.54,2.36,2.29
1.58,-2.0007,1.00049,0.0864554,0.0150879,-0.00298813,0.00569058,0.639069,0.160324,1.63619,0.0751388,0.00615009,0.0180992,4928,4828,5657,5842,15.63,15.64,15.73,15.72,1.77,1.65,2.67,2.71
1.6,-2.0007,1.00049,0.0864554,0.0150879,-0.00298813,0.00569058,0.639069,0.160324,1.63619,0.0751388,0.00615009,0.0180992,4928,4828,5657,5842,15.63,15.64,15.73,15.72,1.77,1.65,2.67,2.71
1.62,-2.0007,1.00049,0.0864554,0.0150879,-0.00298813,0.00569058,0.639069,0.160324,1.63619,0.0751388,0.00615009,0.0180992,4928,4828,5657,5842,15.63,15.64,15.73,15.72,1.77,1.65,2.67,2.71
1.64,-2.0007,1.00049,0.0864554,0.0150879,-0.00298813,0.00569058,0.961733,0.174808,1.68234,0.086021,0.00198347,0.0191058,4928,4828,5657,5842,15.63,15.64,15.73,15.72,1.77,1.65,2.67,2.71
1.66,-1.99918,1.00118,0.0874533,0.00609952,0.0259078,-0.00177744,0.961733,0.174808,1.68234,0.086021,0.00198347,0.0191058,4928,4828,5657,5842,15.63,15.64,15.73,15.72,1.77,1.65,2.67,2.71
1.68,-1.99918,1.00118,0.0874533,0.00609952,0.0259078,-0.00177744,0.973707,0.141411,1.71599,-0.0476754,-0.0638665,0.0135911,4928,4828,5657,5842,15.63,15.64,15.73,15.72,1.77,1.65,2.67,2.71
1.7,-1.99918,1.00118,0.0874533,0.00609952,0.0259078,-0.00177744,0.814033,0.132751,1.72984,-0.0580383,0.0497839,-0.0101612,4928,4828,5657,5842,15.63,15.64,15.73,15.72,1.77,1.65,2.67,2.71
1.72,-1.99918,1.00118,0.0874533,0.00609952,0.0259078,-0.00177744,0.814033,0.132751,1.72984,-0.0580383,0.0497839,-0.0101612,4928,4828,5657,5842,15.63,15.64,15.73,15.72,1.77,1.65,2.67,2.71
1.74,-1.99918,1.00118,0.0874533,0.00609952,0.0259078,-0.00177744,0.814033,0.132751,1.72984,-0.0580383,0.0497839,-0.0101612,4928,4828,5657,5842,15.63,15.64,15.73,15.72,1.77,1.65,2.67,2.71
1.76,-1.99918,1.00118,0.0874533,0.00609952,0.0259078,-0.00177744,0.814033,0.132751,1.72984,-0.0580383,0.0497839,-0.0101612,4928,4828,5657,5842,15.63,15.64,15.73,15.72,1.77,1.65,2.67,2.71
1.78,-1.99708,1.00191,0.0872247,0.0063322,-0.000189408,0.00560366,0.0578261,0.109986,1.75275,-0.0891681,-0.0588239,0.0233793,4928,4828,5657,5842,15.63,15.64,15.73,15.72,1.77,1.65,2.67,2.71
1.8,-1.99708,1.00191,0.0872247,0.0063322,-0.000189408,0.00560366,0.0578261,0.109986,1.75275,-0.0891681,-0.0588239,0.0233793,4928,4828,5657,5842,15.63,15.64,15.73,15.72,1.77,1.65,2.67,2.71
1.82,-1.99708,1.00191,0.0872247,0.0063322,-0.000189408,0.00560366,0.0578261,0.109986,1.75275,-0.0891681,-0.0588239,0.0233793,4928,4828,5657,5842,15.63,15.64,15.73,15.72,1.77,1.65,2.67,2.71
1.84,-1.99708,1.00191,0.0872247,0.0063322,-0.000189408,0.00560366,-0.0204681,0.153465,1.78765,-0.0203959,0.0709948,0.0184488,4928,4828,5657,5842,15.63,15.64,15.73,15.72,1.77,1.65,2.67,2.71
1.86,-1.99708,1.00191,0.0872247,0.0063322,-0.000189408,0.00560366,0.0448989,0.197908,1.83603,0.0454141,-0.024381,0.0225928,4928,4828,5657,5842,15.63,15.64,15.73,15.72,1.77,1.65,2.67,2.71
1.88,-1.99708,1.00191,0.0872247,0.0063322,-0.000189408,0.00560366,0.0448989,0.197908,1.83603,0.0454141,-0.024381,0.0225928,4928,4828,5657,5842,15.63,15.64,15.73,15.72,1.77,1.65,2.67,2.71
1.9,-1.99472,1.00076,0.0879881,0.0229765,0.0011876,0.0265803,0.197188,0.22439,1.87127,0.0908721,0.0577607,0.00619658,4928,4828,5657,5842,15.63,15.64,15.73,15.72,1.77,1.65,2.67,2.71
1.92,-1.99472,1.00076,0.0879881,0.0229765,0.0011876,0.0265803,0.276197,0.261326,1.91473,-0.0214447,-0.020701,0.0280997,4957,4928,6028,6100,15.59,15.59,15.66,15.67,1.89,1.92,2.77,3.35
1.94,-1.99472,1.00076,0.0879881,0.0229765,0.0011876,0.0265803,0.276197,0.261326,1.91473,-0.0214447,-0.020701,0.0280997,4957,4928,6028,6100,15.59,15.59,15.66,15.67,1.89,1.92,2.77,3.35
1.96,-1.99472,1.00076,0.0879881,0.0229765,0.0011876,0.0265803,0.258327,0.236868,1.93412,-0.00511367,0.0418503,-0.00263445,4957,4928,6028,6100,15.59,15.59,15.66,15.67,1.89,1.92,2.77,3.35
1.98,-1.99472,1.00076,0.0879881,0.0229765,0.0011876,0.0265803,0.258327,0.236868,1.93412,-0.00511367,0.0418503,-0.00263445,4957,4928,6028,6100,15.59,15.59,15.66,15.67,1.89,1.92,2.77,3.35
2,-1.9912,0.999858,0.0900322,0.045327,-0.0165954,0.0124178,0.273123,0.387037,1.9412,0.00324911,0.0371445,0.0115314,4957,4928,6028,6100,15.59,15.59,15.66,15.67,1.89,1.92,2.77,3.35
2.02,-1.9912,0.999858,0.0900322,0.045327,-0.0165954,0.0124178,0.273123,0.387037,1.9412,0.00324911,0.0371445,0.0115314,4957,4928,6028,6100,15.59,15.59,15.66,15.67,1.89,1.92,2.77,3.35
2.04,-1.9912,0.999858,0.0900322,0.045327,-0.0165954,0.0124178,0.348547,0.448051,1.95546,0.0620514,0.0640232,0.00128244,4957,4928,6028,6100,15.59,15.59,15.66,15.67,1.89,1.92,2.77,3.35
2.06,-1.9912,0.999858,0.0900322,0.045327,-0.0165954,0.0124178,0.540968,0.645123,1.93968,0.0883586,0.093406,-0.00697914,4957,4928,6028,6100,15.59,15.59,15.66,15.67,1.89,1.92,2.77,3.35
2.08,-1.9912,0.999858,0.0900322,0.045327,-0.0165954,0.0124178,0.540968,0.645123,1.93968,0.0883586,0.093406,-0.00697914,4957,4928,6028,6100,15.59,15.59,15.66,15.67,1.89,1.92,2.77,3.35
2.1,-1.9912,0.999858,0.0900322,0.045327,-0.0165954,0.0124178,0.540968,0.645123,1.93968,0.0883586,0.093406,-0.00697914,4957,4928,6028,6100,15.59,15.59,15.66,15.67,1.89,1.92,2.77,3.35
2.12,-1.9912,0.999858,0.0900322,0.045327,-0.0165954,0.0124178,0.540968,0.645123,1.93968,0.0883586,0.093406,-0.00697914,4957,4928,6028,6100,15.59,15.59,15.66,15.67,1.89,1.92,2.77,3.35
2.14,-1.98525,0.999117,0.0918178,0.0492766,-0.0139206,0.0298118,0.908473,0.753661,1.85437,-0.0404888,-0.00920941,-0.0341935,4957,4928,6028,6100,15.59,15.59,15.66,15.67,1.89,1.92,2.77,3.35
2.16,-1.98525,0.999117,0.0918178,0.0492766,-0.0139206,0.0298118,0.908473,0.753661,1.85437,-0.0404888,-0.00920941,-0.0341935,4957,4928,6028,6100,15.59,15.59,15.66,15.67,1.89,1.92,2.77,3.35
2.18,-1.98525,0.999117,0.0918178,0.0492766,-0.0139206,0.0298118,0.817406,0.687616,1.79545,-0.0498423,-0.0533572,-0.0247182,4957,4928,6028,6100,15.59,15.59,15.66,15.67,1.89,1.92,2.77,3.35
2.2,-1.98525,0.999117,0.0918178,0.0492766,-0.0139206,0.0298118,0.817406,0.687616,1.79545,-0.0498423,-0.0533572,-0.0247182,4957,4928,6028,6100,15.59,15.59,15.66,15.67,1.89,1.92,2.77,3.35
2.22,-1.98525,0.999117,0.0918178,0.0492766,-0.0139206,0.0298118,0.695812,0.696894,1.74722,-0.0897447,0.0673628,-0.0253498,4957,4928,6028,6100,15.59,15.59,15.66,15.67,1.89,1.92,2.77,3.35
2.24,-1.98525,0.999117,0.0918178,0.0492766,-0.0139206,0.0298118,0.695812,0.696894,1.74722,-0.0897447,0.0673628,-0.0253498,4957,4928,6028,6100,15.59,15.59,15.66,15.67,1.89,1.92,2.77,3.35
2.26,-1.97924,0.999036,0.0963624,0.0345542,0.0168919,0.0581248,0.45371,0.823348,1.69568,-0.112774,0.0248414,-0.0206406,4957,4928,6028,6100,15.59,15.59,15.66,15.67,1.89,1.92,2.77,3.35
2.28,-1.97924,0.999036,0.0963624,0.0345542,0.0168919,0.0581248,0.19769,0.878458,1.67042,-0.0866873,0.0336631,-0.00810276,5185,5357,6414,6114,15.55,15.57,15.64,15.62,2.02,2.5,3.51,2.84
2.3,-1.97924,0.999036,0.0963624,0.0345542,0.0168919,0.0581248,0.19769,0.878458,1.67042,-0.0866873,0.0336631,-0.00810276,5185,5357,6414,6114,15.55,15.57,15.64,15.62,2.02,2.5,3.51,2.84
2.32,-1.97924,0.999036,0.0963624,0.0345542,0.0168919,0.0581248,0.367266,0.872581,1.6253,0.0756128,-0.0750922,-0.0150614,5185,5357,6414,6114,15.55,15.57,15.64,15.62,2.02,2.5,3.51,2.84
2.34,-1.97924,0.999036,0.0963624,0.0345542,0.0168919,0.0581248,0.585277,0.686455,1.58998,0.161382,-0.112543,-0.0239223,5185,5357,6414,6114,15.55,15.57,15.64,15.62,2.02,2.5,3.51,2.84
2.36,-1.97277,0.998907,0.102029,0.0472139,0.00933903,0.0686848,0.585277,0.686455,1.58998,0.161382,-0.112543,-0.0239223,5185,5357,6414,6114,15.55,15.57,15.64,15.62,2.02,2.5,3.51,2.84
