0.32,-2.12959,0.912739,0.0836922,-0.000781617,0.00645357,0.000294354,-0.89684,-0.377419,-0.519645,0.105248,-0.0412212,0.0241541,1371,1057,1271,1357,16.36,16.44,16.48,16.48,0.48,0.16,0.41,0.39
0.34,-2.12959,0.912739,0.0836922,-0.000781617,0.00645357,0.000294354,-0.89684,-0.377419,-0.519645,0.105248,-0.0412212,0.0241541,1371,1057,1271,1357,16.36,16.44,16.48,16.48,0.48,0.16,0.41,0.39
0.36,-2.12959,0.912739,0.0836922,-0.000781617,0.00645357,0.000294354,-0.821126,-0.355504,-0.438807,0.00907967,0.00862497,0.0341054,1371,1057,1271,1357,16.36,16.44,16.48,16.48,0.48,0.16,0.41,0.39
0.38,-2.12944,0.913062,0.0837637,-0.00254744,0.00472436,-0.00101537,-0.827927,-0.375653,-0.381516,-0.00497759,-0.0168333,0.0431791,1371,1057,1271,1357,16.36,16.44,16.48,16.48,0.48,0.16,0.41,0.39
0.4,-2.12944,0.913062,0.0837637,-0.00254744,0.00472436,-0.00101537,-0.827927,-0.375653,-0.381516,-0.00497759,-0.0168333,0.0431791,1371,1057,1271,1357,16.36,16.44,16.48,16.48,0.48,0.16,0.41,0.39
0.42,-2.12944,0.913062,0.0837637,-0.00254744,0.00472436,-0.00101537,-0.716256,-0.37572,-0.200423,0.0833661,-0.00550511,0.0686374,1371,1057,1271,1357,16.36,16.44,16.48,16.48,0.48,0.16,0.41,0.39
0.44,-2.12944,0.913062,0.0837637,-0.00254744,0.00472436,-0.00101537,-0.716256,-0.37572,-0.200423,0.0833661,-0.00550511,0.0686374,1371,1057,1271,1357,16.36,16.44,16.48,16.48,0.48,0.16,0.41,0.39
0.46,-2.12944,0.913062,0.0837637,-0.00254744,0.00472436,-0.00101537,-0.716256,-0.37572,-0.200423,0.0833661,-0.00550511,0.0686374,1371,1057,1271,1357,16.36,16.44,16.48,16.48,0.48,0.16,0.41,0.39
0.48,-2.12944,0.913062,0.0837637,-0.00254744,0.00472436,-0.00101537,-0.297867,-0.382656,0.0989342,0.0931007,-0.00554748,0.0771614,1371,1057,1271,1357,16.36,16.44,16.48,16.48,0.48,0.16,0.41,0.39
0.5,-2.12944,0.913062,0.0837637,-0.00254744,0.00472436,-0.00101537,-0.297867,-0.382656,0.0989342,0.0931007,-0.00554748,0.0771614,1371,1057,1271,1357,16.36,16.44,16.48,16.48,0.48,0.16,0.41,0.39
0.52,-2.12925,0.913761,0.0841155,0.00127281,0.00246487,0.00349866,-0.297867,-0.382656,0.0989342,0.0931007,-0.00554748,0.0771614,3885,4842,4957,4914,16.27,16.29,16.38,16.37,0.77,1.62,1.94,1.8
0.54,-2.12925,0.913761,0.0841155,0.00127281,0.00246487,0.00349866,-0.130802,-0.389414,0.260756,0.0978786,-0.00156431,0.0698313,3885,4842,4957,4914,16.27,16.29,16.38,16.37,0.77,1.62,1.94,1.8
0.56,-2.12925,0.913761,0.0841155,0.00127281,0.00246487,0.00349866,0.105128,-0.382884,0.433999,0.122902,0.000882773,0.0734757,3885,4842,4957,4914,16.27,16.29,16.38,16.37,0.77,1.62,1.94,1.8
0.58,-2.12925,0.913761,0.0841155,0.00127281,0.00246487,0.00349866,0.105128,-0.382884,0.433999,0.122902,0.000882773,0.0734757,3885,4842,4957,4914,16.27,16.29,16.38,16.37,0.77,1.62,1.94,1.8
0.6,-2.12925,0.913761,0.0841155,0.00127281,0.00246487,0.00349866,0.312464,-0.389543,0.580927,0.0920523,-0.00726456,0.0693325,3885,4842,4957,4914,16.27,16.29,16.38,16.37,0.77,1.62,1.94,1.8
0.62,-2.12897,0.914718,0.0845245,0.00623651,0.00359888,-0.00256119,0.312464,-0.389543,0.580927,0.0920523,-0.00726456,0.0693325,3885,4842,4957,4914,16.27,16.29,16.38,16.37,0.77,1.62,1.94,1.8
0.64,-2.12897,0.914718,0.0845245,0.00623651,0.00359888,-0.00256119,0.372169,-0.389765,0.700868,0.0123943,0.0001113,0.0516902,3885,4842,4957,4914,16.27,16.29,16.38,16.37,0.77,1.62,1.94,1.8
0.66,-2.12897,0.914718,0.0845245,0.00623651,0.00359888,-0.00256119,0.372169,-0.389765,0.700868,0.0123943,0.0001113,0.0516902,3885,4842,4957,4914,16.27,16.29,16.38,16.37,0.77,1.62,1.94,1.8
0.68,-2.12897,0.914718,0.0845245,0.00623651,0.00359888,-0.00256119,0.471612,-0.397047,0.853573,0.0505551,0.000278463,0.086097,3885,4842,4957,4914,16.27,16.29,16.38,16.37,0.77,1.62,1.94,1.8
0.7,-2.12897,0.914718,0.0845245,0.00623651,0.00359888,-0.00256119,0.61549,-0.3921,1.01017,0.0868512,-0.00601343,0.0730709,3885,4842,4957,4914,16.27,16.29,16.38,16.37,0.77,1.62,1.94,1.8
0.72,-2.12897,0.914718,0.0845245,0.00623651,0.00359888,-0.00256119,0.61549,-0.3921,1.01017,0.0868512,-0.00601343,0.0730709,3885,4842,4957,4914,16.27,16.29,16.38,16.37,0.77,1.62,1.94,1.8
0.74,-2.12855,0.915438,0.0850328,0.00143324,0.0205222,0.00652364,0.823255,-0.414676,1.13743,0.11739,-0.0148108,0.0741067,3885,4842,4957,4914,16.27,16.29,16.38,16.37,0.77,1.62,1.94,1.8
0.76,-2.12855,0.915438,0.0850328,0.00143324,0.0205222,0.00652364,0.823255,-0.414676,1.13743,0.11739,-0.0148108,0.0741067,3885,4842,4957,4914,16.27,16.29,16.38,16.37,0.77,1.62,1.94,1.8
0.78,-2.12855,0.915438,0.0850328,0.00143324,0.0205222,0.00652364,1.12367,-0.511467,1.28709,0.123451,-0.0507819,0.0461741,3885,4842,4957,4914,16.27,16.29,16.38,16.37,0.77,1.62,1.94,1.8
0.8,-2.12855,0.915438,0.0850328,0.00143324,0.0205222,0.00652364,1.12367,-0.511467,1.28709,0.123451,-0.0507819,0.0461741,3885,4842,4957,4914,16.27,16.29,16.38,16.37,0.77,1.62,1.94,1.8
0.82,-2.12855,0.915438,0.0850328,0.00143324,0.0205222,0.00652364,1.19977,-0.752311,1.34072,-0.00188324,-0.140274,0.0213885,3885,4842,4957,4914,16.27,16.29,16.38,16.37,0.77,1.62,1.94,1.8
0.84,-2.12855,0.915438,0.0850328,0.00143324,0.0205222,0.00652364,1.26682,-0.964574,1.36604,0.0477532,-0.117747,0.0178012,3885,4842,4957,4914,16.27,16.29,16.38,16.37,0.77,1.62,1.94,1.8
0.86,-2.12855,0.915438,0.0850328,0.00143324,0.0205222,0.00652364,1.26682,-0.964574,1.36604,0.0477532,-0.117747,0.0178012,3885,4842,4957,4914,16.27,16.29,16.38,16.37,0.77,1.62,1.94,1.8
0.88,-2.12753,0.916382,0.0855823,0.0133754,0.00162547,-0.000159072,1.31899,-1.18917,1.41098,-0.000594822,-0.109188,0.0129033,4085,4857,5200,5357,16.25,16.26,16.34,16.34,1.34,1.57,2,1.83
0.9,-2.12753,0.916382,0.0855823,0.0133754,0.00162547,-0.000159072,1.31899,-1.18917,1.41098,-0.000594822,-0.109188,0.0129033,4085,4857,5200,5357,16.25,16.26,16.34,16.34,1.34,1.57,2,1.83
0.92,-2.12753,0.916382,0.0855823,0.0133754,0.00162547,-0.000159072,1.17176,-1.44408,1.42527,-0.100099,-0.143318,-0.0058123,4085,4857,5200,5357,16.25,16.26,16.34,16.34,1.34,1.57,2,1.83
0.94,-2.12753,0.916382,0.0855823,0.0133754,0.00162547,-0.000159072,1.17176,-1.44408,1.42527,-0.100099,-0.143318,-0.0058123,4085,4857,5200,5357,16.25,16.26,16.34,16.34,1.34,1.57,2,1.83
0.96,-2.12587,0.916311,0.0860578,0.0077356,0.0134178,0.00245117,1.05197,-1.61942,1.45143,-0.0249966,-0.0183581,0.0215175,4085,4857,5200,5357,16.25,16.26,16.34,16.34,1.34,1.57,2,1.83
0.98,-2.12587,0.916311,0.0860578,0.0077356,0.0134178,0.00245117,1.01698,-1.63868,1.53352,0.0120128,-0.00384252,0.0453695,4085,4857,5200,5357,16.25,16.26,16.34,16.34,1.34,1.57,2,1.83
1,-2.12587,0.916311,0.0860578,0.0077356,0.0134178,0.00245117,1.01698,-1.63868,1.53352,0.0120128,-0.00384252,0.0453695,4085,4857,5200,5357,16.25,16.26,16.34,16.34,1.34,1.57,2,1.83
1.02,-2.12587,0.916311,0.0860578,0.0077356,0.0134178,0.00245117,1.01698,-1.63868,1.53352,0.0120128,-0.00384252,0.0453695,4085,4857,5200,5357,16.25,16.26,16.34,16.34,1.34,1.57,2,1.83
1.04,-2.12587,0.916311,0.0860578,0.0077356,0.0134178,0.00245117,1.01698,-1.63868,1.53352,0.0120128,-0.00384252,0.0453695,4085,4857,5200,5357,16.25,16.26,16.34,16.34,1.34,1.57,2,1.83
1.06,-2.12587,0.916311,0.0860578,0.0077356,0.0134178,0.00245117,1.18765,-1.64909,1.66303,0.000567068,-0.0237875,0.0228301,4085,4857,5200,5357,16.25,16.26,16.34,16.34,1.34,1.57,2,1.83
1.08,-2.12587,0.916311,0.0860578,0.0077356,0.0134178,0.00245117,1.18765,-1.64909,1.66303,0.000567068,-0.0237875,0.0228301,4085,4857,5200,5357,16.25,16.26,16.34,16.34,1.34,1.57,2,1.83
1.1,-2.12439,0.916276,0.086428,0.00874915,0.0121439,0.00608261,1.14501,-1.72458,1.69745,-0.0225853,-0.0615651,0.0224046,4085,4857,5200,5357,16.25,16.26,16.34,16.34,1.34,1.57,2,1.83
1.12,-2.12439,0.916276,0.086428,0.00874915,0.0121439,0.00608261,1.14501,-1.72458,1.69745,-0.0225853,-0.0615651,0.0224046,4085,4857,5200,5357,16.25,16.26,16.34,16.34,1.34,1.57,2,1.83
1.14,-2.12439,0.916276,0.086428,0.00874915,0.0121439,0.00608261,1.22789,-1.83118,1.73881,0.0159327,-0.0297023,0.0136658,4085,4857,5200,5357,16.25,16.26,16.34,16.34,1.34,1.57,2,1.83
1.16,-2.12439,0.916276,0.086428,0.00874915,0.0121439,0.00608261,1.22789,-1.83118,1.73881,0.0159327,-0.0297023,0.0136658,4085,4857,5200,5357,16.25,16.26,16.34,16.34,1.34,1.57,2,1.83
1.18,-2.12439,0.916276,0.086428,0.00874915,0.0121439,0.00608261,1.18384,-1.80353,1.75885,-0.0142842,0.0186177,0.0099286,4085,4857,5200,5357,16.25,16.26,16.34,16.34,1.34,1.57,2,1.83
1.2,-2.12439,0.916276,0.086428,0.00874915,0.0121439,0.00608261,1.20359,-1.73239,1.76601,0.0182986,0.048862,0.00538516,4085,4857,5200,5357,16.25,16.26,16.34,16.34,1.34,1.57,2,1.83
1.22,-2.12439,0.916276,0.086428,0.00874915,0.0121439,0.00608261,1.20359,-1.73239,1.76601,0.0182986,0.048862,0.00538516,4085,4857,5200,5357,16.25,16.26,16.34,16.34,1.34,1.57,2,1.83
1.24,-2.12295,0.915731,0.087077,0.0225019,-0.00684603,-0.00159403,1.21656,-1.61971,1.80698,0.0110463,0.0504361,0.027386,4471,4914,5742,6071,16.22,16.24,16.31,16.29,1.21,1.95,2.2,2.5
1.26,-2.12295,0.915731,0.087077,0.0225019,-0.00684603,-0.00159403,1.21656,-1.61971,1.80698,0.0110463,0.0504361,0.027386,4471,4914,5742,6071,16.22,16.24,16.31,16.29,1.21,1.95,2.2,2.5
1.28,-2.12295,0.915731,0.087077,0.0225019,-0.00684603,-0.00159403,1.28206,-1.56522,1.84646,0.00922043,-0.00758326,0.0102409,4471,4914,5742,6071,16.22,16.24,16.31,16.29,1.21,1.95,2.2,2.5
1.3,-2.12295,0.915731,0.087077,0.0225019,-0.00684603,-0.00159403,1.28206,-1.56522,1.84646,0.00922043,-0.00758326,0.0102409,4471,4914,5742,6071,16.22,16.24,16.31,16.29,1.21,1.95,2.2,2.5
1.32,-2.12111,0.915111,0.0868993,0.0249203,-0.000361937,-0.00510134,1.25942,-1.58329,1.83848,0.0188312,0.0509415,-0.000927094,4471,4914,5742,6071,16.22,16.24,16.31,16.29,1.21,1.95,2.2,2.5
1.34,-2.12111,0.915111,0.0868993,0.0249203,-0.000361937,-0.00510134,1.25942,-1.58329,1.83848,0.0188312,0.0509415,-0.000927094,4471,4914,5742,6071,16.22,16.24,16.31,16.29,1.21,1.95,2.2,2.5
1.36,-2.12111,0.915111,0.0868993,0.0249203,-0.000361937,-0.00510134,1.39947,-1.43655,1.88008,0.0744847,0.0470511,0.0257129,4471,4914,5742,6071,16.22,16.24,16.31,16.29,1.21,1.95,2.2,2.5
1.38,-2.12111,0.915111,0.0868993,0.0249203,-0.000361937,-0.00510134,1.39947,-1.43655,1.88008,0.0744847,0.0470511,0.0257129,4471,4914,5742,6071,16.22,16.24,16.31,16.29,1.21,1.95,2.2,2.5
1.4,-2.12111,0.915111,0.0868993,0.0249203,-0.000361937,-0.00510134,1.94239,-1.61257,1.90569,0.146448,-0.0291221,-0.00941601,4471,4914,5742,6071,16.22,16.24,16.31,16.29,1.21,1.95,2.2,2.5
1.42,-2.12111,0.915111,0.0868993,0.0249203,-0.000361937,-0.00510134,1.94239,-1.61257,1.90569,0.146448,-0.0291221,-0.00941601,4471,4914,5742,6071,16.22,16.24,16.31,16.29,1.21,1.95,2.2,2.5
1.44,-2.12111,0.915111,0.0868993,0.0249203,-0.000361937,-0.00510134,1.94239,-1.61257,1.90569,0.146448,-0.0291221,-0.00941601,4471,4914,5742,6071,16.22,16.24,16.31,16.29,1.21,1.95,2.2,2.5
1.46,-2.1186,0.91606,0.0879458,0.0289162,0.00989854,0.0144078,2.13773,-1.60429,1.8858,0.0941548,0.00665487,-0.00623331,4471,4914,5742,6071,16.22,16.24,16.31,16.29,1.21,1.95,2.2,2.5
1.48,-2.1186,0.91606,0.0879458,0.0289162,0.00989854,0.0144078,2.29999,-1.7105,1.8474,0.0354202,-0.095286,-0.0246995,4471,4914,5742,6071,16.22,16.24,16.31,16.29,1.21,1.95,2.2,2.5
1.5,-2.1186,0.91606,0.0879458,0.0289162,0.00989854,0.0144078,2.29999,-1.7105,1.8474,0.0354202,-0.095286,-0.0246995,4471,4914,5742,6071,16.22,16.24,16.31,16.29,1.21,1.95,2.2,2.5
1.52,-2.1186,0.91606,0.0879458,0.0289162,0.00989854,0.0144078,2.29999,-1.7105,1.8474,0.0354202,-0.095286,-0.0246995,4471,4914,5742,6071,16.22,16.24,16.31,16.29,1.21,1.95,2.2,2.5
1.54,-2.1186,0.91606,0.0879458,0.0289162,0.00989854,0.0144078,1.98659,-2.16837,1.69523,-0.113662,-0.0393342,-0.0147388,4471,4914,5742,6071,16.22,16.24,16.31,16.29,1.21,1.95,2.2,2.5
1.56,-2.1186,0.91606,0.0879458,0.0289162,0.00989854,0.0144078,1.98659,-2.16837,1.69523,-0.113662,-0.0393342,-0.0147388,4471,4914,5742,6071,16.22,16.24,16.31,16.29,1.21,1.95,2.2,2.5
1.58,-2.1186,0.91606,0.0879458,0.0289162,0.00989854,0.0144078,1.98659,-2.16837,1.69523,-0.113662,-0.0393342,-0.0147388,4471,4914,5742,6071,16.22,16.24,16.31,16.29,1.21,1.95,2.2,2.5
1.6,-2.1143,0.91858,0.0885577,0.0588625,0.0280583,-0.00283516,1.83919,-2.17701,1.63978,-0.0521855,0.00722796,-0.0314106,5100,5185,5571,6028,16.17,16.19,16.3,16.27,1.71,2.16,2.73,2.19
1.62,-2.1143,0.91858,0.0885577,0.0588625,0.0280583,-0.00283516,1.77192,-2.17151,1.58256,-0.0505112,0.00177632,-0.0195871,5100,5185,5571,6028,16.17,16.19,16.3,16.27,1.71,2.16,2.73,2.19
1.64,-2.1143,0.91858,0.0885577,0.0588625,0.0280583,-0.00283516,1.77192,-2.17151,1.58256,-0.0505112,0.00177632,-0.0195871,5100,5185,5571,6028,16.17,16.19,16.3,16.27,1.71,2.16,2.73,2.19
1.66,-2.1143,0.91858,0.0885577,0.0588625,0.0280583,-0.00283516,1.57826,-2.18406,1.56408,-0.122452,0.0110769,-0.00906948,5100,5185,5571,6028,16.17,16.19,16.3,16.27,1.71,2.16,2.73,2.19
1.68,-2.10716,0.921848,0.0882724,0.0822012,0.0322809,-0.00654611,1.57826,-2.18406,1.56408,-0.122452,0.0110769,-0.00906948,5100,5185,5571,6028,16.17,16.19,16.3,16.27,1.71,2.16,2.73,2.19
1.7,-2.10716,0.921848,0.0882724,0.0822012,0.0322809,-0.00654611,1.2992,-2.13041,1.54224,-0.132967,0.00712075,0.000320491,5100,5185,5571,6028,16.17,16.19,16.3,16.27,1.71,2.16,2.73,2.19
1.72,-2.10716,0.921848,0.0882724,0.0822012,0.0322809,-0.00654611,1.2992,-2.13041,1.54224,-0.132967,0.00712075,0.000320491,5100,5185,5571,6028,16.17,16.19,16.3,16.27,1.71,2.16,2.73,2.19
1.74,-2.10716,0.921848,0.0882724,0.0822012,0.0322809,-0.00654611,1.2992,-2.13041,1.54224,-0.132967,0.00712075,0.000320491,5100,5185,5571,6028,16.17,16.19,16.3,16.27,1.71,2.16,2.73,2.19
1.76,-2.10716,0.921848,0.0882724,0.0822012,0.0322809,-0.00654611,1.14298,-2.20618,1.5591,-0.0248719,-0.0291071,0.0138012,5100,5185,5571,6028,16.17,16.19,16.3,16.27,1.71,2.16,2.73,2.19
1.78,-2.10716,0.921848,0.0882724,0.0822012,0.0322809,-0.00654611,1.14145,-2.18997,1.55606,-0.0184826,-0.00733858,-0.0148673,5100,5185,5571,6028,16.17,16.19,16.3,16.27,1.71,2.16,2.73,2.19
1.8,-2.09664,0.92688,0.0882464,0.110704,0.0587481,0.00627993,1.22036,-2.13004,1.54818,0.0659437,0.0735648,-0.0083985,5100,5185,5571,6028,16.17,16.19,16.3,16.27,1.71,2.16,2.73,2.19
1.82,-2.09664,0.92688,0.0882464,0.110704,0.0587481,0.00627993,1.22036,-2.13004,1.54818,0.0659437,0.0735648,-0.0083985,5100,5185,5571,6028,16.17,16.19,16.3,16.27,1.71,2.16,2.73,2.19
1.84,-2.09664,0.92688,0.0882464,0.110704,0.0587481,0.00627993,1.45336,-1.9143,1.55115,0.0396047,0.0470076,-0.0107204,5100,5185,5571,6028,16.17,16.19,16.3,16.27,1.71,2.16,2.73,2.19
1.86,-2.09664,0.92688,0.0882464,0.110704,0.0587481,0.00627993,1.45336,-1.9143,1.55115,0.0396047,0.0470076,-0.0107204,5100,5185,5571,6028,16.17,16.19,16.3,16.27,1.71,2.16,2.73,2.19
1.88,-2.09664,0.92688,0.0882464,0.110704,0.0587481,0.00627993,1.37241,-1.68889,1.56867,-0.0649434,0.159526,0.00709309,5100,5185,5571,6028,16.17,16.19,16.3,16.27,1.71,2.16,2.73,2.19
1.9,-2.09664,0.92688,0.0882464,0.110704,0.0587481,0.00627993,1.4577,-1.34262,1.5974,0.0850246,0.137756,-0.0008541,5100,5185,5571,6028,16.17,16.19,16.3,16.27,1.71,2.16,2.73,2.19
1.92,-2.09664,0.92688,0.0882464,0.110704,0.0587481,0.00627993,1.4577,-1.34262,1.5974,0.0850246,0.137756,-0.0008541,5100,5185,5571,6028,16.17,16.19,16.3,16.27,1.71,2.16,2.73,2.19
1.94,-2.09664,0.92688,0.0882464,0.110704,0.0587481,0.00627993,1.4577,-1.34262,1.5974,0.0850246,0.137756,-0.0008541,5100,5185,5571,6028,16.17,16.19,16.3,16.27,1.71,2.16,2.73,2.19
1.96,-2.08196,0.934963,0.0892549,0.13681,0.0867908,0.023299,1.44323,-1.22855,1.589,-0.0246841,0.036844,-0.00608661,5085,5042,5942,6428,16.13,16.16,16.22,16.22,1.83,2,2.75,3.67
1.98,-2.08196,0.934963,0.0892549,0.13681,0.0867908,0.023299,1.41964,-1.0965,1.60405,0.0439106,0.0823664,-0.00525336,5085,5042,5942,6428,16.13,16.16,16.22,16.22,1.83,2,2.75,3.67
2,-2.08196,0.934963,0.0892549,0.13681,0.0867908,0.023299,1.41964,-1.0965,1.60405,0.0439106,0.0823664,-0.00525336,5085,5042,5942,6428,16.13,16.16,16.22,16.22,1.83,2,2.75,3.67
2.02,-2.06495,0.945988,0.0922582,0.158121,0.127907,0.0339165,1.39146,-0.900049,1.58972,-0.0395429,0.121351,-0.0148433,5085,5042,5942,6428,16.13,16.16,16.22,16.22,1.83,2,2.75,3.67
2.04,-2.06495,0.945988,0.0922582,0.158121,0.127907,0.0339165,1.23709,-0.577367,1.53862,-0.0933426,0.147026,-0.0252859,5085,5042,5942,6428,16.13,16.16,16.22,16.22,1.83,2,2.75,3.67
2.06,-2.06495,0.945988,0.0922582,0.158121,0.127907,0.0339165,1.23709,-0.577367,1.53862,-0.0933426,0.147026,-0.0252859,5085,5042,5942,6428,16.13,16.16,16.22,16.22,1.83,2,2.75,3.67
2.08,-2.06495,0.945988,0.0922582,0.158121,0.127907,0.0339165,1.23709,-0.577367,1.53862,-0.0933426,0.147026,-0.0252859,5085,5042,5942,6428,16.13,16.16,16.22,16.22,1.83,2,2.75,3.67
2.1,-2.06495,0.945988,0.0922582,0.158121,0.127907,0.0339165,1.23709,-0.577367,1.53862,-0.0933426,0.147026,-0.0252859,5085,5042,5942,6428,16.13,16.16,16.22,16.22,1.83,2,2.75,3.67
2.12,-2.06495,0.945988,0.0922582,0.158121,0.127907,0.0339165,0.341171,-0.184409,1.44435,-0.171761,0.00446165,-0.0107617,5085,5042,5942,6428,16.13,16.16,16.22,16.22,1.83,2,2.75,3.67
2.14,-2.06495,0.945988,0.0922582,0.158121,0.127907,0.0339165,0.341171,-0.184409,1.44435,-0.171761,0.00446165,-0.0107617,5085,5042,5942,6428,16.13,16.16,16.22,16.22,1.83,2,2.75,3.67
2.16,-2.0461,0.959332,0.0942806,0.174113,0.132738,0.00642967,0.228462,-0.229017,1.43832,-0.0421256,-0.0458472,-0.00738809,5085,5042,5942,6428,16.13,16.16,16.22,16.22,1.83,2,2.75,3.67
2.18,-2.0461,0.959332,0.0942806,0.174113,0.132738,0.00642967,0.228462,-0.229017,1.43832,-0.0421256,-0.0458472,-0.00738809,5085,5042,5942,6428,16.13,16.16,16.22,16.22,1.83,2,2.75,3.67
2.2,-2.0461,0.959332,0.0942806,0.174113,0.132738,0.00642967,-0.0078759,-0.434598,1.44393,-0.0871903,-0.0618859,-0.00780442,5085,5042,5942,6428,16.13,16.16,16.22,16.22,1.83,2,2.75,3.67
2.22,-2.0461,0.959332,0.0942806,0.174113,0.132738,0.00642967,-0.0078759,-0.434598,1.44393,-0.0871903,-0.0618859,-0.00780442,5085,5042,5942,6428,16.13,16.16,16.22,16.22,1.83,2,2.75,3.67
2.24,-2.0461,0.959332,0.0942806,0.174113,0.132738,0.00642967,-0.252914,-0.303281,1.45546,-0.0940851,0.187979,0.00443706,5085,5042,5942,6428,16.13,16.16,16.22,16.22,1.83,2,2.75,3.67
2.26,-2.0461,0.959332,0.0942806,0.174113,0.132738,0.00642967,-0.516509,0.0615177,1.46338,-0.160491,0.133449,-0.00221706,5085,5042,5942,6428,16.13,16.16,16.22,16.22,1.83,2,2.75,3.67
2.28,-2.0461,0.959332,0.0942806,0.174113,0.132738,0.00642967,-0.516509,0.0615177,1.46338,-0.160491,0.133449,-0.00221706,5085,5042,5942,6428,16.13,16.16,16.22,16.22,1.83,2,2.75,3.67
2.3,-2.02643,0.973014,0.0958291,0.155897,0.110969,0.0384584,-0.540324,0.195116,1.45721,0.129883,0.00996423,-0.0223618,5442,5371,6228,6357,16.1,16.1,16.18,16.18,1.83,2.8,3.69,3.19
2.32,-2.02643,0.973014,0.0958291,0.155897,0.110969,0.0384584,-0.540324,0.195116,1.45721,0.129883,0.00996423,-0.0223618,5442,5371,6228,6357,16.1,16.1,16.18,16.18,1.83,2.8,3.69,3.19
2.34,-2.02643,0.973014,0.0958291,0.155897,0.110969,0.0384584,-0.192705,0.123155,1.40051,0.170535,-0.0221048,-0.0376874,5442,5371,6228,6357,16.1,16.1,16.18,16.18,1.83,2.8,3.69,3.19
2.36,-2.02643,0.973014,0.0958291,0.155897,0.110969,0.0384584,0.208134,0.00739676,1.33613,0.224516,-0.0730436,-0.0364445,5442,5371,6228,6357,16.1,16.1,16.18,16.18,1.83,2.8,3.69,3.19
2.38,-2.00716,0.984694,0.10239,0.151992,0.111531,0.0835501,0.208134,0.00739676,1.33613,0.224516,-0.0730436,-0.0364445,5442,5371,6228,6357,16.1,16.1,16.18,16.18,1.83,2.8,3.69,3.19
