0.4,-2.49041,0.733238,0.0815567,0.00959234,0.020032,0.00165125,0.526464,-0.811396,-3.79488,0.257477,-0.516183,0.201291,3400,5028,3085,4014,15.9,15.81,15.94,15.93,1.08,6.83,0.94,1.98
0.42,-2.48656,0.734206,0.0828921,0.0565546,0.00530102,0.0158234,1.102,-2.00721,-3.3834,0.293391,-0.619628,0.215836,3400,5028,3085,4014,15.9,15.81,15.94,15.93,1.08,6.83,0.94,1.98
0.44,-2.48656,0.734206,0.0828921,0.0565546,0.00530102,0.0158234,1.44875,-2.7651,-3.1647,0.30683,-0.663826,0.215309,3400,5028,3085,4014,15.9,15.81,15.94,15.93,1.08,6.83,0.94,1.98
0.46,-2.48656,0.734206,0.0828921,0.0565546,0.00530102,0.0158234,1.83683,-3.5619,-2.94506,0.3537,-0.676223,0.214148,3400,5028,3085,4014,15.9,15.81,15.94,15.93,1.08,6.83,0.94,1.98
0.48,-2.48656,0.734206,0.0828921,0.0565546,0.00530102,0.0158234,2.42183,-4.57495,-2.6235,0.407307,-0.461847,0.198411,3400,5028,3085,4014,15.9,15.81,15.94,15.93,1.08,6.83,0.94,1.98
0.5,-2.48656,0.734206,0.0828921,0.0565546,0.00530102,0.0158234,2.42183,-4.57495,-2.6235,0.407307,-0.461847,0.198411,3400,5028,3085,4014,15.9,15.81,15.94,15.93,1.08,6.83,0.94,1.98
0.52,-2.47945,0.736222,0.0847823,0.061879,0.0152753,0.0143798,3.22808,-5.32435,-2.19479,0.33221,-0.26366,0.202129,3400,5028,3085,4014,15.9,15.81,15.94,15.93,1.08,6.83,0.94,1.98
0.54,-2.47945,0.736222,0.0847823,0.061879,0.0152753,0.0143798,3.31978,-5.32314,-1.82616,-0.0319779,0.108359,0.165291,3400,5028,3085,4014,15.9,15.81,15.94,15.93,1.08,6.83,0.94,1.98
0.56,-2.47945,0.736222,0.0847823,0.061879,0.0152753,0.0143798,3.31978,-5.32314,-1.82616,-0.0319779,0.108359,0.165291,3400,5028,3085,4014,15.9,15.81,15.94,15.93,1.08,6.83,0.94,1.98
0.58,-2.47945,0.736222,0.0847823,0.061879,0.0152753,0.0143798,3.31978,-5.32314,-1.82616,-0.0319779,0.108359,0.165291,3400,5028,3085,4014,15.9,15.81,15.94,15.93,1.08,6.83,0.94,1.98
0.6,-2.47945,0.736222,0.0847823,0.061879,0.0152753,0.0143798,3.37782,-5.30589,-1.41025,0.100184,-0.0628231,0.192826,3400,5028,3085,4014,15.9,15.81,15.94,15.93,1.08,6.83,0.94,1.98
0.62,-2.47945,0.736222,0.0847823,0.061879,0.0152753,0.0143798,3.27965,-5.32923,-1.08615,-0.0262115,-0.0232277,0.172491,3400,5028,3085,4014,15.9,15.81,15.94,15.93,1.08,6.83,0.94,1.98
0.64,-2.47945,0.736222,0.0847823,0.061879,0.0152753,0.0143798,3.27965,-5.32923,-1.08615,-0.0262115,-0.0232277,0.172491,3400,5028,3085,4014,15.9,15.81,15.94,15.93,1.08,6.83,0.94,1.98
0.66,-2.47111,0.738648,0.0849886,0.0658521,0.016133,-0.003886,3.13899,-5.44737,-0.751732,-0.129358,-0.0583402,0.157284,3400,5028,3085,4014,15.9,15.81,15.94,15.93,1.08,6.83,0.94,1.98
0.68,-2.47111,0.738648,0.0849886,0.0658521,0.016133,-0.003886,3.13899,-5.44737,-0.751732,-0.129358,-0.0583402,0.157284,3400,5028,3085,4014,15.9,15.81,15.94,15.93,1.08,6.83,0.94,1.98
0.7,-2.47111,0.738648,0.0849886,0.0658521,0.016133,-0.003886,2.9615,-5.67936,-0.438097,-0.0189171,-0.0836713,0.156561,3385,5100,5185,5485,15.99,15.96,16.01,16.06,0.45,1.7,2.41,1.7
0.72,-2.47111,0.738648,0.0849886,0.0658521,0.016133,-0.003886,2.88045,-5.7445,-0.110793,-0.00133396,0.0246722,0.136849,3385,5100,5185,5485,15.99,15.96,16.01,16.06,0.45,1.7,2.41,1.7
0.74,-2.47111,0.738648,0.0849886,0.0658521,0.016133,-0.003886,2.88045,-5.7445,-0.110793,-0.00133396,0.0246722,0.136849,3385,5100,5185,5485,15.99,15.96,16.01,16.06,0.45,1.7,2.41,1.7
0.76,-2.46283,0.740868,0.0853083,0.0802891,0.0251055,-0.00292809,2.96388,-5.69005,0.183987,0.0776552,0.0690276,0.141707,3385,5100,5185,5485,15.99,15.96,16.01,16.06,0.45,1.7,2.41,1.7
0.78,-2.46283,0.740868,0.0853083,0.0802891,0.0251055,-0.00292809,2.96388,-5.69005,0.183987,0.0776552,0.0690276,0.141707,3385,5100,5185,5485,15.99,15.96,16.01,16.06,0.45,1.7,2.41,1.7
0.8,-2.46283,0.740868,0.0853083,0.0802891,0.0251055,-0.00292809,3.1193,-5.50702,0.465079,0.128241,0.0754975,0.134588,3385,5100,5185,5485,15.99,15.96,16.01,16.06,0.45,1.7,2.41,1.7
0.82,-2.46283,0.740868,0.0853083,0.0802891,0.0251055,-0.00292809,3.16158,-5.42603,0.763609,0.0353036,0.0188169,0.119952,3385,5100,5185,5485,15.99,15.96,16.01,16.06,0.45,1.7,2.41,1.7
0.84,-2.46283,0.740868,0.0853083,0.0802891,0.0251055,-0.00292809,3.16158,-5.42603,0.763609,0.0353036,0.0188169,0.119952,3385,5100,5185,5485,15.99,15.96,16.01,16.06,0.45,1.7,2.41,1.7
0.86,-2.46283,0.740868,0.0853083,0.0802891,0.0251055,-0.00292809,3.16158,-5.42603,0.763609,0.0353036,0.0188169,0.119952,3385,5100,5185,5485,15.99,15.96,16.01,16.06,0.45,1.7,2.41,1.7
0.88,-2.452,0.744511,0.0857777,0.106857,0.0455934,0.0102567,3.1893,-5.32602,0.997374,-0.00299076,0.0982357,0.109184,3385,5100,5185,5485,15.99,15.96,16.01,16.06,0.45,1.7,2.41,1.7
0.9,-2.452,0.744511,0.0857777,0.106857,0.0455934,0.0102567,3.21835,-5.31688,1.20269,-0.0160528,0.00183139,0.10375,3385,5100,5185,5485,15.99,15.96,16.01,16.06,0.45,1.7,2.41,1.7
0.92,-2.452,0.744511,0.0857777,0.106857,0.0455934,0.0102567,3.21835,-5.31688,1.20269,-0.0160528,0.00183139,0.10375,3385,5100,5185,5485,15.99,15.96,16.01,16.06,0.45,1.7,2.41,1.7
0.94,-2.452,0.744511,0.0857777,0.106857,0.0455934,0.0102567,3.21835,-5.31688,1.20269,-0.0160528,0.00183139,0.10375,3385,5100,5185,5485,15.99,15.96,16.01,16.06,0.45,1.7,2.41,1.7
0.96,-2.452,0.744511,0.0857777,0.106857,0.0455934,0.0102567,3.21693,-5.33078,1.37312,0.0464518,0.0575986,0.0840853,3385,5100,5185,5485,15.99,15.96,16.01,16.06,0.45,1.7,2.41,1.7
0.98,-2.452,0.744511,0.0857777,0.106857,0.0455934,0.0102567,3.28636,-5.17116,1.53772,0.137964,0.0265107,0.0661138,3385,5100,5185,5485,15.99,15.96,16.01,16.06,0.45,1.7,2.41,1.7
1,-2.452,0.744511,0.0857777,0.106857,0.0455934,0.0102567,3.28636,-5.17116,1.53772,0.137964,0.0265107,0.0661138,3385,5100,5185,5485,15.99,15.96,16.01,16.06,0.45,1.7,2.41,1.7
1.02,-2.4372,0.750181,0.086616,0.146134,0.0573226,0.00777289,3.33769,-5.10119,1.69291,0.036756,0.0269685,0.0697117,3385,5100,5185,5485,15.99,15.96,16.01,16.06,0.45,1.7,2.41,1.7
1.04,-2.4372,0.750181,0.086616,0.146134,0.0573226,0.00777289,3.4722,-4.94787,1.85235,0.0319088,0.066552,0.0609272,3657,5028,5514,6385,15.94,15.94,16.03,16.02,0.72,1.87,2.36,2.48
1.06,-2.4372,0.750181,0.086616,0.146134,0.0573226,0.00777289,3.4722,-4.94787,1.85235,0.0319088,0.066552,0.0609272,3657,5028,5514,6385,15.94,15.94,16.03,16.02,0.72,1.87,2.36,2.48
1.08,-2.4372,0.750181,0.086616,0.146134,0.0573226,0.00777289,3.39823,-4.93631,1.97064,-0.0452748,0.00679438,0.0529529,3657,5028,5514,6385,15.94,15.94,16.03,16.02,0.72,1.87,2.36,2.48
1.1,-2.41782,0.758077,0.0878195,0.19582,0.0865986,-0.0026443,3.39823,-4.93631,1.97064,-0.0452748,0.00679438,0.0529529,3657,5028,5514,6385,15.94,15.94,16.03,16.02,0.72,1.87,2.36,2.48
1.12,-2.41782,0.758077,0.0878195,0.19582,0.0865986,-0.0026443,3.39823,-4.93631,1.97064,-0.0452748,0.00679438,0.0529529,3657,5028,5514,6385,15.94,15.94,16.03,16.02,0.72,1.87,2.36,2.48
1.14,-2.41782,0.758077,0.0878195,0.19582,0.0865986,-0.0026443,3.48951,-4.85952,2.03489,0.0203268,0.0563998,0.0319062,3657,5028,5514,6385,15.94,15.94,16.03,16.02,0.72,1.87,2.36,2.48
1.16,-2.41782,0.758077,0.0878195,0.19582,0.0865986,-0.0026443,3.44752,-4.87879,2.08554,-0.0313883,-0.0860105,0.0142966,3657,5028,5514,6385,15.94,15.94,16.03,16.02,0.72,1.87,2.36,2.48
1.18,-2.41782,0.758077,0.0878195,0.19582,0.0865986,-0.0026443,3.32735,-4.92746,2.07687,-0.075779,0.0128504,0.00219367,3657,5028,5514,6385,15.94,15.94,16.03,16.02,0.72,1.87,2.36,2.48
1.2,-2.41782,0.758077,0.0878195,0.19582,0.0865986,-0.0026443,3.32735,-4.92746,2.07687,-0.075779,0.0128504,0.00219367,3657,5028,5514,6385,15.94,15.94,16.03,16.02,0.72,1.87,2.36,2.48
1.22,-2.39325,0.768918,0.0884422,0.219282,0.118065,0.0107751,3.21025,-4.77934,2.08543,-0.0240221,0.0793666,-0.00548797,3657,5028,5514,6385,15.94,15.94,16.03,16.02,0.72,1.87,2.36,2.48
1.24,-2.39325,0.768918,0.0884422,0.219282,0.118065,0.0107751,3.07282,-4.79973,2.08507,-0.0652255,-0.0457057,-0.000306929,3657,5028,5514,6385,15.94,15.94,16.03,16.02,0.72,1.87,2.36,2.48
1.26,-2.39325,0.768918,0.0884422,0.219282,0.118065,0.0107751,3.07282,-4.79973,2.08507,-0.0652255,-0.0457057,-0.000306929,3657,5028,5514,6385,15.94,15.94,16.03,16.02,0.72,1.87,2.36,2.48
1.28,-2.39325,0.768918,0.0884422,0.219282,0.118065,0.0107751,3.07282,-4.79973,2.08507,0.0123374,0.0195093,-0.0040352,3657,5028,5514,6385,15.94,15.94,16.03,16.02,0.72,1.87,2.36,2.48
1.3,-2.39325,0.768918,0.0884422,0.219282,0.118065,0.0107751,3.08203,-4.72369,2.07488,-0.0344054,0.11652,-0.00931495,3657,5028,5514,6385,15.94,15.94,16.03,16.02,0.72,1.87,2.36,2.48
1.32,-2.39325,0.768918,0.0884422,0.219282,0.118065,0.0107751,2.85093,-4.42199,2.03932,-0.164362,0.133226,-0.0129593,3657,5028,5514,6385,15.94,15.94,16.03,16.02,0.72,1.87,2.36,2.48
1.34,-2.36286,0.781878,0.0891776,0.25712,0.130348,0.0135356,2.62518,-4.34287,2.02764,-0.192971,0.0483157,-0.0148709,3657,5028,5514,6385,15.94,15.94,16.03,16.02,0.72,1.87,2.36,2.48
1.36,-2.36286,0.781878,0.0891776,0.25712,0.130348,0.0135356,2.62518,-4.34287,2.02764,-0.192971,0.0483157,-0.0148709,3657,5028,5514,6385,15.94,15.94,16.03,16.02,0.72,1.87,2.36,2.48
1.38,-2.36286,0.781878,0.0891776,0.25712,0.130348,0.0135356,2.4098,-4.28891,2.02421,-0.211997,0.0364227,-0.00596097,3657,5028,5514,6385,15.94,15.94,16.03,16.02,0.72,1.87,2.36,2.48
1.4,-2.36286,0.781878,0.0891776,0.25712,0.130348,0.0135356,2.4098,-4.28891,2.02421,-0.211997,0.0364227,-0.00596097,4157,5300,5714,5671,15.89,15.91,16,15.98,1.07,2.27,2.82,2.03
1.42,-2.36286,0.781878,0.0891776,0.25712,0.130348,0.0135356,2.13758,-3.92606,2.01876,-0.114748,0.128462,-2.78983e-06,4157,5300,5714,5671,15.89,15.91,16,15.98,1.07,2.27,2.82,2.03
1.44,-2.36286,0.781878,0.0891776,0.25712,0.130348,0.0135356,2.13758,-3.92606,2.01876,-0.114748,0.128462,-2.78983e-06,4157,5300,5714,5671,15.89,15.91,16,15.98,1.07,2.27,2.82,2.03
1.46,-2.32769,0.796784,0.0890565,0.305135,0.130438,-0.00705567,1.95192,-3.63298,2.02911,-0.103164,0.118633,-6.24817e-05,4157,5300,5714,5671,15.89,15.91,16,15.98,1.07,2.27,2.82,2.03
1.48,-2.32769,0.796784,0.0890565,0.305135,0.130438,-0.00705567,1.95192,-3.63298,2.02911,-0.103164,0.118633,-6.24817e-05,4157,5300,5714,5671,15.89,15.91,16,15.98,1.07,2.27,2.82,2.03
1.5,-2.32769,0.796784,0.0890565,0.305135,0.130438,-0.00705567,1.83022,-3.61057,2.02966,-0.0269908,-0.0346876,-0.00206638,4157,5300,5714,5671,15.89,15.91,16,15.98,1.07,2.27,2.82,2.03
1.52,-2.32769,0.796784,0.0890565,0.305135,0.130438,-0.00705567,1.83022,-3.61057,2.02966,-0.0269908,-0.0346876,-0.00206638,4157,5300,5714,5671,15.89,15.91,16,15.98,1.07,2.27,2.82,2.03
1.54,-2.32769,0.796784,0.0890565,0.305135,0.130438,-0.00705567,1.88205,-3.44859,2.02385,0.0614893,0.162186,-0.00725642,4157,5300,5714,5671,15.89,15.91,16,15.98,1.07,2.27,2.82,2.03
1.56,-2.32769,0.796784,0.0890565,0.305135,0.130438,-0.00705567,1.92834,-3.25998,2.01943,0.0394991,0.148453,-0.0140678,4157,5300,5714,5671,15.89,15.91,16,15.98,1.07,2.27,2.82,2.03
1.58,-2.28916,0.812544,0.0894384,0.335826,0.130436,-0.000941677,1.96244,-3.21395,2.0117,0.0300706,0.0453207,-0.0129223,4157,5300,5714,5671,15.89,15.91,16,15.98,1.07,2.27,2.82,2.03
1.6,-2.28916,0.812544,0.0894384,0.335826,0.130436,-0.000941677,1.97649,-3.1221,1.97418,0.0253924,0.076707,-0.0231483,4157,5300,5714,5671,15.89,15.91,16,15.98,1.07,2.27,2.82,2.03
1.62,-2.28916,0.812544,0.0894384,0.335826,0.130436,-0.000941677,1.97649,-3.1221,1.97418,0.0253924,0.076707,-0.0231483,4157,5300,5714,5671,15.89,15.91,16,15.98,1.07,2.27,2.82,2.03
1.64,-2.28916,0.812544,0.0894384,0.335826,0.130436,-0.000941677,2.11967,-2.97827,1.95757,0.113448,0.0943482,-0.0167977,4157,5300,5714,5671,15.89,15.91,16,15.98,1.07,2.27,2.82,2.03
1.66,-2.28916,0.812544,0.0894384,0.335826,0.130436,-0.000941677,2.2396,-2.64315,1.91379,0.0369663,0.161199,-0.0325992,4157,5300,5714,5671,15.89,15.91,16,15.98,1.07,2.27,2.82,2.03
1.68,-2.28916,0.812544,0.0894384,0.335826,0.130436,-0.000941677,2.2396,-2.64315,1.91379,0.0369663,0.161199,-0.0325992,4157,5300,5714,5671,15.89,15.91,16,15.98,1.07,2.27,2.82,2.03
1.7,-2.28916,0.812544,0.0894384,0.335826,0.130436,-0.000941677,2.2396,-2.64315,1.91379,0.0369663,0.161199,-0.0325992,4157,5300,5714,5671,15.89,15.91,16,15.98,1.07,2.27,2.82,2.03
1.72,-2.24569,0.8302,0.0895465,0.366597,0.158377,0.00600028,2.24946,-2.27234,1.8798,0.0297386,0.167933,-0.0241781,4157,5300,5714,5671,15.89,15.91,16,15.98,1.07,2.27,2.82,2.03
1.74,-2.24569,0.8302,0.0895465,0.366597,0.158377,0.00600028,2.18962,-2.14909,1.85126,-0.0327003,0.0488266,-0.013499,4857,5071,5914,6285,15.87,15.87,15.95,15.97,1.45,2.53,2.47,2.86
1.76,-2.24569,0.8302,0.0895465,0.366597,0.158377,0.00600028,2.18962,-2.14909,1.85126,-0.0327003,0.0488266,-0.013499,4857,5071,5914,6285,15.87,15.87,15.95,15.97,1.45,2.53,2.47,2.86
1.78,-2.24569,0.8302,0.0895465,0.366597,0.158377,0.00600028,2.22429,-2.00486,1.81626,-0.0455972,0.116968,-0.0107182,4857,5071,5914,6285,15.87,15.87,15.95,15.97,1.45,2.53,2.47,2.86
1.8,-2.24569,0.8302,0.0895465,0.366597,0.158377,0.00600028,2.22429,-2.00486,1.81626,-0.0455972,0.116968,-0.0107182,4857,5071,5914,6285,15.87,15.87,15.95,15.97,1.45,2.53,2.47,2.86
1.82,-2.19705,0.850086,0.0892391,0.414379,0.185755,0.00220064,1.86507,-1.53922,1.77877,-0.166163,0.190574,-0.0229431,4857,5071,5914,6285,15.87,15.87,15.95,15.97,1.45,2.53,2.47,2.86
1.84,-2.19705,0.850086,0.0892391,0.414379,0.185755,0.00220064,1.86507,-1.53922,1.77877,-0.166163,0.190574,-0.0229431,4857,5071,5914,6285,15.87,15.87,15.95,15.97,1.45,2.53,2.47,2.86
1.86,-2.19705,0.850086,0.0892391,0.414379,0.185755,0.00220064,1.72218,-1.22899,1.75612,-0.0223462,0.139876,-0.0224472,4857,5071,5914,6285,15.87,15.87,15.95,15.97,1.45,2.53,2.47,2.86
1.88,-2.19705,0.850086,0.0892391,0.414379,0.185755,0.00220064,1.45676,-0.887323,1.7407,-0.196306,0.239475,-0.0220489,4857,5071,5914,6285,15.87,15.87,15.95,15.97,1.45,2.53,2.47,2.86
1.9,-2.19705,0.850086,0.0892391,0.414379,0.185755,0.00220064,1.45676,-0.887323,1.7407,-0.196306,0.239475,-0.0220489,4857,5071,5914,6285,15.87,15.87,15.95,15.97,1.45,2.53,2.47,2.86
1.92,-2.19705,0.850086,0.0892391,0.414379,0.185755,0.00220064,1.45676,-0.887323,1.7407,-0.196306,0.239475,-0.0220489,4857,5071,5914,6285,15.87,15.87,15.95,15.97,1.45,2.53,2.47,2.86
1.94,-2.14419,0.873034,0.0884618,0.434218,0.214855,0.00659534,1.04409,-0.152003,1.71228,-0.12324,0.119387,-0.0155091,4857,5071,5914,6285,15.87,15.87,15.95,15.97,1.45,2.53,2.47,2.86
1.96,-2.14419,0.873034,0.0884618,0.434218,0.214855,0.00659534,1.04409,-0.152003,1.71228,-0.12324,0.119387,-0.0155091,4857,5071,5914,6285,15.87,15.87,15.95,15.97,1.45,2.53,2.47,2.86
1.98,-2.14419,0.873034,0.0884618,0.434218,0.214855,0.00659534,1.04409,-0.152003,1.71228,-0.12324,0.119387,-0.0155091,4857,5071,5914,6285,15.87,15.87,15.95,15.97,1.45,2.53,2.47,2.86
2,-2.14419,0.873034,0.0884618,0.434218,0.214855,0.00659534,0.96598,0.0706744,1.64857,0.0192458,0.115696,-0.0350717,4857,5071,5914,6285,15.87,15.87,15.95,15.97,1.45,2.53,2.47,2.86
2.02,-2.14419,0.873034,0.0884618,0.434218,0.214855,0.00659534,0.808324,0.273576,1.62697,-0.117451,0.0882816,-0.0226639,4857,5071,5914,6285,15.87,15.87,15.95,15.97,1.45,2.53,2.47,2.86
2.04,-2.14419,0.873034,0.0884618,0.434218,0.214855,0.00659534,0.808324,0.273576,1.62697,-0.117451,0.0882816,-0.0226639,4857,5071,5914,6285,15.87,15.87,15.95,15.97,1.45,2.53,2.47,2.86
2.06,-2.08838,0.898251,0.0883386,0.467715,0.186067,-0.0188676,0.614863,0.27512,1.58306,-0.0423192,-0.0596342,-0.0118244,4857,5071,5914,6285,15.87,15.87,15.95,15.97,1.45,2.53,2.47,2.86
2.08,-2.08838,0.898251,0.0883386,0.467715,0.186067,-0.0188676,0.614863,0.27512,1.58306,-0.0423192,-0.0596342,-0.0118244,4857,5071,5914,6285,15.87,15.87,15.95,15.97,1.45,2.53,2.47,2.86
2.1,-2.08838,0.898251,0.0883386,0.467715,0.186067,-0.0188676,0.614863,0.27512,1.58306,-0.0423192,-0.0596342,-0.0118244,5214,5428,6014,6014,15.81,15.84,15.9,15.91,2.25,2.16,3.55,2.48
2.12,-2.08838,0.898251,0.0883386,0.467715,0.186067,-0.0188676,0.38048,0.236775,1.55093,-0.171332,0.0176402,-0.0230005,5214,5428,6014,6014,15.81,15.84,15.9,15.91,2.25,2.16,3.55,2.48
2.14,-2.08838,0.898251,0.0883386,0.467715,0.186067,-0.0188676,0.570983,0.716637,1.47778,0.20537,0.276551,-0.0412964,5214,5428,6014,6014,15.81,15.84,15.9,15.91,2.25,2.16,3.55,2.48
2.16,-2.03164,0.923517,0.0882341,0.470161,0.198697,0.0081522,0.780879,1.11027,1.43796,0.106293,0.168474,-0.0196554,5214,5428,6014,6014,15.81,15.84,15.9,15.91,2.25,2.16,3.55,2.48
2.18,-2.03164,0.923517,0.0882341,0.470161,0.198697,0.0081522,0.780879,1.11027,1.43796,0.106293,0.168474,-0.0196554,5214,5428,6014,6014,15.81,15.84,15.9,15.91,2.25,2.16,3.55,2.48
2.2,-2.03164,0.923517,0.0882341,0.470161,0.198697,0.0081522,0.780879,1.11027,1.43796,0.106293,0.168474,-0.0196554,5214,5428,6014,6014,15.81,15.84,15.9,15.91,2.25,2.16,3.55,2.48
2.22,-2.03164,0.923517,0.0882341,0.470161,0.198697,0.0081522,0.989294,1.61237,1.40661,0.0365413,0.17797,0.0011903,5214,5428,6014,6014,15.81,15.84,15.9,15.91,2.25,2.16,3.55,2.48
2.24,-2.03164,0.923517,0.0882341,0.470161,0.198697,0.0081522,0.989294,1.61237,1.40661,0.0365413,0.17797,0.0011903,5214,5428,6014,6014,15.81,15.84,15.9,15.91,2.25,2.16,3.55,2.48
2.26,-2.03164,0.923517,0.0882341,0.470161,0.198697,0.0081522,0.989294,1.61237,1.40661,0.0365413,0.17797,0.0011903,5214,5428,6014,6014,15.81,15.84,15.9,15.91,2.25,2.16,3.55,2.48
2.28,-1.97558,0.9496,0.0909148,0.453686,0.220307,0.0408241,1.14397,1.79155,1.42055,0.0419968,0.0371798,0.0124772,5214,5428,6014,6014,15.81,15.84,15.9,15.91,2.25,2.16,3.55,2.48
2.3,-1.97558,0.9496,0.0909148,0.453686,0.220307,0.0408241,1.1628,1.94218,1.40716,-0.0763561,0.073233,-0.0250147,5214,5428,6014,6014,15.81,15.84,15.9,15.91,2.25,2.16,3.55,2.48
2.32,-1.97558,0.9496,0.0909148,0.453686,0.220307,0.0408241,1.1628,1.94218,1.40716,-0.0763561,0.073233,-0.0250147,5214,5428,6014,6014,15.81,15.84,15.9,15.91,2.25,2.16,3.55,2.48
2.34,-1.97558,0.9496,0.0909148,0.453686,0.220307,0.0408241,0.707742,2.03937,1.38237,-0.268674,0.0499539,-0.00793578,5214,5428,6014,6014,15.81,15.84,15.9,15.91,2.25,2.16,3.55,2.48
2.36,-1.97558,0.9496,0.0909148,0.453686,0.220307,0.0408241,0.707742,2.03937,1.38237,-0.268674,0.0499539,-0.00793578,5214,5428,6014,6014,15.81,15.84,15.9,15.91,2.25,2.16,3.55,2.48
2.38,-1.97558,0.9496,0.0909148,0.453686,0.220307,0.0408241,0.3586,2.31746,1.35339,-0.0797311,0.192143,-0.0194841,5214,5428,6014,6014,15.81,15.84,15.9,15.91,2.25,2.16,3.55,2.48
2.4,-1.97558,0.9496,0.0909148,0.453686,0.220307,0.0408241,0.3586,2.31746,1.35339,-0.0797311,0.192143,-0.0194841,5214,5428,6014,6014,15.81,15.84,15.9,15.91,2.25,2.16,3.55,2.48
